W,iter,time,error
0.0,146.0,0.18276190757751465,9.178084476053339e-07
2.0,127.0,0.18418049812316895,8.616191058714631e-07
3.0,118.0,0.18028044700622559,8.114831003001225e-07
4.0,100.0,0.1644892692565918,9.090033016244938e-07
5.0,99.0,0.1717386245727539,9.374340551711863e-07
6.0,91.0,0.16785001754760742,9.193739963703125e-07
7.0,84.0,0.16181349754333496,9.166238667565734e-07
8.0,76.0,0.1936185359954834,7.652971676630968e-07
9.0,75.0,0.16217446327209473,9.507684038695008e-07
10.0,66.0,0.14667844772338867,8.060555322932411e-07
11.0,66.0,0.21165084838867188,8.576735307630846e-07
12.0,65.0,0.16186308860778809,7.29956002882187e-07
13.0,63.0,0.16257810592651367,8.481997755371996e-07
14.0,56.0,0.21484804153442383,6.859558837113538e-07
15.0,56.0,0.1528618335723877,7.145953911077868e-07
16.0,56.0,0.16165471076965332,6.62468152403903e-07
17.0,55.0,0.16705751419067383,9.834956015052147e-07
18.0,55.0,0.16013050079345703,7.301550612596646e-07
19.0,51.0,0.16351580619812012,8.445341255849826e-07
20.0,50.0,0.16918420791625977,8.616134983019628e-07
21.0,50.0,0.1767592430114746,7.801123602725521e-07
22.0,48.0,0.1680450439453125,9.040303834687879e-07
23.0,48.0,0.17493271827697754,8.184474428015168e-07
24.0,47.0,0.17587542533874512,8.327728763398521e-07
25.0,47.0,0.17912578582763672,6.522293014422808e-07
26.0,43.0,0.17603540420532227,6.681228152911465e-07
27.0,43.0,0.17483258247375488,7.854320262915838e-07
28.0,42.0,0.17514753341674805,9.345477326402137e-07
29.0,40.0,0.1712031364440918,9.9280363259759e-07
30.0,37.0,0.33050036430358887,8.764939598425863e-07
31.0,35.0,0.3368556499481201,8.373294494367463e-07
32.0,35.0,0.32968664169311523,8.133818026966448e-07
33.0,35.0,0.32245564460754395,9.68396607794419e-07
34.0,35.0,0.16878151893615723,7.830839845337495e-07
35.0,35.0,0.24897313117980957,7.368498320024025e-07
36.0,35.0,0.3578367233276367,7.165812511663511e-07
37.0,34.0,0.17472171783447266,9.67192251050136e-07
38.0,34.0,0.3356163501739502,8.500689898173083e-07
39.0,33.0,0.35627174377441406,7.919538720339791e-07
40.0,33.0,0.18712711334228516,7.044438065521077e-07
41.0,32.0,0.17876315116882324,7.624357300523068e-07
42.0,30.0,0.3489675521850586,9.861778897821254e-07
43.0,30.0,0.35088467597961426,8.636221282397314e-07
44.0,31.0,0.3697390556335449,7.05894022875027e-07
45.0,29.0,0.36742067337036133,9.358614279058231e-07
46.0,28.0,0.16044950485229492,9.174459739830766e-07
47.0,28.0,0.18869256973266602,7.321529170691756e-07
48.0,27.0,0.17232036590576172,9.357913981191842e-07
49.0,27.0,0.33306097984313965,9.098017569547536e-07
50.0,25.0,0.16574907302856445,9.243581903467333e-07
51.0,25.0,0.33208751678466797,8.298941812275569e-07
52.0,24.0,0.339353084564209,8.168659706519941e-07
53.0,24.0,0.16547060012817383,7.928552786038623e-07
54.0,24.0,0.16762423515319824,7.479421454530443e-07
55.0,24.0,0.2817082405090332,6.596171079721537e-07
56.0,23.0,0.3370354175567627,9.052693652233033e-07
57.0,23.0,0.16754984855651855,6.860821990627589e-07
58.0,21.0,0.26828694343566895,9.584645839082274e-07
59.0,21.0,0.26304078102111816,8.592821635277279e-07
60.0,21.0,0.20324230194091797,6.423386386245361e-07
61.0,21.0,0.19555997848510742,7.743293965650929e-07
62.0,20.0,0.1565239429473877,9.40061661229325e-07
63.0,20.0,0.29000425338745117,7.445588861980109e-07
64.0,20.0,0.30816125869750977,8.894307481451778e-07
65.0,20.0,0.18041515350341797,9.159201156598476e-07
66.0,20.0,0.1661069393157959,8.34583181527179e-07
67.0,20.0,0.33867812156677246,7.62361462398548e-07
68.0,19.0,0.33118748664855957,9.975567736932278e-07
69.0,19.0,0.31888747215270996,8.958696723937205e-07
70.0,19.0,0.16435575485229492,7.960289407167304e-07
71.0,19.0,0.19811654090881348,7.866815397577756e-07
72.0,19.0,0.269472599029541,7.806662698866783e-07
73.0,18.0,0.31705141067504883,9.325349593434509e-07
74.0,18.0,0.1704094409942627,8.147923095770885e-07
75.0,18.0,0.33708930015563965,7.555181683222185e-07
76.0,17.0,0.2282700538635254,8.198766190294607e-07
77.0,17.0,0.16154146194458008,8.68813904134121e-07
78.0,17.0,0.1636066436767578,6.592854633270536e-07
79.0,17.0,0.25714755058288574,6.039220810707682e-07
80.0,17.0,0.2332906723022461,6.014822968073643e-07
81.0,17.0,0.16750121116638184,6.034349516099887e-07
82.0,16.0,0.16055512428283691,9.519962711432817e-07
83.0,16.0,0.16361427307128906,8.814440437519656e-07
84.0,16.0,0.1649923324584961,7.737861817232565e-07
85.0,16.0,0.33353209495544434,7.49999375821871e-07
86.0,16.0,0.34721946716308594,7.362847131513601e-07
87.0,16.0,0.2830772399902344,6.885589604870621e-07
