W,iter,time,error
0.0,136.0,0.166609525680542,8.851746919440156e-07
2.0,120.0,0.16750311851501465,9.323985644190564e-07
3.0,109.0,0.1649477481842041,9.027548205963172e-07
4.0,98.0,0.2195131778717041,7.754939265925056e-07
5.0,87.0,0.14746856689453125,8.064292822388162e-07
6.0,84.0,0.2257986068725586,7.854760245811111e-07
7.0,78.0,0.14708447456359863,7.896616671294643e-07
8.0,75.0,0.29960203170776367,9.417820528910599e-07
9.0,71.0,0.2947578430175781,9.274123835232468e-07
10.0,68.0,0.1514902114868164,9.946524490373903e-07
11.0,68.0,0.15561485290527344,7.703674914393667e-07
12.0,65.0,0.2726874351501465,8.789396495556529e-07
13.0,62.0,0.15480327606201172,9.927686065416404e-07
14.0,59.0,0.17673230171203613,8.771557502965371e-07
15.0,58.0,0.32768726348876953,9.9139100849497e-07
16.0,58.0,0.1770157814025879,8.659067553820387e-07
17.0,56.0,0.16516399383544922,9.298168913981245e-07
18.0,51.0,0.3243861198425293,9.984683276107224e-07
19.0,52.0,0.3327021598815918,9.841384297632072e-07
20.0,51.0,0.16551566123962402,9.100952361144014e-07
21.0,50.0,0.30649852752685547,7.730671345900182e-07
22.0,49.0,0.3508479595184326,8.761486879590392e-07
23.0,42.0,0.1466822624206543,9.480530065877082e-07
24.0,41.0,0.15097594261169434,9.96743965983968e-07
25.0,40.0,0.20260381698608398,9.07914548211082e-07
26.0,40.0,0.15532159805297852,9.500956976232375e-07
27.0,40.0,0.328599214553833,9.588455723072324e-07
28.0,38.0,0.22202110290527344,9.748865584001404e-07
29.0,37.0,0.3172745704650879,9.324855227275297e-07
30.0,35.0,0.30624985694885254,7.334574068658803e-07
31.0,35.0,0.30982089042663574,6.496741098833209e-07
32.0,34.0,0.15385746955871582,9.476741623815201e-07
33.0,33.0,0.15345072746276855,8.325341332625097e-07
34.0,32.0,0.15169548988342285,9.185771054997263e-07
35.0,32.0,0.1596240997314453,7.145924723339406e-07
36.0,30.0,0.14850807189941406,8.68078883298327e-07
37.0,31.0,0.1493842601776123,8.049808720916226e-07
38.0,28.0,0.14475536346435547,9.222302629277469e-07
39.0,27.0,0.14207792282104492,9.025809697640727e-07
40.0,27.0,0.1475517749786377,7.418241358728429e-07
41.0,27.0,0.19920015335083008,7.452984600226075e-07
42.0,27.0,0.15574431419372559,8.946170670233334e-07
43.0,25.0,0.14368343353271484,8.192844316152965e-07
44.0,25.0,0.15835118293762207,8.774850809505267e-07
45.0,25.0,0.15043139457702637,8.185349303936328e-07
46.0,25.0,0.30630040168762207,7.891445236729899e-07
47.0,25.0,0.29624390602111816,7.537458638316008e-07
48.0,25.0,0.15730619430541992,6.828591689951334e-07
49.0,25.0,0.16101384162902832,8.469981496525612e-07
50.0,24.0,0.30823206901550293,7.132096861129661e-07
51.0,24.0,0.15965986251831055,8.948497315240576e-07
52.0,24.0,0.28856921195983887,8.152554444716256e-07
53.0,23.0,0.15708613395690918,9.377415137535567e-07
