W,iter,time,error
0.0,146.0,0.35337233543395996,9.847630817855361e-07
2.0,130.0,0.18112993240356445,7.765275890074666e-07
3.0,122.0,0.27830934524536133,8.777643359729444e-07
4.0,116.0,0.18308711051940918,9.557494767072781e-07
5.0,104.0,0.17328596115112305,9.758491073347751e-07
6.0,96.0,0.17003655433654785,8.739888407941799e-07
7.0,85.0,0.15876436233520508,9.76998542844712e-07
8.0,72.0,0.28647613525390625,9.735762765569426e-07
9.0,76.0,0.16001367568969727,8.031155015954283e-07
10.0,68.0,0.14992356300354004,9.429863897818202e-07
11.0,63.0,0.2612612247467041,9.595465565581278e-07
12.0,60.0,0.14314723014831543,8.792553558072859e-07
13.0,57.0,0.14047574996948242,9.992913221472473e-07
14.0,59.0,0.2694377899169922,8.466324806404148e-07
15.0,56.0,0.14851140975952148,7.157892637668173e-07
16.0,56.0,0.27149462699890137,5.991047314316488e-07
17.0,55.0,0.15894007682800293,9.604562310244753e-07
18.0,49.0,0.2994847297668457,8.742115607248552e-07
19.0,48.0,0.2855699062347412,7.809610777103948e-07
20.0,46.0,0.1450345516204834,9.448496120012155e-07
21.0,46.0,0.19573020935058594,9.849777926715663e-07
22.0,46.0,0.15577125549316406,8.705786522105593e-07
23.0,46.0,0.16025495529174805,7.572510559501814e-07
24.0,43.0,0.15445780754089355,9.561199105728304e-07
25.0,42.0,0.1554279327392578,9.791873858808297e-07
26.0,42.0,0.15842676162719727,8.671651788996622e-07
27.0,40.0,0.23274779319763184,9.501088519526831e-07
28.0,39.0,0.15984845161437988,8.796942752592999e-07
29.0,39.0,0.16086888313293457,9.862086416549022e-07
30.0,39.0,0.3193964958190918,9.70070337810815e-07
31.0,39.0,0.1709907054901123,8.775457835343383e-07
32.0,38.0,0.16405367851257324,9.546181525167262e-07
33.0,38.0,0.21967434883117676,5.993176664672864e-07
34.0,36.0,0.34064722061157227,9.538972644187514e-07
35.0,35.0,0.17406296730041504,6.484773850335537e-07
36.0,35.0,0.17328572273254395,7.065211905985922e-07
37.0,33.0,0.16636228561401367,9.842049756656455e-07
38.0,32.0,0.33692431449890137,8.680637967137776e-07
39.0,32.0,0.2600119113922119,8.728604459267709e-07
40.0,32.0,0.17786550521850586,7.56635549912624e-07
41.0,30.0,0.3461925983428955,7.141570076535269e-07
42.0,29.0,0.16709136962890625,7.90839377132648e-07
43.0,29.0,0.16616129875183105,7.131892666594225e-07
44.0,29.0,0.17629480361938477,6.806653643614995e-07
45.0,28.0,0.32056474685668945,7.43994306667121e-07
46.0,27.0,0.21584153175354004,8.710792452835045e-07
47.0,27.0,0.2458667755126953,7.548641021257862e-07
48.0,26.0,0.328427791595459,9.715673466215308e-07
49.0,26.0,0.33376502990722656,8.163973155168117e-07
50.0,26.0,0.16785788536071777,8.161939447007046e-07
51.0,26.0,0.16943979263305664,7.935672305368845e-07
52.0,26.0,0.18210458755493164,7.825129029399623e-07
53.0,26.0,0.16762185096740723,7.713000988173842e-07
