W,iter,time,error
0.0,148.0,0.28911805152893066,8.193027323658498e-07
2.0,129.0,0.17972445487976074,9.404210732103296e-07
3.0,113.0,0.16684985160827637,8.408386260450075e-07
4.0,96.0,0.15180277824401855,9.552290372488053e-07
5.0,95.0,0.32929205894470215,9.354100730913415e-07
6.0,86.0,0.15276551246643066,8.410742720177438e-07
7.0,84.0,0.15570688247680664,9.609105732763963e-07
8.0,77.0,0.15082406997680664,8.544841820846906e-07
9.0,70.0,0.14446067810058594,9.215002100459493e-07
10.0,71.0,0.1531360149383545,7.848264058099336e-07
11.0,66.0,0.14798569679260254,9.277554380162857e-07
12.0,65.0,0.1523118019104004,9.942422399230808e-07
13.0,66.0,0.1701357364654541,7.165872633262403e-07
14.0,59.0,0.19555020332336426,7.855056784316941e-07
15.0,59.0,0.15457463264465332,5.653855563413097e-07
16.0,55.0,0.15199494361877441,8.404311870158338e-07
17.0,55.0,0.23517894744873047,9.194707813436694e-07
18.0,55.0,0.29485321044921875,8.628180837289925e-07
19.0,53.0,0.17223906517028809,9.052898234203025e-07
20.0,52.0,0.28463149070739746,7.990154266270942e-07
21.0,48.0,0.15829896926879883,8.903048341657696e-07
22.0,48.0,0.1623246669769287,7.80654090327006e-07
23.0,46.0,0.3350660800933838,8.59392077131583e-07
24.0,46.0,0.16564559936523438,8.895421400084164e-07
25.0,45.0,0.3366377353668213,8.128983516709965e-07
26.0,44.0,0.17011380195617676,8.867191938657419e-07
27.0,42.0,0.33690929412841797,7.362862041143959e-07
28.0,42.0,0.3386497497558594,7.971582309472098e-07
29.0,38.0,0.15337252616882324,6.944648635921758e-07
30.0,38.0,0.1608285903930664,6.654419829195369e-07
31.0,37.0,0.16332435607910156,8.007726998732938e-07
32.0,37.0,0.16506505012512207,8.663063283141e-07
33.0,35.0,0.33765244483947754,7.921064012512532e-07
34.0,34.0,0.16163897514343262,9.253119535637537e-07
35.0,34.0,0.17011189460754395,9.396057594848968e-07
36.0,34.0,0.3393256664276123,7.59370203616757e-07
37.0,33.0,0.1684565544128418,9.178425841883539e-07
38.0,30.0,0.15518689155578613,9.453835456454032e-07
39.0,30.0,0.1561591625213623,8.968974142323998e-07
40.0,30.0,0.3246035575866699,9.669594967598712e-07
41.0,30.0,0.16379475593566895,8.330361466717911e-07
42.0,30.0,0.1726992130279541,7.194628269408722e-07
43.0,30.0,0.17013907432556152,6.055253445935704e-07
44.0,28.0,0.20092105865478516,8.441263882595649e-07
45.0,27.0,0.1773684024810791,9.610540382461864e-07
46.0,28.0,0.16766047477722168,7.793367102887442e-07
47.0,27.0,0.32906603813171387,8.052597291593407e-07
48.0,27.0,0.32326602935791016,6.831373619312473e-07
49.0,26.0,0.3281819820404053,7.632998715644943e-07
50.0,26.0,0.16722440719604492,7.279407647534968e-07
51.0,24.0,0.15001463890075684,9.051223297324853e-07
52.0,24.0,0.31343841552734375,8.409981705272415e-07
53.0,24.0,0.1590745449066162,7.521332202350829e-07
54.0,23.0,0.15450024604797363,8.684257368748489e-07
55.0,23.0,0.1919877529144287,8.150094709864305e-07
56.0,23.0,0.16152071952819824,7.714475037185458e-07
57.0,22.0,0.1559126377105713,9.645750640517482e-07
58.0,22.0,0.3153247833251953,8.489871973612592e-07
59.0,21.0,0.1557750701904297,9.959591485811672e-07
60.0,21.0,0.15725326538085938,7.851732209801145e-07
61.0,21.0,0.3283705711364746,7.956550766939546e-07
62.0,21.0,0.1606438159942627,7.130584363242654e-07
63.0,20.0,0.1553957462310791,9.881991663330147e-07
64.0,20.0,0.15322160720825195,8.995645730246357e-07
65.0,21.0,0.21340465545654297,6.433443067894983e-07
66.0,20.0,0.23483848571777344,8.347263626906662e-07
67.0,20.0,0.15897870063781738,7.239311981086789e-07
68.0,20.0,0.16193747520446777,7.205915092888004e-07
69.0,20.0,0.16526484489440918,6.796547620534804e-07
70.0,20.0,0.2778053283691406,7.878654685582055e-07
71.0,19.0,0.293424129486084,7.442400258455471e-07
72.0,19.0,0.23160338401794434,6.897851870105949e-07
73.0,19.0,0.16612005233764648,6.400028902683444e-07
74.0,19.0,0.16279172897338867,6.209650928184506e-07
75.0,19.0,0.1691746711730957,6.745838411047861e-07
76.0,18.0,0.16261053085327148,9.730180969415689e-07
77.0,18.0,0.1663057804107666,9.339769021113858e-07
