W,iter,time,error
0.0,145.0,0.3576786518096924,8.684160717123678e-07
2.0,124.0,0.34363436698913574,8.318611681995484e-07
3.0,112.0,0.33079981803894043,7.914861562638789e-07
4.0,103.0,0.15781307220458984,8.016130631160298e-07
5.0,96.0,0.22255992889404297,9.028589892529253e-07
6.0,86.0,0.29645681381225586,9.087998463720652e-07
7.0,78.0,0.14075851440429688,8.276841480912194e-07
8.0,76.0,0.1443943977355957,7.566420315172247e-07
9.0,70.0,0.13895130157470703,8.417452615940928e-07
10.0,69.0,0.2895956039428711,8.505480280594027e-07
11.0,64.0,0.13904094696044922,9.760990123700283e-07
12.0,63.0,0.29543471336364746,9.463047175181001e-07
13.0,61.0,0.19000959396362305,8.782706454865341e-07
14.0,56.0,0.22322726249694824,8.020323885742517e-07
15.0,51.0,0.13106536865234375,7.192007460355553e-07
16.0,50.0,0.2700619697570801,9.429915221138175e-07
17.0,50.0,0.2844364643096924,8.864770769213247e-07
18.0,51.0,0.1454479694366455,6.571918982236309e-07
19.0,50.0,0.3038041591644287,7.15870278498178e-07
20.0,47.0,0.29884815216064453,9.323903281206049e-07
21.0,47.0,0.16444134712219238,7.729485504815758e-07
22.0,45.0,0.3404967784881592,8.304154077610751e-07
23.0,45.0,0.2300858497619629,7.408969669027114e-07
24.0,43.0,0.2832601070404053,8.246063112194594e-07
25.0,41.0,0.23070263862609863,9.584438056030224e-07
26.0,39.0,0.2988417148590088,7.548893374140001e-07
27.0,39.0,0.27556896209716797,9.718242369388634e-07
28.0,38.0,0.14703679084777832,8.993725489115119e-07
29.0,38.0,0.15239214897155762,9.979612787744193e-07
30.0,36.0,0.14707422256469727,9.683658362102063e-07
31.0,35.0,0.1459178924560547,8.735656309010201e-07
32.0,34.0,0.23349642753601074,6.50952262524825e-07
33.0,32.0,0.1409156322479248,9.731165403538168e-07
34.0,32.0,0.2889678478240967,8.545243570547186e-07
35.0,32.0,0.1520528793334961,8.713704754470923e-07
36.0,31.0,0.30250120162963867,8.353607910913436e-07
37.0,30.0,0.2894618511199951,9.66159410257605e-07
38.0,30.0,0.2970163822174072,6.604632363602142e-07
39.0,29.0,0.2890479564666748,8.084964044018701e-07
40.0,27.0,0.14192771911621094,9.466017189018866e-07
41.0,27.0,0.2864353656768799,9.852813513609029e-07
42.0,26.0,0.14075636863708496,9.471172009460566e-07
43.0,25.0,0.13605880737304688,7.4463497397409e-07
44.0,25.0,0.1403665542602539,6.869886000494853e-07
45.0,25.0,0.3073709011077881,7.318264168279563e-07
46.0,25.0,0.2884337902069092,6.910217476372994e-07
47.0,25.0,0.2883455753326416,6.638217291922116e-07
48.0,24.0,0.28985047340393066,8.952336838191279e-07
49.0,24.0,0.14482378959655762,8.102416011141912e-07
50.0,24.0,0.14612293243408203,7.917702993505469e-07
51.0,24.0,0.149888277053833,7.434999638301655e-07
52.0,23.0,0.14339375495910645,9.702618510658452e-07
53.0,22.0,0.14174628257751465,7.797001463394923e-07
54.0,22.0,0.14384198188781738,8.457312440779442e-07
55.0,21.0,0.14030194282531738,6.698159126952014e-07
56.0,21.0,0.15378880500793457,6.83832744056395e-07
57.0,21.0,0.14033031463623047,6.950740749622491e-07
58.0,20.0,0.13702940940856934,9.47266500850709e-07
59.0,20.0,0.13913249969482422,9.273413012274465e-07
60.0,19.0,0.13454508781433105,8.095738517026877e-07
61.0,19.0,0.27298498153686523,7.401136617108768e-07
62.0,18.0,0.2649872303009033,9.83869283111034e-07
63.0,18.0,0.1323845386505127,6.745800921064735e-07
64.0,17.0,0.19547176361083984,8.832394376702426e-07
65.0,18.0,0.13717436790466309,6.821469570176636e-07
66.0,17.0,0.13167452812194824,9.970029335594563e-07
67.0,17.0,0.13248586654663086,8.66290742247884e-07
68.0,17.0,0.24745678901672363,8.133126357851892e-07
69.0,17.0,0.26787781715393066,6.599218785095581e-07
70.0,17.0,0.13692140579223633,6.358178953012657e-07
71.0,16.0,0.26752567291259766,8.483274357219104e-07
72.0,15.0,0.1302473545074463,9.93475819763189e-07
73.0,15.0,0.13007426261901855,8.798332391094961e-07
74.0,15.0,0.28364992141723633,8.254767152913386e-07
75.0,15.0,0.26477742195129395,7.311293414605822e-07
76.0,15.0,0.13258075714111328,7.833642245280939e-07
77.0,14.0,0.25611019134521484,7.220059062082361e-07
78.0,14.0,0.254575252532959,6.478633973980057e-07
79.0,14.0,0.2618236541748047,6.3488008776494e-07
80.0,14.0,0.13940739631652832,5.58186154008024e-07
81.0,14.0,0.13853788375854492,6.017383197942145e-07
82.0,13.0,0.24884963035583496,9.95290839194034e-07
83.0,14.0,0.1340646743774414,5.934971864377286e-07
84.0,14.0,0.22850823402404785,5.796625220870422e-07
85.0,14.0,0.13605141639709473,5.768029225938423e-07
86.0,14.0,0.13846564292907715,5.765802903272784e-07
87.0,13.0,0.12943434715270996,9.83550607569582e-07
88.0,13.0,0.13217997550964355,9.740382955777934e-07
89.0,13.0,0.2673177719116211,7.500511300397538e-07
90.0,13.0,0.13834214210510254,6.801887825748672e-07
91.0,13.0,0.13368558883666992,6.475931612930453e-07
92.0,13.0,0.28063297271728516,6.472368660511414e-07
93.0,13.0,0.30091428756713867,6.016734273110188e-07
94.0,13.0,0.13792729377746582,5.94666918285107e-07
95.0,12.0,0.2539796829223633,9.768386858730277e-07
96.0,12.0,0.13111591339111328,9.073475624853743e-07
97.0,12.0,0.13224077224731445,8.92000988308051e-07
98.0,12.0,0.1333484649658203,8.688815626708664e-07
99.0,12.0,0.14004945755004883,7.862424945873413e-07
100.0,12.0,0.13838624954223633,6.494196965578283e-07
