W,iter,error
0,20,8.076217154068185e-07
1,71,9.402627795010246e-07
2,70,8.002218198880009e-07
3,64,7.32036098330303e-07
4,62,9.618058237148821e-07
5,58,8.188127594017501e-07
6,60,6.821032864578899e-07
7,54,8.450131708834022e-07
8,44,8.456041989969966e-07
9,50,9.784869952143065e-07
10,54,9.146124147482651e-07
11,53,7.514379730439922e-07
12,47,9.156441615211946e-07
13,38,9.091900074530921e-07
14,54,7.631587161343569e-07
15,34,8.603941695169424e-07
16,38,8.643834726771259e-07
17,43,6.750018667680897e-07
18,34,8.392763302673724e-07
19,51,7.789231424649623e-07
20,36,7.855395450017059e-07
21,36,6.609561665013642e-07
22,31,8.912716964218287e-07
23,30,8.255554347429059e-07
24,26,9.051798964888556e-07
25,25,6.981838691505844e-07
26,24,9.786573211903731e-07
27,24,8.4493285018907e-07
28,22,9.945392115169254e-07
29,18,9.392785934429063e-07
30,32,6.615176598034177e-07
31,20,7.688623079794758e-07
32,23,7.09391787237582e-07
33,19,7.144376836970059e-07
34,18,8.280189709655486e-07
35,14,7.394569606285362e-07
36,15,8.170172802427789e-07
37,19,6.566526980440143e-07
38,13,7.570149609054512e-07
39,13,7.404447673953997e-07
40,11,8.818026524917382e-07
40,11,7.978606334452587e-07
40,12,7.769645834014448e-07
40,14,9.937462104451188e-07
41,13,8.266450528805936e-07
42,22,8.651613934526415e-07
43,12,6.990830576988246e-07
43,7,8.515402571798178e-07
43,10,8.088863078271515e-07
43,14,9.654391126713968e-07
44,9,6.527025621442926e-07
44,7,6.159641455321217e-07
44,19,7.546421522556798e-07
45,10,9.887508656322395e-07
45,14,8.173797243894716e-07
46,12,9.714051870694677e-07
46,17,9.314065966777493e-07
47,10,8.282283962102326e-07
47,7,8.322560396719635e-07
47,12,6.911725719334935e-07
47,9,7.301434781970435e-07
47,9,8.317986883996742e-07
47,6,9.784362976916866e-07
47,9,7.519087956382881e-07
47,14,8.576059008545155e-07
48,11,9.354445657670364e-07
48,6,9.45277921819919e-07
48,10,8.797353124368046e-07
48,11,8.193472278590506e-07
48,9,9.364248979814353e-07
48,11,7.266748815173397e-07
48,12,8.347673177326684e-07
48,13,9.102649488400222e-07
49,8,7.37870812664966e-07
49,12,6.84544970702026e-07
49,7,6.585748769554121e-07
49,8,8.442039099389769e-07
49,11,9.877313630222308e-07
50,11,6.384249274746699e-07
50,8,9.730163689479346e-07
50,11,8.174615437444272e-07
50,7,7.454475924861736e-07
50,7,7.687304111627878e-07
50,9,8.413520523572278e-07
50,10,7.221112148307251e-07
50,11,7.422964871801675e-07
50,6,8.762987882446135e-07
50,6,8.957857281591973e-07
50,4,7.028309048857344e-07
50,20,9.451870436279205e-07
51,25,7.087145981696456e-07
52,8,6.677208492173317e-07
52,11,6.560966668293757e-07
52,14,7.698376082572039e-07
52,10,9.409877877295798e-07
52,17,6.914791107295931e-07
53,5,6.349558119579703e-07
53,9,6.956888262547527e-07
53,11,8.535865364128779e-07
53,11,9.245803807039918e-07
53,8,8.159830748153965e-07
53,11,7.812393608209804e-07
53,19,9.632678950142107e-07
54,20,6.573967181603008e-07
55,8,8.995557698993884e-07
55,6,7.925844987318533e-07
55,6,8.600658047543431e-07
55,7,8.844408992614835e-07
55,7,8.958210420461455e-07
55,2,8.447114222215383e-07
55,9,9.781392604939813e-07
55,8,8.825002412437074e-07
55,13,7.82897779017538e-07
55,7,9.001860920022705e-07
55,7,6.398930691459336e-07
55,9,7.378682380074585e-07
55,6,9.491052339360075e-07
55,13,7.422303494803423e-07
55,10,7.259931617953607e-07
55,7,7.278736395085989e-07
55,7,8.25069828751299e-07
55,6,5.633414582762011e-07
55,15,8.137356716770302e-07
56,3,9.613225135089775e-07
56,4,9.514004803523618e-07
56,36,8.884813483724482e-07
57,8,7.129792662968052e-07
57,9,6.781896124443216e-07
57,7,9.465547029497961e-07
57,10,6.203979866314146e-07
57,6,6.098091391172055e-07
57,8,8.937324915046061e-07
57,7,7.618348565246352e-07
57,14,7.86478530385731e-07
