W,iter,error
0,19,2.998551131110574e-07
1,100,9.82445654077103e-07
2,101,8.159218133415648e-07
3,69,8.232399104020169e-07
4,77,8.838129929695423e-07
5,75,9.307379185437738e-07
6,65,7.477904835606526e-07
7,76,9.475416313774341e-07
8,75,7.096525257717482e-07
9,79,8.137171372155523e-07
10,63,7.614595189966993e-07
11,48,8.376529255571622e-07
12,50,8.22665631176298e-07
13,41,9.384397774782469e-07
14,41,9.563084365116652e-07
15,54,7.948827685608274e-07
16,56,7.935714995221484e-07
17,46,8.40229621424559e-07
18,37,8.525655423518788e-07
19,34,7.173040763689131e-07
20,29,9.56635402954884e-07
21,31,8.55201265569168e-07
22,30,8.029379373264662e-07
23,31,9.142452457295282e-07
24,32,8.864838312142451e-07
25,38,6.372414927740626e-07
26,33,6.756956710036426e-07
27,35,8.970401851344332e-07
28,33,7.615025709440627e-07
29,34,8.372994085420297e-07
30,31,8.397892415682773e-07
31,29,9.538494922310967e-07
32,28,9.728447156912792e-07
33,22,9.564756465239287e-07
34,21,7.402424900861064e-07
35,17,8.350504969489535e-07
36,35,8.178032960068536e-07
37,44,8.244408657127124e-07
38,41,8.183658984635269e-07
39,35,8.577251940557039e-07
40,34,8.322814667874107e-07
41,27,6.499271085583784e-07
42,22,8.493527939688887e-07
43,19,8.359272963293615e-07
44,15,8.866187299720694e-07
45,73,6.403093072979337e-07
46,28,7.391363026262032e-07
47,11,8.828429226695355e-07
48,16,6.158128016601049e-07
49,23,8.857629994396393e-07
50,16,6.261345865698465e-07
51,12,7.970473338521368e-07
52,15,8.689011927375923e-07
53,17,8.002742618969135e-07
54,7,6.845948243076423e-07
54,15,8.184273406860298e-07
55,12,8.16667384441839e-07
56,10,7.868768395336945e-07
56,10,9.297150323233348e-07
57,9,7.13373522423826e-07
57,8,8.234664375736165e-07
57,12,6.500207758672436e-07
58,5,8.891693461835759e-07
58,11,7.879009557007006e-07
59,10,7.305661564850945e-07
59,10,8.115211333331901e-07
59,13,7.076029685212649e-07
60,10,7.417506105045873e-07
61,9,5.907944786599606e-07
61,13,7.223158881045622e-07
62,12,6.56366896327234e-07
62,5,9.141980586686037e-07
62,8,8.614206663031118e-07
62,6,8.553546190514899e-07
62,7,8.613950798306056e-07
62,6,8.363003213450752e-07
62,12,9.367789529556048e-07
63,10,8.003836583268891e-07
63,11,7.302386065087905e-07
63,6,9.729586293493825e-07
63,8,8.925569732288e-07
63,7,6.735324314534702e-07
63,10,9.893703343135123e-07
63,11,7.797045083444549e-07
63,8,8.365830634919912e-07
63,8,9.952086639205952e-07
63,14,8.807903036463799e-07
64,11,6.841448673425218e-07
64,7,6.658022597568676e-07
64,9,8.031541849029053e-07
64,14,8.95135688003547e-07
65,4,7.540049628125844e-07
65,7,7.206103832700811e-07
65,6,6.116742447559888e-07
65,8,9.018645459431964e-07
65,11,6.401751216802557e-07
65,8,6.601953670731252e-07
65,10,8.558106403764961e-07
65,3,8.514701888734456e-07
65,6,6.70563968714842e-07
65,10,9.599469062038368e-07
