W,iter,error
0,18,9.032277758139885e-07
1,82,9.155969951470146e-07
2,66,9.503555208321783e-07
3,58,8.537929051982265e-07
4,62,9.388012951948344e-07
5,74,7.304790421240879e-07
6,67,7.598414041316849e-07
7,53,7.217438565507947e-07
8,52,7.692226319191465e-07
9,59,7.924165477481353e-07
10,53,9.861559858137317e-07
11,47,8.934543299460806e-07
12,44,7.35076776593555e-07
13,41,9.945300278820833e-07
14,41,8.489692052159751e-07
15,60,9.816750393601398e-07
16,42,8.411387973539947e-07
17,40,8.584033567816727e-07
18,39,8.766425930675196e-07
19,37,7.596750997563246e-07
20,36,7.576697295412264e-07
21,28,7.735814773233573e-07
22,32,7.579796058374457e-07
23,27,8.798345818157647e-07
24,34,9.765836972037482e-07
25,50,7.128069461086163e-07
26,39,6.732869116142231e-07
27,97,6.692001758696147e-07
28,29,6.376546877708133e-07
29,26,8.752498701127673e-07
30,36,9.063364473525353e-07
31,29,6.899503991333124e-07
32,21,9.383146805323925e-07
33,24,9.721325203449736e-07
34,21,8.868157297975058e-07
35,21,9.43077835547285e-07
36,25,9.866072236440706e-07
37,17,8.602930890752417e-07
38,22,9.647947307731037e-07
39,15,9.185501776578637e-07
40,18,8.035666556404929e-07
41,13,7.35260871073137e-07
42,13,8.685439917037376e-07
43,19,7.61518031291652e-07
44,14,7.88560359868613e-07
45,15,7.910075635361928e-07
46,13,9.328620149605664e-07
47,8,8.774303939662163e-07
47,57,7.121367003889031e-07
48,14,6.818600520506233e-07
49,10,7.159114564591489e-07
49,10,6.893713966824586e-07
49,14,8.644621036404066e-07
50,9,5.936729063790886e-07
50,7,7.605817192247549e-07
50,15,9.315995867988007e-07
51,9,9.869150794627705e-07
51,11,6.579459804067226e-07
51,11,8.601505221055949e-07
51,12,7.297771471409296e-07
52,8,6.58719312621039e-07
52,9,7.267210947366997e-07
52,48,6.85495300692266e-07
53,9,7.019665103622159e-07
53,9,6.662257378434423e-07
53,9,7.956454878593651e-07
53,8,6.753674436797514e-07
53,8,8.736199559635953e-07
53,7,9.91112349290138e-07
53,9,7.64809744027158e-07
53,8,8.434972351108104e-07
53,10,7.390959105389021e-07
53,10,9.48914467042709e-07
53,8,6.841623681166392e-07
53,7,8.285949537691793e-07
53,12,9.357518009912686e-07
53,8,6.897789391400708e-07
53,8,7.445955249871343e-07
53,8,7.635069007759164e-07
53,9,6.538422532703669e-07
53,8,7.54553826549937e-07
53,16,7.190737919575581e-07
