W,iter,error
0,22,4.1272007075595737e-07
1,77,9.156863678178006e-07
2,79,8.12314057497886e-07
3,65,8.623492324484308e-07
4,87,7.903019359862834e-07
5,62,9.7062581244311e-07
6,55,7.091839819913712e-07
7,59,9.905471392493045e-07
8,47,6.615701161891606e-07
9,52,8.533296882933927e-07
10,43,8.3480840177953e-07
11,47,7.644715580134255e-07
12,50,9.805043221556169e-07
13,60,9.6836984558054e-07
14,75,9.64141207974654e-07
15,70,8.820459220659867e-07
16,38,8.697246244697546e-07
17,37,9.87405040402335e-07
18,49,8.828404655270263e-07
19,33,7.946064494055667e-07
20,39,8.268551141415177e-07
21,35,8.745018166494007e-07
22,37,9.040740262230136e-07
23,37,8.613493437293858e-07
24,33,6.353395103327181e-07
25,38,7.797357786768185e-07
26,32,7.883988563201225e-07
27,36,7.140119049818136e-07
28,28,9.745600243083598e-07
29,31,8.707304626419968e-07
30,36,9.045872870640906e-07
31,34,6.81172549850515e-07
32,31,9.465636304888559e-07
33,37,6.758257526897855e-07
34,23,6.356284836327568e-07
35,23,7.636726640085368e-07
36,26,8.017403662911544e-07
37,28,9.56647407546123e-07
38,18,6.690811100792027e-07
39,18,7.550473652995201e-07
40,19,5.964045452867052e-07
41,21,7.44852136879124e-07
42,19,8.290945009206404e-07
43,17,9.919881049347363e-07
44,13,9.708616099399964e-07
45,14,8.135105745247166e-07
46,13,7.522933376394357e-07
47,21,7.746695882545004e-07
48,11,6.162561856076837e-07
48,13,8.48616331120874e-07
49,11,6.603422019002376e-07
49,11,9.052240020547529e-07
49,11,7.900932658418234e-07
49,14,8.352007975496821e-07
50,12,9.214991220708634e-07
51,13,9.679017086559232e-07
52,12,6.932218878765198e-07
52,17,9.275572771919745e-07
53,10,7.073755605386041e-07
53,11,9.206752117877595e-07
54,10,5.834350663846816e-07
54,10,6.796489986281968e-07
54,9,6.509767210087488e-07
54,11,8.930788445860295e-07
54,10,8.92811427124779e-07
54,11,7.384187346875547e-07
55,7,9.957628036284389e-07
55,10,8.613653613282834e-07
55,11,7.24275384651987e-07
56,14,5.969031733033967e-07
57,8,9.287876667706691e-07
57,11,7.957670308673386e-07
57,11,8.437601729106455e-07
57,10,7.776909361182741e-07
57,9,5.823281781113191e-07
57,14,6.574156876431613e-07
58,8,8.795245158249686e-07
58,9,8.775730073687202e-07
58,9,7.108719305996502e-07
58,11,7.082028202285355e-07
58,14,9.713775624912152e-07
59,11,6.815692627328308e-07
59,6,9.503449413543884e-07
59,9,7.721327719256759e-07
59,9,7.04320952534322e-07
59,5,8.399924218049021e-07
59,5,7.715971546460407e-07
59,9,6.960413038176549e-07
59,8,9.751519222425232e-07
59,7,7.909815208107807e-07
59,6,8.888088877455583e-07
