W,iter,error
0,20,8.682460875774105e-07
1,82,7.238660948146285e-07
2,87,9.54821377098912e-07
3,72,7.546621761630974e-07
4,72,8.748759071346977e-07
5,74,8.521527249680686e-07
6,64,9.971297144430092e-07
7,60,7.807863118458071e-07
8,55,9.89471326860821e-07
9,48,8.746767574310252e-07
10,50,8.718443137244666e-07
11,49,7.331943423090934e-07
12,52,9.390042786650449e-07
13,58,8.125024781448243e-07
14,41,9.287067579618502e-07
15,53,8.633704532979803e-07
16,56,7.061533722927713e-07
17,41,5.918206976656278e-07
18,46,9.701787935460973e-07
19,33,9.833931453111548e-07
20,26,8.29828533029919e-07
21,26,7.642037151047502e-07
22,24,9.04444989954527e-07
23,28,8.504354071366463e-07
24,30,6.594180307451821e-07
25,31,7.249595659471376e-07
26,20,8.305778948427294e-07
27,22,8.327871569854748e-07
28,23,8.029499021441896e-07
29,21,8.239359352143236e-07
30,20,8.900514878236718e-07
31,18,7.773833594751141e-07
32,27,7.802816805906667e-07
33,32,8.118262690899127e-07
34,23,8.860424852097547e-07
35,16,7.318761091283084e-07
36,15,9.363942241806652e-07
37,14,7.943337888216029e-07
38,9,6.405675565683237e-07
38,14,7.187170282398278e-07
39,12,8.380030742665705e-07
40,7,7.111949866180504e-07
40,76,6.43027935715905e-07
41,11,8.365505668194325e-07
41,11,9.188046467017647e-07
42,7,6.672735432517344e-07
42,17,7.185696174563729e-07
43,10,6.765908448212022e-07
43,17,9.012554649711391e-07
44,8,8.311278409600592e-07
44,11,8.603155084890446e-07
44,11,8.687685353343141e-07
45,19,5.969021677198402e-07
46,10,6.790770306111929e-07
46,12,9.746497780789347e-07
46,8,6.634790765208218e-07
46,19,9.93536119705412e-07
47,15,8.185616804893468e-07
48,29,7.814584535080792e-07
49,13,7.423934031415204e-07
49,6,9.804098594339797e-07
49,7,5.79415649743696e-07
49,9,8.145065515770645e-07
49,6,6.629449552200138e-07
49,10,9.455011213626641e-07
49,7,7.018890260893483e-07
49,7,5.670329060526971e-07
49,16,7.880930644518594e-07
50,9,8.128198746288476e-07
50,7,9.043078904012794e-07
50,9,8.609746335284619e-07
50,18,7.673201312852785e-07
51,18,9.304050291668356e-07
52,10,9.029110015933103e-07
52,15,8.841583578805768e-07
53,10,6.732444768446101e-07
53,14,6.743717486324868e-07
54,5,8.920358670575344e-07
54,14,7.809840760717898e-07
55,9,6.941756501495767e-07
55,11,9.318008952254445e-07
55,4,9.571538984609737e-07
55,6,7.481092705955157e-07
55,17,9.170440818061065e-07
56,11,6.783303764779096e-07
56,8,9.55063739095487e-07
56,13,9.996350833225345e-07
57,8,8.001673895312782e-07
57,6,7.059738823339066e-07
57,12,8.058763132962217e-07
57,16,8.803371884676831e-07
58,12,9.145990531787293e-07
58,4,8.083161680336802e-07
58,6,7.666353619566322e-07
58,5,7.035021374809281e-07
58,6,6.845584094983792e-07
58,7,9.18467379124663e-07
58,4,6.00632778051588e-07
58,4,8.042115138982843e-07
58,8,7.363082306294604e-07
58,5,8.738057133932413e-07
58,7,7.521005253241453e-07
58,8,7.282858433012079e-07
58,6,7.095139438212074e-07
58,5,7.674521154590122e-07
58,5,7.604727442986036e-07
58,5,7.731400027927745e-07
58,4,8.614792755500272e-07
58,6,7.242173600574219e-07
58,4,9.444937376443846e-07
58,7,8.123372004411339e-07
58,9,7.582060165484252e-07
58,6,5.710276646937196e-07
58,21,6.52854394674698e-07
59,13,8.084266592786338e-07
59,9,8.739015311411095e-07
59,5,7.68710216815266e-07
59,9,7.922582150478598e-07
59,10,7.446216281640418e-07
59,6,7.239552413943218e-07
59,13,8.847598952170848e-07
60,5,7.030088767820921e-07
60,11,7.17742625180659e-07
60,6,5.773026503971897e-07
60,4,8.251048264829919e-07
60,6,8.588552258884016e-07
60,8,7.976803217525876e-07
60,13,7.973070809925089e-07
61,9,7.997758994844369e-07
61,3,9.585558976726359e-07
61,10,6.720832081577956e-07
61,5,8.22750792296983e-07
61,3,7.289686381482449e-07
61,4,7.841527732212895e-07
61,11,8.949299889560534e-07
61,8,9.553632527846482e-07
61,4,7.414463626294773e-07
61,23,9.695509904135671e-07
62,4,5.650460152063807e-07
62,10,9.269944705898984e-07
62,15,7.839806995243573e-07
63,10,8.649482616407687e-07
63,7,6.289192700352918e-07
63,7,8.168332527856764e-07
63,5,5.658150727260281e-07
63,7,8.066346365240877e-07
63,4,6.492533221970155e-07
63,7,6.229146769997971e-07
63,5,8.201088214736393e-07
63,8,7.198406613228678e-07
63,6,6.545542432709974e-07
63,7,7.647077952917642e-07
63,9,9.83290775011781e-07
63,9,7.818251053459663e-07
63,8,7.85181642386773e-07
63,6,7.325140285467187e-07
63,5,5.764994188992117e-07
63,2,7.715549381859934e-07
63,4,6.303149836995284e-07
63,4,7.528849835996402e-07
63,15,8.163607552618728e-07
64,8,8.227656794699037e-07
64,6,6.672354697336802e-07
64,5,7.81614030160509e-07
64,5,7.556028987658812e-07
64,5,8.752844233631716e-07
64,8,9.614351300577801e-07
64,5,9.303194789485706e-07
64,3,9.808155618502119e-07
64,3,8.694761019378537e-07
64,4,9.467067528482345e-07
64,5,9.100167058639596e-07
64,13,7.176358088702177e-07
65,6,6.960130603116843e-07
65,3,6.895360512383296e-07
65,9,9.172635113294347e-07
65,4,8.916552141915947e-07
65,7,6.384573760755825e-07
65,3,6.867090955862142e-07
65,3,6.416089332861943e-07
65,6,9.891067403603724e-07
65,6,6.74797977090614e-07
65,7,7.338667389341638e-07
65,5,6.091907593177922e-07
65,5,7.401507141087612e-07
65,4,6.576253295545502e-07
65,5,9.82170030857658e-07
65,3,9.127733914728492e-07
65,4,6.983266809170161e-07
65,4,8.132755416127267e-07
65,5,6.809645023465934e-07
65,5,8.362789103119889e-07
65,8,7.899366993069408e-07
65,5,7.540458539594498e-07
65,4,9.298445000734816e-07
65,8,7.535088272446367e-07
65,9,6.163817419137365e-07
65,6,7.102242200348811e-07
65,8,7.379105844381567e-07
65,6,8.30959206158571e-07
65,4,8.397603668217542e-07
65,7,8.568160956417804e-07
65,4,8.056642724194818e-07
65,5,6.706285152644087e-07
65,5,7.098015724613671e-07
65,2,7.50401661222216e-07
65,3,9.217646733103312e-07
65,4,8.54086435813232e-07
65,8,6.807839147224242e-07
65,8,8.577798243889431e-07
65,6,9.298132771149452e-07
65,9,8.238689322380715e-07
65,5,6.440003448284965e-07
65,6,8.278883517379876e-07
65,5,7.35016850772911e-07
65,6,6.885556494237556e-07
65,8,9.525509029294744e-07
65,4,7.41591699197213e-07
65,4,7.766173139275116e-07
65,8,6.405774608045082e-07
65,5,9.774410309404147e-07
65,7,7.304288971506714e-07
65,6,9.881997303668608e-07
65,7,7.47292278553054e-07
65,3,9.974615919731588e-07
65,3,8.628735396070955e-07
65,5,8.995194641527039e-07
65,6,9.411393939085955e-07
65,9,7.903002017625347e-07
65,5,6.875054087679563e-07
65,4,5.94769849505899e-07
65,6,6.277554388076143e-07
65,6,6.446217083845817e-07
65,4,7.614152978985782e-07
65,2,7.97544686349514e-07
65,5,8.494120977257246e-07
65,11,6.6835891330996e-07
65,11,9.94447131926179e-07
65,4,7.532089468635466e-07
65,5,6.424424634232313e-07
65,10,7.097305454820826e-07
65,4,8.176311421167019e-07
65,6,7.548924813056055e-07
65,5,8.83835406577781e-07
65,10,9.730213140746559e-07
