W,iter,error
0,21,5.332554191007842e-07
1,66,7.740782045339353e-07
2,56,6.718456863883056e-07
3,71,8.987011986945244e-07
4,66,8.940214370738183e-07
5,74,8.207263121362325e-07
6,57,9.233796815967594e-07
7,43,8.102794640683984e-07
8,53,9.733646552182506e-07
9,46,8.203261104730444e-07
10,53,8.248261837093772e-07
11,57,8.065233174986774e-07
12,48,7.707192187804701e-07
13,50,7.433594323564598e-07
14,43,8.040830656779996e-07
15,51,9.337130362980224e-07
16,51,7.826193701795578e-07
17,55,6.268352902570058e-07
18,46,7.473593926204682e-07
19,50,6.399597268903033e-07
20,38,9.300850849425903e-07
21,37,6.584193888935337e-07
22,46,9.166291292277525e-07
23,46,8.671503910530445e-07
24,48,8.427817869090496e-07
25,41,9.311612446679735e-07
26,36,7.322549346982457e-07
27,39,6.828033826531386e-07
28,34,7.398478082411731e-07
29,28,6.399591808912469e-07
30,32,7.516256657556433e-07
31,27,6.200140882539778e-07
32,27,9.491440087357717e-07
33,22,8.469109642013778e-07
34,29,8.591255653709095e-07
35,23,9.167722734713045e-07
36,25,7.3467271611114e-07
37,20,7.768576962145954e-07
38,21,7.379762699863348e-07
39,21,7.168689379698373e-07
40,21,7.904549891314524e-07
41,20,8.106398334570706e-07
42,18,9.189845886435967e-07
43,13,6.039706784899659e-07
44,14,8.074455422891259e-07
45,18,8.70385461268477e-07
46,13,8.904713545171141e-07
47,14,8.851769178262055e-07
48,13,8.153065319022332e-07
49,9,8.300386445393907e-07
49,10,9.204141010043663e-07
49,10,6.263383963741757e-07
49,14,7.501423547334307e-07
50,15,6.716115284421139e-07
51,7,8.392679852364979e-07
51,10,8.943025631481151e-07
51,14,6.842032315696291e-07
52,9,8.112036647194462e-07
52,11,7.651610185939478e-07
52,9,6.952663303062698e-07
52,8,8.170706207581863e-07
52,8,9.377903779825273e-07
52,11,8.832572136067283e-07
53,5,9.754212673077501e-07
53,12,8.654556047954326e-07
54,15,7.126504940794352e-07
55,9,7.655862417591004e-07
55,9,7.744104756128875e-07
55,9,9.95493538001811e-07
55,9,9.761668329110805e-07
55,7,8.180788240100938e-07
55,11,7.429558815993308e-07
55,13,8.776587611646874e-07
56,9,6.438343970964745e-07
56,7,8.612242616366503e-07
56,9,8.474261839314467e-07
56,14,8.215929041209632e-07
57,9,8.250312953392773e-07
57,7,9.748433641440375e-07
57,8,8.358850387940555e-07
57,7,9.632484250901774e-07
57,5,9.743398710157523e-07
57,11,9.645024845012753e-07
57,13,6.784796653810005e-07
58,10,7.950440222867909e-07
58,8,7.627639623980175e-07
58,6,6.323324970034427e-07
58,11,8.342616952012785e-07
58,15,6.678303328482477e-07
59,14,7.734761589424154e-07
60,12,8.405007188586422e-07
60,9,9.655655025636108e-07
60,10,8.347360770570941e-07
60,24,7.8906380879159e-07
61,7,7.357440734494202e-07
61,10,8.044309291003726e-07
61,10,6.50884792118272e-07
61,8,6.213698556886144e-07
61,7,8.136085474756959e-07
61,10,6.936603511802096e-07
61,10,7.281473853985553e-07
61,7,9.87486448256184e-07
61,6,8.9164190879387e-07
61,14,6.499861590294885e-07
62,14,8.179148084126468e-07
63,4,5.636364547163537e-07
63,7,7.132518442493972e-07
63,7,9.413354243704806e-07
63,14,6.537681878091891e-07
64,10,8.588597090760353e-07
64,8,5.507461807083594e-07
64,6,7.464444007227604e-07
64,9,8.878840629931256e-07
64,7,7.176243308514788e-07
64,8,8.705489463983088e-07
64,11,6.145975221490622e-07
65,5,6.021224137889196e-07
65,5,7.898863878033125e-07
65,5,6.825731695473754e-07
65,7,5.82515526325771e-07
65,8,9.45626891339949e-07
65,8,6.962021760584397e-07
65,10,8.411816271445118e-07
65,8,7.0531283995764e-07
65,14,7.41758759815956e-07
66,4,9.687505841762153e-07
66,4,7.251115909839205e-07
66,4,9.569698980810578e-07
66,6,7.247867561170487e-07
66,8,9.451921798883442e-07
66,13,8.19739234004113e-07
67,8,7.905922317068761e-07
67,15,7.400256048628992e-07
68,6,7.300446113816592e-07
68,17,7.14493717994269e-07
69,7,8.459253990384437e-07
69,8,7.845949049901433e-07
69,8,6.638586418794299e-07
69,10,9.341983346630074e-07
70,8,9.104110579452443e-07
70,5,9.976414075704542e-07
70,7,5.73337012101859e-07
70,7,8.897876079669778e-07
70,5,9.953088254272576e-07
70,7,7.188948685382988e-07
70,6,7.095676489719538e-07
70,6,8.601893207882303e-07
70,8,6.631346551458923e-07
70,7,8.876855575606294e-07
70,5,7.284971984085913e-07
70,5,8.405777576709734e-07
70,5,8.850339242502818e-07
70,6,9.008617257891789e-07
70,10,5.983451311651265e-07
70,7,7.048150605840097e-07
70,6,6.387610546348727e-07
70,10,8.804199796093426e-07
71,7,7.50021635615043e-07
71,8,7.981199575489702e-07
71,8,7.673498924551205e-07
71,7,7.833062677659994e-07
71,11,6.616062625707338e-07
71,7,7.589828538684753e-07
71,3,7.088411843599365e-07
71,5,7.538502174478604e-07
71,3,5.04013025408081e-07
71,2,7.645368370413292e-07
71,3,5.028293245874758e-07
71,5,6.307842909589241e-07
71,4,9.387144680194666e-07
71,9,7.591393789314699e-07
71,5,6.540619363227929e-07
71,6,6.03773468456285e-07
71,4,9.887872414492002e-07
71,8,6.617888735845887e-07
71,5,7.152695988317412e-07
71,5,9.222281427731267e-07
71,10,6.799443400131835e-07
71,9,9.86320521891936e-07
71,6,8.387574447737083e-07
71,5,8.079114058105471e-07
71,26,9.966834845639896e-07
72,7,6.682809691383168e-07
72,5,7.39696923995566e-07
72,7,7.045198161391062e-07
72,2,7.548962579381778e-07
72,3,6.442776167799721e-07
72,6,6.575897688113018e-07
72,3,5.987119963852712e-07
72,6,9.144460031100262e-07
72,5,7.204612914999619e-07
72,4,8.285758848418199e-07
72,3,7.855632646414235e-07
72,2,8.763183179867258e-07
72,5,6.719640128009961e-07
72,8,6.592621439384132e-07
72,7,9.271131796414943e-07
72,5,6.783390816200468e-07
72,7,6.766934799692624e-07
72,7,6.016300025889106e-07
72,8,8.685855285552339e-07
72,6,6.815066760234497e-07
72,3,7.122343223963994e-07
72,5,6.72549945554816e-07
72,5,9.145969094810453e-07
72,6,8.720261608328133e-07
72,8,6.326674012537532e-07
72,7,6.522189146158922e-07
72,4,9.191339640594973e-07
72,4,6.029123562311073e-07
72,6,6.704168769716962e-07
72,7,8.757134094744819e-07
72,5,8.31455432206503e-07
72,7,5.400594782666341e-07
72,9,9.034515185058323e-07
72,7,9.759198766132075e-07
72,2,9.580086340937508e-07
72,7,7.371742193172173e-07
72,2,8.47229645181472e-07
72,3,7.354238325231359e-07
72,3,6.877039066173129e-07
72,5,8.091176866697709e-07
72,10,8.366896832641951e-07
72,8,9.30436680780342e-07
72,4,5.898480509374907e-07
72,3,7.045990743292147e-07
72,5,8.549430713573137e-07
72,4,8.409826074898635e-07
72,10,7.699758972098491e-07
72,3,5.868792850107102e-07
72,8,5.364200262527552e-07
72,6,9.389839310660397e-07
72,8,9.013569957332794e-07
72,4,6.400497448913053e-07
72,4,6.016261803022289e-07
72,3,6.006999257083411e-07
72,8,8.429044205769117e-07
72,3,8.639508273245557e-07
72,4,8.245533576330218e-07
72,6,7.447313702758008e-07
72,11,8.267879165056065e-07
72,6,6.172955388345568e-07
72,5,7.322854140492018e-07
72,3,7.981048853216941e-07
72,7,6.240483810113108e-07
72,4,6.901560558616013e-07
72,3,7.334095329559652e-07
72,7,8.812503938339751e-07
72,7,8.618575824275161e-07
72,5,7.272491928322335e-07
72,4,8.030483973529139e-07
72,4,8.184855377656424e-07
72,7,8.02586841814818e-07
72,5,7.276397231509328e-07
72,10,6.126461234647484e-07
72,11,7.603126379156649e-07
72,5,8.922791468951922e-07
72,3,6.539086745971991e-07
72,3,8.028339170809172e-07
72,9,9.238166957113518e-07
72,3,7.664055718401984e-07
72,8,5.388834211543426e-07
72,7,7.382201787984194e-07
72,4,9.969234518995352e-07
72,6,7.635296838043343e-07
72,4,6.999678920294066e-07
72,7,8.73513072911691e-07
72,4,8.205355195690105e-07
72,7,6.259233332339372e-07
72,3,5.426398325200266e-07
72,8,5.612124689241528e-07
72,7,6.729647400684362e-07
72,6,9.295669378697355e-07
72,7,8.179460274338267e-07
72,8,9.299357047268352e-07
72,9,6.72696591928671e-07
72,7,7.935831271923394e-07
72,9,6.952331386138182e-07
72,14,9.888370868461883e-07
73,4,7.990370239243667e-07
73,7,8.334552842702937e-07
73,9,9.845658137553762e-07
73,7,6.965476605061044e-07
73,7,6.890683595050359e-07
73,5,6.694415407984466e-07
73,6,6.048338500668483e-07
73,11,9.493752480377542e-07
74,7,8.534159437288485e-07
74,4,6.852716529369159e-07
74,4,7.4166004155356e-07
74,3,8.113753721916904e-07
74,5,7.498045750844601e-07
74,6,7.963891693325122e-07
74,5,6.197914843641431e-07
74,14,9.420924520678424e-07
75,9,7.58534854252034e-07
75,5,6.144509880680156e-07
75,7,7.18386482292078e-07
75,4,5.871523311846434e-07
75,6,6.977020313068181e-07
75,7,6.872397266519746e-07
75,4,6.19082663096027e-07
75,7,7.027453938104187e-07
75,10,6.016795283462328e-07
75,11,6.575757356569337e-07
75,5,6.884627332034987e-07
75,8,5.712670245059277e-07
75,7,9.028294403824796e-07
75,7,6.278923267479554e-07
75,10,7.504892206904171e-07
75,4,5.830166551233817e-07
75,6,8.32752021039003e-07
75,4,7.577852093660621e-07
75,5,8.237549640007916e-07
75,6,7.924811293879535e-07
75,5,9.101314307558285e-07
75,5,7.567146670124289e-07
75,7,9.389010753217671e-07
75,6,9.092092647645314e-07
75,4,5.698485424817022e-07
75,4,9.819504240863946e-07
75,4,4.903096377432248e-07
75,8,9.668538203004258e-07
75,4,8.597770591555643e-07
75,5,5.571336613648626e-07
75,6,6.030104923205949e-07
75,6,7.754148063817267e-07
75,7,6.279920189828912e-07
75,6,8.080462953149972e-07
75,5,7.418760749849922e-07
75,6,7.512206961770477e-07
75,7,8.852850513334382e-07
75,1,6.681756960119618e-07
75,5,8.937018736144011e-07
75,5,6.751389514197886e-07
75,8,7.05519232755181e-07
75,4,7.111263948468927e-07
75,7,8.363724924736847e-07
75,5,6.926425568767941e-07
75,5,7.014569332397468e-07
75,5,8.714694589562335e-07
75,3,6.883240678391466e-07
75,4,6.211887619766768e-07
75,6,8.954751733791747e-07
75,2,6.639301163967628e-07
75,3,7.845146074027977e-07
75,5,7.852854717866589e-07
75,3,9.695117421803895e-07
75,8,7.256869339787616e-07
75,4,5.72321171744402e-07
75,17,6.423296752329516e-07
76,5,7.565239127839575e-07
76,3,9.806635279225427e-07
76,7,6.377128229596859e-07
76,3,7.054545797040506e-07
76,4,5.857407315546592e-07
76,6,8.652797149742698e-07
76,8,7.651745199190232e-07
76,3,8.39538232719733e-07
76,5,6.951184811518844e-07
76,4,6.576660688215455e-07
76,3,7.203784779842777e-07
76,3,7.36736944643761e-07
76,4,7.38629246906632e-07
76,4,9.858300266476672e-07
76,9,8.302872242601197e-07
76,9,7.469807006275859e-07
76,13,7.598471628391775e-07
76,10,7.817880530143048e-07
76,11,6.436090670356558e-07
76,5,7.45398312060342e-07
76,9,9.149735305915226e-07
76,9,5.805553592309285e-07
76,3,9.958288544012231e-07
76,6,7.497280184719193e-07
76,5,6.580859737599703e-07
76,3,7.165507940020547e-07
76,5,6.866478786631242e-07
76,5,6.974118102103891e-07
76,4,7.737610239595206e-07
76,2,9.405192893686838e-07
76,4,6.655213746817895e-07
76,5,8.782031069963034e-07
76,11,8.842970243115174e-07
76,11,7.655895995921556e-07
76,10,8.150813996900358e-07
76,6,5.894621842476271e-07
76,10,8.125735657925658e-07
76,8,6.738442274146539e-07
76,5,8.030982085842987e-07
76,4,7.409805913202816e-07
76,3,5.925440665137159e-07
76,4,8.304512324909279e-07
76,5,9.083605801646578e-07
76,6,9.638929908363252e-07
76,6,6.669353993910698e-07
76,8,7.222278480967611e-07
76,4,6.27118653022923e-07
76,3,9.585006999975949e-07
76,6,9.688872917104354e-07
76,4,5.652323376249355e-07
76,4,6.616410220811303e-07
76,10,8.754926721648914e-07
76,10,6.820145720595315e-07
76,8,8.808527028955858e-07
76,10,7.248988455666901e-07
76,6,7.898150141663761e-07
76,5,7.381633563409482e-07
76,4,5.353506269246675e-07
76,5,5.781636557566542e-07
76,2,6.780230887995405e-07
76,4,9.76886223364358e-07
76,3,6.189793449161867e-07
76,5,7.972049799737622e-07
76,7,7.581515450913586e-07
76,6,7.40337789825797e-07
76,11,8.666190087533911e-07
76,4,6.232090228020944e-07
76,4,6.90373634554025e-07
76,8,7.060550508403121e-07
76,16,5.306905735183502e-07
77,4,8.880425869215181e-07
77,10,8.434859678851199e-07
77,11,7.149319139058737e-07
77,6,8.73424935410177e-07
77,2,5.73261605667593e-07
77,6,6.561299868202058e-07
77,5,9.984641554300426e-07
77,7,8.041592512496414e-07
77,5,7.330158617013248e-07
77,2,9.441560408714169e-07
77,4,5.977263372382506e-07
77,8,6.549257348883741e-07
77,3,6.401498813559126e-07
77,3,6.652850584813174e-07
77,5,7.235929126748945e-07
77,3,8.184949104788025e-07
77,6,6.424433077386114e-07
77,7,9.506460773296963e-07
77,7,6.650594876024419e-07
77,10,7.758431275963441e-07
77,4,7.083956291349099e-07
77,5,8.141066833370738e-07
77,5,6.675155766994897e-07
77,8,7.253357647666399e-07
77,4,7.793309328645752e-07
77,19,6.199893515920193e-07
78,6,6.524502291693634e-07
78,5,6.953927678068395e-07
78,3,5.785340899273544e-07
78,2,7.237400962842173e-07
78,8,5.192596869187189e-07
78,7,8.890152924638404e-07
78,2,6.743555359140652e-07
78,5,8.871452987176326e-07
78,3,9.749899470398515e-07
78,3,8.830503241849565e-07
78,4,5.93251851584103e-07
78,4,5.731230447518322e-07
78,3,5.075804640770283e-07
78,13,6.252940841986542e-07
78,4,8.32240533968217e-07
78,5,7.045837362519764e-07
78,5,5.820204526392874e-07
78,7,8.164364256588235e-07
78,3,7.07548791123822e-07
78,4,5.034185266128783e-07
78,8,6.042646977421472e-07
78,2,6.615577456010321e-07
78,5,8.549099696996031e-07
78,4,8.587085625766105e-07
78,6,6.322550812942882e-07
78,9,6.213702857676808e-07
78,6,8.220936673006645e-07
78,10,9.055868515704342e-07
78,9,7.193282077752889e-07
78,3,6.098258558881171e-07
78,8,7.681859543892921e-07
78,4,7.281334326072471e-07
78,4,8.729688325936635e-07
78,6,6.863185819546872e-07
78,13,6.636001165636886e-07
79,3,6.287989950976321e-07
79,12,9.339113210430774e-07
79,3,5.939468452440188e-07
79,3,7.079446006937771e-07
79,2,5.980772355394749e-07
79,5,9.223022346064464e-07
