W,iter,error
0,20,4.024247034703554e-07
1,64,7.28615575640544e-07
2,58,6.986291882663534e-07
3,58,8.174063553856615e-07
4,62,8.543475558283535e-07
5,59,7.901516558543272e-07
6,41,9.276326630015984e-07
7,47,7.109317784650143e-07
8,41,8.418994976236705e-07
9,39,6.507149840287564e-07
10,43,7.326059374056335e-07
11,39,7.401596762101842e-07
12,47,9.576195310873214e-07
13,38,8.936816317365993e-07
14,47,9.385147414469316e-07
15,31,8.893568672095244e-07
16,44,7.904483934494038e-07
17,44,7.920539985409411e-07
18,33,7.837112832013576e-07
19,27,8.773728925513311e-07
20,33,8.10729525235542e-07
21,31,9.026360879695516e-07
22,23,8.802477617993158e-07
23,35,7.301497864458343e-07
24,27,9.756754677049399e-07
25,33,8.2199344541401e-07
26,27,9.537459823007825e-07
27,40,7.258641542444746e-07
28,36,7.195935053451436e-07
29,28,6.595022393492105e-07
30,27,8.893166191971293e-07
31,30,8.234218232926973e-07
32,24,8.927833332056411e-07
33,26,7.01729749547375e-07
34,22,9.075306783966791e-07
35,51,7.812511317919447e-07
36,50,9.912785616430898e-07
37,23,7.396689601742099e-07
38,17,7.160056047957755e-07
39,25,9.871550394318023e-07
40,26,8.267742527869717e-07
41,21,8.966993647068769e-07
42,16,5.954625392361405e-07
43,16,9.230599020757486e-07
44,15,9.257436240274721e-07
45,12,8.879172211076097e-07
46,15,8.700081701118433e-07
47,11,8.460424081348071e-07
48,11,9.639529303256513e-07
49,13,7.796914296023905e-07
50,4,9.237106374982563e-07
50,13,5.91960747031685e-07
51,15,6.517844988974881e-07
52,11,7.864103462988233e-07
52,11,7.093986663175126e-07
52,15,7.123483450655595e-07
53,7,7.875839582979025e-07
53,6,7.159166860495026e-07
53,8,7.39358466783848e-07
53,8,6.95682142817176e-07
53,7,6.7794218850919e-07
53,7,9.60863951274848e-07
53,6,6.270823743658687e-07
53,8,9.20221758664221e-07
53,8,7.149137287244662e-07
53,11,7.989234358329092e-07
54,7,6.733218333484933e-07
54,11,6.287184445738963e-07
54,12,7.585412543596374e-07
55,10,8.161090213237434e-07
55,9,6.312035060932615e-07
55,9,8.937351148040584e-07
55,6,7.347376920236815e-07
55,9,7.335581274818078e-07
55,10,6.463418739864695e-07
55,12,7.493640958855379e-07
56,19,6.240094495857931e-07
57,10,5.912584868507141e-07
57,7,8.117773804426282e-07
57,4,9.654784732181977e-07
57,10,7.757774992600366e-07
57,10,5.851289588054578e-07
57,13,6.726383543165752e-07
58,10,7.695202206412062e-07
58,7,7.674076814967911e-07
58,9,9.060407107126667e-07
58,8,7.250201873958783e-07
58,7,7.324941000472099e-07
58,9,7.581365880371042e-07
58,9,9.555098650168681e-07
58,4,6.023281074809368e-07
58,5,8.6323635885026e-07
58,6,6.441528097292365e-07
58,4,6.171876327275547e-07
58,5,6.818122857548834e-07
58,5,6.176314770797012e-07
58,5,7.562438998395444e-07
58,6,7.635905340511023e-07
58,8,7.440591579443753e-07
58,10,9.87041254276356e-07
59,15,8.567330667821546e-07
60,13,8.765817937093527e-07
61,8,8.270481994764198e-07
61,8,7.751077838686452e-07
61,5,6.984817886629321e-07
61,6,6.067514510825346e-07
61,14,6.390681502506889e-07
62,7,7.248954605392041e-07
62,14,9.566549407120901e-07
63,17,8.753357411058983e-07
64,7,9.703786556380587e-07
64,8,7.984632173722586e-07
64,8,8.614622893534301e-07
64,8,8.473766192239394e-07
64,7,8.317107926685059e-07
64,6,6.793405556406025e-07
64,9,6.287551552354702e-07
64,4,5.913368537915843e-07
64,8,8.891827317423176e-07
64,7,8.803241561616787e-07
64,6,6.906353942467943e-07
64,7,9.03904237735429e-07
64,4,9.376357449311947e-07
64,4,7.660210999324673e-07
64,10,5.590406131271591e-07
64,16,8.42968058621459e-07
65,17,6.52837332300584e-07
66,6,9.45266848010973e-07
66,6,9.318051972746004e-07
66,8,6.97377214784923e-07
66,14,9.516205772566239e-07
67,28,8.43517924063436e-07
68,4,8.418729900935941e-07
68,7,9.125337509711252e-07
68,10,9.669741697398594e-07
69,7,7.232885533755536e-07
69,6,7.257023776530642e-07
69,8,8.612369299767936e-07
69,7,9.368664289936754e-07
69,3,6.116341477141776e-07
69,4,8.770829329139281e-07
69,7,8.245086007758137e-07
69,8,6.683081781946879e-07
69,5,7.72900298391112e-07
69,4,8.09317084600576e-07
69,8,7.687137279715099e-07
69,6,9.331318530886892e-07
69,10,6.659279983654501e-07
69,6,8.865875334053341e-07
69,10,6.538772908323565e-07
69,10,6.92248323195081e-07
70,7,5.769353009113048e-07
70,3,5.911800555329094e-07
70,7,7.813283635738725e-07
70,7,7.681817689148892e-07
70,6,6.697797904764532e-07
70,5,8.749948134992856e-07
70,8,8.291117598439464e-07
70,7,7.941966769734024e-07
70,4,9.427024048345746e-07
70,4,7.067017905953969e-07
70,11,8.525401121545882e-07
70,7,6.788676716292784e-07
70,4,9.861185985614946e-07
70,8,8.046282545785743e-07
70,12,9.553513822696714e-07
70,6,6.771164434138903e-07
70,7,7.479765064070078e-07
70,6,9.213755344629397e-07
70,6,8.922341796921229e-07
70,15,7.262760121441048e-07
71,6,7.798011469729233e-07
71,8,6.33688484612153e-07
71,3,8.016671940372658e-07
71,7,6.452804009220245e-07
71,7,7.994632755491892e-07
71,5,9.142022656546311e-07
71,8,9.374612157717474e-07
71,4,7.684024094251593e-07
71,9,7.918969119350093e-07
71,7,7.658215445184449e-07
71,6,9.553617215503473e-07
71,8,7.23508481334145e-07
71,3,5.630925786397194e-07
71,4,6.105473700223617e-07
71,7,8.033127848063195e-07
71,4,8.750757325454905e-07
71,5,7.092060838251034e-07
71,3,8.339685348484937e-07
71,9,6.552203340620303e-07
71,7,6.239453477436005e-07
71,14,9.191859518971615e-07
72,9,9.220800660613817e-07
72,6,9.40828284812906e-07
72,7,9.493775653817347e-07
72,6,9.720005643686765e-07
72,4,5.830118357542906e-07
72,5,7.914284598504495e-07
72,6,9.101490197684656e-07
72,7,7.445896877187561e-07
72,5,6.734892619532514e-07
72,5,5.600779285479485e-07
72,6,6.191857026607205e-07
72,3,5.821502826792774e-07
72,14,7.882836524370014e-07
73,8,8.705896214926336e-07
73,7,6.247667229051779e-07
73,5,8.097076539855954e-07
73,4,8.833306373682534e-07
73,9,8.254272020754423e-07
73,13,8.236651288805294e-07
74,7,6.076268801181325e-07
74,7,9.284359387589915e-07
74,3,7.546398498937671e-07
74,7,7.405397663980281e-07
74,4,7.370846454409817e-07
74,4,9.828962642382009e-07
74,6,9.28134396589154e-07
74,7,8.853443205941916e-07
74,4,9.625716528626556e-07
74,4,5.491935486229044e-07
74,4,6.758179548626882e-07
74,5,8.996587548110799e-07
74,6,8.855622877799129e-07
74,6,9.99656084049722e-07
74,7,6.124133780187618e-07
74,3,7.78649833354682e-07
74,4,5.6755997973751e-07
74,4,5.708709826188064e-07
74,5,8.217160031438979e-07
74,7,7.222186126535077e-07
74,8,9.71676642005147e-07
74,6,5.434807440875335e-07
74,6,6.279177226859865e-07
74,5,9.029663313481902e-07
74,9,7.0047673437584e-07
74,6,6.579299339208146e-07
74,8,9.320330192303396e-07
74,4,7.388022165617148e-07
74,7,6.865146804088144e-07
74,7,7.972307693011749e-07
74,6,7.661450553733148e-07
74,3,5.479252873054782e-07
74,7,8.83113706989412e-07
74,4,6.420857301572796e-07
74,5,7.544969077732826e-07
74,8,5.880170304246719e-07
74,5,9.432798244581344e-07
74,6,7.640144407312629e-07
74,4,9.71297595681573e-07
74,6,9.253040375898186e-07
74,5,7.758994418858428e-07
74,5,8.751006553692727e-07
74,6,6.529443572247755e-07
74,5,5.667732833743957e-07
74,10,8.498307063646775e-07
74,8,6.281078200931807e-07
