W,iter,error
0,21,4.894697676609351e-07
1,72,9.55397119369863e-07
2,89,9.585858242064167e-07
3,58,8.627387472948772e-07
4,81,8.885187620943741e-07
5,70,8.194310422785099e-07
6,75,9.348714232151024e-07
7,55,7.753576840854675e-07
8,61,7.997032199381929e-07
9,50,9.810983738103938e-07
10,58,7.908654919292721e-07
11,46,8.077455785384895e-07
12,38,8.693428409660793e-07
13,84,8.831383959913409e-07
14,72,7.682586957515393e-07
15,66,9.267748675784485e-07
16,62,7.876164213795812e-07
17,53,8.223263563177295e-07
18,48,9.723189548275825e-07
19,50,9.665587955426495e-07
20,44,7.59419953071919e-07
21,48,8.307141823020225e-07
22,39,6.719605302673393e-07
23,33,7.138635962870399e-07
24,31,8.235206475996746e-07
25,34,7.294958697123664e-07
26,30,7.398519225366106e-07
27,35,7.475673158350713e-07
28,24,6.495604137752203e-07
29,31,6.870286514531625e-07
30,41,8.23779955577984e-07
31,25,8.391276627846708e-07
32,87,9.359957399486845e-07
33,83,6.295918273928932e-07
34,81,6.45688203361371e-07
35,24,6.710251915525009e-07
36,30,8.763363130361446e-07
37,23,8.193057013213018e-07
38,23,6.783407610970221e-07
39,27,7.863996199717981e-07
40,17,8.903566672887698e-07
41,14,7.314614164041308e-07
42,16,6.781303691287781e-07
43,28,9.31226513195166e-07
44,12,8.647981661643642e-07
45,18,9.533640442232805e-07
46,15,7.55275691060321e-07
47,10,9.520647496473212e-07
47,10,7.730286781471443e-07
47,14,6.695931495099976e-07
48,15,9.731019343067552e-07
49,11,8.729184917216764e-07
49,14,9.954445267973578e-07
50,12,9.879374142886456e-07
51,7,8.373174543452049e-07
51,10,8.137802390437736e-07
52,12,6.801043667634275e-07
53,10,7.75966687764918e-07
53,15,5.947761847690964e-07
54,10,7.875262519003179e-07
54,11,8.352914779591041e-07
54,19,9.592210662315551e-07
55,8,8.636699191880365e-07
55,14,6.474149670525536e-07
56,9,7.640193369978938e-07
56,6,9.754740652294261e-07
56,11,8.209918880929896e-07
57,8,6.717287480851716e-07
57,10,9.966929395404037e-07
57,7,6.448995393262922e-07
57,11,9.06200990751981e-07
57,7,9.774658504007859e-07
57,5,9.57911527351676e-07
57,16,8.593029367304919e-07
58,8,8.238020688639992e-07
58,8,6.989084871243322e-07
58,6,5.706106634399411e-07
58,20,6.090375152423158e-07
59,9,6.915126256959832e-07
59,27,7.281053759098633e-07
60,12,6.366381163584248e-07
61,22,8.4196375534506e-07
62,7,7.762199701795324e-07
62,6,9.659398719895865e-07
62,9,6.387789426692229e-07
62,7,7.408356031981074e-07
62,9,7.610253447177033e-07
62,6,8.531184038992449e-07
62,7,6.609424065437307e-07
62,10,9.102872152915549e-07
62,11,6.099044136291378e-07
62,18,9.728260926567117e-07
63,11,9.60058371981479e-07
64,7,8.211108003055557e-07
64,9,8.526092782860659e-07
64,11,8.052186994801368e-07
64,6,9.539266275855685e-07
64,7,8.859689715247094e-07
64,7,6.372708611155811e-07
64,7,7.624310477832974e-07
64,7,8.250743228983833e-07
64,6,7.10299458393276e-07
