W,iter,error
0,21,5.050973246948382e-07
1,87,8.491589911554399e-07
2,76,7.709345499479386e-07
3,62,8.061757636535791e-07
4,80,7.860517272966423e-07
5,53,8.577729253726298e-07
6,60,9.563894551974263e-07
7,66,8.011707938589006e-07
8,59,8.576275163200089e-07
9,65,8.353295354640012e-07
10,60,7.420413042608548e-07
11,46,8.209895129224811e-07
12,36,9.353917021956885e-07
13,53,9.395949392546482e-07
14,42,8.383564222319438e-07
15,65,8.538568751750591e-07
16,42,6.985994522357542e-07
17,35,8.912463208959146e-07
18,35,6.635992995364505e-07
19,41,8.226086358132119e-07
20,37,8.715917105367061e-07
21,35,6.67128078614206e-07
22,47,8.816602932447401e-07
23,25,9.418064364461412e-07
24,37,9.403655884005811e-07
25,31,7.001891947934227e-07
26,31,9.925801310625755e-07
27,27,8.155818029527442e-07
28,30,6.660938253745351e-07
29,29,7.623246376966812e-07
30,22,8.596826048284137e-07
31,23,8.594984248136116e-07
32,22,6.185252952971385e-07
33,19,7.512688487083617e-07
34,18,9.274684745199317e-07
35,20,9.196465539701884e-07
36,21,7.558343546668148e-07
37,16,7.824083341812165e-07
38,16,8.770998396905256e-07
39,17,9.731606216098676e-07
40,14,8.567269443075894e-07
41,33,7.65141368772897e-07
42,30,8.293281095009601e-07
43,17,7.140893648335289e-07
44,12,7.345453667797536e-07
45,14,6.134277318413311e-07
46,12,7.870910326620501e-07
47,10,7.617770863492447e-07
47,10,7.441977418698312e-07
47,12,7.558246743404146e-07
48,9,7.445005122015166e-07
48,11,8.378566606800338e-07
49,8,8.600768205173582e-07
49,12,9.784115382673648e-07
50,9,9.552260782932938e-07
50,15,8.612370678813607e-07
51,8,9.5707090059676e-07
51,10,7.206182727270206e-07
51,17,9.04159274376139e-07
52,7,8.69452991830661e-07
52,6,9.313669095937814e-07
52,10,8.519040943253707e-07
52,9,7.945047846154139e-07
52,32,9.749535545196785e-07
53,32,9.771402858884423e-07
54,26,9.766165228076418e-07
55,8,7.420428607068448e-07
55,7,8.717950943679928e-07
55,9,9.482948647483953e-07
55,9,6.818507754010263e-07
55,26,6.579456455399825e-07
56,30,7.854750082581343e-07
57,8,6.807697905594444e-07
57,11,8.280506493219435e-07
57,7,6.233655444587971e-07
57,6,7.325098353917199e-07
