W,iter,error
0,18,8.650532506914979e-07
1,85,7.162509228904947e-07
2,92,7.41206898312573e-07
3,68,9.962545589434588e-07
4,65,8.927287626582924e-07
5,87,8.722914943389395e-07
6,62,9.425077092379396e-07
7,79,9.665441591611408e-07
8,68,7.892758958651105e-07
9,56,8.5232433537601e-07
10,52,7.299237089316441e-07
11,56,9.690271358515479e-07
12,48,8.554714000361557e-07
13,0,8.554713973147391e-07
13,50,7.07007051176756e-07
14,59,9.703637506247887e-07
15,50,7.983556415039141e-07
16,53,9.612741828180091e-07
17,41,8.366997631729371e-07
18,34,8.267875599925901e-07
19,33,8.608530966441679e-07
20,34,6.938832221255506e-07
21,39,7.990120681144378e-07
22,36,6.421495924653526e-07
23,33,8.435111431281174e-07
24,28,7.118363884427376e-07
25,45,5.971105201181521e-07
26,26,8.325997657040425e-07
27,29,7.334069668206917e-07
28,38,7.817243152392229e-07
29,21,8.193460680986114e-07
30,30,6.247737854826567e-07
31,24,9.12350612848356e-07
32,29,8.811225786473021e-07
33,28,6.830320689566694e-07
34,22,7.057780842847692e-07
35,19,8.446835508876297e-07
36,24,7.175658886008733e-07
37,20,7.815938742726422e-07
38,17,6.858748202124846e-07
39,18,7.233132447092765e-07
40,17,9.450318252058972e-07
41,19,8.083354462242881e-07
42,15,7.92189288597654e-07
43,16,7.92464680268316e-07
44,18,7.068488823948667e-07
45,14,9.022056920729888e-07
46,13,9.093432335121994e-07
47,14,7.385321104885783e-07
48,11,7.021124863198366e-07
48,7,9.71974038377362e-07
48,10,9.713294828354272e-07
48,12,8.054535589972696e-07
49,8,6.731848917816681e-07
49,9,8.241870345902643e-07
49,9,7.774881256169095e-07
49,8,6.960760515685502e-07
49,8,8.785169759559967e-07
49,9,8.53753231564732e-07
49,10,6.443162272161692e-07
49,9,5.824936539443008e-07
49,11,6.845107677274585e-07
49,8,8.824048026484709e-07
49,14,7.480530388834747e-07
50,8,7.652978758304114e-07
50,10,7.829161895922442e-07
50,12,7.882119433153052e-07
51,9,7.327436894647765e-07
51,8,7.687418465327586e-07
51,7,6.064397362171829e-07
51,12,8.188513739123085e-07
51,8,7.581117346873404e-07
51,9,7.060115833579803e-07
51,6,8.0988346964414e-07
51,8,9.313474371165173e-07
51,14,7.942957033304357e-07
52,12,9.81272509667554e-07
53,7,6.77834269802133e-07
53,9,7.837653465058585e-07
53,8,7.612996792702066e-07
53,8,6.267938604047454e-07
53,8,7.496029162864842e-07
53,6,7.190043876457139e-07
53,9,6.376030052464045e-07
53,8,7.055546043051731e-07
53,14,6.195699074692859e-07
54,7,7.369933793302648e-07
54,11,9.81636950657762e-07
55,7,8.799585002077595e-07
55,4,9.366227473290012e-07
55,8,7.74669270450273e-07
55,13,6.773294282021277e-07
55,6,9.729512766060414e-07
55,5,8.169278017879074e-07
55,6,8.036884922201047e-07
55,7,6.162012324270736e-07
55,12,7.867629195150053e-07
56,5,9.61081478595482e-07
56,8,8.39134888243866e-07
56,11,9.91718045719843e-07
57,6,9.65051474147689e-07
57,8,6.274427075440108e-07
57,10,7.210400042837622e-07
57,6,7.653510929927553e-07
57,5,6.953798120795466e-07
57,8,7.168896045005029e-07
57,8,8.040280717744587e-07
57,8,6.413480899396682e-07
57,8,6.455398421276414e-07
57,7,9.687539667192288e-07
57,6,6.53220037907475e-07
57,7,9.708860331620068e-07
57,8,9.83429520722196e-07
57,5,6.475425727843337e-07
57,8,7.076422570250631e-07
57,3,8.429885989023361e-07
57,8,6.782454492009834e-07
57,8,7.72696274351309e-07
57,8,9.713251736419333e-07
57,7,7.59051144760399e-07
57,7,9.583214829352034e-07
57,16,6.264662064539916e-07
58,7,6.987188847218202e-07
58,6,6.804293093793339e-07
58,8,8.849242555279783e-07
58,12,8.303614422077783e-07
59,5,9.289510314842814e-07
59,7,9.257567290092376e-07
59,10,8.008506558302858e-07
59,9,8.640948279014532e-07
59,5,9.920464777054585e-07
59,5,9.888586904820312e-07
59,6,7.159910984589471e-07
59,8,7.369256658088376e-07
59,7,9.263635176645883e-07
59,7,6.093557819359169e-07
59,7,9.816692267028241e-07
59,6,6.785409547290242e-07
59,6,5.685232848834758e-07
59,7,6.738246455513541e-07
59,14,8.3391283690338e-07
60,8,7.27572055311239e-07
60,9,6.591002706633228e-07
60,9,6.93221225698472e-07
60,7,9.803474626529548e-07
60,8,9.76189869244555e-07
60,8,8.907673624572968e-07
60,8,7.464421577338902e-07
60,7,9.6014445075776e-07
60,6,9.137465697700407e-07
60,7,7.201520351973453e-07
60,8,7.85214573528976e-07
60,5,7.517410882179858e-07
60,6,8.60585166051054e-07
60,7,6.364532835520599e-07
60,12,9.024528362796216e-07
60,8,9.350906543876921e-07
60,3,6.209919207398059e-07
60,8,8.49379914337121e-07
60,8,8.252108639110716e-07
60,8,8.280367763152943e-07
60,8,8.149492182408226e-07
60,8,7.422157486683153e-07
60,7,6.590182433261758e-07
60,5,6.564106156283841e-07
60,10,7.131561721930025e-07
60,8,8.687346665784286e-07
60,8,8.349088770245792e-07
60,8,9.481274042129055e-07
60,10,7.204423282272532e-07
60,7,9.205091812268539e-07
60,6,7.668598222731604e-07
60,7,5.904468561511843e-07
60,7,9.248326385734897e-07
60,5,7.46780530771908e-07
60,5,8.223795557804575e-07
60,21,9.112792019602912e-07
61,12,9.184487284156957e-07
62,7,8.948310704695685e-07
62,15,6.577092250878561e-07
63,13,9.85933448948304e-07
64,7,8.214341735058768e-07
64,7,6.641914935756126e-07
64,5,8.567203518689861e-07
64,10,9.75659071648959e-07
65,23,7.48528497689999e-07
66,6,7.157695095456268e-07
66,4,7.088572117885544e-07
66,12,8.723127548195404e-07
66,5,6.848275675953945e-07
66,6,7.32487702427586e-07
66,8,7.201420319049517e-07
66,6,5.059478324552192e-07
66,6,5.012298539188958e-07
66,6,9.189826559465609e-07
66,9,6.651566404528132e-07
66,5,6.935723500754724e-07
66,14,8.403143590855856e-07
67,9,7.567007289174935e-07
67,4,5.47723752453629e-07
67,3,9.012923335340481e-07
67,6,7.372092239633111e-07
67,4,7.2868676011947e-07
67,3,7.303995847476998e-07
67,4,9.137844929727673e-07
67,10,9.434842082598185e-07
67,8,9.332033122615149e-07
67,12,9.40502212735244e-07
67,7,8.555474421698291e-07
67,7,7.429186101201857e-07
67,10,7.829325485641985e-07
67,11,7.701789448005829e-07
67,8,7.64295231560407e-07
67,6,7.208770972431839e-07
67,5,7.624266073237869e-07
67,6,6.775936517719354e-07
67,4,6.941187362889455e-07
67,17,6.725528259401762e-07
68,7,9.003849189345909e-07
68,4,9.786302600049381e-07
68,4,9.551310639527942e-07
68,3,9.234722778620773e-07
68,12,5.88230668250401e-07
68,11,6.33826827808464e-07
68,8,7.800093959798938e-07
68,5,9.516678548525236e-07
68,6,8.644823154558456e-07
68,7,9.377757616784612e-07
68,6,8.429084462898897e-07
68,8,8.359499299478081e-07
68,8,6.942232134116597e-07
68,4,7.687273673415966e-07
68,3,7.646574552514254e-07
68,8,7.95616552511801e-07
68,13,9.466263452748936e-07
69,8,8.169662469378029e-07
69,11,8.867032896716608e-07
69,6,8.879076113514932e-07
69,5,7.64173365605466e-07
69,8,8.20412629519148e-07
69,7,8.74227960885003e-07
69,6,6.620270717795273e-07
69,4,9.630538688133442e-07
69,6,7.582419680419022e-07
69,6,7.20619514964879e-07
69,6,8.269345192923206e-07
69,5,8.66660474748006e-07
69,3,9.930512817883834e-07
69,6,6.338763851950523e-07
69,7,7.488483044978778e-07
69,7,7.271075513538609e-07
69,5,7.112230652101359e-07
69,5,8.602978685168176e-07
69,4,6.063921993125659e-07
69,8,6.330398933590263e-07
69,5,8.745825397078231e-07
69,15,8.504319057962559e-07
70,5,5.936653183620165e-07
70,4,7.45066512149004e-07
70,3,8.315825043860051e-07
70,6,7.343426404308837e-07
70,4,8.209650158340796e-07
70,9,9.350177487605228e-07
70,6,8.929263648604787e-07
70,7,7.015553337593052e-07
70,4,6.747601313461428e-07
70,3,4.767218398296869e-07
70,4,8.342350050684993e-07
70,6,8.318513966841757e-07
70,6,9.773613388788885e-07
70,4,6.180603870391481e-07
70,5,8.037053729668023e-07
70,7,8.921464376765073e-07
70,9,7.549651740725099e-07
70,5,9.837257791767226e-07
70,6,5.824240355694743e-07
70,6,8.244204099604942e-07
70,5,9.063465265587564e-07
70,8,6.407098756777796e-07
70,15,7.047271665351924e-07
71,6,8.782154601185115e-07
71,6,5.972519292186431e-07
71,6,9.537676395961923e-07
71,5,8.236657936656938e-07
71,7,6.615997818742156e-07
71,8,5.999968408618612e-07
71,5,6.077944530907466e-07
71,5,9.429178585155781e-07
71,8,6.201333833467249e-07
71,7,8.268615687130418e-07
71,6,8.955538178464232e-07
71,6,8.915072656290924e-07
71,5,9.005324813855328e-07
71,5,8.449272341347295e-07
71,8,7.984102923693734e-07
71,4,9.2798618194636e-07
71,9,9.019056131507936e-07
71,8,8.496206549653092e-07
71,6,7.782953440550193e-07
71,6,8.39054358357358e-07
71,6,6.75571953504206e-07
71,6,8.298796067378045e-07
71,7,6.672506484800154e-07
71,7,6.813141114151366e-07
71,4,9.538200709219823e-07
71,8,8.551988083058963e-07
71,7,7.990526889097264e-07
71,7,8.118738637680693e-07
71,6,8.137964441762536e-07
71,8,9.328354309323151e-07
71,8,7.503106815165069e-07
71,8,7.453114506837383e-07
71,5,7.590884079265368e-07
71,3,5.983616597300063e-07
71,6,7.384711151372296e-07
71,6,7.214687567543945e-07
71,7,9.155121761785482e-07
71,4,6.096831677913393e-07
71,5,9.669162506321446e-07
71,5,9.472642103309506e-07
71,6,9.550250408263844e-07
71,7,9.96799385824947e-07
71,2,6.512337975058797e-07
71,8,7.671076983058844e-07
71,4,9.432600613030517e-07
71,6,6.707935290053554e-07
71,5,5.271350587174342e-07
71,3,8.257308718874195e-07
71,5,6.676541462336909e-07
71,5,7.470025592340284e-07
71,5,8.48786202510511e-07
71,7,6.569154680629267e-07
71,4,7.868752271859688e-07
71,4,9.638159198029578e-07
71,4,5.607738336632655e-07
71,6,8.376828129034464e-07
71,7,6.983092692271423e-07
71,8,6.995251446462404e-07
71,3,8.201885199144206e-07
71,5,6.52741014461012e-07
71,8,6.476865521931359e-07
71,8,7.437103216266972e-07
71,3,8.006495679442351e-07
71,5,9.873698130042512e-07
71,3,7.045501950813162e-07
71,11,9.441682170210642e-07
72,9,6.208528411724838e-07
72,4,9.977230124868252e-07
72,6,7.44940358117533e-07
72,4,8.014835866935341e-07
72,4,7.767648967362786e-07
72,5,6.151633521340658e-07
72,8,9.467111986555792e-07
72,7,7.711705369759447e-07
72,6,5.850386510980758e-07
72,5,5.89431076815003e-07
72,4,9.528643296694951e-07
72,5,8.058561522961634e-07
72,8,6.114318702115058e-07
72,9,6.581768731913195e-07
72,5,8.892138781414514e-07
72,5,7.393130972806917e-07
72,6,9.499741180067282e-07
72,5,7.609914086984892e-07
72,4,6.116519198806615e-07
72,6,6.889613843160271e-07
72,4,7.651002035593636e-07
72,4,5.781105866577654e-07
72,5,9.534929146186895e-07
72,4,8.909579780290533e-07
72,9,6.543582019819591e-07
72,16,7.858975776180903e-07
73,4,8.612240190914659e-07
73,4,6.621680223442845e-07
73,6,8.790975891710108e-07
73,7,6.580144853069179e-07
73,6,6.545540195724341e-07
73,6,8.598298853497361e-07
73,9,7.902186323044809e-07
73,13,6.188832317200845e-07
74,4,7.440321337582804e-07
74,5,8.94643352303312e-07
74,5,9.36962787097869e-07
74,4,6.493148348040806e-07
74,4,6.704333361179741e-07
74,5,9.5203170520876e-07
74,4,9.005619630690675e-07
74,5,8.29318783468629e-07
74,5,7.444283573514512e-07
74,9,9.052125425949675e-07
74,6,9.218235171860743e-07
74,5,7.763898170254255e-07
74,5,8.641956266383998e-07
74,6,8.638363227815925e-07
74,5,7.265505874631047e-07
74,7,5.83217390294072e-07
74,8,6.340531986700238e-07
74,5,5.25072278749348e-07
74,4,7.30076782786625e-07
74,5,7.265485439099981e-07
74,7,7.577551917226871e-07
74,17,8.075733498423274e-07
75,14,8.52145668191048e-07
76,12,7.448503331994796e-07
76,10,7.529141566344512e-07
76,11,7.13742918852678e-07
76,7,7.804849345905798e-07
76,6,5.644935498159012e-07
76,3,8.405572102995204e-07
76,8,9.218291879112517e-07
76,6,7.973103757052401e-07
76,7,8.960873998507148e-07
76,8,6.462443308075461e-07
76,4,8.328595516190088e-07
76,7,6.555682975134778e-07
76,8,5.783337290851407e-07
76,5,8.525767487173563e-07
76,8,5.662839616966945e-07
76,4,8.31547103789872e-07
76,4,7.119675975829594e-07
76,4,9.690202266587134e-07
76,6,6.307876378245299e-07
76,8,7.844000622427397e-07
76,5,8.343981621078232e-07
