W,iter,error
0,19,7.671216257793488e-07
1,77,9.351265614665051e-07
2,76,8.94939329140995e-07
3,87,7.25111564214589e-07
4,63,8.055260068147906e-07
5,63,9.287810602447307e-07
6,59,9.635347056905351e-07
7,49,9.345058924510464e-07
8,48,6.773553164801761e-07
9,39,9.401426727115602e-07
10,39,9.138489613395201e-07
11,0,9.138489739749428e-07
11,41,8.284729236683765e-07
12,33,9.115472028575147e-07
13,35,7.527100492321122e-07
14,35,7.856357923501642e-07
15,32,7.220558739923376e-07
16,31,8.511678462126905e-07
17,35,6.692332402304289e-07
18,43,8.611958100326494e-07
19,44,9.973712982374532e-07
20,32,9.747138726894902e-07
21,48,7.54808022231092e-07
22,37,6.209192129291724e-07
23,33,9.809068845552695e-07
24,33,7.223267619906302e-07
25,32,9.455709709094136e-07
26,34,7.650687044978993e-07
27,25,8.924100327265691e-07
28,30,8.629083043414918e-07
29,23,7.59649805524313e-07
30,23,8.262661565522976e-07
31,23,6.93577246702844e-07
32,24,8.133425928845735e-07
33,18,8.956816114145669e-07
34,19,9.510063965178032e-07
35,50,8.035012815978004e-07
36,43,8.558684400055898e-07
37,18,5.96372852702925e-07
38,25,9.286637754966656e-07
39,14,7.888126851732542e-07
40,12,6.780600019375468e-07
40,15,9.387894038418337e-07
41,14,9.98953039652654e-07
42,15,7.479060611639278e-07
43,14,5.884839924555235e-07
44,18,9.779217840087196e-07
45,15,7.879404093331337e-07
46,18,6.663405006924425e-07
47,19,6.004675639284198e-07
48,13,9.729666125814446e-07
49,9,8.676169997693457e-07
49,10,5.906065357764174e-07
49,8,8.764155029781297e-07
49,9,9.660490012683118e-07
49,11,6.306045467274034e-07
49,13,6.291949245431029e-07
50,7,7.701969325886495e-07
50,10,8.414587974106741e-07
50,7,8.724650787233637e-07
50,34,9.516622796318597e-07
51,32,7.019420970450221e-07
52,14,8.182023133164281e-07
53,13,6.153307250516377e-07
54,7,9.60783691106352e-07
54,8,6.652979916523209e-07
54,7,9.12173547343836e-07
54,7,5.875460825117794e-07
