W,iter,error
0,19,2.8716148693949525e-07
1,75,8.050853287155808e-07
2,66,8.423148204818054e-07
3,65,8.180564452587011e-07
4,68,7.687342326075173e-07
5,65,9.594973015153337e-07
6,73,7.898532855359115e-07
7,55,9.010507766481839e-07
8,46,7.800941827668956e-07
9,50,7.496881248911451e-07
10,43,6.251980029891502e-07
11,45,8.107890670186174e-07
12,58,9.255447411347003e-07
13,46,9.198158820262527e-07
14,51,8.147940985431644e-07
15,43,7.106286232335035e-07
16,42,9.835560355151416e-07
17,38,8.346021774068664e-07
18,36,7.242013824717605e-07
19,52,8.877857741986381e-07
20,56,8.808834646638146e-07
21,38,9.394434200330952e-07
22,35,8.879323036334627e-07
23,30,7.43991492682946e-07
24,43,8.178309614101667e-07
25,52,9.210137378330026e-07
26,42,9.892571653275317e-07
27,33,5.750411935994113e-07
28,35,7.73237733749122e-07
29,31,8.378863076199263e-07
30,27,9.955394688970353e-07
31,28,8.724540779089747e-07
32,27,7.125089890457924e-07
33,20,9.328406370884999e-07
34,25,7.574280378949324e-07
35,19,9.850602009605895e-07
36,19,7.125733207299724e-07
37,18,8.171772409742252e-07
38,15,7.943882500935836e-07
39,18,9.704463851788286e-07
40,19,9.486430931542839e-07
41,15,6.261431908550226e-07
42,16,9.299491199989513e-07
43,15,9.570635426207358e-07
44,24,7.025443716214349e-07
45,20,7.339393254974943e-07
46,14,5.741568290487702e-07
47,16,9.1923913378854e-07
48,9,6.82550315805266e-07
48,18,8.755665045277576e-07
49,12,7.267920655142342e-07
49,12,6.210418969623385e-07
50,13,6.530769849282043e-07
51,10,9.259729282720644e-07
51,11,7.763343915815168e-07
52,11,8.862055527524468e-07
52,7,7.917413213221641e-07
52,8,9.027195198638078e-07
52,8,8.562260821375391e-07
52,9,6.317274676995527e-07
52,11,6.269683551368125e-07
52,12,7.750810582324677e-07
53,8,6.112801597212606e-07
53,9,6.928098359900877e-07
53,8,6.279772828856757e-07
53,8,9.724747796453676e-07
53,6,9.059642092628883e-07
53,13,7.760557577108695e-07
54,6,9.399103026973025e-07
54,9,7.986937138675744e-07
54,6,9.350028757538952e-07
54,9,6.31052127739536e-07
54,11,9.848643358051868e-07
55,12,8.397243638838583e-07
55,19,8.571158412792568e-07
56,13,8.089197267219907e-07
57,7,6.57157260383146e-07
57,7,8.559615040107599e-07
57,6,8.944226140068333e-07
57,7,7.554045599815595e-07
57,6,8.23762404910939e-07
57,7,7.460705384251291e-07
57,21,6.902829299777751e-07
58,20,8.576594383163811e-07
59,17,9.787429532519613e-07
60,20,6.280404689382849e-07
61,5,8.861366131780401e-07
61,7,8.695667486515146e-07
61,8,6.453926281773764e-07
61,10,6.653018407151527e-07
61,6,6.818010865399794e-07
61,10,7.433618289137547e-07
62,8,9.126354313008095e-07
62,6,7.136941281924235e-07
62,10,5.880523124231693e-07
62,12,6.159232102563715e-07
62,11,7.835043427001953e-07
62,30,8.273964934427853e-07
63,26,6.898573873262023e-07
64,6,5.743158796574459e-07
64,9,6.121685000696761e-07
64,5,7.434540373139401e-07
64,6,7.832294479161515e-07
64,6,6.965330670426895e-07
64,5,8.75611004423533e-07
64,6,7.942845179163689e-07
64,11,6.647736197543829e-07
64,4,6.822888992449463e-07
64,5,6.352239375849255e-07
64,10,8.727497138530295e-07
64,4,9.724865495208592e-07
64,7,8.001135693240736e-07
64,5,6.946015720243731e-07
64,4,5.331741987780917e-07
64,11,8.047799277580201e-07
65,12,8.101155354720766e-07
65,13,8.026023730944827e-07
66,6,6.329898527319573e-07
66,5,9.599710337059054e-07
66,9,9.132050872081254e-07
66,7,8.449864443787537e-07
66,8,6.840638052261852e-07
66,7,9.834703898988858e-07
66,7,8.927306288506262e-07
66,5,7.375694215238474e-07
66,6,9.367795785481823e-07
66,4,9.287052722019384e-07
66,6,6.65408976412794e-07
66,8,8.138918631499301e-07
66,5,8.330615604995667e-07
66,5,8.925767689386121e-07
66,8,9.779223274701899e-07
66,4,5.824942110785346e-07
66,4,6.052577523162377e-07
66,6,7.755299147457522e-07
66,7,6.422663657034043e-07
66,7,8.34076038312556e-07
66,10,8.88872482143555e-07
66,5,5.545227148867874e-07
66,7,6.355181957842347e-07
66,6,6.338080212345578e-07
66,11,5.26260700304463e-07
66,7,7.330903294109027e-07
66,7,7.829444341852875e-07
66,9,8.02643122472551e-07
66,14,7.68986120973967e-07
67,9,6.677984732017327e-07
67,9,6.395375081857759e-07
67,9,7.67720428578912e-07
67,7,6.77161953082271e-07
67,7,7.561773404712137e-07
67,7,8.438844800908523e-07
67,6,6.980628506395398e-07
67,11,6.098164496181855e-07
67,11,6.02732487716568e-07
67,9,6.681588005770329e-07
67,9,6.599226850526456e-07
67,9,6.257260602982328e-07
67,5,9.128377569258493e-07
67,7,5.763052971253642e-07
67,6,9.618643433964675e-07
67,6,8.839758938116122e-07
67,5,9.08026805713898e-07
67,10,7.659846727358201e-07
67,7,9.911896811548402e-07
67,9,9.415769507111085e-07
67,5,9.761267528457653e-07
67,5,8.910135624611014e-07
67,5,5.824702465316066e-07
67,7,6.219257420372569e-07
67,5,8.73434849488028e-07
67,7,8.435433179556836e-07
67,7,7.679380836715503e-07
67,6,6.372122286471955e-07
67,5,8.237990643958121e-07
67,6,6.807486934678602e-07
67,11,8.349337569481436e-07
67,8,6.764409995792363e-07
67,6,9.031996213701474e-07
67,6,6.934311375149115e-07
67,10,9.81054909342436e-07
67,10,8.192355120787538e-07
67,6,9.56868582909427e-07
67,6,7.60896632631892e-07
67,4,5.598497435492533e-07
67,5,8.534201962390954e-07
67,7,9.344251238428057e-07
67,4,5.420193763520016e-07
67,3,7.077560468866558e-07
67,4,9.46536095827798e-07
67,6,7.0857388811836e-07
67,5,9.197898445497216e-07
67,24,7.153062284407212e-07
68,21,9.691388658294846e-07
69,5,8.192008127698847e-07
69,6,6.527622841129432e-07
69,6,6.216512781588301e-07
69,5,8.380156175265078e-07
69,6,6.79889124485385e-07
69,4,8.956108472755157e-07
69,4,7.945012006365036e-07
69,4,8.805835407611784e-07
69,6,7.64228424689204e-07
69,4,7.965967179249031e-07
69,6,5.945945005276878e-07
69,6,8.914499755414897e-07
69,10,6.626866747965722e-07
69,7,6.544338683858544e-07
69,5,7.601513482269421e-07
69,11,7.423960396886589e-07
69,11,8.734603831120079e-07
69,6,8.418698548433919e-07
69,8,6.695801366685723e-07
69,5,6.044982822275024e-07
69,10,9.698118483803953e-07
70,8,9.70566099874094e-07
70,10,8.198270865248295e-07
70,9,6.121436092439597e-07
70,10,6.339817149814077e-07
70,13,7.61922922020213e-07
70,8,7.739531301318681e-07
70,5,6.580932282576738e-07
70,9,7.436190028743792e-07
70,4,8.858137992333712e-07
70,5,7.805976914260829e-07
70,3,7.664081454824016e-07
70,5,6.659615499166689e-07
70,4,9.724682158941382e-07
70,5,8.407237420883001e-07
70,7,6.410582514774623e-07
70,4,8.786709432618277e-07
70,10,7.637858501303589e-07
70,4,8.02506485554631e-07
70,4,7.812802412634357e-07
70,4,5.652350369879555e-07
70,5,8.613906190068407e-07
70,5,6.739885808181649e-07
70,3,8.079774668998985e-07
70,6,7.250239874340774e-07
