W,iter,error
0,20,5.02539765330468e-07
1,84,9.55095451986211e-07
2,84,9.254828621680906e-07
3,69,9.358145104088081e-07
4,64,8.325634345695422e-07
5,56,9.133779707805419e-07
6,50,9.335455421070497e-07
7,46,9.441007258111631e-07
8,49,8.243099251429099e-07
9,45,8.652328643231209e-07
10,49,6.301438203934302e-07
11,48,6.856988432689086e-07
12,42,8.248315294756195e-07
13,41,9.835906926888016e-07
14,62,8.005176228336683e-07
15,46,9.489534154523493e-07
16,54,8.533438070826552e-07
17,48,8.661681761525737e-07
18,41,8.017597674440734e-07
19,44,7.805072920583406e-07
20,34,9.734997956334973e-07
21,35,8.591934514994845e-07
22,32,7.2660587811768e-07
23,32,6.52836754361921e-07
24,31,9.794589727267523e-07
25,23,9.138058759632598e-07
26,40,8.11513490919643e-07
27,37,6.456081690464239e-07
28,33,9.284487338217995e-07
29,28,8.315269617465702e-07
30,26,7.225230663510997e-07
31,23,9.579895515226025e-07
32,23,8.123570053157129e-07
33,20,6.047581344590117e-07
34,19,8.291587748110494e-07
35,19,9.01670157145631e-07
36,22,9.740685371443611e-07
37,18,6.904131822963755e-07
38,19,6.22632945836785e-07
39,13,9.727046543270083e-07
40,17,7.865161345698003e-07
41,17,9.252852160756241e-07
42,14,9.527945739517349e-07
43,12,8.114450616220548e-07
43,15,8.122884349631654e-07
44,40,9.947309323052992e-07
45,24,7.953349052818875e-07
46,27,6.523294618411069e-07
47,34,6.658751669539735e-07
48,9,9.277496398669549e-07
48,10,8.859512765194167e-07
48,12,9.625018070236225e-07
49,11,6.110986152812773e-07
50,7,8.348589596939577e-07
50,73,7.590656675639434e-07
51,62,8.38090541972054e-07
52,9,9.304703481383145e-07
52,14,7.256211823668644e-07
53,9,9.602645304923883e-07
53,9,8.857260631327398e-07
53,13,6.41714454665167e-07
53,11,8.468528968459782e-07
54,6,9.45311045846387e-07
54,7,7.89536554543845e-07
54,7,8.240617231016203e-07
54,7,6.59125745555635e-07
54,9,6.449348433930536e-07
54,13,6.793501403137504e-07
54,10,7.42107364351582e-07
54,15,9.158730409276959e-07
55,9,7.696946433420354e-07
55,13,6.371931825783196e-07
56,11,7.978011223274688e-07
56,7,8.028715645853599e-07
56,7,8.424919718389418e-07
56,11,6.162340650862654e-07
56,17,6.451292802841209e-07
57,19,8.240786225849784e-07
58,5,7.728531544727318e-07
58,11,9.039102211587493e-07
58,4,9.406431719086434e-07
58,7,7.113008865994018e-07
58,11,8.075336125303079e-07
58,13,8.285577499899657e-07
58,7,7.49183087249246e-07
58,6,8.554138909636973e-07
58,7,9.323478858471289e-07
58,10,7.327602323382468e-07
58,7,6.387418842761156e-07
58,12,8.363671123533282e-07
59,10,9.77082850168118e-07
59,14,9.578820880523998e-07
60,10,6.798761405133713e-07
60,12,6.667567475836414e-07
61,12,6.529911188112813e-07
61,8,8.577469834486496e-07
61,5,5.698839269508649e-07
61,7,8.478021506832761e-07
61,7,7.242077696797127e-07
61,7,7.045069982059125e-07
61,6,7.223026252931354e-07
61,5,9.841283451658106e-07
61,6,9.361553191498248e-07
61,7,8.829202794098322e-07
61,8,7.451622100591792e-07
61,4,6.731383872553394e-07
61,6,7.315873774826815e-07
61,8,9.555898514295274e-07
61,7,5.801991717253304e-07
61,17,9.54658202217934e-07
62,6,9.150840792701215e-07
62,15,9.678126932678814e-07
63,6,7.912379354792181e-07
63,7,6.801447105828052e-07
63,6,9.510071521102015e-07
63,6,7.716684098613586e-07
63,11,7.333910726784445e-07
63,5,9.909359843083655e-07
63,7,9.479567224608175e-07
63,9,6.380873838703834e-07
63,5,8.899309514946465e-07
63,5,8.593717896951158e-07
63,9,9.90433873834391e-07
63,7,9.8077028515289e-07
63,7,8.843692421020797e-07
63,7,6.616992518696953e-07
63,7,6.691067586804214e-07
63,7,8.275037979848124e-07
63,9,5.797001251579813e-07
63,10,6.73384197515035e-07
63,7,9.729068800082696e-07
63,9,7.58054057838491e-07
63,7,9.37105035832285e-07
63,5,9.164352536872982e-07
63,9,6.920038625075044e-07
63,7,7.975686340884829e-07
63,10,6.710766984828055e-07
63,8,7.14187514765017e-07
63,7,8.780611966413358e-07
63,8,5.476716862022203e-07
63,7,9.2815029478473e-07
63,5,7.788486709148452e-07
63,9,8.438523351812134e-07
63,5,6.694611244563235e-07
63,6,7.241277231479755e-07
63,5,8.600289942086338e-07
63,7,7.471165560594473e-07
63,5,7.808398336247211e-07
63,7,7.913404737327455e-07
63,10,7.535651631306964e-07
63,7,6.097118224521997e-07
63,5,7.469276470422639e-07
63,7,6.083145041719758e-07
63,8,8.087689982028141e-07
63,7,7.014788293127798e-07
63,13,7.160178346567687e-07
64,11,9.537972828245935e-07
65,8,8.250277825109598e-07
65,5,6.846608638340502e-07
65,6,9.03315003839996e-07
65,6,8.796992517164932e-07
65,5,6.287291238564479e-07
65,5,8.619281596409042e-07
