W,iter,error
0,21,3.8409323756227237e-07
1,69,7.98637332843961e-07
2,63,8.504064059541426e-07
3,75,8.980823998765448e-07
4,83,9.308374376946778e-07
5,67,8.090671096343689e-07
6,78,8.667675784475847e-07
7,52,8.261155673209651e-07
8,56,9.16763488139674e-07
9,50,6.99804140301763e-07
10,50,9.308270123839421e-07
11,51,8.418868481416734e-07
12,69,8.10368656303985e-07
13,59,8.585315019600083e-07
14,46,8.217843470105606e-07
15,53,8.655864061810418e-07
16,39,7.839361879647778e-07
17,29,8.796950689964201e-07
18,43,9.99379226646515e-07
19,34,8.28798948985315e-07
20,32,9.716181767833486e-07
21,30,9.998739206895179e-07
22,34,9.196674963891235e-07
23,34,8.547243127318325e-07
24,48,9.455562006671377e-07
25,41,7.206533254435158e-07
26,33,6.935134164059549e-07
27,29,9.71093625366692e-07
28,21,7.099896308024793e-07
29,20,7.346851325798711e-07
30,15,8.197413194608585e-07
31,26,6.944884212230475e-07
32,23,9.32392359895919e-07
33,26,7.082747760299499e-07
34,29,8.770468130448032e-07
35,91,9.580547104967253e-07
36,22,7.69513476490265e-07
37,20,8.62248586628773e-07
38,28,6.476734195081207e-07
39,28,5.691333648317296e-07
40,17,9.14859031291517e-07
41,15,8.944477658840723e-07
42,18,9.35953376021223e-07
43,12,6.431641876787472e-07
44,12,9.830512575571697e-07
45,12,8.293635225128686e-07
45,12,9.289870471447119e-07
45,17,9.480069179475558e-07
46,14,6.723806656324087e-07
47,13,9.503781933292237e-07
48,7,8.130685871962849e-07
48,14,8.547610673752385e-07
49,11,9.77447590866023e-07
50,5,9.684047747942932e-07
50,10,9.56759841641271e-07
51,13,9.98163959130299e-07
52,14,6.123217475478109e-07
53,18,6.61863492860058e-07
54,6,9.512802345113765e-07
54,8,6.549895107616648e-07
54,6,9.182958324001374e-07
54,10,6.270612404885574e-07
54,5,7.252546963289952e-07
54,15,6.654689081067847e-07
55,10,8.677327938050334e-07
55,9,6.645219545717109e-07
55,12,6.995670644342971e-07
55,7,9.373423963032302e-07
55,7,8.645519554831419e-07
55,10,7.839825350931252e-07
55,17,8.947537397489871e-07
56,9,8.93969617705773e-07
56,9,8.302785661649174e-07
