W,iter,error
0,22,7.267860859432117e-07
1,74,9.019650333429875e-07
2,86,8.606556314151539e-07
3,89,9.442780960662621e-07
4,67,9.365497249330292e-07
5,77,7.876220982042277e-07
6,71,7.408330453679476e-07
7,62,7.894943303970564e-07
8,67,7.103011851856836e-07
9,0,7.904237403325002e-07
9,44,8.391062540118604e-07
10,48,8.48865347062992e-07
11,37,7.606948896635713e-07
12,45,8.026417122623074e-07
13,43,8.567056897718711e-07
14,46,9.352770599569685e-07
15,46,7.375963404463041e-07
16,54,8.151352017719339e-07
17,50,7.615774853364445e-07
18,44,7.545604863319207e-07
19,39,8.184983721777881e-07
20,37,9.574168060906015e-07
21,36,9.568648852735756e-07
22,40,7.612812383724798e-07
23,51,8.889010033517472e-07
24,49,9.800056534301055e-07
25,40,9.826748768213086e-07
26,47,6.897112384058567e-07
27,42,7.92960154468275e-07
28,36,9.971828448616123e-07
29,34,8.817492617076588e-07
30,24,9.051766729852035e-07
31,20,9.27886677453942e-07
32,26,7.569331071552476e-07
33,24,9.351141081804518e-07
34,29,8.602348269930792e-07
35,22,6.648122508995857e-07
36,29,6.844744746324888e-07
37,19,8.11838955984871e-07
38,12,6.941436826800363e-07
39,25,6.752055475891252e-07
40,18,7.096185450542565e-07
41,16,8.582618613483672e-07
42,12,9.246901254070356e-07
43,9,8.858743916056822e-07
43,11,8.203302344668614e-07
43,18,7.812656393721538e-07
44,15,9.061985254429793e-07
45,9,7.603116840259316e-07
45,16,6.686613961271138e-07
46,10,6.494104080331925e-07
46,13,8.289410619252034e-07
47,12,7.744550214676121e-07
48,7,9.211780546912842e-07
48,11,9.796694642245358e-07
48,15,6.692659582911081e-07
49,12,9.597886369585698e-07
50,13,7.849373961293563e-07
51,12,7.518210952240879e-07
52,11,7.804381427391123e-07
53,8,7.717008109985168e-07
53,13,8.945207154432602e-07
54,6,9.735520530209998e-07
54,11,7.346637219453465e-07
54,11,7.426773308241314e-07
54,8,8.535576492310361e-07
54,9,8.749005013886041e-07
54,7,9.975684336469546e-07
54,9,7.477024800441308e-07
54,9,6.513638953615441e-07
54,11,7.793810415932433e-07
54,15,9.793640280545166e-07
55,6,7.789248689611865e-07
55,12,8.752890892970614e-07
56,16,9.599813425509875e-07
57,18,7.733924544014229e-07
58,10,6.9630122914649e-07
58,8,6.68110108191809e-07
58,7,6.96636943465583e-07
58,11,8.39085836042221e-07
59,7,7.738192383991692e-07
59,6,5.892790575420414e-07
59,6,8.161836986863317e-07
59,7,8.003970465530266e-07
59,16,8.412963242123436e-07
60,7,6.606336511746235e-07
60,5,7.043320353548714e-07
60,6,8.470058540671362e-07
60,13,7.252352638391876e-07
61,6,8.317076741839028e-07
61,18,9.29070428932007e-07
62,15,6.823188833569801e-07
63,15,9.8077590469094e-07
64,5,6.572623040234751e-07
64,5,9.252932742816734e-07
64,5,5.340533397576814e-07
64,6,8.525448973650063e-07
64,6,5.914827434387566e-07
64,5,9.578519456350244e-07
64,6,5.536764773686502e-07
64,21,8.175695218597831e-07
65,4,7.981383556830296e-07
65,9,8.165561165283564e-07
65,9,7.603770697179724e-07
65,6,8.432408170634106e-07
65,9,7.3127230301032e-07
65,8,7.206099624419328e-07
65,11,5.602815455014022e-07
66,10,6.998161700151591e-07
66,6,5.937733552930996e-07
66,10,8.672590145005124e-07
66,8,6.763519897459366e-07
66,4,8.170787775483346e-07
66,6,8.025900300791572e-07
66,4,7.29712147223665e-07
66,4,5.867963399952153e-07
66,6,5.709934992903399e-07
66,6,5.805952207564617e-07
66,6,8.487741451178934e-07
66,5,7.293574685765457e-07
66,5,6.685977782494707e-07
66,10,6.887547186788985e-07
66,12,8.705648097772678e-07
67,8,7.511308210313836e-07
67,8,8.119925667342386e-07
67,5,7.680280858017933e-07
67,5,8.25240609645563e-07
67,11,7.742504761690322e-07
68,5,7.378210062920596e-07
68,5,8.173996727694353e-07
68,4,5.477862746924709e-07
68,5,6.485194999069402e-07
68,5,8.223138546883312e-07
68,6,9.573299568070633e-07
68,7,5.802348125485614e-07
68,10,9.09827507520811e-07
68,6,6.044637130415984e-07
68,5,5.713892197853228e-07
68,6,7.734564648125994e-07
68,7,7.305903589847937e-07
68,7,6.226013324325762e-07
68,7,8.367093453481108e-07
68,6,6.555127597859e-07
68,5,8.028696878364016e-07
68,6,8.536132146438591e-07
68,8,8.999481533550575e-07
68,10,6.77023541281524e-07
68,10,8.766802188077553e-07
68,9,5.685020408280214e-07
68,4,7.506187804309695e-07
68,3,7.453637135880435e-07
68,7,8.978145361285548e-07
68,9,5.922191620456729e-07
68,6,6.076110650557512e-07
68,7,9.395997686605371e-07
68,5,6.516678899889417e-07
68,9,7.986541281831343e-07
68,5,9.81068213867278e-07
68,7,7.096327637661127e-07
68,11,8.2499853231679e-07
68,8,9.42226708322703e-07
68,10,6.703717622302256e-07
68,10,6.500172681724629e-07
68,13,7.155244577436098e-07
69,10,7.10419918405241e-07
69,3,8.830095289101151e-07
69,6,7.724488476900445e-07
69,6,5.58839249810853e-07
69,5,9.231710866151449e-07
69,5,7.96193827024353e-07
69,5,6.453521317098272e-07
69,12,8.117167533246092e-07
69,6,7.547058364537422e-07
69,2,6.703283028046143e-07
69,4,8.524056687348129e-07
69,6,8.885093233802246e-07
69,4,4.909452320276404e-07
69,5,7.45362784878283e-07
69,5,5.76186539910678e-07
69,4,8.199998795940265e-07
69,7,7.535777204984556e-07
69,4,9.03966488046211e-07
69,2,6.639796536204978e-07
69,5,8.666617572724549e-07
69,6,9.460127204720493e-07
69,8,6.458039075049419e-07
69,5,7.279207273524018e-07
69,4,6.502980486202518e-07
69,3,6.615078140462191e-07
69,9,7.023929275692633e-07
69,6,8.981207108863884e-07
69,5,5.274504929425891e-07
69,6,9.868469755305112e-07
69,5,9.1301882897065e-07
69,6,5.235567902573049e-07
69,6,8.64248645394723e-07
69,5,8.554146814487576e-07
69,6,6.648498149828421e-07
69,5,7.466463764392552e-07
69,5,7.400260901545279e-07
69,7,9.27204082746386e-07
69,7,8.207722350081041e-07
69,10,9.61383195699673e-07
69,6,5.845956213075158e-07
69,4,7.73940043919521e-07
69,10,9.007634811843116e-07
69,5,7.681593218073407e-07
69,4,5.808942781012627e-07
69,5,6.090644020857621e-07
69,6,8.168466707721512e-07
69,5,7.447960374828258e-07
69,9,6.995638243330921e-07
69,9,9.125173745006093e-07
69,10,8.115350518435456e-07
69,10,9.377518787921565e-07
69,6,7.160181958778429e-07
69,4,9.522260651274223e-07
69,7,7.361213857879591e-07
69,5,8.39210234345648e-07
69,6,5.838492397162802e-07
69,4,5.323243598776888e-07
69,8,6.974869523115005e-07
69,5,9.998723610846787e-07
69,8,6.94290156144208e-07
69,8,7.392285809669677e-07
69,5,9.001572407219575e-07
69,5,7.252131127461788e-07
69,4,7.426932424603821e-07
69,5,7.982928535896771e-07
69,5,8.984632164814085e-07
69,5,7.796748115511453e-07
69,12,7.234637109627695e-07
69,14,9.128920285410499e-07
70,4,8.722327830307199e-07
70,4,5.19301680023639e-07
70,12,6.286916483341138e-07
71,8,5.611974531606906e-07
71,5,7.981731352003012e-07
71,10,6.889967030580886e-07
71,6,9.092792536451488e-07
71,6,9.238775183136329e-07
71,6,9.934290517523337e-07
71,6,7.377229902902126e-07
71,3,7.982595838563566e-07
71,6,7.574756754170884e-07
71,4,5.837557737003801e-07
71,5,6.85686138012711e-07
71,12,5.533089082617824e-07
72,4,6.081105432312878e-07
72,10,6.978826915286596e-07
72,4,9.495736366423244e-07
72,6,8.845091933993335e-07
72,4,9.310507455069601e-07
72,7,6.912458242445733e-07
72,5,6.934994037387118e-07
72,5,6.722305889404374e-07
72,4,6.146616148015446e-07
72,8,6.540075881563002e-07
72,4,5.935378747441741e-07
72,8,6.757910595788515e-07
72,8,7.181220015998562e-07
72,5,7.330809578073611e-07
72,5,6.635347044182198e-07
72,3,8.928027296320507e-07
72,4,7.848051710916959e-07
72,5,7.258632913702341e-07
72,5,7.181406223404587e-07
72,5,7.295850367752013e-07
72,5,6.933656500843732e-07
72,6,8.723146174515397e-07
72,3,9.681330988841824e-07
72,6,6.363202597516531e-07
72,10,9.130472606828791e-07
72,5,6.779859159114273e-07
72,11,8.387602503451835e-07
72,3,7.256912031446499e-07
72,5,9.10165433025891e-07
72,5,7.322972611566852e-07
72,4,9.0711156300133e-07
72,5,8.880042628717799e-07
72,6,5.94442847358549e-07
72,10,7.907348537569926e-07
72,5,8.408650512326923e-07
72,5,7.488420672622661e-07
72,5,9.525670351120962e-07
72,7,9.976890924580022e-07
72,6,9.985171883211086e-07
72,5,7.904379551919605e-07
72,6,5.549368845770222e-07
72,6,9.613074965320996e-07
72,3,9.297817577577065e-07
72,4,8.216347479238002e-07
72,10,9.507195065534204e-07
72,8,6.35244468510695e-07
72,4,6.493875397457353e-07
72,5,5.71907457551267e-07
72,6,5.697680644327788e-07
72,4,8.341731757610939e-07
72,8,8.33117299953943e-07
72,4,8.433525701714296e-07
72,6,6.99201863652384e-07
72,4,8.856184752321539e-07
