W,iter,error
0,20,6.496421036933248e-07
1,75,8.856373624149162e-07
2,82,9.198087054549274e-07
3,63,8.631831918706074e-07
4,58,7.60232580984148e-07
5,62,9.315184334471338e-07
6,59,7.958932437335287e-07
7,52,9.161472804591789e-07
8,49,9.547407777740748e-07
9,47,6.908068343503474e-07
10,38,9.532509903644673e-07
11,41,7.374930950219877e-07
12,68,8.923547360313132e-07
13,58,8.488952856525723e-07
14,38,7.985418840787731e-07
15,34,8.63484842590487e-07
16,48,9.48171591694816e-07
17,40,9.020737913880029e-07
18,34,9.01058460457971e-07
19,43,8.471404303984622e-07
20,28,8.748568501370956e-07
21,29,7.847080568642285e-07
22,31,7.607533730183529e-07
23,25,7.985640985662386e-07
24,38,8.508915316922658e-07
25,29,9.697408144394683e-07
26,27,6.392991241614824e-07
27,22,7.983849473519783e-07
28,29,9.257113993454101e-07
29,21,7.935130781146438e-07
30,23,9.92666306656055e-07
31,20,9.67228460844494e-07
32,42,8.950364229980209e-07
33,38,8.719568409552031e-07
34,21,6.804996975355597e-07
35,23,8.446125890636312e-07
36,21,9.974680521267326e-07
37,16,7.630026587584952e-07
38,16,9.765546265196721e-07
39,14,6.792995367371094e-07
40,17,7.913087049919413e-07
41,19,6.973983702841393e-07
42,7,6.225761947465913e-07
42,14,6.273275586843027e-07
43,36,7.069580760075808e-07
44,28,6.737410716309693e-07
45,21,8.166499795071668e-07
46,10,9.641933933602851e-07
46,11,8.73418201290025e-07
46,15,6.514818824146579e-07
47,11,9.506774409965731e-07
47,16,6.897991524230142e-07
48,12,7.762774973361172e-07
49,10,7.742849203630557e-07
49,30,8.702276568384045e-07
50,27,7.81541873892132e-07
51,23,7.695205824713343e-07
52,10,6.498848852279907e-07
52,17,7.339842781414866e-07
53,10,6.943184865444829e-07
53,10,8.050824132533188e-07
53,10,9.88124198647483e-07
54,7,6.896414419947066e-07
54,8,6.713296412425346e-07
54,9,7.53026644179605e-07
54,9,5.073573349254688e-07
54,9,6.502669014833172e-07
54,8,8.855060136180214e-07
54,22,7.068516916069345e-07
55,7,8.182437756086942e-07
55,20,8.206122115773564e-07
56,12,6.537584701151299e-07
56,9,6.790731126434128e-07
56,9,6.39976168686508e-07
56,9,7.609781973211269e-07
56,10,6.29963869063217e-07
56,10,9.904865397402196e-07
56,15,6.299602370979883e-07
57,18,8.254478212125557e-07
58,9,7.122681630221391e-07
58,9,6.380440244433745e-07
58,28,6.543135222338287e-07
59,29,6.534039674515842e-07
60,9,6.2020723788577e-07
60,16,7.342514022228034e-07
61,14,7.853013507756132e-07
62,6,6.968077747291209e-07
62,11,7.438914440890536e-07
62,7,7.900489469908038e-07
62,12,6.210492686338284e-07
63,10,9.351557729580056e-07
63,10,9.713579773738084e-07
63,9,8.526901340171779e-07
63,8,8.526344480133739e-07
63,8,6.923362976434379e-07
63,14,6.146879599426765e-07
64,7,9.084777934065807e-07
64,10,9.934629880466805e-07
64,10,9.151441566565899e-07
64,6,8.144371776944335e-07
64,8,9.127190711024146e-07
64,10,6.647746816996627e-07
64,8,8.128596363810224e-07
64,8,7.395670359753298e-07
64,5,9.355491694992095e-07
64,6,6.791663047577991e-07
64,27,6.524107542574812e-07
65,25,7.55516875345649e-07
66,7,7.663670991514418e-07
66,8,6.66428065272462e-07
66,7,9.599095713110684e-07
66,7,7.705448350136879e-07
66,10,8.56507927564694e-07
66,8,6.180976948652165e-07
66,10,6.509686959186189e-07
66,8,8.679332234042461e-07
66,6,9.108285199760437e-07
66,9,8.568792921996821e-07
66,7,8.605366683938744e-07
66,25,7.974227114713415e-07
67,21,8.807775791205293e-07
68,9,7.528750591413828e-07
68,11,6.567796659861583e-07
69,7,7.754719024972124e-07
69,12,8.504635911356835e-07
70,4,5.130595097680608e-07
70,8,7.239094859511006e-07
70,5,8.88458905571806e-07
70,6,8.582238505562446e-07
70,12,6.319728128277392e-07
71,3,8.604761868630742e-07
71,7,5.960196255155802e-07
71,5,8.056564887632787e-07
71,5,8.37841444706991e-07
71,6,7.536871311284716e-07
71,5,8.091479379312254e-07
71,7,6.897480582427364e-07
71,5,7.484645338206125e-07
71,6,8.242289060006791e-07
71,5,5.833581092043134e-07
71,7,9.595988768447373e-07
71,7,7.390953192272278e-07
71,7,6.094023175180983e-07
71,7,6.88688477934597e-07
71,10,5.467682025377618e-07
71,6,6.490040878618895e-07
71,3,7.220804849787347e-07
71,11,6.024439243816987e-07
71,11,8.147831502005801e-07
72,5,8.387090322244961e-07
72,9,9.490215947509861e-07
72,5,8.040351771097158e-07
72,6,9.107551946358081e-07
72,7,7.241696610322259e-07
72,3,8.065604520847695e-07
72,13,7.87162174197798e-07
73,4,5.442571170644315e-07
73,7,7.717012086660166e-07
73,5,5.989186271056284e-07
73,10,6.155126859708673e-07
73,7,6.257664079385681e-07
73,9,8.247743630426568e-07
73,9,6.245648046770566e-07
73,8,8.251902898146358e-07
73,9,7.302121080490918e-07
73,6,7.674662005827275e-07
73,9,6.676446421978246e-07
73,7,9.322596645764722e-07
73,4,7.640675496874235e-07
73,3,7.360225177041317e-07
73,5,9.035007161413581e-07
73,6,6.917554410087363e-07
73,6,7.037552962159886e-07
73,7,8.326646600019576e-07
73,5,9.643222806249025e-07
73,8,9.451567306058826e-07
73,4,8.377892018642951e-07
73,4,8.077694783500246e-07
73,7,6.545075680293233e-07
73,5,8.234550390457705e-07
73,6,5.994647195734382e-07
73,12,9.370050164607407e-07
73,8,5.858381905492606e-07
73,11,8.175636531888403e-07
73,6,6.283328427563656e-07
73,5,8.20466827078618e-07
73,4,7.00887293302983e-07
73,4,9.83548310438871e-07
73,5,8.21236318582396e-07
73,9,6.86179662868259e-07
73,5,6.680427315601471e-07
73,5,7.86606927113685e-07
73,7,7.00563942633507e-07
73,9,5.907348009412235e-07
73,6,6.615709339255968e-07
73,6,7.67727724510807e-07
73,7,6.278482517471355e-07
73,5,6.469644427344117e-07
73,9,6.683038457612163e-07
73,4,7.395551237962238e-07
73,6,6.914735917172163e-07
73,8,5.533697296096312e-07
73,17,8.833431471088341e-07
74,8,7.987344795599451e-07
74,14,6.587369247442028e-07
75,7,8.665598721528901e-07
75,9,6.302394438154772e-07
75,6,8.423074403455352e-07
75,4,8.261457216515108e-07
75,5,8.905389260959385e-07
75,4,9.681734964730619e-07
75,5,9.431300109446272e-07
75,6,9.953544785546135e-07
75,6,7.923473041485589e-07
