W,iter,error
0,24,3.9845414565145037e-07
1,77,8.43805612830612e-07
2,71,7.050130990300637e-07
3,76,7.525696297535954e-07
4,81,9.703484230338598e-07
5,70,9.664003182137185e-07
6,54,8.094595950265975e-07
7,46,9.859819241066502e-07
8,43,8.990208320806497e-07
9,48,7.525899084088882e-07
10,45,7.242391585548357e-07
11,39,7.620412776621226e-07
12,40,9.243713867589731e-07
13,55,8.730968365149917e-07
14,52,6.943269352411262e-07
15,42,7.576814091013241e-07
16,42,8.142425508671621e-07
17,43,8.877023037655851e-07
18,43,8.489699911007189e-07
19,37,9.500765478898332e-07
20,53,9.926123425844226e-07
21,43,9.703292476319022e-07
22,44,9.712887176265036e-07
23,38,8.257316631223478e-07
24,41,6.859779265776256e-07
25,32,7.959530921938225e-07
26,27,8.83866639562715e-07
27,23,9.837880829981351e-07
28,27,8.650022025121785e-07
29,24,5.71538821967311e-07
30,34,8.171237860978133e-07
31,26,6.376050040999046e-07
32,27,9.024248837397147e-07
33,92,8.666760990655746e-07
34,28,7.115831286167119e-07
35,21,7.68565229550895e-07
36,20,8.810237718786424e-07
37,47,8.719918603107404e-07
38,21,8.738540492499728e-07
39,18,8.652041795535894e-07
40,25,7.21465668621744e-07
41,19,7.122593492726875e-07
42,17,8.600121102026243e-07
43,22,6.336743911958232e-07
44,15,6.845239631258301e-07
45,12,9.306923472549235e-07
46,11,7.053419090071804e-07
46,13,8.809776471307283e-07
47,9,7.369749627940256e-07
47,36,8.828925532491421e-07
48,26,9.503483189881929e-07
49,32,8.7697544115601e-07
50,11,8.33639660250707e-07
51,68,7.905983767886609e-07
52,60,6.439510442507814e-07
53,11,8.812082850540304e-07
54,11,6.331200114720118e-07
54,10,8.831152821300514e-07
54,10,7.058053286382288e-07
54,10,9.252701617795325e-07
54,9,7.379503947380319e-07
54,13,6.344052638443411e-07
55,8,9.201852344285213e-07
55,12,7.622685283139637e-07
56,15,7.924243661735779e-07
57,7,6.295312761195477e-07
57,6,8.648327104355258e-07
57,43,9.220235969592138e-07
58,16,9.468993007887968e-07
59,15,9.80163421228882e-07
60,9,6.37836443327014e-07
60,8,8.941867116814274e-07
60,10,9.246503151616086e-07
61,8,7.255128107262326e-07
61,12,6.632461230454996e-07
62,12,6.596091651426882e-07
63,14,8.746175233049634e-07
64,12,7.833268580202077e-07
64,14,6.104796177641088e-07
65,5,8.496867438917164e-07
65,7,9.786995930610858e-07
65,7,6.59162476182923e-07
