W,iter,error
0,19,8.412433519213251e-07
1,88,7.996918678992842e-07
2,77,8.245218596651216e-07
3,94,9.43868033332113e-07
4,73,8.086369456432746e-07
5,58,9.726641616605291e-07
6,52,8.312312335051967e-07
7,48,8.327529465656542e-07
8,54,8.729951145048546e-07
9,47,9.690901975390713e-07
10,46,7.99501969878652e-07
11,43,9.842483743486379e-07
12,68,8.789716543896015e-07
13,39,9.614501726543648e-07
14,48,7.834292390621734e-07
15,43,8.864090333135215e-07
16,37,8.868825553609834e-07
17,45,7.868691762243762e-07
18,42,8.619903989745737e-07
19,51,6.950992453125425e-07
20,43,9.77296132118642e-07
21,42,8.331515914000263e-07
22,42,6.914340923359645e-07
23,32,9.68302319128787e-07
24,27,8.926996501273699e-07
25,26,8.013034697634654e-07
26,26,7.647488720491368e-07
27,28,9.715691976102016e-07
28,24,7.944200746270381e-07
29,22,8.234121190257504e-07
30,21,8.974463691060071e-07
31,94,9.232660411280478e-07
32,24,6.380029657920046e-07
33,21,6.585302286561702e-07
34,26,6.939553749694754e-07
35,19,8.103920967746158e-07
36,18,8.363140348145602e-07
37,17,8.862724031099921e-07
38,12,7.973697705957881e-07
38,46,8.131262644164221e-07
39,13,9.318880991341254e-07
40,16,6.529590435616011e-07
41,16,9.877529800462042e-07
42,13,9.24234739671457e-07
43,14,7.080648881061564e-07
44,11,8.695465607662299e-07
45,7,9.84048671443793e-07
45,11,9.711946037832767e-07
45,71,7.520272692841468e-07
46,63,7.571038090701594e-07
47,17,8.368156491233859e-07
48,10,7.115915072478125e-07
48,9,7.582019101082051e-07
48,7,7.662652848710739e-07
48,15,7.767580875569015e-07
49,9,6.515275202899984e-07
49,8,9.584260027598511e-07
49,10,7.095398779742955e-07
49,15,8.92941869527588e-07
50,6,9.996679091962369e-07
50,13,7.831767721426709e-07
51,8,8.838596341302413e-07
51,9,6.895451939293969e-07
51,5,9.038448515267377e-07
51,9,8.512801361008585e-07
51,8,7.008262619750557e-07
51,10,9.112032195854669e-07
