W,iter,error
0,21,3.311799027802645e-07
1,77,7.569135906107673e-07
2,95,9.402454505895817e-07
3,85,8.818966458299404e-07
4,79,7.292020109629329e-07
5,73,8.22174843308034e-07
6,57,9.113473668268881e-07
7,65,9.253666726435045e-07
8,66,9.432547692473646e-07
9,66,7.123771738016438e-07
10,54,8.020774201515758e-07
11,60,7.428966255250094e-07
12,46,8.92836203014242e-07
13,44,9.661078541234858e-07
14,38,9.17007961664023e-07
15,41,9.801897491505158e-07
16,40,8.932980239371892e-07
17,31,9.86407217496545e-07
18,29,7.1419471375105e-07
19,41,7.337073677551264e-07
20,42,7.810673796598363e-07
21,46,7.270651210688928e-07
22,39,9.342832184681515e-07
23,27,7.485460254348293e-07
24,26,9.149402028211661e-07
25,31,6.854106599730591e-07
26,20,9.76477331375617e-07
27,42,6.203424221354728e-07
28,23,7.800810098079556e-07
29,25,9.300892185681147e-07
30,20,8.75154940338387e-07
31,106,7.784998528071521e-07
32,23,7.459734545047694e-07
33,19,7.310326264319482e-07
34,15,8.847192219708371e-07
35,19,8.815177015128535e-07
36,38,9.182455390361361e-07
37,23,6.722086606175779e-07
38,19,8.585891808134067e-07
39,17,8.740938884171351e-07
40,14,8.960377859875279e-07
41,15,9.22154117141075e-07
42,24,6.870193811980863e-07
43,16,7.218628569662454e-07
44,7,7.539454218071446e-07
44,20,7.961063211806384e-07
45,14,6.188890871576627e-07
46,12,7.270552424321453e-07
46,13,6.392589492001743e-07
47,8,5.753488714625147e-07
47,11,6.338217601068087e-07
47,8,7.601741994214227e-07
47,8,7.445512014060731e-07
47,9,8.833209883609478e-07
47,11,9.078896942537914e-07
47,10,6.94803622768483e-07
47,7,8.397174351890317e-07
47,11,9.588930658781356e-07
47,8,8.65731368075181e-07
47,20,7.544636522147463e-07
48,7,9.828878871357668e-07
48,16,9.143692053615144e-07
49,12,7.059658272321029e-07
49,10,6.853419841433808e-07
49,11,6.55603014090742e-07
49,9,7.096574739944373e-07
49,11,7.695663637390057e-07
49,7,9.81745358869332e-07
49,7,8.974543100745741e-07
49,13,9.338600593931349e-07
50,8,7.376413619543992e-07
50,12,6.849102155133299e-07
51,11,7.538688634300245e-07
51,10,7.766268066105804e-07
51,8,7.548983408216331e-07
51,13,6.505003039062364e-07
52,7,7.256605269732641e-07
52,22,7.355530115366501e-07
53,9,7.720209350130404e-07
53,10,7.252792390636642e-07
53,9,7.225381309540338e-07
53,6,7.9581492831703e-07
53,7,7.470424812711942e-07
53,11,8.040495116114481e-07
53,10,9.154519767358901e-07
53,6,7.417055543482816e-07
53,11,7.335875002619164e-07
53,10,9.68091840651412e-07
54,8,9.775307618719152e-07
54,13,7.159529313166159e-07
55,7,7.325708191784165e-07
55,8,8.108879458570773e-07
55,7,6.098331746382078e-07
55,4,9.75425647941252e-07
55,7,9.76704797302554e-07
55,7,7.439385951899426e-07
55,7,7.509182097561748e-07
55,6,9.290255385689379e-07
55,6,8.447129810045631e-07
55,10,8.181863097500415e-07
55,12,6.942750745296758e-07
56,6,7.577602255302759e-07
56,5,8.820565912336633e-07
56,5,9.298294325909006e-07
56,6,8.022326671019099e-07
56,21,8.273414360784947e-07
57,7,6.115613322948795e-07
57,19,6.518301735741151e-07
58,9,5.459460199577992e-07
58,9,8.977537115455454e-07
58,7,5.172489802129514e-07
58,8,7.167348361986074e-07
58,7,8.88152313128199e-07
58,4,9.644626226376248e-07
58,6,9.202389711027513e-07
58,7,6.195760026014022e-07
58,33,8.206383723421273e-07
59,7,6.852385095158595e-07
59,12,8.332595346341773e-07
60,4,8.858031893757471e-07
60,6,9.335286365435643e-07
60,6,6.181215380019837e-07
60,7,8.3916337190588e-07
60,7,6.260141261422669e-07
60,9,6.968543023470002e-07
60,6,6.046235862576955e-07
60,14,6.786793934606349e-07
61,12,7.9200276207801e-07
61,10,8.982315357633402e-07
61,6,9.056190721333413e-07
61,6,9.231367092176034e-07
61,7,6.915433706159621e-07
61,8,7.159650186693424e-07
61,5,8.191355110735258e-07
61,6,6.010289620057616e-07
61,6,8.796280284922259e-07
61,6,7.162530425427695e-07
61,9,9.569229613754786e-07
61,4,9.818737759499573e-07
61,6,8.461412565077988e-07
61,6,6.441443777132908e-07
61,6,7.460121943025539e-07
61,6,5.862833554713519e-07
61,6,7.651941247214003e-07
61,7,9.690983011047532e-07
61,6,6.93063036533617e-07
61,5,6.229208641486904e-07
61,8,7.085987664766796e-07
61,9,9.088678937862009e-07
61,7,7.883598680977847e-07
61,7,8.750128979614474e-07
61,10,5.606401312390793e-07
61,5,9.418860908122094e-07
61,5,9.771749557898015e-07
61,6,9.137607968991277e-07
61,7,6.342248487077816e-07
61,7,9.419368617457309e-07
61,8,6.657003474088935e-07
61,7,5.725403249298234e-07
61,8,6.768831886384748e-07
61,15,8.16055759495605e-07
62,4,8.68389938339317e-07
62,6,7.665255547401515e-07
62,6,8.244617901465351e-07
62,10,7.517435743452576e-07
62,7,9.281472362068975e-07
62,6,7.390385406569491e-07
62,10,7.836519037898432e-07
62,7,7.788101405756545e-07
62,7,7.598478321165441e-07
62,6,9.6246781998572e-07
62,3,8.334188551198951e-07
62,7,5.92039870545499e-07
62,6,9.65917100645606e-07
62,11,6.525133764279438e-07
62,9,7.034116747669844e-07
62,6,6.447506304453297e-07
62,6,7.799618713427243e-07
62,7,6.477531370920363e-07
62,9,7.077932421927408e-07
62,6,7.762155069638459e-07
62,5,9.601296436879515e-07
62,6,9.531046325360568e-07
62,5,8.660888682421268e-07
62,6,7.261913896035629e-07
62,10,6.529802557829854e-07
62,6,8.557185002054038e-07
62,7,9.909542305853335e-07
62,4,7.677958291415613e-07
62,5,6.482335635956973e-07
62,9,6.536995500799558e-07
62,7,8.461396923320816e-07
62,5,7.443490270808822e-07
62,5,8.840666340208635e-07
62,6,9.79376469956927e-07
62,6,5.734647857106427e-07
62,7,8.506191309016226e-07
62,6,8.427695727170514e-07
62,7,7.692039853347686e-07
62,7,6.767432905934803e-07
62,10,7.303181553604511e-07
62,5,9.565557724534228e-07
62,6,9.505987861655388e-07
62,5,9.115183122371074e-07
62,10,6.450472019150888e-07
62,6,6.697344565178338e-07
62,5,9.693109352068767e-07
62,5,8.93212670166024e-07
62,7,7.65577203177587e-07
62,5,8.102932444303891e-07
62,6,6.472262075819276e-07
62,5,8.05472913068073e-07
62,6,7.782162905740762e-07
