W,iter,error
0,20,6.777643249029597e-07
1,76,8.096321392590555e-07
2,64,9.02246447439716e-07
3,80,8.414346546479175e-07
4,72,8.008528705604909e-07
5,84,7.208175543135364e-07
6,55,9.604449007444625e-07
7,57,8.461455415503505e-07
8,61,8.240788909665552e-07
9,51,9.519929407800761e-07
10,42,8.759324722765159e-07
11,46,7.159302907440217e-07
12,38,7.748986888621626e-07
13,42,7.450058988513877e-07
14,43,7.35776135454072e-07
15,38,7.93458187011401e-07
16,35,9.64003151305129e-07
17,44,8.567375886005366e-07
18,32,9.710898075728684e-07
19,31,8.283721432556484e-07
20,28,8.896766220598341e-07
21,32,8.836542603825255e-07
22,24,7.846489771259196e-07
23,26,7.71803805960708e-07
24,32,7.814469750287572e-07
25,35,9.430177416644513e-07
26,36,8.803872845047376e-07
27,30,8.031452835582791e-07
28,24,6.486951056854553e-07
29,28,7.463267618347921e-07
30,22,8.711682561251838e-07
31,22,6.556744944820401e-07
32,19,8.322606898475367e-07
33,21,7.61382061851177e-07
34,51,9.811915065392791e-07
35,15,8.458820584716443e-07
36,15,7.775478603405432e-07
37,20,7.446398936777749e-07
38,20,9.783046653589708e-07
39,16,8.621608250186644e-07
40,14,8.427552701580339e-07
41,14,8.067909397251242e-07
42,15,8.859934770048259e-07
43,18,7.310124679294694e-07
44,11,9.503473553412431e-07
45,13,7.377174738388824e-07
46,13,8.668269428169089e-07
47,8,6.818787319491201e-07
47,12,9.327196015093464e-07
47,14,6.521160853229327e-07
48,11,9.835451420104285e-07
48,13,7.998530328572833e-07
49,10,8.48234543978486e-07
49,35,9.600665986570482e-07
50,9,8.747518900400088e-07
50,12,8.356610770627331e-07
50,10,9.081882964605473e-07
50,21,8.323278231280617e-07
51,20,8.483753905908687e-07
52,9,6.039644118416902e-07
52,7,6.608460236195725e-07
52,9,8.162061393424366e-07
52,8,7.357471983525294e-07
52,8,8.942265102282914e-07
52,8,8.034805668948089e-07
52,8,8.380229829530679e-07
52,12,6.804166568502461e-07
52,8,7.559759056261377e-07
52,12,9.871989125130543e-07
53,8,9.422933574732083e-07
53,18,5.879216553757393e-07
54,9,9.570352505305822e-07
54,8,7.053495835816013e-07
54,7,7.577039194645514e-07
54,10,8.29145542072842e-07
54,7,7.390214339760812e-07
54,10,7.919591884097109e-07
54,12,8.31789952410822e-07
55,7,6.516392810615432e-07
55,18,8.553728787885867e-07
56,10,7.466715276312228e-07
56,8,7.62826451802959e-07
56,5,9.533051055420414e-07
56,12,9.651927460497183e-07
56,6,9.725124131716978e-07
56,8,8.779789156896869e-07
56,11,8.100067344688063e-07
56,13,7.28608784132964e-07
57,7,8.110356415167143e-07
57,8,9.56578058395254e-07
57,8,7.532449147062785e-07
57,5,7.995003089590183e-07
57,9,9.367213321539135e-07
57,15,6.034624351841292e-07
58,8,6.945822507143185e-07
58,12,6.288339662741864e-07
58,10,7.036906356263981e-07
58,9,6.285873446903494e-07
58,7,9.172990065797641e-07
58,8,7.829153730490081e-07
58,11,6.868839422459502e-07
58,9,9.780340316167866e-07
58,17,9.016310541668381e-07
59,12,7.766181177403571e-07
60,9,7.482308708083362e-07
60,13,7.821696308846078e-07
60,12,8.173198776117018e-07
60,8,7.653740116671086e-07
60,7,8.288148333476216e-07
60,10,6.168719036810722e-07
60,10,9.638851697967885e-07
60,7,8.675248559283707e-07
60,11,9.531833438918939e-07
60,20,9.651844762806948e-07
61,15,6.56047193158666e-07
62,11,7.811693872519305e-07
62,7,5.190672890646565e-07
62,13,7.125855119086893e-07
62,9,9.095123269482542e-07
62,7,7.522497824779551e-07
62,9,6.879477534501343e-07
62,5,7.71472648736773e-07
62,7,6.304429841483842e-07
62,7,6.066403161942435e-07
62,6,9.184379465551015e-07
62,11,6.78002782612637e-07
62,10,6.347236433264468e-07
63,6,7.514377449864087e-07
63,10,7.60889389378677e-07
63,5,8.973783972754361e-07
63,7,7.747931427900798e-07
63,6,6.962214363389678e-07
63,7,8.600034811994333e-07
63,4,7.942108952933832e-07
63,6,7.023085120825642e-07
63,7,7.872325146322887e-07
63,7,7.088693960926778e-07
63,12,7.398159348351746e-07
63,9,7.957064903015417e-07
63,9,7.510000547107399e-07
63,7,5.792875412534472e-07
63,5,9.368853133448455e-07
63,9,8.039516358098715e-07
63,8,6.062143504095168e-07
63,5,7.676708581476505e-07
63,8,6.795155501479373e-07
63,7,7.308568100512009e-07
63,8,9.91715296683517e-07
63,8,9.277451213669559e-07
63,9,7.042632722853414e-07
63,5,7.339205114356356e-07
63,8,6.867570023549819e-07
63,11,8.385516616295762e-07
63,4,7.490264645086095e-07
63,13,6.420797755549292e-07
63,7,7.099132742958356e-07
63,7,6.870132766665698e-07
63,10,5.708110642110459e-07
63,5,8.508551221465962e-07
63,7,7.382592143510019e-07
63,8,9.810264122810137e-07
63,4,9.529444845829208e-07
63,9,6.840175737127535e-07
63,14,8.623793899765293e-07
64,8,9.649528438567779e-07
64,8,8.763692703135614e-07
64,9,7.937480647952478e-07
64,9,5.404737637173308e-07
64,10,9.580403438300985e-07
64,11,8.899731064800597e-07
65,14,9.412457496466576e-07
66,7,7.743848859844464e-07
66,6,6.489061000015249e-07
66,10,6.553828895057557e-07
66,9,8.042771573325138e-07
66,12,9.590016632950212e-07
66,7,8.339758330466985e-07
66,9,7.149288580993934e-07
66,7,7.389280750877905e-07
66,5,9.981943649488333e-07
66,11,8.410360971831431e-07
66,7,6.519150163486194e-07
66,7,7.258186684310811e-07
66,6,8.203848129248228e-07
66,23,9.900608683434198e-07
67,12,7.607911839572794e-07
67,7,8.745716401877599e-07
67,10,7.272674672888193e-07
67,3,7.735905809530389e-07
67,9,7.596737508033937e-07
67,7,8.131187731574437e-07
67,7,7.814539857922663e-07
67,9,6.346546784759728e-07
67,4,6.52100573071413e-07
67,3,9.01556512892602e-07
67,9,6.64880012175109e-07
67,10,8.972732221937586e-07
67,10,8.798089085012224e-07
67,4,8.172496223408744e-07
67,11,6.706057372486723e-07
67,6,6.962130085882831e-07
67,11,9.921914658058833e-07
67,12,9.935137451097374e-07
67,6,7.716680380551977e-07
67,7,5.265763927126625e-07
67,9,7.509247552069369e-07
67,7,8.988603886656946e-07
67,7,9.896817555785316e-07
67,10,6.725064290568662e-07
67,10,8.476339388569658e-07
67,9,9.475931616974835e-07
67,7,8.909306972133913e-07
67,6,6.116609305686608e-07
67,8,7.926550347530058e-07
67,5,8.112590799349673e-07
67,8,8.070235997490352e-07
67,7,7.27699413948767e-07
67,17,8.692984594419799e-07
68,9,6.150071122503564e-07
68,8,8.441616505930747e-07
68,7,9.08788361725887e-07
68,8,8.417826082892903e-07
68,8,7.024934430498434e-07
68,5,7.877190749158791e-07
68,7,8.807619199738989e-07
68,3,8.457605452734329e-07
68,6,6.785751866669246e-07
68,7,8.605810644357391e-07
68,6,5.32025020451321e-07
68,5,7.598659216192606e-07
68,7,8.205211709705154e-07
68,5,8.845550858296854e-07
68,8,9.029928041764035e-07
68,4,8.389629823944267e-07
68,10,6.175831785905705e-07
68,8,6.429619189975968e-07
68,8,7.713074591502205e-07
68,8,7.850821314445538e-07
68,6,5.911132349929589e-07
68,7,6.56715522891995e-07
68,7,9.08683398089197e-07
68,5,8.360278322355053e-07
68,8,8.587742961371073e-07
68,4,5.721215624520435e-07
68,7,5.926897652511032e-07
68,7,5.59444389595021e-07
68,9,7.931323751600234e-07
68,6,7.157800704250696e-07
68,6,8.164704982642504e-07
68,8,6.533841501374271e-07
68,8,7.601989802384062e-07
68,6,8.519194790065344e-07
68,9,6.361008708025419e-07
68,14,8.360162055360365e-07
69,10,8.189941976430345e-07
69,6,9.208427822880642e-07
69,6,6.144801891828644e-07
69,4,7.868633216632632e-07
69,8,6.789193366874467e-07
69,9,6.29266386114344e-07
69,6,8.654300511332519e-07
69,7,7.649163885045724e-07
69,8,9.657565932234641e-07
69,7,6.740684584011683e-07
69,6,7.722046960179732e-07
69,7,7.72004532430879e-07
69,6,5.502550986742598e-07
69,8,8.938756160713356e-07
69,9,8.262149148243669e-07
69,7,9.392549811410563e-07
69,15,6.07768720985454e-07
70,6,7.601774247673423e-07
70,6,6.180602692535754e-07
70,6,7.667577653959412e-07
70,6,7.906578495494863e-07
70,4,7.643804073840295e-07
70,4,8.013379172051921e-07
70,7,7.863260955506709e-07
70,6,9.564476651893526e-07
70,8,7.566331600701784e-07
70,3,7.379576317837738e-07
70,5,6.670317823280801e-07
70,6,6.886940053424655e-07
70,4,7.777142447787203e-07
70,6,4.930825383020459e-07
70,6,9.237275157447524e-07
70,8,7.581317026860734e-07
70,8,8.520923398160532e-07
70,18,6.414844051635013e-07
71,6,7.828763848580788e-07
71,6,6.210812384737982e-07
71,6,7.566383077778753e-07
71,4,5.32959301746607e-07
71,8,7.281847078540688e-07
71,7,7.501972855379727e-07
71,8,7.283502032716443e-07
71,9,8.576667366134221e-07
71,6,6.46272496916069e-07
71,6,7.335630378837155e-07
71,9,7.230213538666932e-07
71,10,9.614521519741755e-07
71,6,6.426642001006255e-07
71,8,6.545504304389879e-07
71,8,7.003474098243979e-07
71,5,7.259865773484386e-07
71,4,8.333450030029707e-07
71,5,9.94267705732523e-07
71,6,8.708518698171253e-07
71,8,8.838845127643737e-07
71,6,9.105831019941585e-07
71,8,9.967533242205536e-07
71,6,8.928254579170705e-07
71,4,7.721197843583125e-07
71,8,6.924097655178569e-07
71,7,7.466221913757752e-07
71,7,9.71520421068064e-07
71,3,6.151090486039121e-07
71,6,8.312793853371076e-07
71,8,6.098578824023898e-07
71,5,7.306675515053751e-07
71,8,6.958253888340714e-07
71,7,9.831520765881602e-07
71,8,6.886296833005159e-07
71,10,6.983340797530351e-07
71,7,6.151851758971242e-07
71,6,7.298478040474307e-07
71,10,6.558920717202187e-07
71,6,7.949368789527208e-07
71,5,7.685608104044203e-07
71,6,8.019256310876229e-07
71,14,6.919275203036276e-07
71,12,9.673941759082715e-07
71,1,7.265911373304784e-07
71,5,9.60290993968144e-07
71,7,5.509733808578656e-07
71,8,7.14970713628849e-07
71,8,8.168623136710813e-07
71,8,7.742619084982639e-07
71,6,7.424563475453356e-07
71,8,8.146341846528508e-07
71,6,6.56973772696639e-07
71,4,7.82149885810419e-07
71,4,7.86869319172089e-07
71,5,7.641191009678335e-07
71,5,8.657817256292247e-07
71,7,7.70652054607252e-07
71,6,9.453584197479458e-07
71,6,9.38337663017662e-07
71,5,8.56311131539845e-07
71,10,9.875932198997342e-07
71,12,8.995830521026423e-07
71,12,7.625589797542693e-07
71,5,6.493396187259193e-07
71,9,6.462253920723442e-07
71,8,7.64934494749056e-07
71,12,9.296121448375574e-07
71,11,9.97173022108612e-07
71,15,7.547956890378528e-07
72,6,6.159673955689364e-07
72,6,6.447691295247761e-07
