W,iter,error
0,22,4.4873014295709043e-07
1,88,8.786729757132063e-07
2,80,7.629772645368827e-07
3,64,9.92747324998303e-07
4,68,8.743778552842409e-07
5,73,6.675467157176697e-07
6,80,7.507741286594685e-07
7,66,8.853659759588789e-07
8,56,7.574006948315376e-07
9,48,9.5082016962007e-07
10,45,7.580917248507768e-07
11,46,7.668239664428352e-07
12,41,8.054340387399723e-07
13,44,7.47344402572733e-07
14,61,8.634403903811041e-07
15,42,9.3549046395199e-07
16,43,9.669711761594748e-07
17,44,8.562878137429958e-07
18,31,9.490760796535412e-07
19,34,7.304550214407204e-07
20,39,9.951784981051263e-07
21,40,7.944088517766979e-07
22,29,8.460668809258621e-07
23,32,7.55342613830205e-07
24,28,8.963464299152447e-07
25,27,7.798972875040087e-07
26,32,7.82589599554073e-07
27,37,8.405265608914984e-07
28,27,9.991996895504648e-07
29,23,6.959825472679221e-07
30,25,9.794802206138163e-07
31,23,6.394549335382562e-07
32,20,9.58821277163715e-07
33,24,8.691642051347053e-07
34,21,6.936974299918364e-07
35,22,8.845214164966797e-07
36,18,8.196275770155288e-07
37,20,6.849217119225378e-07
38,19,8.719938568252578e-07
39,15,8.394926487802595e-07
40,16,8.498750530011164e-07
41,16,7.588485074860775e-07
42,19,8.860116126129882e-07
43,14,7.115265629253963e-07
44,12,6.078973811365072e-07
45,37,9.796677785313323e-07
46,12,9.292769225477402e-07
47,13,7.798566551680622e-07
48,19,9.40367006332803e-07
49,11,9.220217705866763e-07
49,13,7.233042735060324e-07
50,11,9.562844159132419e-07
51,14,8.437958526947889e-07
52,6,8.977523333842232e-07
52,10,7.460514780383585e-07
52,9,9.225512931398912e-07
52,9,6.80354203476715e-07
52,10,9.270976362905492e-07
52,9,9.618099494836525e-07
52,10,7.415612182002554e-07
52,11,6.578276144834955e-07
52,8,9.033015067854248e-07
52,10,9.914928823362085e-07
52,8,6.435733583693796e-07
52,9,9.788673699530662e-07
52,10,7.525978002741122e-07
52,7,9.308644470072745e-07
52,8,8.31845490930651e-07
52,12,8.094807774357713e-07
52,10,8.721364141606456e-07
52,25,9.868044617082004e-07
53,12,6.531175582389896e-07
53,7,5.720231740765991e-07
53,7,7.237093038332964e-07
53,8,7.974052876928827e-07
53,10,7.475968741182725e-07
53,9,9.655784229877332e-07
53,11,6.077992968079445e-07
53,20,6.702119582873761e-07
54,16,9.551924957552082e-07
55,18,7.538214167180068e-07
56,13,9.875050941025062e-07
57,9,6.636859465136685e-07
57,8,9.091378631568087e-07
57,11,8.50949610979028e-07
57,8,8.80247051242458e-07
57,6,7.558991005940962e-07
57,5,6.558334448848962e-07
57,11,7.083753568214994e-07
57,12,6.965542777969749e-07
57,11,8.387011227941736e-07
57,10,9.081200025406288e-07
57,10,9.813239553252075e-07
57,11,8.806717643886888e-07
57,7,6.967062001265316e-07
57,5,7.154235893183981e-07
57,9,9.871199195858728e-07
57,18,8.210827885532584e-07
