W,iter,error
0,20,6.905483273374688e-07
1,68,9.11814482939922e-07
2,81,8.389579729921633e-07
3,74,7.911764565165164e-07
4,75,7.635588959091681e-07
5,76,9.421703126744064e-07
6,68,9.382938499159983e-07
7,59,7.585055392501231e-07
8,61,9.641039712872106e-07
9,51,8.559657120493094e-07
10,46,7.732660393160546e-07
11,52,8.214087731702088e-07
12,56,8.009467240082823e-07
13,53,7.582238703234975e-07
14,41,9.117368860504281e-07
15,42,8.580010096411107e-07
16,41,7.888209481876135e-07
17,40,9.852125759402962e-07
18,51,9.794330845306048e-07
19,45,9.28645843186532e-07
20,70,9.59197823769555e-07
21,43,9.030947234698373e-07
22,41,9.186579787543745e-07
23,44,9.342908626472827e-07
24,47,8.754163180034045e-07
25,42,7.427181149776176e-07
26,32,9.219501889503264e-07
27,33,8.608965167816081e-07
28,27,6.929488823492883e-07
29,27,7.424018697823804e-07
30,25,7.774461425873494e-07
31,23,6.735104732762278e-07
32,21,8.285597815953583e-07
33,19,7.579126422352598e-07
34,22,8.067170274661511e-07
35,19,9.647186116916398e-07
36,17,9.905034985388956e-07
37,13,8.749777422515472e-07
38,12,9.350458304245364e-07
39,28,8.739693608090772e-07
40,27,9.47497495798784e-07
41,17,9.955978225524228e-07
42,16,8.073056147797457e-07
43,15,9.184265013083623e-07
44,12,8.211758519733833e-07
44,11,7.478010176512427e-07
44,15,6.791156883517462e-07
45,6,7.571471836170293e-07
45,11,6.979202161554101e-07
45,9,8.39086707882196e-07
45,10,9.178940330511703e-07
45,9,7.680801801009573e-07
45,13,8.095737972658844e-07
46,10,6.878536530527414e-07
47,10,9.487100811238832e-07
47,12,9.937273553419325e-07
47,9,9.866716078362748e-07
47,11,7.857509290171957e-07
47,8,7.708610966176614e-07
47,17,7.005019208298798e-07
48,18,9.076403094441142e-07
49,11,9.367890796302021e-07
50,11,8.038559432239057e-07
50,10,9.3330789697769e-07
50,13,6.800342530323194e-07
51,14,8.538743461857302e-07
52,23,7.057633022155418e-07
53,4,7.458789082219927e-07
53,11,9.744789721666373e-07
53,14,9.850381206828228e-07
54,15,9.888710515853126e-07
55,8,8.798846847917128e-07
55,8,8.584663419824446e-07
55,11,7.015426056377667e-07
55,6,9.87700647220207e-07
55,17,7.747768580921468e-07
56,13,9.203183611182752e-07
57,30,7.079409712608396e-07
58,8,8.623532579770872e-07
58,14,8.565807751017662e-07
59,5,8.051802457291838e-07
59,3,9.390960004696388e-07
59,6,6.426671075847988e-07
59,15,7.97940271095798e-07
60,5,8.937789509149261e-07
60,22,6.690817130126019e-07
61,6,7.045935484467578e-07
61,5,8.346902585016022e-07
61,5,6.790619345322021e-07
61,10,8.190215592507235e-07
61,4,9.539408838374744e-07
