W,iter,error
0,24,5.356775288612771e-07
1,74,8.11817097964584e-07
2,85,9.390122045134747e-07
3,88,9.990515114080567e-07
4,62,8.449050860912101e-07
5,64,8.324616853583531e-07
6,61,9.671205220613041e-07
7,59,7.704243790665649e-07
8,62,8.742561733370658e-07
9,61,7.963143630303637e-07
10,57,8.970138391650194e-07
11,0,8.827266946790361e-07
11,48,9.45176737357543e-07
12,45,9.830251714269528e-07
13,54,9.298567649272155e-07
14,55,8.840009209285374e-07
15,58,9.478292809033129e-07
16,47,9.541669892828301e-07
17,39,9.167986520904643e-07
18,46,7.816673285849525e-07
19,48,9.852941689477201e-07
20,39,8.727314563860011e-07
21,34,7.058118651528572e-07
22,37,6.037805669270284e-07
23,31,9.427846176411531e-07
24,30,7.923770760763313e-07
25,25,9.491471670509946e-07
26,38,7.312105970290161e-07
27,29,5.400967367827798e-07
28,30,6.37737420048673e-07
29,27,7.01819242370186e-07
30,25,9.424390596913537e-07
31,24,9.051202200288301e-07
32,25,6.761184386148203e-07
33,27,7.151283620916209e-07
34,23,9.832242605514012e-07
35,25,7.658212352358262e-07
36,19,9.816944406655104e-07
37,17,7.078079912091848e-07
38,43,9.231126667052038e-07
39,21,7.076230820880742e-07
40,18,8.166165821636788e-07
41,20,9.644222925862031e-07
42,18,7.770747586388457e-07
43,13,9.901761293924877e-07
44,16,9.389380299277818e-07
45,18,8.229999148191695e-07
46,16,6.714518990194206e-07
47,13,6.659505240437935e-07
48,10,9.785519816621149e-07
48,9,8.471700950622651e-07
48,15,6.357034768982032e-07
49,25,8.833064854111196e-07
50,8,8.606230746273354e-07
50,14,6.543443278336302e-07
51,13,7.37114632815772e-07
52,9,8.4895241466978e-07
52,12,9.904018959203621e-07
53,6,9.349100008710674e-07
53,15,8.605309853415019e-07
54,12,9.138824006628105e-07
55,11,9.469965132474067e-07
55,14,8.70661671640483e-07
56,14,8.396739666007727e-07
57,7,7.657477794698314e-07
57,8,6.616385466969831e-07
57,7,9.373763827091886e-07
57,8,8.172735358406736e-07
57,6,7.663866461958715e-07
57,6,7.050817461917424e-07
57,6,9.180064548530432e-07
57,10,7.20527305028935e-07
57,11,9.942254561694383e-07
58,10,5.829353040590249e-07
58,30,8.795455105906244e-07
59,30,9.68899282194475e-07
60,26,6.367818772934422e-07
61,24,6.76393935428704e-07
62,21,9.520109026594274e-07
63,22,7.876589842989179e-07
64,18,7.828937830143612e-07
65,17,9.379227581368252e-07
66,16,9.131895568371377e-07
67,16,7.353865776741617e-07
68,13,5.633368695243216e-07
69,11,7.411891774315813e-07
69,8,5.989248658064259e-07
69,6,6.027901801691503e-07
69,9,6.091597487097273e-07
69,10,7.001071184638677e-07
69,7,7.269532433590611e-07
69,4,9.125700845226858e-07
69,7,6.127440911954575e-07
69,4,9.868019004921784e-07
69,6,8.004233368158209e-07
69,6,6.779378658106776e-07
69,14,7.910286995914358e-07
70,6,9.431369498460092e-07
70,8,6.960462720658553e-07
70,6,7.417280876521525e-07
70,6,9.98359020816296e-07
70,6,7.065772637584653e-07
70,8,9.605250035467779e-07
70,10,9.049060383341173e-07
70,10,7.371843308233752e-07
70,6,8.182060985520634e-07
70,6,5.909763910365126e-07
70,6,9.230452213366697e-07
70,5,9.022992155547003e-07
70,5,8.224210066553967e-07
70,6,5.090580539895359e-07
70,5,6.31103301197951e-07
70,7,6.445735933001393e-07
70,6,6.65891725875417e-07
70,5,7.971409396098701e-07
70,6,5.639275126809565e-07
70,7,6.248777000905767e-07
70,5,8.718524226561534e-07
70,6,7.512746071774248e-07
70,5,7.688986027064731e-07
70,9,6.101766568862476e-07
70,7,8.570361194087441e-07
70,13,9.989203785735539e-07
71,6,8.19553183952499e-07
71,7,6.867916304111734e-07
71,6,9.112879918818869e-07
71,7,9.004999989883015e-07
71,6,6.92852129602406e-07
71,4,7.458978721071346e-07
71,6,7.65217688224336e-07
71,6,5.029322366369053e-07
71,7,7.576861694691732e-07
71,8,7.305361151325453e-07
71,9,6.819683173860417e-07
71,10,8.948148337127307e-07
72,7,8.830349664748894e-07
72,5,6.558638429768846e-07
72,5,9.251316541848251e-07
72,6,9.568496767201771e-07
72,8,5.910098704530213e-07
72,12,8.957265582022173e-07
73,7,8.876763657692316e-07
73,9,6.241380619991705e-07
73,7,9.254807200779688e-07
73,8,8.973037462760735e-07
73,4,8.961453710314457e-07
73,9,7.004530234416759e-07
73,8,8.075791776786271e-07
73,8,5.878506710654007e-07
73,5,7.040179620987156e-07
73,7,9.179878922833226e-07
73,6,7.004686255698479e-07
73,7,8.456847625806833e-07
73,5,8.333767907362495e-07
73,3,9.592422468463433e-07
73,5,6.878210351785742e-07
73,10,8.043343388832049e-07
74,6,6.395495910676171e-07
74,6,8.973803673435926e-07
74,9,7.644542531886659e-07
74,11,6.904877393412418e-07
74,6,8.038399176352249e-07
74,7,9.37019684549454e-07
74,6,5.18852323098537e-07
74,8,7.080918408413681e-07
74,8,6.451754685570405e-07
74,5,5.816701073332819e-07
74,5,8.847896801013477e-07
74,6,5.029950826409101e-07
74,7,7.41546801637382e-07
74,7,7.533481142437685e-07
74,3,8.222946449322637e-07
74,6,5.726598177294068e-07
74,4,9.0538433480874e-07
74,6,8.102629165319844e-07
74,6,6.47549230595193e-07
74,5,5.958697603345285e-07
