W,iter,error
0,20,5.79956187089114e-07
1,76,9.097225248867784e-07
2,63,9.395710651631188e-07
3,81,9.378205504538994e-07
4,87,9.700268246386886e-07
5,65,8.290934409651436e-07
6,56,8.517503200946479e-07
7,44,9.999909750444217e-07
8,45,9.534584197088031e-07
9,58,9.73426035097227e-07
10,56,7.737029679184498e-07
11,51,7.83668383276815e-07
12,43,9.127394303831607e-07
13,45,9.204028227860161e-07
14,60,8.242891054298893e-07
15,58,8.974684585009254e-07
16,53,6.884723596515677e-07
17,49,7.750477250642077e-07
18,55,8.182778514284743e-07
19,52,8.559190729100003e-07
20,42,9.5634598706637e-07
21,42,7.702831904999869e-07
22,38,7.365821939643343e-07
23,36,8.921798312051286e-07
24,37,9.59510590853362e-07
25,46,7.849202899803289e-07
26,45,7.803154194429553e-07
27,42,7.583435899478397e-07
28,34,8.853039209667287e-07
29,30,9.77029136299743e-07
30,24,9.116306203828733e-07
31,26,6.490183019752504e-07
32,33,8.859275194414896e-07
33,22,8.687986236682291e-07
34,26,7.392403259478938e-07
35,22,7.788316704103788e-07
36,27,6.50787352940847e-07
37,24,7.406108441532395e-07
38,16,9.277329672357743e-07
39,24,6.726484973546345e-07
40,14,8.969687793061222e-07
41,42,6.359729900711386e-07
42,13,7.741883709446352e-07
43,16,6.815172203503705e-07
44,19,9.927634868744393e-07
45,13,8.92415734430449e-07
46,19,9.117709185730763e-07
47,15,8.659858379487326e-07
48,14,7.901053928640049e-07
49,13,7.149504056082249e-07
50,9,6.538973660396589e-07
50,9,7.291084105547737e-07
50,11,8.87811677331324e-07
50,9,8.107023976018137e-07
50,11,7.02805188131307e-07
50,11,8.292253735834856e-07
50,14,7.165243552124148e-07
51,9,5.835520568476092e-07
51,13,7.803924468658426e-07
52,7,8.347550133957469e-07
52,8,6.849807236946175e-07
52,9,9.914848438831779e-07
52,9,6.812107070709967e-07
52,10,8.173635700095903e-07
52,5,8.976734866375644e-07
52,9,9.526166735935756e-07
52,11,7.069892449947826e-07
52,16,7.75984383351708e-07
53,15,7.941863350578717e-07
54,15,7.017219383811495e-07
55,13,9.686090159560206e-07
56,10,8.826327684752085e-07
56,18,5.781568401775043e-07
57,10,8.594226781056744e-07
57,9,7.552415003278493e-07
57,10,7.971118966721813e-07
57,14,8.101473011611735e-07
58,9,7.558037171943768e-07
58,10,6.884275388469862e-07
58,15,7.330446769005034e-07
59,8,8.941607906716835e-07
59,9,7.947903332490515e-07
59,5,7.104784517099521e-07
59,8,8.044648599568771e-07
59,9,7.006604390077035e-07
59,9,8.681459322948516e-07
59,9,5.617762468481784e-07
59,5,8.75285243543653e-07
59,9,5.841002443880616e-07
59,8,8.426511418905565e-07
59,9,6.724810472750132e-07
59,10,6.342628675439383e-07
59,13,9.80932767572912e-07
60,9,6.32949883869273e-07
60,9,8.818299826096833e-07
60,6,9.20880364567801e-07
60,6,6.959975162360617e-07
60,10,8.677205491488306e-07
60,16,7.823253076711169e-07
61,10,6.307384114653884e-07
61,6,6.973944568777693e-07
61,10,5.45978363504826e-07
61,7,9.92689418922707e-07
61,7,5.756981535426177e-07
61,7,6.118962854144858e-07
61,7,7.790872300529599e-07
61,10,7.286404411697181e-07
61,7,7.338064828519247e-07
61,8,6.28514735672543e-07
61,4,8.09575663344555e-07
61,9,6.705956533058952e-07
61,5,8.32342959713245e-07
61,9,8.31692568594067e-07
61,6,6.099443865221732e-07
61,9,6.433817634570148e-07
61,9,5.415652357767981e-07
61,10,7.306221081577171e-07
61,9,8.049255599621865e-07
61,7,7.8902069992235e-07
61,5,5.806712619939688e-07
61,6,9.875090917373247e-07
61,6,9.980768504893554e-07
61,9,7.735011796492526e-07
61,5,7.587527465652829e-07
61,12,9.993575083954847e-07
61,10,6.855858798897438e-07
61,6,7.945836498688755e-07
61,10,6.4697581848981e-07
61,8,7.983263832379374e-07
61,10,6.164138750929382e-07
62,10,7.281247272000187e-07
62,5,9.275773124543576e-07
62,18,8.294287696495482e-07
63,12,8.2304762862253e-07
63,8,8.829698614283987e-07
63,8,9.500556340831475e-07
63,9,6.394303407453256e-07
63,6,9.565309488711896e-07
63,6,7.383723277178965e-07
63,8,8.503455413270748e-07
63,8,9.041836375574951e-07
63,10,6.39413536335758e-07
63,7,7.913866582643579e-07
63,7,7.28762884552878e-07
63,7,6.728685415383831e-07
63,29,9.162017888866047e-07
64,6,9.724169270752804e-07
64,7,8.542536202891969e-07
64,6,7.931031415773086e-07
64,17,9.688320883647376e-07
65,10,9.220228665165716e-07
65,11,9.328459437678086e-07
65,9,8.660049164441273e-07
65,8,9.219201749809436e-07
65,10,6.576664046123338e-07
65,5,7.685532105661756e-07
65,8,7.973956388664597e-07
65,8,7.729144860770768e-07
65,10,6.341793109790217e-07
65,6,5.944927042344996e-07
65,8,6.648382220270932e-07
65,8,6.501365918045733e-07
65,6,9.700217355722178e-07
65,11,7.144752826831462e-07
65,12,8.276434751111997e-07
65,4,8.976109205386751e-07
65,12,8.979510963239463e-07
65,8,6.60322110181342e-07
65,8,6.968574247130638e-07
65,9,8.67303400465329e-07
65,9,5.766157457770599e-07
65,7,6.327178511997696e-07
65,12,6.929069878898049e-07
65,9,8.293650568905566e-07
65,9,8.671694602904902e-07
65,10,9.56129870069105e-07
65,6,8.177439683656862e-07
65,4,9.61820083554597e-07
65,7,8.67221812471848e-07
65,7,6.365007145242005e-07
65,8,9.299000179588471e-07
65,13,7.987267749222444e-07
65,19,9.503350866906431e-07
66,9,9.429977122220068e-07
66,5,7.61678656354474e-07
66,5,8.007558962799276e-07
66,7,9.808782901126376e-07
66,7,7.294637316301094e-07
66,9,6.028999211048337e-07
66,6,8.285061267570319e-07
66,15,8.969375739745471e-07
67,12,7.796694571806789e-07
67,9,8.434586336519316e-07
67,9,7.418276336700347e-07
67,6,8.496384119055743e-07
67,6,6.66528565747236e-07
67,11,7.948184681496049e-07
67,6,7.515766837797967e-07
67,5,6.57863138520846e-07
67,4,7.237006555404529e-07
67,5,9.75859216450425e-07
67,6,7.798325756884634e-07
67,5,9.97150539362866e-07
67,3,9.604954859251552e-07
67,5,6.079671616348645e-07
67,8,6.637991986137404e-07
67,5,6.18714556681619e-07
67,10,6.379505891032474e-07
67,5,7.556586098610451e-07
67,10,5.72503178368008e-07
68,8,7.369545828739102e-07
68,10,7.191439075956288e-07
68,10,6.275887060669555e-07
68,12,8.687878208572053e-07
69,9,8.143054531511768e-07
69,7,7.620845537384985e-07
69,9,7.972160287100895e-07
69,9,6.264675478447681e-07
69,5,6.243017700168393e-07
69,5,5.885585418810925e-07
69,7,8.355165384070226e-07
69,5,9.568090567324196e-07
69,9,8.256059060109709e-07
69,10,6.630911134998444e-07
69,9,9.761851474336092e-07
69,7,7.456259973127442e-07
69,6,9.530048377266495e-07
69,7,6.926309724682844e-07
69,6,8.018188485273484e-07
69,5,6.202905911809323e-07
69,9,8.976472181760132e-07
69,8,7.522791561562424e-07
69,5,5.985453737185718e-07
69,7,6.835674578937213e-07
69,4,9.405828344498779e-07
69,3,9.900917607871e-07
69,6,8.490850230470151e-07
69,4,9.000985516845857e-07
69,4,8.983080774900158e-07
69,5,7.498999805041186e-07
69,5,6.960764632841471e-07
69,5,8.594673217161425e-07
69,8,7.306970795772137e-07
69,8,9.101101599020078e-07
69,4,9.341248145373924e-07
69,5,5.095400537004704e-07
69,8,6.611486510806106e-07
69,6,9.221303604052798e-07
69,8,6.844703934638395e-07
69,6,7.431022940731159e-07
69,10,6.822285558638971e-07
69,7,6.728083327693287e-07
69,6,8.549775478763148e-07
69,11,6.351520879155838e-07
69,7,9.002573428750195e-07
69,10,8.246056185458238e-07
69,13,5.874923937735213e-07
69,12,8.802858886588858e-07
69,7,5.946624862386048e-07
69,12,6.755631939395236e-07
69,8,6.530360134312096e-07
69,6,6.865164636746461e-07
69,8,7.842340328537016e-07
69,9,6.408306845537363e-07
69,9,8.284186410962148e-07
69,7,8.014407848157129e-07
69,7,6.442430925415659e-07
69,8,8.375727845954543e-07
69,8,8.466020457894074e-07
69,7,8.116350623760131e-07
69,7,6.406633694676099e-07
69,15,6.5065462288364e-07
70,9,6.474299135512104e-07
70,10,9.127926691429026e-07
70,7,7.615117992224007e-07
70,8,9.149646111114869e-07
70,6,8.506069426235048e-07
70,4,7.373584229645957e-07
70,8,8.754840623911024e-07
70,5,8.411762044037648e-07
70,7,7.905924985762952e-07
70,7,7.271743986720339e-07
70,11,9.269973386336748e-07
71,8,7.663785639172774e-07
71,4,8.999011668841148e-07
71,9,6.451030953038774e-07
71,9,5.856992907123168e-07
71,7,6.820240492646593e-07
71,5,8.2360138987321e-07
71,6,7.170239636510195e-07
71,7,8.11436324436053e-07
71,2,9.483167851265074e-07
71,6,6.1727062725791e-07
71,4,8.071378710173539e-07
71,6,8.217290495224648e-07
71,7,7.394106695005048e-07
71,6,9.857280267115233e-07
71,9,7.702775819809997e-07
71,6,7.253001247683932e-07
71,6,6.313013943264286e-07
71,2,9.995892510578369e-07
71,6,7.450025305593217e-07
71,9,8.485430368666982e-07
71,6,8.820911662486128e-07
71,5,6.947957830103635e-07
71,8,6.860001857975622e-07
71,1,8.324003737241553e-07
71,6,8.602465488918989e-07
71,7,8.856237385427543e-07
71,9,9.263002715018753e-07
71,4,7.53463452118721e-07
71,5,9.258807616171947e-07
71,10,7.005673131587184e-07
71,6,7.240309678936824e-07
71,4,7.174984211836771e-07
71,6,5.4932400032206e-07
71,8,7.957581654156217e-07
71,7,7.301338549266617e-07
71,10,9.340106133494259e-07
71,5,6.614357775531717e-07
71,8,5.617070218686269e-07
