W,iter,error
0,21,5.694424217624149e-07
1,98,7.847892344769859e-07
2,86,7.885886710830777e-07
3,79,7.78433985410492e-07
4,67,9.31501026603877e-07
5,83,9.334646243237911e-07
6,57,8.83401896470533e-07
7,66,8.230533841596555e-07
8,77,6.909679792561564e-07
9,79,7.398542688993002e-07
10,46,9.734544572390125e-07
11,43,9.665936479534518e-07
12,36,7.06482176692986e-07
13,38,8.077761566715687e-07
14,35,9.693453180012962e-07
15,40,8.145311153556272e-07
16,65,7.772447191494283e-07
17,60,9.834288697432083e-07
18,50,9.856638792897794e-07
19,45,7.395547275123947e-07
20,33,9.639240744999316e-07
21,37,8.275412101486069e-07
22,43,8.677082442581795e-07
23,34,9.538360065569803e-07
24,33,7.002050545005922e-07
25,27,7.445666977306083e-07
26,89,6.650408783379094e-07
27,98,8.968047498433797e-07
28,27,7.780103864223023e-07
29,27,6.857334241193652e-07
30,29,6.630670688123106e-07
31,24,9.556707846871626e-07
32,18,7.975452060907207e-07
33,31,6.635705710976048e-07
34,25,9.333798238103324e-07
35,16,7.732767654240943e-07
36,22,9.172706848925123e-07
37,20,7.77980499588386e-07
38,14,7.57686722721424e-07
39,9,7.402858582656583e-07
39,16,9.536539119235256e-07
40,15,9.822554143546253e-07
41,69,9.522309222458582e-07
42,55,8.440504147841899e-07
43,14,6.864756057380186e-07
44,13,8.21845745566017e-07
45,14,7.365607327278364e-07
46,12,6.551187908758004e-07
47,25,9.019263109602717e-07
48,8,9.896707533863223e-07
48,23,7.210823391568582e-07
49,12,9.401569388994482e-07
50,11,6.50103859955449e-07
51,8,8.511636086052658e-07
51,32,7.40280728092476e-07
52,29,8.27524276637247e-07
53,29,6.132135550786163e-07
54,9,6.05741424908035e-07
54,8,7.197779364082204e-07
54,10,6.456269168272657e-07
54,12,5.941882261965127e-07
55,11,8.942756534905776e-07
56,48,8.363643454899735e-07
57,39,9.554434314036697e-07
58,9,7.130190585302387e-07
58,8,8.620611372375537e-07
58,8,5.945022343835663e-07
58,10,6.133159314880789e-07
59,9,6.173661668336921e-07
59,27,8.836278826033475e-07
60,13,8.184000966264095e-07
61,8,6.142959996309701e-07
61,28,7.144808113638791e-07
62,23,8.326763502639507e-07
63,27,9.204798691263235e-07
64,8,8.644522949049449e-07
64,4,7.299866721121457e-07
64,12,7.483576880286734e-07
65,7,8.498980474019238e-07
65,10,9.77689981948762e-07
65,12,7.973347296361945e-07
66,10,5.297441833848238e-07
66,11,6.272705507591122e-07
67,5,8.840938912455234e-07
67,13,7.685978100519761e-07
68,9,5.565209994950103e-07
68,7,6.533851251587608e-07
68,13,9.359398572795333e-07
69,19,9.278053858681049e-07
70,7,6.082030222186805e-07
70,26,6.714995025119157e-07
71,7,7.456263747204609e-07
71,8,6.455892734297838e-07
71,12,8.22195485562749e-07
71,5,9.288356348206194e-07
71,5,8.861674075354647e-07
71,4,9.739210051563758e-07
71,7,7.532750149295526e-07
71,5,8.71324505303376e-07
71,7,6.821533321227079e-07
71,4,9.26179074330459e-07
71,12,9.77114863272999e-07
72,11,9.719479348034116e-07
72,14,6.691788735226943e-07
73,5,7.066914203856065e-07
73,8,7.328622432921493e-07
73,4,9.047713865730906e-07
73,8,7.155275343205022e-07
73,9,9.902750577203735e-07
73,6,6.79712994490054e-07
73,8,6.904362815109445e-07
73,6,8.859876692339627e-07
73,7,9.74981575235534e-07
73,8,9.725038559483617e-07
73,5,9.169053539229089e-07
73,4,8.960067944085539e-07
73,5,7.088167649798277e-07
73,3,8.167813927424801e-07
73,8,7.935582836713059e-07
73,5,7.877157017031914e-07
73,5,6.69263629902376e-07
73,5,8.764588002691166e-07
73,5,6.797479008185536e-07
73,9,6.958457817714891e-07
73,4,6.440562887505999e-07
73,8,7.876371276731334e-07
73,3,8.690327742393831e-07
73,4,8.749939737578757e-07
73,5,6.639477235304769e-07
73,6,7.775272505074598e-07
73,7,5.574167290621848e-07
73,4,8.321620430961679e-07
73,7,5.287347187374193e-07
73,8,8.494721660066499e-07
73,6,6.334575459942769e-07
73,9,8.35407005062647e-07
73,6,6.791205027512142e-07
73,7,7.684748629765546e-07
73,6,6.51561410063314e-07
73,6,8.426827806244532e-07
73,10,5.359525445613021e-07
73,4,7.099680455604631e-07
73,6,9.611456381924266e-07
73,6,6.127958881261701e-07
73,9,8.385306590236381e-07
73,7,9.92398640069852e-07
73,6,7.842206237628816e-07
73,5,7.783165147695124e-07
73,4,8.033581607285383e-07
73,3,9.79286464906835e-07
73,3,8.617391737114545e-07
73,3,5.918258281293198e-07
73,5,6.230486945349335e-07
73,5,7.630624491176701e-07
73,7,8.423768861254853e-07
73,3,7.960987146993075e-07
73,5,7.532353715423937e-07
73,9,5.349378110794281e-07
73,16,7.960931318478149e-07
74,6,6.596436130199154e-07
74,7,9.22667578951852e-07
74,6,8.124336278155364e-07
74,8,6.207020337142863e-07
74,10,8.173294192283445e-07
74,6,5.27263942881437e-07
74,5,7.103011202980339e-07
74,8,7.112256342555961e-07
74,7,6.355331012242693e-07
74,5,7.491127517647121e-07
74,7,6.396777503359435e-07
74,4,8.730963873539496e-07
74,8,7.076599724576719e-07
74,8,5.925549736374731e-07
74,6,6.855937848773667e-07
74,5,9.557409526147826e-07
74,3,9.729917378871466e-07
74,9,7.502610026876979e-07
74,8,8.70608707914179e-07
74,7,5.318228984468206e-07
74,9,7.662667929380851e-07
74,6,5.36754974955731e-07
74,4,5.805264706280011e-07
74,13,9.627722507743042e-07
75,10,6.279553531822909e-07
75,3,8.10117303543687e-07
75,7,6.086887704108656e-07
75,7,7.033491125012116e-07
75,7,6.887394287604174e-07
75,4,9.807145618195734e-07
75,11,6.467474124065978e-07
75,4,8.86333783021957e-07
75,7,8.720994785136834e-07
75,6,8.771430402275206e-07
75,4,7.012138368250068e-07
75,6,7.81086363959263e-07
75,7,9.821934982538516e-07
75,3,9.69732625851222e-07
75,8,5.602201330044245e-07
75,4,5.685665582035456e-07
75,4,7.358059398284839e-07
75,18,6.039148499060813e-07
76,12,8.405030872354758e-07
76,8,8.862587228930008e-07
76,8,9.430244726434586e-07
76,6,8.340753063999681e-07
76,6,6.956240016833595e-07
76,4,8.830218862639421e-07
76,5,5.986987834621789e-07
76,6,6.905827212837916e-07
76,7,7.37256107934955e-07
76,7,9.708356630441094e-07
76,7,6.36028493152669e-07
76,6,6.504071459901298e-07
76,4,9.967668429770738e-07
76,7,5.509058201315117e-07
76,6,9.517200961538502e-07
76,5,7.993882760629519e-07
76,4,8.763120012771894e-07
76,6,6.377030606713535e-07
76,7,7.136254515663508e-07
76,12,6.41803733278681e-07
77,7,9.766910485743822e-07
77,9,9.072127664170827e-07
77,7,7.747184007454923e-07
77,10,5.530303582175118e-07
77,7,6.380434761847609e-07
77,7,5.448319855461202e-07
77,5,6.954273100447979e-07
77,5,9.268601983907254e-07
77,8,8.549338522382223e-07
77,6,7.018272555569337e-07
77,7,8.298839002318065e-07
77,6,9.169794806409296e-07
77,5,6.358245673907687e-07
77,8,7.062604966716876e-07
77,3,6.606549115039811e-07
77,6,9.259830223613419e-07
77,3,8.194502675633908e-07
77,6,8.244222289746994e-07
77,4,7.500131465820849e-07
77,3,9.08493468860185e-07
77,9,6.569384652774541e-07
77,8,6.157731239435344e-07
77,4,9.216082026766677e-07
77,8,7.687928410766847e-07
77,7,5.138311417651278e-07
77,7,6.566643429533908e-07
77,4,7.923288303424814e-07
77,7,5.539715342183966e-07
77,3,6.244988244435105e-07
77,3,9.593923714297947e-07
77,4,5.747429389891763e-07
77,7,6.507644558508812e-07
77,7,6.862251511249125e-07
77,5,7.217751727339269e-07
77,5,5.826275096393279e-07
77,6,8.18368991832019e-07
77,5,6.572072343154534e-07
77,6,7.332971003637426e-07
77,8,8.901362759990715e-07
77,7,9.765454047512825e-07
77,8,7.148945806984833e-07
77,6,8.888983102582735e-07
77,6,8.759098748481579e-07
77,6,8.521936454283777e-07
77,7,7.722254383089612e-07
77,7,9.504911491389025e-07
77,7,6.909147464889635e-07
77,7,6.364210244663131e-07
77,8,6.859952379538594e-07
77,6,9.08016458319157e-07
77,9,9.788156861234642e-07
77,7,9.369066856835963e-07
77,11,9.887079568750005e-07
77,9,6.223581816959499e-07
77,7,5.335396441394758e-07
77,2,8.364622914328684e-07
77,6,7.509124193378652e-07
77,6,7.763282927076812e-07
77,8,7.266627689127685e-07
77,8,9.226824135958047e-07
77,5,6.128544951205087e-07
77,5,8.94466137918265e-07
77,6,6.95464989274509e-07
77,4,6.150286814357965e-07
77,7,6.414119958893914e-07
77,10,7.493302409159005e-07
77,7,5.92532313916437e-07
77,7,8.919437335820136e-07
77,23,7.3889487150915e-07
78,11,6.800043957940575e-07
79,7,6.776425306736002e-07
79,5,5.74325000553332e-07
79,4,5.688461049129906e-07
79,9,6.678032538272505e-07
79,5,6.614184225310465e-07
79,2,9.612159867525278e-07
