W,iter,error
0,21,6.787794004888346e-07
1,93,5.880110310984386e-07
2,75,7.457591215803734e-07
3,79,7.046406353260962e-07
4,62,9.04213233467872e-07
5,75,9.48241185916468e-07
6,85,9.355419106402714e-07
7,61,8.577923540047908e-07
8,55,9.38617171963901e-07
9,49,8.87154390254415e-07
10,65,8.209939838827958e-07
11,57,8.960573698273581e-07
12,46,9.670611464579993e-07
13,52,6.958461681190544e-07
14,57,9.457833322528866e-07
15,50,8.269756554898497e-07
16,43,7.270501354109455e-07
17,34,9.241440959834219e-07
18,35,7.964789394744798e-07
19,32,8.470532735912899e-07
20,29,7.687803505854897e-07
21,43,9.716761787009561e-07
22,25,9.876165271716633e-07
23,27,7.83297375122156e-07
24,27,8.639690211179656e-07
25,28,9.443579200012885e-07
26,17,9.423826713008898e-07
27,20,9.1664564013404e-07
28,20,7.742277172680616e-07
29,19,7.156547528106538e-07
30,15,9.990556591978257e-07
31,27,6.965212027050129e-07
32,28,7.857914798578679e-07
33,22,6.683550493867719e-07
34,13,9.711843185627782e-07
35,14,8.859651419595194e-07
36,12,7.619988741402848e-07
36,9,8.378479469607343e-07
36,18,8.89826466669176e-07
37,24,8.932803312962095e-07
38,19,7.113412154679074e-07
39,12,9.515860453926917e-07
39,19,9.286380290172456e-07
40,8,8.684463621184316e-07
40,21,6.731425428453372e-07
41,18,8.439141966912033e-07
42,4,6.973729181298978e-07
42,15,9.112654274417518e-07
43,14,8.238326143061412e-07
44,7,9.322050981858839e-07
44,5,7.744201673375778e-07
44,8,9.525006212942163e-07
44,9,7.771920627978914e-07
44,9,6.758528065140139e-07
44,14,6.537178381501272e-07
45,6,7.209075713999222e-07
45,11,7.306129605060828e-07
46,7,7.395883098710454e-07
46,8,6.2730873891933e-07
46,67,8.653207163276899e-07
47,58,7.957774893946249e-07
48,48,9.018445052639534e-07
49,11,7.223203759428782e-07
50,13,6.337354008386174e-07
51,8,9.238120635682892e-07
51,8,6.896513962233274e-07
51,9,8.576236353892088e-07
51,9,7.568374127714974e-07
51,8,8.407774978417303e-07
51,7,5.943197807361443e-07
51,8,8.829078819497115e-07
51,37,7.836586525154383e-07
52,7,9.694944681085264e-07
52,9,8.730584828047864e-07
52,5,9.401865572116883e-07
52,14,7.308769961876061e-07
53,7,7.233351537354198e-07
53,9,8.90654421730769e-07
53,9,7.366439287875641e-07
53,7,9.178226258697218e-07
53,16,8.553109427083815e-07
54,6,7.460888883479505e-07
54,9,7.59381901083257e-07
54,7,8.700075399691337e-07
54,9,6.672051637098799e-07
54,6,7.92647230755143e-07
54,10,9.286268339881258e-07
55,8,9.91807476661787e-07
55,10,7.425170633038484e-07
55,19,9.455609316813747e-07
56,13,6.543416219822819e-07
57,11,7.627426698192153e-07
57,10,9.172057383778934e-07
57,6,8.720665539493924e-07
57,12,7.022574598267468e-07
57,12,9.267552987456833e-07
58,7,6.371328919558678e-07
58,4,8.329088878665382e-07
58,5,9.330648558387729e-07
58,9,7.262230802718192e-07
58,8,8.479524276037285e-07
58,8,7.486246630885834e-07
58,7,7.807024772469992e-07
