W,iter,error
0,22,5.748264740482216e-07
1,73,8.619903934560252e-07
2,66,9.326965117761554e-07
3,87,9.974180989061827e-07
4,78,7.547861673388662e-07
5,64,8.548436729114446e-07
6,61,9.012355457810711e-07
7,66,8.457431188246231e-07
8,51,7.953383490814946e-07
9,46,9.915865173188953e-07
10,50,8.192217187194496e-07
11,42,8.645547296709972e-07
12,37,8.498998136266888e-07
13,49,7.929655643731509e-07
14,50,8.447321257434167e-07
15,47,7.505522897791201e-07
16,40,7.309004229753906e-07
17,39,8.934865460782146e-07
18,39,8.524527823984171e-07
19,34,8.146967290222305e-07
20,31,9.342088839295541e-07
21,37,9.384621470404603e-07
22,41,8.046910325577327e-07
23,27,9.955559633236812e-07
24,31,7.889297593508522e-07
25,38,7.500486985317403e-07
26,30,7.875711796414934e-07
27,29,9.771882729282684e-07
28,55,9.921542223688496e-07
29,46,7.903762025926203e-07
30,44,9.311291241822765e-07
31,41,9.214215291815135e-07
32,36,9.800943537695185e-07
33,37,9.783740219772015e-07
34,26,6.556470525873951e-07
35,23,8.433095318551657e-07
36,24,7.926265140620821e-07
37,23,6.738170310668168e-07
38,21,8.069166681077756e-07
39,19,6.122479390023155e-07
40,15,7.018081646084245e-07
41,19,8.400285671988503e-07
42,14,7.579903240603491e-07
43,16,8.392776265273892e-07
44,24,7.480720228847311e-07
45,29,9.95822852330538e-07
46,15,7.065738989729208e-07
47,19,6.549218872838567e-07
48,13,7.569964009222252e-07
49,15,9.28725472933573e-07
50,16,7.533696112283057e-07
51,8,7.353308226578537e-07
51,9,5.87792989399784e-07
51,13,7.74502605342981e-07
52,10,9.552871746088154e-07
52,8,8.38794034300996e-07
52,9,8.485808535201736e-07
52,8,8.895966649501362e-07
52,8,7.825104977530502e-07
52,11,8.483152984729104e-07
53,7,5.874889379672506e-07
53,7,5.828231551663832e-07
53,11,8.294454679211709e-07
54,21,7.242209281299246e-07
55,11,6.413553398138768e-07
55,9,7.893406200057539e-07
55,12,7.22891095305478e-07
56,19,6.757425323640141e-07
57,12,8.529759350871671e-07
58,45,7.55158551865237e-07
59,43,7.794676419960875e-07
60,41,7.347678647988716e-07
61,7,8.639813310058584e-07
61,15,9.864882801696597e-07
62,13,9.645249140533766e-07
63,14,9.104829617065269e-07
64,13,7.607285782907269e-07
65,5,9.923074544237057e-07
65,6,8.711621366658998e-07
65,28,6.329568190022172e-07
66,24,8.970789122168868e-07
67,22,9.72722290303397e-07
68,20,8.718604942334246e-07
69,5,9.636689084556e-07
69,8,7.065045638191049e-07
69,7,6.862168397960689e-07
69,6,6.922493317831545e-07
69,6,6.201793154393789e-07
69,7,6.97379357855357e-07
69,8,7.194111171653915e-07
69,9,7.593817822718662e-07
69,5,5.538016695310792e-07
69,7,8.95221599578589e-07
69,7,9.434803467463132e-07
69,6,8.021660024546943e-07
69,10,8.242933278534935e-07
69,9,7.500503700601908e-07
69,13,5.967984271040988e-07
70,9,6.116321096323568e-07
70,7,7.008782526040499e-07
70,10,7.688996243244505e-07
70,7,8.293203750121011e-07
70,6,6.470194593408908e-07
70,7,6.410089523448776e-07
70,5,9.208114845818542e-07
70,7,6.771970186345515e-07
70,6,7.191703445684574e-07
70,9,7.790580372236162e-07
70,5,6.265477290732292e-07
70,12,7.146999797353705e-07
71,9,6.818247834755431e-07
71,14,6.884424503431839e-07
72,8,9.488079302285068e-07
72,11,7.752183864306529e-07
72,9,9.087047452794644e-07
72,8,6.129114840279829e-07
72,6,6.821532753505811e-07
72,7,5.974777285470546e-07
72,7,5.469646588996094e-07
72,6,6.133725436410208e-07
72,8,8.492428342389414e-07
72,8,9.196128210161535e-07
72,6,8.565311419795871e-07
72,4,8.892785856625534e-07
72,6,6.2833700929587e-07
72,8,8.245141592563173e-07
72,6,8.433868559025825e-07
72,6,8.805309626110759e-07
72,8,6.979317516433977e-07
72,7,5.947865184062973e-07
72,6,9.554546957985357e-07
72,9,7.890999014098601e-07
72,25,6.034557139057828e-07
73,6,7.753197821931058e-07
73,7,8.328664325901841e-07
73,3,8.368664092798349e-07
73,6,6.48348603714628e-07
73,9,5.95084731310338e-07
73,7,7.599596767591245e-07
73,7,7.947198353637634e-07
73,4,9.957782320630543e-07
73,6,7.121879597745615e-07
73,8,6.292875615138488e-07
73,6,7.796254672955018e-07
