W,iter,error
0,21,4.730408984835876e-07
1,78,8.23305403924752e-07
2,70,9.5747054411124e-07
3,70,9.704645118477857e-07
4,56,7.742546133744553e-07
5,48,9.83905768751621e-07
6,59,9.926018674298522e-07
7,53,8.410608510400416e-07
8,41,9.102124160064261e-07
9,44,7.869912930960579e-07
10,39,8.827653202429024e-07
11,39,8.186979753909042e-07
12,37,9.884676594171068e-07
13,43,9.653800302512618e-07
14,49,9.895760955411245e-07
15,62,9.33225502434485e-07
16,50,8.770166164486537e-07
17,40,9.769652031251205e-07
18,74,6.758279628273253e-07
19,67,6.984749985146644e-07
20,62,9.466379746825655e-07
21,42,8.201692386167328e-07
22,40,8.817145063695507e-07
23,36,6.773061870397618e-07
24,37,7.43610781622319e-07
25,32,7.317367462282927e-07
26,28,7.797711342764248e-07
27,27,7.70956903784633e-07
28,26,9.77233674098658e-07
29,28,7.516843356606204e-07
30,29,9.143513450876468e-07
31,23,7.85590287335667e-07
32,27,7.3459036205571e-07
33,22,9.958814285788206e-07
34,21,7.118251106793505e-07
35,19,6.264937427995903e-07
36,17,7.778543400977939e-07
37,17,6.917504479940055e-07
38,21,8.650404832018387e-07
39,18,9.893158768939e-07
40,25,6.314899855743995e-07
41,75,7.27013229545487e-07
42,23,9.251922419871642e-07
43,13,6.500529628191403e-07
44,23,7.485962158862609e-07
45,17,9.110435212866483e-07
46,15,6.382839089198099e-07
47,17,5.774892892023284e-07
48,13,6.000206226150942e-07
49,13,8.047070071723892e-07
50,11,7.395611042366652e-07
50,10,6.872684367521962e-07
50,11,9.6534603656898e-07
51,10,7.609659605437642e-07
52,7,8.880183851558283e-07
52,11,7.374169524922907e-07
53,7,7.049035757621137e-07
53,8,8.635463923717071e-07
53,9,7.018366598199928e-07
53,9,6.085596715796489e-07
53,9,8.545280990900596e-07
53,8,6.539665193139909e-07
53,9,8.310903249048827e-07
53,10,7.422312417005472e-07
53,13,6.936231830580415e-07
54,7,9.132599946598132e-07
54,9,6.082932644703391e-07
