W,iter,error
0,19,2.9090393913326193e-07
1,75,8.657837245286218e-07
2,87,9.377607816951346e-07
3,63,7.800127185255344e-07
4,69,9.190333969576e-07
5,61,8.519043353882265e-07
6,51,9.872318849155989e-07
7,57,5.391838485843296e-07
8,60,8.97222600461261e-07
9,56,8.11403977605439e-07
10,44,8.451502064340532e-07
11,46,9.526829685176397e-07
12,36,9.299272227229011e-07
13,35,9.863765582744714e-07
14,36,7.15216080074616e-07
15,50,8.414466907531042e-07
16,47,6.441241308188738e-07
17,44,6.12498728095071e-07
18,31,9.26126281504189e-07
19,27,6.577297276123631e-07
20,47,6.49463533664972e-07
21,44,8.684608579315592e-07
22,44,8.982240206619974e-07
23,39,7.926285634609378e-07
24,34,7.018136494639834e-07
25,93,6.037603469011398e-07
26,56,9.197638974629997e-07
27,30,8.611427411146644e-07
28,28,9.466530080087661e-07
29,24,8.623016261333713e-07
30,21,8.013881733370448e-07
31,24,9.176362823532062e-07
32,24,7.359358866563013e-07
33,24,9.355517791440382e-07
34,26,6.146571496012891e-07
35,19,9.982257680497307e-07
36,19,7.210712349588962e-07
37,23,9.373666289028751e-07
38,27,6.35411388201985e-07
39,20,8.445966733673852e-07
40,13,8.66563975197874e-07
41,10,6.327351828883156e-07
41,26,8.915013465055093e-07
42,22,6.726211865322885e-07
43,18,9.305322592626144e-07
44,13,7.297472580242265e-07
45,12,9.331282354139861e-07
46,12,9.238129123009019e-07
47,11,7.799756091251146e-07
47,16,6.250941052409445e-07
48,10,9.581526144783274e-07
48,5,8.47040279380109e-07
48,69,7.15782698554846e-07
49,17,7.480138576218659e-07
50,12,7.573234801484098e-07
51,8,8.347841991947167e-07
51,9,8.332014393634689e-07
51,7,9.951605377467406e-07
51,8,9.975838298106134e-07
51,18,7.206847870677158e-07
52,17,7.727996190097869e-07
53,16,8.581194701134251e-07
54,13,7.766157055110175e-07
55,9,7.11580161005595e-07
55,9,9.965115995009117e-07
55,35,5.745518414711507e-07
56,28,8.882793620912929e-07
57,31,7.94430275409731e-07
58,10,8.388745933887885e-07
58,17,6.150107525804033e-07
59,9,7.384534299436872e-07
59,13,7.752722773802652e-07
60,14,8.790253321156309e-07
61,10,9.641000403228931e-07
61,11,6.501007210604257e-07
62,10,9.036833722576961e-07
62,19,9.149665531844437e-07
63,10,8.662931039418219e-07
63,8,7.766703547196743e-07
63,7,9.254767437145785e-07
63,10,9.979420908715387e-07
63,8,9.177598354636016e-07
63,7,6.600551198238556e-07
63,6,8.334380418848517e-07
63,10,9.84847712542602e-07
63,11,6.921202106477454e-07
63,9,9.226105994435942e-07
63,7,9.485045355120413e-07
63,7,8.245604092154222e-07
63,7,7.560112004416073e-07
63,6,7.245908138740794e-07
63,25,8.282725866445887e-07
64,12,7.80234143472182e-07
64,11,6.893371436851753e-07
64,9,7.213055066227339e-07
64,9,8.189840736138333e-07
64,12,8.187729407374936e-07
64,8,7.349284893198789e-07
64,8,7.268899731218231e-07
64,8,7.317976220752082e-07
64,11,7.475283310435626e-07
65,9,8.270838792259851e-07
65,9,7.270960464582077e-07
65,7,5.735364619711195e-07
65,11,6.634541239528665e-07
66,4,8.265819489974044e-07
66,8,7.405317720471996e-07
66,9,6.479427761577708e-07
66,15,6.983710728895746e-07
67,4,9.469423969764823e-07
67,7,8.723090142463632e-07
67,6,9.487389049282228e-07
67,7,9.852046751988207e-07
67,7,6.43141593413744e-07
67,9,7.514308952555916e-07
67,14,8.860413260417242e-07
68,7,8.629570550537717e-07
68,8,7.567295783812114e-07
68,10,6.190770574329374e-07
68,8,6.24920612095151e-07
68,7,9.722285581994227e-07
68,6,6.380249451070513e-07
68,8,7.638430817439779e-07
68,11,8.345356583723292e-07
68,8,7.407815154537119e-07
68,4,8.488337231033854e-07
68,9,5.405011655403685e-07
68,9,6.25593099938494e-07
68,8,9.997356987256815e-07
68,8,7.414983630712119e-07
68,8,7.654962459283741e-07
68,6,9.553770893088297e-07
68,12,6.812622974877537e-07
69,5,6.346853747674879e-07
69,5,6.862138714801904e-07
69,7,6.109214541641253e-07
69,9,6.770544083529205e-07
69,9,6.072670041869741e-07
69,8,5.702950629636836e-07
69,8,9.904626880448972e-07
69,9,6.688157563771567e-07
69,7,8.251617692756584e-07
69,9,8.913885824933668e-07
69,7,7.901052025829624e-07
69,6,9.817590104512524e-07
69,10,6.742280604297548e-07
69,8,8.131263994449757e-07
69,7,9.004262709802763e-07
69,6,9.175429140731259e-07
69,5,8.378546886586901e-07
69,7,9.768273228248777e-07
69,7,7.15811604814237e-07
69,9,7.951274018604623e-07
69,5,6.542402754561465e-07
69,5,9.305662926373696e-07
69,6,8.790267109208887e-07
69,9,7.27037552157401e-07
69,10,7.380875645207409e-07
69,16,8.71303429320999e-07
70,7,7.605238816717495e-07
70,5,6.32287807949218e-07
70,5,7.706437777068122e-07
70,7,6.509062833080262e-07
70,6,6.524081113600259e-07
70,7,9.471232237915527e-07
70,7,7.525898611159541e-07
70,4,8.977610827965302e-07
70,8,7.000610702510922e-07
70,7,9.395363896984364e-07
70,8,8.610239023026243e-07
70,10,7.970926546908654e-07
70,5,9.09449637725542e-07
70,9,7.458495050334533e-07
70,7,7.058787763973783e-07
70,13,7.035094122739351e-07
71,8,8.685273259832472e-07
71,6,9.797546512342201e-07
71,10,9.051940594259318e-07
71,5,7.593142185773516e-07
71,8,8.081850197009959e-07
71,5,7.272057809817581e-07
71,7,5.758032478608368e-07
71,8,8.839656094626451e-07
71,7,7.244655381756109e-07
71,7,6.026255120916227e-07
71,6,7.792299469345039e-07
71,7,9.568100069987615e-07
71,6,7.878010328915451e-07
71,8,6.826124929472821e-07
71,6,9.944386358517823e-07
71,6,5.689707080647968e-07
71,9,8.122217624745802e-07
71,9,9.244043253077079e-07
71,10,6.433911308238035e-07
71,7,6.09772658311766e-07
71,10,8.727095844714424e-07
71,20,8.294785188520875e-07
72,8,9.291605946079832e-07
72,7,6.401718416003842e-07
72,7,7.517062704275762e-07
72,6,5.587183109057528e-07
72,6,9.70178878604685e-07
72,6,9.822832309846475e-07
72,7,8.296073719569788e-07
72,6,8.521642834323957e-07
72,9,6.097182987750665e-07
72,7,7.071699117081652e-07
72,9,7.850616583642701e-07
72,10,7.06899099606742e-07
72,5,5.832521812695719e-07
72,6,7.032236978168391e-07
72,4,6.373769197820892e-07
72,9,6.640939113868474e-07
72,5,7.759640234670061e-07
72,5,7.466521947099878e-07
72,4,6.810982390102035e-07
72,5,9.707331704450298e-07
72,5,9.238337728393442e-07
72,5,6.100118180843099e-07
72,7,8.049835546777666e-07
72,6,7.68061675788894e-07
72,6,6.893874426501488e-07
72,6,7.933678022820734e-07
72,6,9.319277606149859e-07
72,6,6.074512789723305e-07
72,4,8.229048173200301e-07
72,6,9.11561756432082e-07
72,6,7.723405785920795e-07
72,4,9.223684609266833e-07
72,6,9.748239859013543e-07
72,6,6.778812461421398e-07
72,7,7.342334311608223e-07
72,6,7.031119969311738e-07
72,6,8.989527314351028e-07
72,6,6.914420736111423e-07
72,4,7.929347735158644e-07
72,9,9.056461244873548e-07
72,5,6.607025537640389e-07
72,7,9.40717176644812e-07
72,5,5.672109587577796e-07
72,4,7.583677226901011e-07
72,5,9.351206851065932e-07
72,5,6.002343432414735e-07
72,8,7.196019719724137e-07
72,10,6.194737407288659e-07
72,5,6.810680420468382e-07
72,7,8.640381409509919e-07
72,5,5.727307241442301e-07
72,2,9.657547534473874e-07
72,2,8.494927263904708e-07
72,4,8.128333079346094e-07
72,6,5.681603461492898e-07
72,6,9.521707038495006e-07
72,7,6.520283210791399e-07
72,6,5.634421987119861e-07
72,8,7.503733425904646e-07
72,6,5.718628736465456e-07
72,6,6.5970905071248e-07
72,7,8.035245620330305e-07
72,8,9.281553182100888e-07
72,5,9.838453912316665e-07
72,3,9.87472807028862e-07
72,7,7.583736721796687e-07
72,9,6.279266203421803e-07
72,8,8.068049716450645e-07
72,6,9.25454106397055e-07
72,6,6.393374603294966e-07
72,8,6.150587826716908e-07
72,6,6.491703970289508e-07
72,5,8.265959288312485e-07
72,4,5.932482949865459e-07
72,5,9.660868966753382e-07
72,6,9.676439446985856e-07
72,7,6.698276913358419e-07
72,8,8.112454682592904e-07
72,6,5.477217513424163e-07
72,4,9.371146230948064e-07
72,13,8.410063093833044e-07
73,4,6.358127038769618e-07
73,6,6.336873519271202e-07
73,5,9.464894606652604e-07
73,7,7.734283205588861e-07
73,5,5.685300980779607e-07
73,9,5.89929826513033e-07
73,5,5.791953299441772e-07
73,5,6.96245069144967e-07
73,5,9.010360273118506e-07
73,7,9.237321104140139e-07
73,8,9.055336899504164e-07
73,5,9.142043323827011e-07
73,4,9.467198298725895e-07
73,6,5.137529560066066e-07
73,7,6.45071459709562e-07
73,7,9.265846366117457e-07
73,8,9.479403736167022e-07
73,4,9.473490742964169e-07
73,6,8.593105127579292e-07
73,8,7.904840213568213e-07
73,5,7.99948616669414e-07
73,4,6.99778810388203e-07
73,9,5.429717646823629e-07
73,10,8.038397360728124e-07
73,9,8.074055788165055e-07
73,7,9.30875489204891e-07
73,9,6.204453311745789e-07
73,5,8.766665785637971e-07
73,5,6.408169834013371e-07
73,6,9.311149215911499e-07
73,3,9.504837025105957e-07
73,5,6.869137845511241e-07
73,5,8.228695840682499e-07
73,8,9.711370786051063e-07
73,8,7.423402789981685e-07
73,4,6.111439269912249e-07
73,7,5.584680599091511e-07
73,4,7.333820078528867e-07
73,5,7.22665923657978e-07
73,7,6.490810452421028e-07
73,6,8.220962477162092e-07
73,7,8.526501781141411e-07
73,8,7.351223234660058e-07
73,6,9.955038264419894e-07
73,7,5.562280748831523e-07
73,8,7.579900785902331e-07
73,7,5.522876326090516e-07
73,8,8.826462825537849e-07
73,9,8.191805382948073e-07
73,6,8.658498116549866e-07
73,5,6.112490725852941e-07
73,5,9.364793886831092e-07
73,6,6.696674435189727e-07
73,6,8.429955877201e-07
73,17,7.395790184649274e-07
74,13,5.755815835872549e-07
74,2,8.302603156142022e-07
74,5,6.358295988607713e-07
74,4,9.061419181196089e-07
74,5,7.753858027749584e-07
74,6,6.593691414981148e-07
74,6,8.392191146706917e-07
74,8,9.31401732168508e-07
74,7,6.954854112208949e-07
74,9,7.340983776352998e-07
74,7,6.187711032494317e-07
