W,iter,error
0,72,6.520324266276551e-07
1,60,8.723235308498207e-07
2,57,9.622771071465851e-07
3,48,9.977980629065454e-07
4,49,6.592450409778031e-07
5,45,8.06134565423301e-07
6,37,9.041554555722316e-07
7,38,5.928264479951367e-07
8,37,7.142710786636208e-07
9,36,7.913179294930489e-07
10,30,7.81165559662917e-07
11,32,9.009733186161361e-07
12,32,8.694711271634667e-07
13,29,8.622109324627517e-07
14,28,8.444977856026554e-07
15,27,8.17803032285006e-07
16,28,8.236274235786473e-07
17,26,7.388868774599607e-07
18,24,6.649011472472012e-07
19,22,7.620349208878224e-07
20,23,6.505797686632597e-07
21,23,8.646286937915352e-07
22,22,7.019368305129908e-07
23,20,5.13387107027255e-07
24,20,6.765040185247442e-07
25,19,9.206092493607266e-07
26,17,8.525778835151307e-07
27,20,7.146351836103806e-07
28,18,6.349371715603306e-07
29,17,6.699116697933065e-07
30,17,7.967668791975343e-07
31,18,9.757549359774846e-07
32,19,5.43948056399634e-07
33,16,7.512689540585428e-07
34,16,4.858561737788475e-07
35,18,6.130117174859964e-07
36,15,6.609992953291769e-07
37,16,5.398011476810244e-07
38,17,7.306910239416311e-07
39,15,7.751946597157405e-07
40,17,6.943686730570947e-07
41,16,4.956340657533965e-07
42,14,8.310041771822926e-07
43,15,7.870262948405187e-07
44,13,5.949442266753913e-07
45,13,5.865090671395336e-07
46,13,4.159939515099018e-07
47,15,5.339311078293893e-07
48,14,5.332806831114119e-07
49,13,4.88743694495689e-07
50,13,5.991942175808212e-07
51,14,6.382831197677081e-07
52,15,9.441378060518178e-07
53,12,9.627482355519841e-07
54,12,7.065775644767329e-07
55,12,5.97405235442913e-07
56,12,4.50482815208622e-07
57,12,8.473963498715322e-07
58,14,4.2544851288170305e-07
59,11,4.6270805774378925e-07
60,10,7.046920933121133e-07
61,11,4.2069799690791157e-07
62,9,8.329865499828036e-07
63,10,7.219548371600495e-07
64,10,9.932921248288312e-07
65,11,7.651410879003599e-07
66,10,6.289265661921377e-07
67,10,6.145044693985914e-07
68,9,9.055495876397069e-07
69,10,4.1357525641768113e-07
70,9,6.703491506906108e-07
71,10,7.843800881032086e-07
72,10,5.173243685377304e-07
73,10,4.47662752188771e-07
74,10,4.611834025133282e-07
75,8,8.906989435823452e-07
76,9,3.841861332459906e-07
77,9,5.51160107616695e-07
78,9,5.996875694825616e-07
79,9,4.2879592118015824e-07
80,8,8.369424973530451e-07
81,8,8.686719802776552e-07
82,7,7.866997696616782e-07
83,7,4.6359986351342693e-07
84,8,4.033021423746952e-07
85,7,6.499493246590901e-07
86,9,4.85379308117484e-07
87,7,8.297115190030687e-07
88,7,6.682940089424207e-07
89,8,6.369861426827771e-07
