W,iter,error
0,75,7.967767014112458e-07
1,62,9.483588177748658e-07
2,62,7.283525075058516e-07
3,51,8.78948557894818e-07
4,52,8.136775347176685e-07
5,45,8.586715554035772e-07
6,45,8.300686795022064e-07
7,44,6.479909595736389e-07
8,35,9.276371184551897e-07
9,31,7.145372982845509e-07
10,32,6.947200434081425e-07
11,26,7.26930879062073e-07
12,0,7.094430871944657e-07
12,30,5.486472220431159e-07
13,26,6.749364396824779e-07
14,28,7.875291983398803e-07
15,29,9.53823400092899e-07
16,27,7.025275610167765e-07
17,27,8.174242465764868e-07
18,25,8.32502040872787e-07
19,23,9.183581483756436e-07
20,23,6.928189598054655e-07
21,22,8.070601155868182e-07
22,21,9.743190704595976e-07
23,21,8.760095458765634e-07
24,25,4.456596783643343e-07
25,20,8.422087546087891e-07
26,20,8.648089786617602e-07
27,20,5.962029047656296e-07
28,18,8.395913691936487e-07
29,18,6.866259646375581e-07
30,16,8.469013030011931e-07
31,21,7.898888828289736e-07
32,20,8.968214244723754e-07
33,20,8.50143921527707e-07
34,18,8.441495535867213e-07
35,16,8.316317791187688e-07
36,15,8.283200131333293e-07
37,15,5.20777615901766e-07
38,15,6.537320699102907e-07
39,15,5.439275848547565e-07
40,13,9.989607479382149e-07
41,16,9.355781938346469e-07
42,16,5.493261069748377e-07
43,13,5.370422129011984e-07
44,13,6.184335265560431e-07
45,13,6.540084021132413e-07
46,14,4.5072431074138874e-07
47,12,6.197465603700145e-07
48,12,6.229868007665305e-07
49,12,4.791594349542879e-07
50,14,4.316270606504567e-07
51,11,9.203382370096473e-07
52,11,6.973006404343442e-07
53,11,5.189059490728044e-07
54,10,7.102229518040883e-07
55,10,4.111997101381957e-07
56,11,4.870709161735737e-07
57,10,8.335497269477314e-07
58,12,9.228296088522839e-07
59,10,8.013882615465729e-07
60,10,6.929464466285991e-07
61,11,8.179664299640053e-07
62,10,8.423164104299017e-07
63,9,8.582886655639158e-07
64,11,5.010921684625064e-07
65,11,7.013160926811632e-07
66,10,6.276666337413661e-07
67,10,5.323881495809963e-07
68,10,8.496027241614444e-07
69,10,6.55309324629181e-07
70,10,3.47591547982619e-07
71,9,6.981664090977467e-07
72,10,4.418893003670783e-07
73,11,7.57786670841857e-07
74,10,4.70701494903282e-07
75,10,3.6412826324656596e-07
76,10,5.190051698090184e-07
77,8,6.191526520167398e-07
78,9,4.5568225480544113e-07
79,8,7.936130057063971e-07
80,9,4.010873950926614e-07
81,8,6.326492537946953e-07
82,8,7.675417306714674e-07
83,8,5.084002856751893e-07
84,8,6.244783469441532e-07
85,7,5.807893861715095e-07
86,7,8.876974611670012e-07
87,9,4.647140492885484e-07
88,8,4.0528839101965687e-07
89,8,9.341570718775607e-07
90,8,6.675189334257037e-07
91,8,3.549241944922535e-07
92,7,6.955087606538143e-07
93,8,3.9759398196885184e-07
94,6,9.973136997995224e-07
95,6,8.359787506456526e-07
96,8,6.368099520829261e-07
97,7,9.097461373870641e-07
98,7,6.820293182426431e-07
99,6,9.277512353130606e-07
100,7,3.4941013459464806e-07
101,7,4.3578959975364676e-07
102,7,6.059789574797793e-07
103,6,9.924915986104658e-07
104,7,3.6331999042290583e-07
105,6,8.062954483722833e-07
106,6,6.441431718944223e-07
107,5,9.625514025151684e-07
108,6,3.412987738337488e-07
109,5,7.146917290959353e-07
110,6,3.621917130009023e-07
111,5,9.106670015322517e-07
112,5,8.828596118556411e-07
113,5,9.082912597232519e-07
114,5,7.908569842975075e-07
115,5,4.933963270070821e-07
116,7,8.212926804751778e-07
117,7,3.84886471145611e-07
118,6,5.904570751944063e-07
119,6,4.14106460507514e-07
120,6,4.007257447242244e-07
121,5,7.405142694666036e-07
122,5,3.814783368029723e-07
123,6,6.440553506632052e-07
124,6,3.095971667841827e-07
125,6,4.2028422836564394e-07
126,5,3.113675077262064e-07
126,5,4.318851446491005e-07
127,5,6.359433705620632e-07
128,5,5.539020903628879e-07
129,5,7.275793701523466e-07
130,5,3.1269208609420745e-07
130,5,3.9984023056927396e-07
130,6,8.193675667411362e-07
131,5,3.13629923509564e-07
131,5,5.33300072023427e-07
132,5,3.2001944501495376e-07
132,6,4.5494991960409104e-07
133,5,5.235155981517217e-07
134,4,6.419928049807098e-07
134,5,3.5345269921813e-07
134,5,4.391342293462934e-07
135,5,3.357282088788186e-07
