W,iter,error
0,75,7.123385069236348e-07
1,64,7.941246795536565e-07
2,57,6.437110706837579e-07
3,47,9.058111973684794e-07
4,48,8.271348431628499e-07
5,44,9.861772427938761e-07
6,39,8.228034623095412e-07
7,33,9.461820205551643e-07
8,36,9.952212899143071e-07
9,33,7.037143880060976e-07
10,28,9.942107774456746e-07
11,27,6.882747070236359e-07
12,24,9.562753261884304e-07
13,25,6.310182071147463e-07
14,23,6.232097943659824e-07
15,28,7.022314411771218e-07
16,27,7.956356651662109e-07
17,25,6.673990235629819e-07
18,23,6.677029218579334e-07
19,21,9.804340007039778e-07
20,21,6.906781197408063e-07
21,21,8.485198232441233e-07
22,24,5.974122949218002e-07
23,23,6.80944209510872e-07
24,20,6.952071922224748e-07
25,21,8.246602525605074e-07
26,20,7.158571665571859e-07
27,23,7.748597993311621e-07
28,21,8.005487642939499e-07
29,19,5.998543969908163e-07
30,21,5.750997190958072e-07
31,19,9.150740969122308e-07
32,18,6.099461124386564e-07
33,17,6.28949929379939e-07
34,17,9.898423208935184e-07
35,18,6.585774465561202e-07
36,18,7.314773811937323e-07
37,18,8.591860423183991e-07
38,16,5.00887480440339e-07
39,16,9.537062853228935e-07
40,16,5.922083870970237e-07
41,17,5.310508356912654e-07
42,17,5.635457224403352e-07
43,15,7.786301550049323e-07
44,16,7.291982696673648e-07
45,14,7.281561684517991e-07
46,13,5.040895696845302e-07
47,13,5.402314240939639e-07
48,13,5.722572510338854e-07
49,13,9.994901951921495e-07
50,13,8.969758735054515e-07
51,12,7.141049160213638e-07
52,11,6.066605443339641e-07
53,12,5.972487717997051e-07
54,15,4.702658784036422e-07
55,13,6.173235192299652e-07
56,12,8.095792678833403e-07
57,12,4.5034716557182103e-07
58,12,6.159054786846058e-07
59,14,6.018304456637152e-07
60,12,5.659338816645727e-07
61,11,6.773015501830239e-07
62,11,5.480519611247853e-07
63,10,6.714768325154848e-07
64,10,4.2453383056203434e-07
65,10,7.755873682967273e-07
66,11,6.523879331779183e-07
67,11,5.492729642758093e-07
68,10,6.878560937121016e-07
69,11,4.772793465571098e-07
70,10,6.517203944041419e-07
71,10,3.872376753985294e-07
72,11,7.012346925798435e-07
73,10,4.985751197727058e-07
74,10,7.829109203485262e-07
75,9,6.656624374684781e-07
76,9,6.472928693391939e-07
77,9,7.772802655902451e-07
78,10,5.783948903746472e-07
79,10,4.1054439043348066e-07
80,9,4.7511574875916203e-07
81,8,6.495033294106913e-07
82,7,7.341289053428817e-07
83,8,5.510699248710195e-07
84,9,7.518457447172125e-07
85,8,8.824497470650118e-07
86,8,4.068760511844734e-07
87,9,7.415336741772244e-07
88,8,9.970620097305495e-07
