W,iter,error
0,75,6.383171183920567e-07
1,64,7.960549712577352e-07
2,58,9.153283132807203e-07
3,53,7.801029076603264e-07
4,44,9.418600009849748e-07
5,44,8.672844179365033e-07
6,42,7.313156193303241e-07
7,40,6.43980950862195e-07
8,34,9.211250661107353e-07
9,32,7.516122595451628e-07
10,30,6.838722670804222e-07
11,32,6.9862102196172e-07
12,28,8.131145334714706e-07
13,26,9.670039185663087e-07
14,28,6.495841661206042e-07
15,25,9.60058194842452e-07
16,28,9.347663872107628e-07
17,27,6.813397216279297e-07
18,26,8.013378784315928e-07
19,25,8.259386302067716e-07
20,23,6.591194353404036e-07
21,25,7.176388007514295e-07
22,23,6.083250391809515e-07
23,20,8.318635911336354e-07
24,20,6.832277366686483e-07
25,22,6.221808767450715e-07
26,19,8.482325138777994e-07
27,17,7.863552960794515e-07
28,17,6.588901883539274e-07
29,21,7.582662315069371e-07
30,18,6.212924290294375e-07
31,18,7.336962558616777e-07
32,16,8.557560729855992e-07
33,15,8.412680086408822e-07
34,18,7.102013007548676e-07
35,16,6.10651506513439e-07
36,15,6.430318235728135e-07
37,15,6.808466370452872e-07
38,16,6.129924779170941e-07
39,16,4.714566695460359e-07
40,17,8.474718637070538e-07
41,16,7.499528752293672e-07
42,14,6.68435267709228e-07
43,12,9.061294696198987e-07
44,12,8.4957327271422e-07
45,12,6.775249414319133e-07
46,15,5.670419365321328e-07
47,13,6.761273525000482e-07
48,13,6.968955633235375e-07
49,12,5.491242376489581e-07
50,15,8.750698383738609e-07
51,13,6.804023869139397e-07
52,13,5.383710868788565e-07
53,12,6.403426573617118e-07
54,13,4.85169314094327e-07
55,15,4.891426193087714e-07
56,12,5.914889098948273e-07
57,14,7.738546156342949e-07
58,12,8.001400607110787e-07
59,11,5.33639299678195e-07
60,10,7.662745489429111e-07
61,11,4.851067292352682e-07
62,10,6.601093484438795e-07
63,10,8.770733360138279e-07
64,9,9.056556627761103e-07
65,10,6.706123210727823e-07
66,9,4.858908593389006e-07
67,9,5.064235499617274e-07
68,8,5.788852030367179e-07
69,10,9.406080157466419e-07
70,11,9.555950229249718e-07
71,12,8.042462875838281e-07
72,11,4.897260467906831e-07
73,11,4.385020457943375e-07
74,9,9.356041934893888e-07
75,10,5.304278723543037e-07
76,9,4.785121355142423e-07
77,9,5.632283216950298e-07
78,9,6.833109141734451e-07
79,8,8.537618455545875e-07
80,9,4.651686703480909e-07
81,8,6.654978840201476e-07
82,7,4.2243042931154616e-07
83,7,8.067273960035211e-07
84,7,9.886588553851737e-07
85,8,3.6543264334330104e-07
86,7,6.404298825988405e-07
87,7,9.704511790415227e-07
88,9,4.451287967577625e-07
89,8,5.42955805323218e-07
90,7,6.081022357732238e-07
91,8,8.978546574083306e-07
92,7,6.311806016823967e-07
93,7,9.205540201461768e-07
94,7,4.5401761014522104e-07
95,6,9.979951242610256e-07
96,6,9.176991803603772e-07
97,6,5.570801068620157e-07
98,6,4.464762009327353e-07
99,6,9.414575750749694e-07
100,6,6.974450926505369e-07
101,6,7.00943789184686e-07
102,6,7.867441579273331e-07
103,7,4.995866909828657e-07
104,7,3.44202032060061e-07
105,6,4.65317556880247e-07
106,5,9.180032498304545e-07
107,5,6.577481085612829e-07
107,5,9.873427165230526e-07
108,5,8.325490946219268e-07
109,5,7.405140733547297e-07
110,7,3.4100960864145314e-07
111,6,4.488515356264364e-07
112,5,7.490251417669408e-07
113,5,7.091361670755822e-07
114,7,4.962111956987474e-07
115,6,5.286528019887325e-07
116,6,4.1390412168054607e-07
117,5,7.025957339295118e-07
118,6,3.561458644819461e-07
119,5,5.683542181123806e-07
119,5,5.787456093851134e-07
119,5,4.533305477243568e-07
119,5,3.6628389327837797e-07
119,5,6.992167027206155e-07
120,4,7.993705832521412e-07
120,5,4.2043167505685434e-07
120,5,3.9623165005543227e-07
120,6,8.343246676134483e-07
121,6,3.5579620321847737e-07
122,6,5.64584811036365e-07
123,5,9.193085369665716e-07
124,5,5.552896157262474e-07
125,5,7.195281094684967e-07
126,5,5.696671493863393e-07
127,5,4.82372410042421e-07
127,5,3.370996652691111e-07
128,5,7.168492415262878e-07
129,5,5.824812699533571e-07
130,6,5.068409560732464e-07
131,5,8.858355459672825e-07
132,5,5.375766794316198e-07
133,5,8.885897635084115e-07
134,4,6.9395146436749e-07
134,4,6.428584514811113e-07
134,4,8.213990946195319e-07
134,4,9.301645594225405e-07
134,5,3.3020083672759807e-07
134,5,3.5382780673958393e-07
134,5,4.86826563698419e-07
134,5,9.17511999155326e-07
135,6,3.099109348627082e-07
136,4,7.503917993128154e-07
136,4,4.814605204526356e-07
136,5,5.425871907330377e-07
137,5,3.1090248500757324e-07
137,5,4.810903007476372e-07
138,5,4.5481219397101755e-07
139,5,4.3981761662371045e-07
140,5,3.866848896554099e-07
140,5,4.4563464846242787e-07
141,5,4.336139855552458e-07
142,4,9.105354418413818e-07
142,5,3.3629140770656865e-07
143,4,8.004448441544818e-07
143,4,7.730178665655887e-07
143,5,3.861040276824674e-07
144,4,4.377143634268849e-07
144,4,6.941131175603713e-07
144,4,9.897803354105183e-07
144,4,5.263096753188384e-07
144,4,9.569874379631698e-07
144,5,4.296532598684999e-07
145,4,4.48228524181528e-07
145,4,6.480780405082989e-07
145,5,2.72270515388186e-07
145,5,3.68075718761486e-07
145,5,5.478032855034449e-07
146,4,7.823478250512901e-07
146,5,4.079572641191942e-07
146,5,4.014456075782599e-07
147,5,3.2683974492462387e-07
147,5,5.456294573820496e-07
148,4,5.258055210966992e-07
148,5,3.831248950787597e-07
149,4,4.971632844523529e-07
149,4,5.110121073632129e-07
149,4,6.775584594964741e-07
149,4,5.461903953095012e-07
149,4,5.192292471306545e-07
149,4,3.5696133425963996e-07
149,4,5.391409329658272e-07
149,4,5.269090134859613e-07
149,4,4.411292118352193e-07
149,3,7.16250257152117e-07
149,3,7.899374277747663e-07
149,4,3.672604043918273e-07
149,4,2.718205490888939e-07
149,4,6.026178611132885e-07
149,4,6.96732249695407e-07
149,4,3.475974970025843e-07
149,4,5.841783950361157e-07
149,3,8.448636282036938e-07
149,3,8.170330336923272e-07
149,4,3.9783919586536476e-07
149,4,6.056057262166876e-07
149,6,3.5988952769569247e-07
150,5,3.9167526651169176e-07
151,4,6.936409617016906e-07
151,5,3.384443576279501e-07
152,5,4.4764925541887745e-07
153,4,9.933565999203776e-07
153,4,9.991675791039647e-07
154,4,4.018088230879268e-07
154,4,6.43923067513196e-07
154,4,7.748900137571622e-07
154,4,6.194144659178965e-07
154,4,4.807694679038407e-07
154,4,5.582925207436794e-07
154,3,6.664324048854747e-07
154,3,7.402386075535961e-07
154,4,4.848481199207714e-07
154,4,5.962341470639531e-07
154,3,9.149719796124462e-07
154,4,6.801822772226099e-07
154,4,5.117594931548409e-07
154,4,4.6145062896745694e-07
154,4,6.482402090282181e-07
154,5,3.913723481942979e-07
155,4,3.635006159464752e-07
155,5,2.9286628259810787e-07
155,5,2.9304092395782776e-07
155,4,7.26523939874194e-07
155,4,9.250959286191453e-07
155,5,4.7327499146712644e-07
156,4,6.997500912714159e-07
156,4,4.127572092046631e-07
156,4,5.093120651996328e-07
156,4,3.0598601391238074e-07
156,4,4.3703737767450744e-07
156,3,8.373366485838496e-07
156,6,4.0202463540152234e-07
157,5,5.756851495773278e-07
158,4,5.17572710591289e-07
158,5,6.796760807443696e-07
159,4,5.734118477232915e-07
159,4,7.024798377365429e-07
159,4,4.614400261749197e-07
159,4,4.4479081725090985e-07
159,4,2.45891641953978e-07
159,4,2.2828616542962342e-07
159,4,2.638459429584027e-07
159,3,9.9265132205008e-07
159,4,4.3181370791031414e-07
159,4,3.27596804898137e-07
159,4,3.075809797866056e-07
159,4,2.7247022085577576e-07
159,4,4.571469472976149e-07
159,3,5.528326350764858e-07
159,3,8.855946886976016e-07
159,3,8.772152674606843e-07
159,3,7.665251116943557e-07
159,4,3.171398244550159e-07
159,3,9.598040001154157e-07
159,3,9.982619693305544e-07
159,4,3.3437173243456076e-07
159,4,2.9532478804526605e-07
159,3,9.434584694224724e-07
159,5,2.724463367253212e-07
159,4,7.586310658108947e-07
159,4,5.754525600721668e-07
159,4,5.371776684313576e-07
159,4,4.534683478312668e-07
159,4,4.445645192445025e-07
159,4,2.5664652457474574e-07
159,3,4.0705867126311394e-07
159,3,3.9047696813885935e-07
159,3,3.9119949097066044e-07
159,3,6.20497563088167e-07
159,3,5.989718793512739e-07
159,4,2.976132476234533e-07
159,4,2.836919986149718e-07
159,4,3.0026225989175185e-07
159,3,7.569987075330491e-07
159,3,9.203585314993978e-07
159,4,2.7595447476983427e-07
159,4,2.8821301045070583e-07
159,4,2.869318280430357e-07
159,4,4.405577750847311e-07
159,4,3.1790212755894205e-07
159,4,2.837514286207737e-07
159,3,6.942055857047801e-07
159,3,5.588688103921273e-07
159,3,7.129043018798482e-07
159,3,5.779098814777527e-07
159,4,3.1068877271506043e-07
