W,iter,error
0,72,7.014476181440158e-07
1,65,9.971986383145028e-07
2,58,6.257573460984886e-07
3,48,7.462506728788789e-07
4,40,9.934016197834472e-07
5,40,6.483853120673504e-07
6,36,8.944867050223831e-07
7,31,8.483968944636335e-07
8,38,6.074664659662348e-07
9,35,6.581046301912747e-07
10,30,5.531594531808232e-07
11,28,9.032617545188681e-07
12,29,9.608769974142888e-07
13,29,9.442976031219588e-07
14,27,6.924620545025474e-07
15,29,7.397404159143003e-07
16,29,9.809926867445766e-07
17,25,9.71182927730939e-07
18,26,6.554098303297233e-07
19,24,6.448239347985989e-07
20,24,9.27501778451556e-07
21,22,8.758247094472787e-07
22,22,6.870333630023947e-07
23,23,5.536094995941927e-07
24,19,8.814675248116733e-07
25,19,6.463885462275509e-07
26,17,5.957590923987919e-07
27,19,9.90534780569118e-07
28,16,6.739590438370207e-07
29,16,6.371274771844523e-07
30,17,5.914738986405886e-07
31,19,6.469914674755211e-07
32,17,8.174254757310797e-07
33,16,7.039329188328351e-07
34,16,7.550103695604416e-07
35,14,8.326467488769428e-07
36,15,5.343849615494369e-07
37,18,6.547713679696963e-07
38,19,9.228234401861862e-07
39,14,9.681565862352723e-07
40,12,5.922827924939681e-07
41,14,4.895073352569003e-07
42,13,6.577638516104531e-07
43,13,6.494139363796965e-07
44,12,6.79414028573316e-07
45,13,5.591929876296578e-07
46,15,6.523052614880749e-07
47,15,8.36856381091827e-07
48,14,4.602066661652876e-07
49,13,6.454031458818794e-07
50,12,4.747238739729536e-07
51,15,7.481408363773305e-07
52,12,7.674557931079397e-07
53,13,7.44096323275574e-07
54,13,6.562934062474312e-07
55,12,5.607924930093526e-07
56,11,9.078706083013558e-07
57,11,9.390349225905953e-07
58,10,9.20706982086406e-07
59,10,7.944638256809923e-07
60,12,8.244278012387884e-07
61,13,5.528088947450076e-07
62,10,5.480324567255311e-07
63,12,4.998297964258639e-07
64,10,7.253614704901827e-07
65,11,5.960186033120514e-07
66,13,4.378066877493555e-07
67,10,8.356742762692714e-07
68,8,8.132623396963578e-07
69,9,5.230687643580602e-07
70,9,5.608228915329397e-07
71,9,3.914485376289656e-07
72,11,4.959874800933777e-07
73,9,5.482458271875941e-07
74,9,5.80591064055373e-07
75,10,4.595795833970516e-07
76,10,3.947518219652589e-07
77,9,4.161967273918087e-07
78,8,7.210060576916178e-07
79,9,8.442894466295788e-07
80,7,5.919787967932369e-07
81,9,4.156869477841579e-07
