W,iter,error
0,75,8.549404981117211e-07
1,65,8.352393794132248e-07
2,60,9.928823995181066e-07
3,53,9.934347679652691e-07
4,43,8.565075302747766e-07
5,44,5.879902323752417e-07
6,42,7.660542760638644e-07
7,41,8.996459490457615e-07
8,38,6.501429085192978e-07
9,35,8.446204458274406e-07
10,28,8.121726658322291e-07
11,32,8.815202029478034e-07
12,30,8.735710548243923e-07
13,32,8.893426829095262e-07
14,28,9.836531924062074e-07
15,26,7.080171094169793e-07
16,27,9.284549815951955e-07
17,26,6.707892212111104e-07
18,23,7.225018232671558e-07
19,23,7.725156989473833e-07
20,22,8.223913615832711e-07
21,23,9.291098453004899e-07
22,25,7.162462333402331e-07
23,23,5.990219394945018e-07
24,19,8.809422625542073e-07
25,21,5.431672878513372e-07
26,22,9.086070953226081e-07
27,21,7.323101999404064e-07
28,19,6.847851511560523e-07
29,21,8.209955716936919e-07
30,20,8.830347342116405e-07
31,17,5.498684207314265e-07
32,18,5.879530178471777e-07
33,16,5.020640129914883e-07
34,16,6.927470713233456e-07
35,19,4.809227047944835e-07
36,17,6.565679524249109e-07
37,16,5.124109609284172e-07
38,15,9.486116054339632e-07
39,15,5.771965527628035e-07
40,15,7.145442676729397e-07
41,16,6.430187923925994e-07
42,16,5.392142052681145e-07
43,14,7.089870432416925e-07
44,15,5.657850943691274e-07
45,15,5.216394034165266e-07
46,13,7.135543808739867e-07
47,13,7.191539228943221e-07
48,13,4.1488312429717873e-07
49,12,9.761341368196514e-07
50,14,8.894138730443307e-07
51,13,6.27680752222839e-07
52,13,6.752102752036169e-07
53,12,6.821638561612401e-07
54,13,7.297255162428478e-07
55,11,6.054102863954717e-07
56,11,9.900200586372612e-07
57,11,4.820743328977374e-07
58,10,9.617438259442843e-07
59,9,5.914107787549192e-07
60,10,4.7453125507013057e-07
61,9,6.833575851728813e-07
62,10,4.4594469709296724e-07
63,12,7.597837439064994e-07
64,11,4.868123565032047e-07
65,9,8.888575898832447e-07
66,9,8.906743724486943e-07
67,9,9.746686646948916e-07
68,9,4.649774450454437e-07
69,9,5.006039433477522e-07
70,10,4.020773498677679e-07
71,10,6.163095239085491e-07
72,9,5.939829326757549e-07
73,8,4.858422239271203e-07
74,8,7.450507953542176e-07
75,10,6.949276130143065e-07
76,9,4.2211153054011623e-07
77,9,4.77988249748675e-07
78,9,4.252511775180045e-07
79,8,6.568421393935838e-07
80,8,8.540698230059404e-07
81,8,4.2443337054243174e-07
82,8,7.13107631422349e-07
83,9,3.855475683179948e-07
84,7,8.714189732473755e-07
85,8,4.569715219659406e-07
86,8,9.74472507775858e-07
87,8,5.018403770395581e-07
88,7,6.24421235854006e-07
89,8,7.159060518215469e-07
90,8,3.789697469029086e-07
91,7,9.346391324425763e-07
92,7,9.200796073268331e-07
93,7,3.8752584906455657e-07
94,7,9.551554272234905e-07
95,7,9.718251454330983e-07
96,6,7.413562335066487e-07
