W,iter,error
0,78,8.728979508581028e-07
1,63,8.544701161142056e-07
2,58,8.432250595259759e-07
3,53,6.179759158412839e-07
4,48,8.508555629831121e-07
5,42,9.73138073997987e-07
6,36,6.695706200495764e-07
7,33,8.896795961540351e-07
8,33,8.7704922353669e-07
9,29,7.419836293954449e-07
10,29,9.260279699295106e-07
11,35,8.339845965319025e-07
12,32,7.770268491004942e-07
13,30,5.795108659971255e-07
14,27,7.164672137324425e-07
15,30,8.034012921876881e-07
16,26,8.022592791358274e-07
17,24,7.964653876485516e-07
18,24,8.302022913540584e-07
19,23,6.767541736362168e-07
20,23,5.757823098609601e-07
21,19,8.754021904777422e-07
22,25,6.841955994997319e-07
23,22,9.911896764276622e-07
24,21,9.092491299413176e-07
25,19,8.310850771471955e-07
26,19,8.336836764261488e-07
27,17,9.02474852095693e-07
28,16,9.666934663252153e-07
29,17,6.081231438282322e-07
30,16,7.175341779458661e-07
31,16,7.917302766198819e-07
32,16,8.890649672944074e-07
33,16,8.388877470163662e-07
34,18,5.378524002980405e-07
35,16,6.009691276810952e-07
36,16,6.451968347333233e-07
37,18,6.242132011564202e-07
38,15,5.967886736664038e-07
39,14,6.582100590630542e-07
40,15,9.438154044605773e-07
41,13,9.95167947592668e-07
42,16,9.632257477461664e-07
43,14,5.850979028967885e-07
44,13,5.370135695461714e-07
45,12,7.054870931945505e-07
46,13,7.323751962298068e-07
47,13,7.507038057999209e-07
48,15,9.63280832132582e-07
49,15,6.716969713307401e-07
50,13,8.038712995801861e-07
51,14,6.657471033943196e-07
52,13,6.689981189536699e-07
53,13,4.488031498589178e-07
54,11,7.666764843338633e-07
55,11,4.488405348494683e-07
56,13,6.668941939155637e-07
57,12,8.559267684396466e-07
58,10,9.142684264628743e-07
59,10,6.529366880375057e-07
60,11,4.812067584248767e-07
61,9,5.743482108144855e-07
62,10,5.439455149735221e-07
63,10,5.26635007017556e-07
64,10,6.636372198168597e-07
65,9,9.804689259690097e-07
66,11,8.786190225340689e-07
67,9,7.034454169146578e-07
68,9,8.04196711261167e-07
69,11,6.289663019541254e-07
70,10,5.456163499892944e-07
71,9,8.776218530937294e-07
72,8,9.16293115506612e-07
73,9,3.8771990864686537e-07
74,8,4.935747453802362e-07
75,9,9.021868648431745e-07
76,9,7.686438310821401e-07
77,9,7.798922627462649e-07
78,8,6.951217714391686e-07
79,8,4.36192663425153e-07
80,8,5.735927673035735e-07
81,8,4.6422274816357564e-07
82,8,5.010762557368572e-07
83,7,5.036940874757602e-07
84,8,6.717245594281417e-07
85,7,8.594390706763711e-07
86,8,4.641792643730768e-07
87,8,4.833595811803604e-07
88,8,4.858590518963326e-07
89,8,3.9168509732168187e-07
90,8,4.0576699812773583e-07
91,8,4.6029213911742177e-07
92,7,5.12796492501921e-07
93,7,4.627276789079449e-07
94,7,9.678351219170477e-07
95,7,9.255415267865713e-07
96,7,7.925815742930564e-07
97,7,9.846406408759901e-07
98,6,7.807483832301249e-07
99,8,7.917198235373604e-07
100,7,6.020985189216996e-07
101,7,8.095857529444986e-07
102,7,3.7629751812042654e-07
103,7,7.353681379063818e-07
104,6,5.156684637047791e-07
105,6,9.208518164297816e-07
106,5,4.2517509645302763e-07
106,6,8.45284433761411e-07
107,6,3.932111067562705e-07
108,7,4.579282446204978e-07
109,6,8.40237716886553e-07
110,6,3.409133580493631e-07
111,8,4.771987278533304e-07
112,6,7.620833656876239e-07
113,6,3.6593804629532435e-07
114,6,3.411875237363443e-07
115,5,5.560332269436593e-07
116,5,5.178406031652101e-07
116,5,7.262124392062968e-07
117,4,9.77332399799721e-07
117,5,3.416102207934869e-07
117,5,3.381284474378543e-07
117,5,6.943943917785858e-07
118,5,7.454975432785776e-07
119,5,4.292741080875916e-07
119,5,5.99386852332901e-07
120,6,4.0597994333716246e-07
121,5,4.5073819577177067e-07
122,5,3.725803891039383e-07
122,6,4.780380190934949e-07
123,6,3.2750049357995433e-07
124,5,7.980856412665859e-07
125,5,6.892986694439332e-07
126,5,3.193064476427237e-07
127,4,6.564779533295739e-07
127,4,8.68925958592172e-07
127,5,6.111717059431965e-07
128,4,8.478224005953676e-07
128,5,5.178224899391049e-07
129,5,3.3560456013723134e-07
129,5,5.118318812753247e-07
130,4,4.185122840407823e-07
130,4,6.995562495127333e-07
130,4,5.775658774037642e-07
130,4,6.87813591688387e-07
130,4,8.491703242872799e-07
130,5,7.318095742083536e-07
131,6,4.837215234374335e-07
132,5,3.962137207276029e-07
132,5,4.1242274054423696e-07
132,5,7.593093301942125e-07
133,5,3.9399442960827736e-07
133,5,3.911889128155926e-07
133,5,3.1389354552490537e-07
133,5,3.9246852576600595e-07
134,5,3.628262516017285e-07
134,5,4.6930197215072137e-07
134,5,6.247981654560048e-07
135,5,2.8838439827017345e-07
135,4,7.823722825614301e-07
135,5,3.32439272826806e-07
135,5,4.784051733204883e-07
136,4,6.485054350069902e-07
136,4,8.109355244805799e-07
136,5,4.0097864887935054e-07
137,4,3.8248428398071104e-07
137,4,4.459435784201075e-07
137,4,3.5640860272843834e-07
137,4,3.3346449165961135e-07
137,4,5.709168509759665e-07
137,4,6.743973772197403e-07
137,5,3.7493306736380885e-07
138,4,6.427159573635304e-07
138,4,9.941167689522336e-07
138,4,9.172400730902076e-07
138,4,8.296791721558109e-07
138,5,2.8222732796642245e-07
