W,iter,error
0,75,8.150922969906978e-07
1,64,9.83159811593135e-07
2,53,5.703279849490161e-07
3,53,7.0302087013838e-07
4,50,8.497838830579943e-07
5,46,6.612931506722107e-07
6,41,8.687211628730873e-07
7,37,8.586264941081423e-07
8,33,7.389044883666124e-07
9,32,6.545737347584411e-07
10,29,6.210271555603374e-07
11,27,9.320251592660105e-07
12,30,5.629444138058299e-07
13,27,6.685123823757895e-07
14,26,6.628627109316999e-07
15,30,9.114348945838338e-07
16,27,6.138853868792629e-07
17,25,6.218477099468237e-07
18,23,9.864425023064824e-07
19,25,7.203114357147856e-07
20,24,6.960342639472103e-07
21,22,7.909607633640766e-07
22,24,8.453691193108978e-07
23,21,5.93759159131872e-07
24,20,7.877536379631013e-07
25,22,7.753470930153308e-07
26,20,7.632721109676908e-07
27,20,6.27037230186816e-07
28,19,6.646250329644697e-07
29,18,6.18026742093689e-07
30,20,6.711013716864904e-07
31,20,5.65595136849326e-07
32,20,5.494358668057156e-07
33,15,8.928852540046353e-07
34,17,8.521483733952222e-07
35,16,7.319552306137554e-07
36,17,8.904973088888858e-07
37,16,5.521486107791912e-07
38,14,5.725371689841349e-07
39,15,9.459870368649968e-07
40,15,5.253309619352019e-07
41,13,8.701673713967813e-07
42,16,7.72099619577371e-07
43,14,5.128881164089478e-07
44,15,5.435012442663689e-07
45,13,8.174613695402315e-07
46,14,7.164728845952284e-07
47,15,8.563039043041133e-07
48,14,7.138342863854697e-07
49,13,9.293328161580303e-07
50,12,8.550881886417786e-07
51,13,5.657254770478718e-07
52,12,7.275076366150966e-07
53,13,4.710126357852026e-07
54,12,4.733488718988658e-07
55,12,4.7536296652571047e-07
56,11,9.156210520355673e-07
57,11,5.488933574055454e-07
58,10,7.184024426336309e-07
59,12,6.769167740857014e-07
60,11,6.048577440049385e-07
61,11,8.180105122657137e-07
62,11,7.458238139122189e-07
63,10,4.770541930589628e-07
64,10,5.742083841013735e-07
65,9,9.22683067092763e-07
66,10,4.905080800154218e-07
67,10,4.065643065974341e-07
68,9,7.925278072881066e-07
69,8,9.793956948188648e-07
70,9,7.390057012314129e-07
71,9,7.091158706896181e-07
72,9,4.2008516464162664e-07
73,10,4.2472718269866333e-07
74,8,5.362821810842327e-07
75,7,8.577658128703932e-07
76,9,7.534875035154283e-07
77,11,3.6463533280825824e-07
78,9,7.650662521495045e-07
79,8,8.686926680630281e-07
80,9,3.689982403342846e-07
81,9,4.074845805798553e-07
82,8,4.951463244447145e-07
83,8,5.153375567851267e-07
84,8,5.418349362297164e-07
85,7,4.869382447204868e-07
86,9,4.32319010408823e-07
87,8,4.269289971220475e-07
88,7,6.828606873419854e-07
89,7,9.047856719027814e-07
90,7,6.064234266530136e-07
91,7,3.580125315372134e-07
92,8,4.147552917489869e-07
93,6,9.787126923926819e-07
94,10,6.786590734329461e-07
95,8,6.528849665083479e-07
96,8,4.726977790001547e-07
97,7,4.5741453141727245e-07
98,7,4.990218234555747e-07
99,7,3.8299121859502957e-07
100,6,4.970000633742867e-07
101,6,7.457724265540984e-07
102,7,7.013770354868734e-07
103,6,9.229381217500607e-07
104,6,8.567831784044001e-07
105,6,4.805351173142906e-07
106,6,5.768751950935663e-07
107,5,7.191621449152793e-07
107,5,9.116425051464174e-07
108,6,6.45045096971696e-07
109,6,5.14828847258765e-07
110,6,8.726582043866903e-07
111,5,6.533350324832826e-07
112,6,4.288850111110291e-07
113,6,4.5609285988912545e-07
114,5,9.294149959560263e-07
115,5,3.240298613154052e-07
115,5,5.090580119374518e-07
115,6,7.939630540198807e-07
116,5,7.321892099203875e-07
117,5,8.665525448690531e-07
118,5,4.4416589212604603e-07
118,7,4.536036263585665e-07
119,7,4.3950862452876326e-07
120,6,5.330070387709846e-07
121,5,7.958480443702019e-07
122,6,3.09402690276033e-07
123,6,4.6210473622596464e-07
124,6,3.209548469261231e-07
125,6,8.536824086552541e-07
126,5,9.662322085656055e-07
127,4,4.322933546758642e-07
127,5,3.62369129591237e-07
128,5,9.82797887174651e-07
129,5,4.578588153427057e-07
130,5,4.98139595750682e-07
131,5,4.886655037559004e-07
132,5,2.971618708644515e-07
132,5,5.561757484417181e-07
133,4,6.101449097034144e-07
133,4,6.065188603428317e-07
133,4,7.257089705893568e-07
133,5,4.588346387037777e-07
134,6,5.889945792855746e-07
135,5,5.378410667509752e-07
135,5,8.035895144805306e-07
135,5,9.524758104049127e-07
136,5,4.95742184475854e-07
136,5,8.419476392301538e-07
137,5,4.064668642622989e-07
137,5,5.380157928863245e-07
138,4,6.306936326473816e-07
138,5,3.6872051821979436e-07
138,5,4.1954299796878644e-07
139,5,7.507754076116786e-07
140,4,4.4408725501701334e-07
140,4,3.8962141766644713e-07
140,3,7.102379496364678e-07
140,4,4.618018448101854e-07
140,4,7.793182578407225e-07
140,5,3.2485590515494586e-07
140,5,3.496829753402437e-07
140,5,2.934837278854762e-07
140,4,6.004402041502994e-07
140,4,5.173451017352555e-07
140,4,6.00038215464025e-07
140,5,4.91895262255442e-07
141,4,4.0898624838819695e-07
141,5,9.255915338009777e-07
142,5,3.877155037347491e-07
142,5,3.9022704761349633e-07
142,4,6.378772095711992e-07
142,4,4.797617980512798e-07
142,4,6.117401610908659e-07
142,4,7.567376947957731e-07
142,5,3.8129331654886703e-07
143,4,3.724006229666163e-07
143,4,5.239342647261641e-07
143,5,8.279267463794393e-07
144,4,5.472878918906944e-07
144,4,4.7610712231511556e-07
144,4,5.684580095745551e-07
144,4,6.633209664656305e-07
144,4,5.023648843948578e-07
144,4,7.883508184045967e-07
144,5,3.300251136102702e-07
144,4,4.504141785430743e-07
144,4,4.377858869872745e-07
144,4,6.623694191483965e-07
144,5,4.375242022244864e-07
144,4,9.203914422440575e-07
144,5,5.441468778441656e-07
145,4,8.350324641074062e-07
145,5,3.5343927143718983e-07
145,4,9.92691944254334e-07
145,5,3.846490760987357e-07
145,5,3.366607963662767e-07
