W,iter,error
0,75,9.917723915893516e-07
1,57,6.925631823577164e-07
2,59,6.981565102826134e-07
3,54,9.324632527196069e-07
4,45,8.515726986100537e-07
5,46,7.028906640087263e-07
6,39,9.738707575227737e-07
7,32,9.366424878667502e-07
8,32,8.847322533707057e-07
9,28,9.890954704010996e-07
10,30,7.87865882349315e-07
11,27,6.921717081027561e-07
12,0,6.921717278143333e-07
12,30,6.011051516400598e-07
13,26,7.480286085875329e-07
14,24,8.008126833404947e-07
15,23,6.353130806670761e-07
16,25,5.759228877336797e-07
17,22,8.596277992476799e-07
18,21,7.903309044589677e-07
19,22,7.217164019146169e-07
20,24,9.625562247466436e-07
21,22,7.163920684207346e-07
22,20,8.089304518442234e-07
23,20,8.410489447562198e-07
24,20,9.754680183211625e-07
25,20,8.125152579699435e-07
26,20,5.610120735568162e-07
27,17,7.311032931431772e-07
28,18,7.648791481258192e-07
29,17,6.236216211690744e-07
30,17,6.697033094459236e-07
31,15,8.895483041711477e-07
32,14,8.192689034778869e-07
33,16,8.80136730340275e-07
34,15,8.769919676663611e-07
35,14,9.285797952054566e-07
36,15,9.332593932779579e-07
37,16,6.807998519970461e-07
38,16,9.462273491626374e-07
39,16,8.112204903745716e-07
40,15,5.033222121682648e-07
41,14,4.877752287641697e-07
42,14,7.278979868237533e-07
43,14,6.653525977877241e-07
44,13,4.5530829130590024e-07
45,13,6.603110486416518e-07
46,16,5.556176894931394e-07
47,13,6.083671762964036e-07
48,14,8.327970003114315e-07
49,14,5.001724734521794e-07
50,10,5.488252863322673e-07
51,14,6.285006872704675e-07
52,12,5.700726445466997e-07
53,14,6.555165087629957e-07
54,12,5.304137353675577e-07
55,10,7.41941449629521e-07
56,10,9.351395379356105e-07
57,11,9.239370288184388e-07
58,13,5.927046587988944e-07
59,11,8.160409918874802e-07
60,14,4.965122415899577e-07
61,12,5.779831892240861e-07
62,11,5.530860286549953e-07
63,10,8.58918486185274e-07
64,12,6.034188176908619e-07
65,10,8.236476806201811e-07
66,10,4.0152627172266585e-07
67,10,7.942428130420763e-07
68,10,5.106752387363792e-07
69,9,8.209112254314118e-07
70,8,7.718263584850482e-07
71,8,5.060981488854796e-07
72,8,9.000539169975469e-07
73,8,5.601426439607531e-07
74,8,8.704182267373353e-07
75,9,3.8885193855025667e-07
76,8,4.120599621385006e-07
77,8,6.730496215913821e-07
78,8,4.538276892371536e-07
79,7,5.076759564937136e-07
80,10,3.5859741970205664e-07
81,8,9.088177187351949e-07
82,7,4.4450124125644133e-07
83,7,3.959747245805467e-07
84,7,5.875229528752455e-07
85,10,4.755474010005049e-07
86,8,5.173584108065543e-07
87,7,8.11961290560707e-07
88,7,6.997953285204453e-07
89,8,3.8873071171120724e-07
90,7,4.7244258550877645e-07
91,6,8.455784658623747e-07
92,8,4.0447171399080974e-07
93,7,4.4414741140928843e-07
94,6,4.63770899240504e-07
95,6,5.792011847550989e-07
96,6,8.649865074805947e-07
97,6,5.852432011572757e-07
98,5,8.477378850264877e-07
99,6,4.2673455062619023e-07
100,6,3.6697110377061315e-07
101,6,3.440001439207996e-07
102,6,4.1137894790648705e-07
103,6,4.805020892873174e-07
104,5,9.205626762994131e-07
105,5,4.944951283588887e-07
106,5,8.850594431846727e-07
107,5,3.147680582918782e-07
107,6,3.9181514066663777e-07
108,5,4.3224089833330777e-07
108,5,8.65597652267116e-07
109,6,4.397515727829916e-07
110,5,7.762489898959975e-07
111,5,6.008378077697685e-07
112,6,5.685242364257163e-07
113,6,5.565549981120204e-07
114,5,6.117282355483257e-07
115,5,7.611922647298467e-07
116,5,9.744215709861876e-07
117,5,7.66975897556464e-07
118,5,7.090544210718432e-07
119,5,4.80811398027351e-07
120,5,4.2673397226804534e-07
120,5,5.266483266235095e-07
121,5,4.039959676350868e-07
121,6,4.5262593384565494e-07
122,5,8.432701023196513e-07
123,5,6.073940769317641e-07
124,4,6.27548976132733e-07
124,4,6.078643983278903e-07
124,7,4.307610449444479e-07
125,5,6.921995745717651e-07
125,6,3.15243601654015e-07
126,5,7.972958856530063e-07
126,6,4.848216600635002e-07
127,6,7.017859369128012e-07
128,6,3.8880066688295114e-07
129,6,3.088899818860463e-07
130,6,5.513336970774483e-07
131,6,4.3022221027395763e-07
132,5,3.834663299806738e-07
133,5,3.2371305745459676e-07
133,5,3.348726290127067e-07
133,4,9.998647994029982e-07
133,4,9.239770198244468e-07
133,5,3.4299335530467545e-07
133,5,2.977585199556674e-07
133,5,8.582214262960253e-07
134,4,6.178789445140406e-07
134,5,3.13673464216918e-07
134,5,3.215948145958633e-07
134,5,3.465634569545636e-07
134,5,3.982334917593219e-07
135,5,3.264453739075299e-07
136,5,3.685954658436523e-07
136,5,4.408200793015548e-07
137,4,6.913354512483514e-07
137,4,6.340467690097985e-07
137,4,7.646538294473567e-07
137,6,2.8207680754020744e-07
138,5,9.054154514565008e-07
139,5,2.834842689398936e-07
139,5,4.554708058863164e-07
140,5,7.278467689086347e-07
141,5,2.779788196689364e-07
141,5,2.8201843858586286e-07
141,5,4.1842883329071756e-07
141,4,3.293176569142498e-07
141,6,2.8717992094669827e-07
142,5,3.7960104421675585e-07
143,5,3.461452561056105e-07
143,4,8.954766842305295e-07
143,5,3.165127339708273e-07
143,4,9.734402555210522e-07
143,4,8.113167071483345e-07
143,5,3.6140605173527e-07
144,4,4.60274257198721e-07
144,4,3.77872330456297e-07
144,5,2.9271643980697664e-07
144,4,7.868538736262826e-07
144,3,8.44884078311924e-07
144,4,3.9333053559694295e-07
144,4,3.80737533620348e-07
144,3,9.623675751557438e-07
144,3,7.656808419383659e-07
144,4,3.7486686133908414e-07
144,4,7.154127488591079e-07
144,4,6.402047505412069e-07
144,5,3.2072320524679386e-07
