W,iter,error
0,75,8.542276929315708e-07
1,57,7.884391874822587e-07
2,54,7.588384285947349e-07
3,53,9.939604599520703e-07
4,52,9.318441359122793e-07
5,40,7.525708804634575e-07
6,37,9.6940829540939e-07
7,33,9.724138717454492e-07
8,36,7.701821243488066e-07
9,30,9.628444460196836e-07
10,32,9.384756308466483e-07
11,33,7.804019203071025e-07
12,30,5.374437942651823e-07
13,31,8.682273482938373e-07
14,28,9.974204872653238e-07
15,26,7.887605823903948e-07
16,26,7.47384921809855e-07
17,24,7.985198132907381e-07
18,23,8.604928917134584e-07
19,23,7.186540641824195e-07
20,24,8.406456788626148e-07
21,22,7.393915860140741e-07
22,23,8.343876171097572e-07
23,23,5.811294602943879e-07
24,19,6.620964523573166e-07
25,23,4.830291214089856e-07
26,23,6.854494547564202e-07
27,19,8.343608626857453e-07
28,19,6.254228636409742e-07
29,21,7.935716077852913e-07
30,18,6.820142719442858e-07
31,16,5.511371410304438e-07
32,21,8.01269010712139e-07
33,18,7.556008518347015e-07
34,17,7.942766080771817e-07
35,18,5.552286333122369e-07
36,17,9.4730308609996e-07
37,17,7.675033411944065e-07
38,17,4.894734206435176e-07
39,16,9.284874614777281e-07
40,17,9.066476861237854e-07
41,14,9.53766697663489e-07
42,15,6.33972899482852e-07
43,16,8.98229220286442e-07
44,15,4.989277731187929e-07
45,15,5.692427101612497e-07
46,14,8.85024816539763e-07
47,13,5.98360443635779e-07
48,13,5.874910893182709e-07
49,14,8.679997678415629e-07
50,14,5.969898610192068e-07
51,13,9.832957242011025e-07
52,13,4.1860588850785314e-07
53,13,5.491224721216427e-07
54,11,7.694721743650561e-07
55,15,5.081683821290222e-07
56,13,6.223388775589904e-07
57,11,7.195779888089513e-07
58,12,5.985372342682726e-07
59,11,5.530481239472407e-07
60,10,6.473953689647912e-07
61,9,9.489875729489066e-07
62,12,4.2786634743986433e-07
63,10,8.310404121575376e-07
64,10,4.915753341636586e-07
65,9,9.810350161106777e-07
66,10,9.254028192937049e-07
67,11,5.322958316398669e-07
68,10,4.872070781701739e-07
69,9,6.998084681677439e-07
70,9,4.832356759784962e-07
71,9,8.355013731690238e-07
72,9,6.309710550790959e-07
73,10,3.8181022013224864e-07
74,9,3.9583770574714337e-07
75,8,3.7726864409397835e-07
76,8,5.910315144524918e-07
77,7,8.812585231606122e-07
78,7,4.465932331757797e-07
79,7,5.221390339166104e-07
80,8,4.125595863771202e-07
81,9,8.738674233469731e-07
82,8,3.912765335005461e-07
83,9,4.104436727117569e-07
84,8,3.9505798614453473e-07
85,8,3.561303482296206e-07
86,6,9.781575131950987e-07
87,8,5.672396959258166e-07
88,8,4.86152568947552e-07
89,7,4.62611601308182e-07
90,7,4.956152619420058e-07
91,6,6.733128263584805e-07
92,9,8.505350335866879e-07
93,9,4.508895341757578e-07
94,8,4.0515941097338844e-07
95,7,7.354059365065432e-07
96,9,3.4821534389642563e-07
97,8,4.0840629089290505e-07
98,6,8.632637610570631e-07
99,7,8.963402372821336e-07
100,7,4.005126718439447e-07
101,6,7.528801865028441e-07
102,6,5.47930579403433e-07
103,8,3.240793186067618e-07
104,7,4.0362352784876766e-07
105,6,3.9247709122328293e-07
106,6,8.166442190456354e-07
107,7,7.033102626342921e-07
108,6,7.935196585599937e-07
109,6,3.3861750487805844e-07
110,5,4.856486060633549e-07
110,5,5.401330080566266e-07
110,5,5.994655033729796e-07
110,5,5.293575949081893e-07
110,6,6.886651165421936e-07
111,5,7.108246710010413e-07
112,5,4.201467702683267e-07
112,6,4.879236472797822e-07
113,5,5.91626252667058e-07
114,8,8.404613005996657e-07
115,6,4.338371666356601e-07
116,6,6.171544643679068e-07
117,6,5.673623960212609e-07
118,5,8.31787840898134e-07
119,5,8.624991754762457e-07
120,6,5.535949458915995e-07
121,6,5.216764684045737e-07
122,5,3.1311512593082715e-07
122,5,3.6996835681210093e-07
122,5,3.678448936440771e-07
122,5,4.1646625813040634e-07
122,5,3.6297307737547654e-07
122,5,3.429925647240295e-07
122,5,4.0989384374514313e-07
122,5,6.717731748851682e-07
123,5,9.795268117605692e-07
124,5,4.256401629279041e-07
124,6,3.9242980611595427e-07
125,6,6.23660684014353e-07
126,5,6.354434877883239e-07
126,5,5.065255873244912e-07
126,6,3.807848801733573e-07
127,5,9.297144741189409e-07
128,5,6.81754056381098e-07
129,4,8.796623758014401e-07
129,5,3.892117421012088e-07
129,5,3.251842103981012e-07
129,4,7.748141904301056e-07
129,5,3.370428730547091e-07
129,5,3.7324414720259766e-07
130,4,4.877072738095771e-07
130,4,4.881733703880265e-07
130,4,4.239841315628046e-07
130,4,4.6582931531953364e-07
130,5,3.0193043287249024e-07
130,4,8.671212964118331e-07
130,5,5.942449566429113e-07
131,5,3.393206389749183e-07
131,5,3.388006152757896e-07
131,6,3.5039017786573544e-07
132,5,3.136118786969392e-07
132,6,3.464869920592097e-07
133,5,3.1994517267618424e-07
133,5,3.9584171490440064e-07
133,5,4.757960283494937e-07
134,5,3.0251035312951656e-07
134,5,6.795342549455766e-07
134,4,3.0916764437879005e-07
134,4,5.413080165251047e-07
134,4,6.652286026201291e-07
134,4,7.438474227288369e-07
134,5,9.166945505664665e-07
135,4,6.477960858315596e-07
135,4,6.309258914932032e-07
135,5,3.6827237088360473e-07
135,4,4.964323789250059e-07
135,5,4.007771384124939e-07
135,5,4.1386117511900543e-07
135,5,5.1169950760809e-07
135,5,6.574683322874204e-07
136,4,6.373741986844525e-07
136,4,5.856568771167466e-07
136,4,9.52711097124811e-07
136,5,3.210132604914292e-07
136,5,4.6937764378390105e-07
136,5,4.455420140907222e-07
136,4,8.991872230796465e-07
136,5,5.433590693534577e-07
137,4,3.437851138753275e-07
137,4,7.966657613725908e-07
137,4,8.084821734843263e-07
137,4,9.673571949757063e-07
137,5,3.279952450642218e-07
137,5,4.4309313226068727e-07
137,5,3.622926824974619e-07
137,5,4.2165449589568193e-07
137,6,3.0137805676430727e-07
138,5,6.092282437675979e-07
138,5,3.6345697423982466e-07
138,5,3.261166525056659e-07
138,5,3.126810185299543e-07
138,5,7.945741668640259e-07
139,4,7.489329793509233e-07
139,5,3.7827405727250136e-07
139,5,4.694700712846792e-07
140,4,5.2014952376202e-07
140,4,6.258108456753295e-07
140,5,4.04643018400862e-07
141,4,2.814625716936342e-07
141,5,3.679700134148166e-07
141,5,3.763081673100338e-07
142,4,5.818834507024549e-07
142,4,7.575564989010115e-07
142,4,6.996197858817622e-07
142,4,9.448878772051039e-07
142,5,3.3848511670828077e-07
143,4,4.1346368368676496e-07
143,4,6.182743110943534e-07
143,4,6.54579279973294e-07
143,6,3.532284368011939e-07
144,6,2.9721654769306134e-07
145,4,5.341192149691213e-07
145,4,9.83666449005746e-07
145,5,3.0663363654970055e-07
145,4,8.715093244359188e-07
145,5,2.9702713888671665e-07
145,5,5.197468961415151e-07
146,4,9.345898377466329e-07
146,4,6.254727116647023e-07
146,5,4.5830335011547526e-07
147,4,6.844491303479577e-07
147,4,6.71665553507281e-07
147,5,3.0582146527928443e-07
147,4,4.0196296422663964e-07
147,4,6.863876415704103e-07
147,5,6.566060765040536e-07
148,4,4.810179542566232e-07
148,4,6.742912025385707e-07
148,4,6.789800038530482e-07
148,5,2.996692262484918e-07
148,4,8.103998889233063e-07
148,4,9.89745328091749e-07
148,4,5.078446369689152e-07
148,4,6.4566934182781e-07
148,4,5.438575071229031e-07
148,3,9.082072295838701e-07
148,4,3.0954611662565073e-07
