W,iter,error
0,77,7.066922422976711e-07
1,65,8.280308273186556e-07
2,56,9.841308932981174e-07
3,57,6.550270104954819e-07
4,48,8.399124058960141e-07
5,42,6.499775994401046e-07
6,41,8.135814410616829e-07
7,36,8.412276764864602e-07
8,32,8.361855247936117e-07
9,37,8.546027600663341e-07
10,0,8.386493264666614e-07
10,33,9.023103533655262e-07
11,30,6.341051320543641e-07
12,27,9.55961600566198e-07
13,28,7.466782245686167e-07
14,30,8.989705340517665e-07
15,27,4.895970945485677e-07
16,26,9.957135063147292e-07
17,23,8.967932900720225e-07
18,23,6.708431847313089e-07
19,25,7.857027180145951e-07
20,22,9.959184935273347e-07
21,22,6.291103714902762e-07
22,20,6.516365565881482e-07
23,20,8.426512440265164e-07
24,20,6.723431840181984e-07
25,19,9.80191631212091e-07
26,17,6.989249340882348e-07
27,19,8.436891218688144e-07
28,20,6.196148884862866e-07
29,18,8.782009910370851e-07
30,18,7.73584076949632e-07
31,17,5.824041209619106e-07
32,17,8.062781391658158e-07
33,15,9.796524806991051e-07
34,14,5.332603970183966e-07
35,14,6.819067785197026e-07
36,13,7.418596527716152e-07
37,13,4.898802306530462e-07
38,16,6.452399843795034e-07
39,16,8.254705724392731e-07
40,19,7.153123825627415e-07
41,13,5.662078289866102e-07
42,15,6.478697413105214e-07
43,14,5.66425202634593e-07
44,14,8.097248911182386e-07
45,13,5.37348266934213e-07
46,11,9.273934115719727e-07
47,15,5.069074748117172e-07
48,14,5.616477267133339e-07
49,13,7.995768929181998e-07
50,13,7.674269299036476e-07
51,15,5.741828479586061e-07
52,12,5.901374999960172e-07
53,13,8.720894890830402e-07
54,12,5.417452795418894e-07
55,10,4.674855850464823e-07
56,11,7.716318573805282e-07
57,11,7.506826725410252e-07
58,11,6.486840370186369e-07
59,12,7.50949439379271e-07
60,11,6.263116047461334e-07
61,11,4.574808657209584e-07
62,9,6.84437077576845e-07
63,10,8.822887602591133e-07
64,10,4.0250954643133275e-07
65,8,6.627453738114534e-07
66,9,3.8536268495195243e-07
67,10,8.741346463059135e-07
68,10,4.221281107249379e-07
69,9,6.11733983457619e-07
70,8,5.68200036828437e-07
71,8,6.13963417139696e-07
72,10,5.062084109684643e-07
73,10,6.292154490206142e-07
74,8,9.156493537344854e-07
75,8,5.21271870197824e-07
76,8,9.948341056691174e-07
77,7,6.238969675383283e-07
78,7,4.97799723628533e-07
79,9,4.565911691156942e-07
80,7,9.303733349482802e-07
81,7,6.599321054869628e-07
82,7,4.7324958979612523e-07
83,7,7.3127794585575e-07
84,10,4.5705649004019935e-07
85,8,9.708160306079122e-07
86,8,4.870736661413721e-07
87,6,9.778534314167319e-07
88,8,4.3240839026426986e-07
89,7,3.6954896416048355e-07
90,6,4.1173227251309543e-07
91,5,9.398852526051817e-07
92,6,5.21389707151046e-07
93,5,5.31758196857027e-07
93,5,6.681620064351033e-07
93,6,4.632682291782735e-07
94,6,3.6567336185582974e-07
95,9,8.183491203914431e-07
96,8,8.357206255712218e-07
97,8,4.848333862851339e-07
98,8,3.863949668850938e-07
99,8,5.610658394746461e-07
100,7,5.336301134761831e-07
101,6,4.756487851547304e-07
102,8,5.221360252770921e-07
103,7,4.3582745399130937e-07
104,6,4.708673643419281e-07
105,6,5.933025459929637e-07
106,5,8.539819194129349e-07
107,6,5.04515150485501e-07
108,7,5.481890026620425e-07
109,6,5.953678222368637e-07
110,6,3.5305939894318903e-07
111,6,9.299628459684481e-07
112,7,3.7868964953193114e-07
113,6,4.866480204387342e-07
114,5,8.369999661262305e-07
115,6,5.28574550073791e-07
116,6,3.3012879921665365e-07
117,5,9.72470988768592e-07
118,5,5.078722063421888e-07
119,5,7.849644211963765e-07
120,5,7.486490505099293e-07
121,4,7.340531926698067e-07
121,7,3.979238350861667e-07
122,5,7.381989735496829e-07
123,6,7.382512870007141e-07
