W,iter,error
0,75,8.411193827426966e-07
1,57,9.455368762127187e-07
2,52,7.452152693949816e-07
3,47,9.922297282011907e-07
4,44,9.28759830848117e-07
5,47,8.790292309601739e-07
6,42,7.029961182786321e-07
7,33,9.45974098879409e-07
8,32,6.65740001049329e-07
9,35,6.026343632421028e-07
10,30,8.521503947534637e-07
11,29,7.654947265390864e-07
12,26,8.098612197410629e-07
13,26,5.999647407158497e-07
14,27,6.461433989250514e-07
15,24,7.194640152917642e-07
16,23,5.821656196265761e-07
17,27,6.34557215445305e-07
18,25,7.504313521324704e-07
19,25,7.976519811308861e-07
20,25,6.749083257862115e-07
21,23,7.688310773905821e-07
22,23,7.745409109620634e-07
23,23,6.077543150332134e-07
24,21,8.785756802400897e-07
25,21,8.433699511159952e-07
26,21,7.480352409603289e-07
27,21,6.77850804930659e-07
28,20,6.234341990173866e-07
29,20,5.239223518262111e-07
30,18,6.939602245915075e-07
31,16,6.682286746045131e-07
32,15,9.668574014632067e-07
33,15,7.600378263756624e-07
34,15,5.566312078361726e-07
35,15,6.082417200734806e-07
36,14,5.585935908371161e-07
37,13,7.198027037859708e-07
38,12,8.222380704940768e-07
39,13,6.924754227885846e-07
40,12,7.178300402722569e-07
41,15,7.596827848104645e-07
42,16,6.949078070417057e-07
43,13,9.917550841725852e-07
44,15,7.727990740731737e-07
45,14,4.1986968515189957e-07
46,15,5.006344692764016e-07
47,13,9.376201393837931e-07
48,12,5.708441121126235e-07
49,12,8.023767394365597e-07
50,13,4.948515417612647e-07
51,14,8.610070904436345e-07
52,13,5.884283237510997e-07
53,11,4.436502385840316e-07
54,14,8.877654316744252e-07
55,12,6.423239121880439e-07
56,9,7.955783254975826e-07
57,11,5.14632820262157e-07
58,12,5.780015025659093e-07
59,11,5.027206348019135e-07
60,10,6.822984035117019e-07
61,12,3.8074142537155427e-07
62,10,4.004274540123054e-07
63,10,7.991829755786763e-07
64,10,7.544994033194506e-07
65,12,8.469946677136261e-07
66,9,4.389542939898599e-07
67,10,3.9546209588229546e-07
68,11,7.376304285976471e-07
69,9,7.52984372743756e-07
70,9,6.293996056379063e-07
71,9,5.292351137221168e-07
72,7,8.425335531209785e-07
73,7,5.862269744787392e-07
74,8,3.976481712963789e-07
75,7,7.429234019853412e-07
76,8,3.5741785566960007e-07
77,8,9.097021442136382e-07
78,10,7.111453537347745e-07
79,8,9.826834757886862e-07
80,8,4.4253568110636494e-07
81,8,4.4766271255434687e-07
82,8,4.307772478674387e-07
83,7,5.324019692159261e-07
84,8,5.169798678614429e-07
85,8,4.934189826571926e-07
86,7,7.642364920484243e-07
87,6,5.403004281883002e-07
88,7,6.718848182724357e-07
89,7,5.710072789113526e-07
90,7,4.201576260399504e-07
91,6,5.438949789629371e-07
92,6,8.496238591756542e-07
93,6,5.512904854470208e-07
94,8,4.6776350528396987e-07
95,8,3.656865788624986e-07
96,6,9.559479083189242e-07
97,8,6.868919037594454e-07
98,7,8.150200948950573e-07
99,7,4.2296963097797616e-07
100,7,3.35032138750396e-07
101,7,4.01509218868535e-07
102,7,4.395722749085194e-07
103,6,4.696069326729864e-07
104,6,3.7218218611539514e-07
105,6,4.188198902796951e-07
106,5,5.155574490769667e-07
106,6,3.992062747328896e-07
107,5,4.2243322209857864e-07
107,6,9.770968048704898e-07
108,6,7.025359892150198e-07
109,6,3.7999471469490043e-07
110,5,3.6367451055383326e-07
110,5,6.868207354987838e-07
111,5,4.836410070263138e-07
112,5,5.63261118930809e-07
112,5,7.755488883369027e-07
113,5,3.0714892003574875e-07
113,6,6.053301532918029e-07
114,5,8.821281457345869e-07
115,7,5.306308080672672e-07
116,7,3.4550983005104437e-07
117,7,4.6177528336987826e-07
118,5,9.562771624969377e-07
119,5,3.0966458346434355e-07
119,5,4.2894681672284815e-07
119,4,6.510081074538016e-07
119,5,5.066182262573002e-07
119,5,4.6577135754473056e-07
119,5,4.350600785575451e-07
119,5,4.0664569627317105e-07
119,5,3.4491559335094597e-07
119,5,3.6812104700279725e-07
119,6,5.358458940244556e-07
120,6,3.883762541607195e-07
121,5,5.09745119376796e-07
122,5,6.779994567679375e-07
123,5,7.528066530260841e-07
124,4,6.202540461008903e-07
124,5,8.99555250024779e-07
125,6,3.5427392608317594e-07
126,6,6.190129803290856e-07
127,5,6.254747650898243e-07
128,5,4.269248020540317e-07
129,5,6.332167861831791e-07
130,5,3.5276469248558924e-07
130,5,4.4048901171122763e-07
130,5,6.39329043276389e-07
131,5,5.385742524428215e-07
132,4,9.26473780239798e-07
132,4,5.842784547905509e-07
132,5,4.910861614511909e-07
133,5,5.625708664577807e-07
134,4,8.108821703668395e-07
134,5,3.530704924156692e-07
135,4,5.636728054926204e-07
135,5,5.431308494091445e-07
136,4,7.793789960345101e-07
136,4,6.380357314435325e-07
136,4,8.767430280105517e-07
136,5,8.393294179796533e-07
137,4,6.892186878473792e-07
137,3,9.371142084177529e-07
137,4,3.464953775245581e-07
137,5,3.3749428482476727e-07
137,4,6.081296846940628e-07
137,4,6.665041006365057e-07
137,5,4.057600212000242e-07
137,4,7.82877106414701e-07
137,4,8.925113822195789e-07
137,4,8.639336808625062e-07
137,4,5.516849898949023e-07
137,5,3.718157396498491e-07
137,5,3.392221985456606e-07
137,5,5.536580147297618e-07
138,4,9.074247349317297e-07
138,5,5.354381780345704e-07
139,4,4.1881381053378156e-07
139,4,9.042299868223307e-07
139,5,3.952160946185882e-07
140,4,7.974545492430916e-07
140,4,4.226185919192132e-07
140,4,7.115168223366315e-07
140,4,9.984092880045393e-07
140,5,3.650407997610663e-07
140,4,8.854717591325551e-07
140,4,8.635639897495954e-07
140,4,3.9222038981567333e-07
140,4,4.389297373159381e-07
140,5,2.9296828558090884e-07
140,5,7.396346094170243e-07
141,4,2.7967877607426635e-07
141,3,9.871623121962795e-07
141,4,4.1472010029198935e-07
141,3,8.360570695658671e-07
141,4,4.050277832348612e-07
141,3,6.911415776603689e-07
141,4,6.946435519381728e-07
141,4,6.169174817086194e-07
141,4,6.845553232864903e-07
141,4,4.898723718349965e-07
141,4,8.290246806327687e-07
141,4,4.765868030066214e-07
141,3,7.808680383952718e-07
141,4,2.92955720683584e-07
141,3,8.055510418907589e-07
141,3,8.5537451276486e-07
141,3,8.5061909415284e-07
141,6,2.729153532850415e-07
142,5,7.792005933638053e-07
143,5,6.832602522086152e-07
144,5,3.036731048291729e-07
144,5,3.0535227310528196e-07
144,5,5.281851190958254e-07
145,4,6.635277932906185e-07
145,5,3.4954121510790666e-07
146,5,3.5256215808083455e-07
147,5,5.335403126432462e-07
148,4,7.938844117631539e-07
148,5,4.040444129986011e-07
149,4,4.136208310400865e-07
149,4,5.163795730137512e-07
149,4,5.054978726521724e-07
149,3,6.510346150854943e-07
149,4,4.838993303236068e-07
149,4,3.758969550482652e-07
149,4,3.677164278106101e-07
149,4,5.833679731865944e-07
149,4,6.299070520930132e-07
149,4,8.94694289504525e-07
149,4,9.40791215447208e-07
149,4,6.391772996288726e-07
149,4,4.600492162611172e-07
149,4,6.389902654187494e-07
149,4,4.913559795759637e-07
149,5,3.051006757537598e-07
149,5,3.000925916071643e-07
149,5,3.3315809390205887e-07
149,4,8.126156055698551e-07
149,4,5.529044207946635e-07
149,4,7.996551221042408e-07
149,5,2.8318233699021294e-07
149,4,7.049523511696483e-07
149,4,5.696232856255269e-07
149,4,8.470970036698846e-07
149,4,8.330420945451885e-07
149,4,5.3182498092031e-07
149,4,6.364214711085367e-07
149,5,3.1273605656036425e-07
149,4,7.0885043533325e-07
149,4,8.058186313472415e-07
149,4,5.518151839330701e-07
149,4,5.688653329250544e-07
149,4,7.940112101378055e-07
149,4,5.698263384659067e-07
149,4,4.305604614035057e-07
149,4,8.37579636656966e-07
149,5,4.5485120542667464e-07
150,4,7.821508661209828e-07
150,5,3.303373481552519e-07
151,3,8.830430988281497e-07
151,4,5.55154197334272e-07
151,4,4.961152145251277e-07
151,4,6.581411670655311e-07
151,4,6.697248725650142e-07
152,4,6.577312385825306e-07
152,4,4.57805041290362e-07
152,4,5.893815118501226e-07
152,4,2.71552453493763e-07
152,3,8.540830768724968e-07
152,4,3.007790511804822e-07
152,4,3.8207221621578675e-07
152,3,8.970725248054469e-07
152,3,6.702561038810675e-07
152,4,4.7534297924841017e-07
152,4,2.789801428394345e-07
152,3,7.272850968482231e-07
152,3,6.843730396954887e-07
152,3,5.023811178961368e-07
152,3,9.103692657914884e-07
152,4,3.013222773808184e-07
152,3,6.648740847956464e-07
152,4,2.934146667815591e-07
152,3,6.438900488087683e-07
152,4,2.8952048209036456e-07
152,3,6.376531616945746e-07
152,3,7.324544468801849e-07
152,3,5.906762440784273e-07
152,3,5.349667356983752e-07
152,3,4.857543111610528e-07
152,3,7.429418210618002e-07
152,3,8.745747663678912e-07
