W,iter,error
0,74,6.356479373745086e-07
1,65,7.388566115666866e-07
2,60,6.267598267513107e-07
3,53,9.373327071306779e-07
4,47,7.418989327544734e-07
5,44,6.064549403761092e-07
6,40,9.282952124055366e-07
7,35,9.551438723354622e-07
8,32,5.203234064479031e-07
9,32,8.416543433872746e-07
10,29,7.941062262986755e-07
11,0,8.442062103036063e-07
11,27,9.79753365780664e-07
12,30,7.051311199743412e-07
13,31,8.133821587315567e-07
14,29,6.59976176004403e-07
15,27,8.671315816435072e-07
16,26,6.398936155995685e-07
17,23,7.585271748918732e-07
18,23,8.60872222263951e-07
19,25,7.360435085725838e-07
20,24,6.806657050850173e-07
21,25,6.649592578715603e-07
22,22,8.654642905659084e-07
23,20,6.196291180925326e-07
24,22,5.953198744130131e-07
25,21,5.47337179513392e-07
26,20,9.284712920555461e-07
27,19,6.850287644118283e-07
28,21,5.860256537982507e-07
29,18,8.972950414826741e-07
30,19,7.532994269781545e-07
31,20,8.237303243466001e-07
32,18,6.769351236824878e-07
33,18,4.943480213741599e-07
34,17,5.836189903164007e-07
35,16,7.155971954282973e-07
36,15,7.058590721519937e-07
37,14,7.737407499205103e-07
38,14,5.013368936293867e-07
39,14,6.103079991832696e-07
40,14,5.451626904851105e-07
41,14,6.361082929947483e-07
42,13,9.662853534499213e-07
43,14,4.972218924049244e-07
44,12,5.719271800586491e-07
45,13,9.888426016996113e-07
46,14,6.911167979311641e-07
47,14,5.7732667671141e-07
48,12,8.412457752096259e-07
49,14,7.686912985648569e-07
50,14,6.274516451782948e-07
51,13,6.954613019191094e-07
52,14,9.673408225586308e-07
53,11,8.756180569706013e-07
54,12,8.148612138138806e-07
55,12,7.349828416452683e-07
56,10,9.667615966229256e-07
57,10,6.250636688507303e-07
58,12,7.304948030416716e-07
59,10,7.055026223238959e-07
60,9,9.341061927244683e-07
61,11,5.435571859220535e-07
62,10,9.065832555065835e-07
63,12,4.474128334569816e-07
64,10,9.810670140892862e-07
65,9,9.045384785532587e-07
66,10,7.001551826496796e-07
67,9,5.659973517108451e-07
68,10,5.06751111526642e-07
69,10,8.693585449331957e-07
70,9,6.870149140513638e-07
71,9,7.943382643478454e-07
72,8,3.786939954970515e-07
73,9,4.534723625467311e-07
74,9,3.5785623832434116e-07
75,8,8.006093606956289e-07
76,7,9.188983830548835e-07
77,7,6.92264475808275e-07
78,7,9.246000280239337e-07
79,9,5.515063089742697e-07
80,7,6.21147080524833e-07
81,9,4.4686694810740523e-07
82,7,8.438444814200146e-07
83,8,4.4545223154394656e-07
84,7,5.994905051065617e-07
85,7,7.489373963925086e-07
86,7,9.677271748308156e-07
87,7,5.523467948411012e-07
88,9,3.6132204522434273e-07
89,6,6.889765005796243e-07
90,7,5.074712467080882e-07
91,7,4.849223611797779e-07
92,6,5.910942594394047e-07
93,8,5.804683072258407e-07
94,7,4.7205984038806863e-07
95,6,7.137772156627571e-07
96,7,3.864257774542966e-07
97,7,8.435203261150688e-07
98,6,5.915633766246784e-07
99,7,3.3029891484128945e-07
100,6,8.131635763327916e-07
101,6,5.460889247146185e-07
102,6,5.180138819610033e-07
103,6,4.3847586399931456e-07
104,7,4.2515606545859623e-07
105,6,3.4445826400312026e-07
106,5,4.192420618741382e-07
106,6,4.864983625082149e-07
107,7,6.2661010674717e-07
