W,iter,time,error
0.0,77.0,0.03307509422302246,7.115201922299257e-07
0.0,74.0,0.03121471405029297,7.076831601053099e-07
0.0,74.0,0.03137993812561035,6.223267057675639e-07
0.0,76.0,0.03202986717224121,7.443350009967436e-07
0.0,74.0,0.024161815643310547,7.0897390705553e-07
0.0,77.0,0.03264760971069336,8.479173718135095e-07
0.0,75.0,0.025049924850463867,6.352143132877253e-07
0.0,75.0,0.02376842498779297,8.840884909413075e-07
0.0,75.0,0.04479551315307617,7.704062741721866e-07
0.0,75.0,0.03163743019104004,9.628185963108785e-07
0.0,75.0,0.03168606758117676,9.845307382981867e-07
0.0,76.0,0.05216264724731445,7.821956516024063e-07
0.0,75.0,0.031729698181152344,6.542778001948504e-07
0.0,75.0,0.031646728515625,8.62336485063643e-07
0.0,75.0,0.03162813186645508,7.968985419970958e-07
0.0,75.0,0.031667470932006836,7.281269170309582e-07
0.0,70.0,0.041533708572387695,7.434525199208286e-07
0.0,76.0,0.03204178810119629,7.553349244026086e-07
0.0,78.0,0.032813072204589844,9.81348500680661e-07
0.0,76.0,0.03201150894165039,8.351805103459843e-07
0.0,76.0,0.03214144706726074,8.082409284104973e-07
0.0,76.0,0.032083988189697266,7.953354453779711e-07
0.0,76.0,0.029684782028198242,7.989370388836052e-07
0.0,75.0,0.048059940338134766,9.978919754638528e-07
0.0,75.0,0.03196239471435547,9.349085146500617e-07
0.0,76.0,0.03216981887817383,7.829519195216253e-07
0.0,75.0,0.031786203384399414,8.032975214427963e-07
0.0,76.0,0.03212857246398926,9.624617817151974e-07
0.0,75.0,0.03202652931213379,8.541447273509287e-07
0.0,75.0,0.03179192543029785,9.252129940927544e-07
0.0,76.0,0.02810192108154297,7.519453707715215e-07
0.0,76.0,0.0240328311920166,9.85099403217063e-07
0.0,74.0,0.023449182510375977,9.65980364822244e-07
0.0,80.0,0.02515554428100586,6.507928972482919e-07
0.0,75.0,0.023770809173583984,5.486886015512939e-07
0.0,75.0,0.0236968994140625,7.655064611061666e-07
0.0,75.0,0.023858308792114258,9.376493657765805e-07
0.0,76.0,0.024164676666259766,8.281434979202948e-07
0.0,76.0,0.024065494537353516,9.693815308646105e-07
0.0,75.0,0.023754358291625977,9.062412074759336e-07
0.0,77.0,0.024326086044311523,8.202878566054626e-07
0.0,76.0,0.024028539657592773,9.78304136037551e-07
0.0,78.0,0.024573326110839844,7.747540429503603e-07
0.0,75.0,0.023778915405273438,6.182272417972554e-07
0.0,75.0,0.023769617080688477,7.573206313595634e-07
