W,iter,time,error
0.0,75.0,0.02389669418334961,8.333470807102708e-07
1.0,65.0,0.0287933349609375,6.568980392583759e-07
2.0,58.0,0.0280759334564209,9.453019031887085e-07
3.0,53.0,0.02793717384338379,8.150309330911887e-07
4.0,48.0,0.027821779251098633,9.52484430360583e-07
5.0,47.0,0.029263019561767578,7.297897738858431e-07
6.0,42.0,0.028931379318237305,8.153440113391545e-07
7.0,37.0,0.02850794792175293,8.225485519550468e-07
8.0,35.0,0.029059171676635742,9.731169536406098e-07
9.0,33.0,0.029839277267456055,8.453553734693915e-07
10.0,33.0,0.03083348274230957,8.274154045459595e-07
11.0,30.0,0.031516075134277344,8.848326777478523e-07
12.0,30.0,0.03336167335510254,7.401896585349992e-07
13.0,30.0,0.035300254821777344,6.621271776686873e-07
14.0,28.0,0.03549599647521973,6.394172852150453e-07
15.0,28.0,0.03739047050476074,5.635286023749031e-07
16.0,26.0,0.03870391845703125,7.148704288252998e-07
17.0,26.0,0.04033350944519043,8.73785171858163e-07
18.0,26.0,0.04305410385131836,8.376753563927958e-07
19.0,26.0,0.047432899475097656,8.611576510784834e-07
20.0,26.0,0.04728269577026367,7.828402970466968e-07
21.0,25.0,0.04872584342956543,6.192446564777129e-07
22.0,24.0,0.049191951751708984,9.645441869107061e-07
23.0,24.0,0.0533447265625,6.603841483005048e-07
24.0,21.0,0.05325198173522949,9.455402336928361e-07
25.0,21.0,0.05502676963806152,7.645381133191092e-07
26.0,20.0,0.05656886100769043,8.410741448586764e-07
27.0,19.0,0.05794525146484375,8.444522862631146e-07
28.0,19.0,0.06068921089172363,7.489948939924402e-07
29.0,19.0,0.06390762329101562,6.771065581121529e-07
30.0,18.0,0.06550288200378418,9.484598419537698e-07
31.0,18.0,0.06930851936340332,8.830462816189052e-07
32.0,17.0,0.07027912139892578,7.484005892311909e-07
33.0,16.0,0.07318377494812012,9.080787474687466e-07
34.0,17.0,0.0764317512512207,5.814383908294388e-07
35.0,17.0,0.07777881622314453,5.298000435539044e-07
36.0,16.0,0.08153295516967773,7.321689776326553e-07
37.0,16.0,0.08585882186889648,7.571088576165482e-07
38.0,16.0,0.09058403968811035,7.564763806220098e-07
39.0,15.0,0.09154844284057617,7.880081068210047e-07
40.0,15.0,0.09578943252563477,6.673835718981418e-07
41.0,15.0,0.09736776351928711,6.031208539428356e-07
42.0,14.0,0.10132455825805664,9.327533694836994e-07
43.0,14.0,0.10203194618225098,6.074615220677378e-07
44.0,14.0,0.10485434532165527,6.21126132237717e-07
45.0,14.0,0.10690426826477051,4.5491324149574815e-07
46.0,13.0,0.10830092430114746,9.213850499871425e-07
47.0,13.0,0.1121213436126709,6.743510200221973e-07
48.0,12.0,0.11700654029846191,4.829475066886019e-07
49.0,12.0,0.11935710906982422,4.717977546216333e-07
50.0,11.0,0.1231544017791748,6.623605905545787e-07
51.0,11.0,0.12699151039123535,7.272451446579778e-07
52.0,11.0,0.13053154945373535,6.227422425621668e-07
53.0,11.0,0.13366341590881348,5.673292422962599e-07
54.0,11.0,0.13618063926696777,5.273647529062491e-07
55.0,11.0,0.140411376953125,5.319478025148675e-07
56.0,11.0,0.14413690567016602,4.793620885805575e-07
57.0,10.0,0.14687585830688477,9.315756164937381e-07
58.0,10.0,0.15190362930297852,7.1988271545116e-07
59.0,10.0,0.1553330421447754,6.213313758169106e-07
60.0,10.0,0.15970444679260254,4.6318044092627373e-07
61.0,10.0,0.16320276260375977,4.501090338890591e-07
62.0,10.0,0.16687297821044922,4.12757080744014e-07
63.0,9.0,0.16975903511047363,8.684838132937208e-07
64.0,9.0,0.17362141609191895,9.302693230226957e-07
65.0,9.0,0.1773815155029297,9.56221683839993e-07
66.0,9.0,0.18259310722351074,9.370299851792829e-07
67.0,9.0,0.18698477745056152,9.532150612558451e-07
68.0,9.0,0.1912086009979248,9.236686450409721e-07
69.0,9.0,0.19537115097045898,8.14987543422841e-07
70.0,9.0,0.2004711627960205,8.293057076131878e-07
71.0,9.0,0.20409297943115234,8.431033401824549e-07
72.0,9.0,0.20898795127868652,6.80155787811971e-07
73.0,9.0,0.21269845962524414,6.066838230553712e-07
