W,iter,time,error
0.0,76.0,0.03285717964172363,7.958461774679522e-07
0.0,73.0,0.030968189239501953,9.70233365506185e-07
0.0,74.0,0.03647732734680176,9.455464742521567e-07
0.0,76.0,0.05361318588256836,7.653168431292357e-07
0.0,75.0,0.03782486915588379,9.87666404240842e-07
0.0,77.0,0.054283857345581055,8.304527399263372e-07
0.0,76.0,0.03227806091308594,7.892971831074393e-07
0.0,74.0,0.03149914741516113,7.263492060947573e-07
0.0,76.0,0.03706645965576172,8.38875947791275e-07
0.0,76.0,0.05600857734680176,7.066759357473104e-07
0.0,77.0,0.04854917526245117,7.192937923890142e-07
0.0,74.0,0.03153228759765625,9.650699769952118e-07
0.0,75.0,0.03168654441833496,8.866859282425521e-07
0.0,77.0,0.0325162410736084,8.164145972642683e-07
0.0,74.0,0.03153800964355469,9.334348452943492e-07
0.0,77.0,0.0324554443359375,8.875310388828312e-07
0.0,73.0,0.05285763740539551,9.207476172610295e-07
0.0,77.0,0.04889249801635742,7.228594082735456e-07
0.0,74.0,0.031310319900512695,7.538031270413745e-07
0.0,75.0,0.03185296058654785,7.897892425095484e-07
0.0,75.0,0.04167771339416504,5.941181206187934e-07
0.0,75.0,0.031820058822631836,7.723044267604574e-07
0.0,74.0,0.031441688537597656,6.548554730803111e-07
0.0,74.0,0.03203320503234863,9.931649467067458e-07
0.0,75.0,0.031891822814941406,7.943533279926942e-07
0.0,77.0,0.02463245391845703,6.883249679852231e-07
0.0,73.0,0.02351689338684082,8.509387178513448e-07
0.0,75.0,0.024007797241210938,6.15572095732993e-07
0.0,74.0,0.023580312728881836,7.492777814714288e-07
0.0,75.0,0.023847341537475586,9.298656563002799e-07
0.0,75.0,0.023982763290405273,9.797730840690566e-07
0.0,75.0,0.02403855323791504,6.43291502366793e-07
0.0,77.0,0.024421215057373047,6.204936872105931e-07
0.0,72.0,0.02306056022644043,5.59252152870555e-07
0.0,75.0,0.023943185806274414,7.564594128479606e-07
0.0,75.0,0.023838520050048828,5.970879209890104e-07
0.0,74.0,0.0236966609954834,9.615030707607617e-07
0.0,75.0,0.02392292022705078,6.295751163146053e-07
0.0,77.0,0.02445530891418457,7.03622338872139e-07
0.0,75.0,0.023869037628173828,5.928461105007067e-07
0.0,75.0,0.02392888069152832,9.740062736570738e-07
0.0,74.0,0.02360367774963379,9.025060578124027e-07
0.0,74.0,0.023705720901489258,7.876526618242723e-07
0.0,75.0,0.023860454559326172,8.12917847986866e-07
0.0,75.0,0.023960590362548828,6.26738344883997e-07
0.0,73.0,0.0233457088470459,8.9267757264385e-07
0.0,74.0,0.023522615432739258,7.909037058716972e-07
0.0,75.0,0.02401280403137207,7.230957990058604e-07
0.0,77.0,0.024511337280273438,9.519361680301912e-07
0.0,75.0,0.023884057998657227,7.930360466917438e-07
0.0,74.0,0.024197816848754883,7.795297513527396e-07
0.0,75.0,0.023839712142944336,9.316667852978801e-07
0.0,74.0,0.023639917373657227,9.683171750408446e-07
0.0,75.0,0.023931503295898438,8.342601070039052e-07
0.0,79.0,0.02518320083618164,9.891122530201847e-07
0.0,75.0,0.02405571937561035,9.856055779177e-07
0.0,70.0,0.022467613220214844,8.327396364704705e-07
0.0,74.0,0.02360367774963379,6.811829476744864e-07
0.0,72.0,0.0230867862701416,8.901288253085222e-07
0.0,75.0,0.02398991584777832,9.231491296572214e-07
0.0,74.0,0.02361464500427246,9.403866329856677e-07
0.0,72.0,0.023029327392578125,7.544941123459805e-07
0.0,72.0,0.023122549057006836,9.66694520053137e-07
0.0,76.0,0.024376630783081055,7.337617522114791e-07
0.0,75.0,0.02406454086303711,9.620090848807387e-07
0.0,75.0,0.024092435836791992,8.727622000505876e-07
0.0,74.0,0.02367711067199707,9.382289150602485e-07
0.0,77.0,0.02446722984313965,7.061328639008886e-07
0.0,74.0,0.023766279220581055,7.031430751973611e-07
0.0,76.0,0.02623462677001953,8.623785615261433e-07
0.0,74.0,0.023809432983398438,8.621798478170485e-07
0.0,75.0,0.02386164665222168,8.740981248401361e-07
0.0,77.0,0.024553298950195312,7.950094988933602e-07
0.0,74.0,0.02361583709716797,7.765183301746462e-07
0.0,75.0,0.02406144142150879,7.2079464936183e-07
0.0,75.0,0.02396702766418457,7.197493198073562e-07
0.0,76.0,0.024205684661865234,7.424712040779247e-07
0.0,71.0,0.0229034423828125,7.356650423642109e-07
0.0,76.0,0.024166584014892578,8.35802632260105e-07
0.0,75.0,0.023862600326538086,7.356126588955607e-07
0.0,75.0,0.023960113525390625,9.76012767192089e-07
0.0,75.0,0.023902177810668945,8.301046475920412e-07
0.0,75.0,0.023920297622680664,9.088950669802469e-07
0.0,75.0,0.02393054962158203,8.101606022077227e-07
0.0,75.0,0.02400803565979004,9.373389432084362e-07
0.0,75.0,0.024010896682739258,5.922569537253231e-07
0.0,74.0,0.023522138595581055,8.261994472705012e-07
0.0,74.0,0.0236053466796875,8.040238200653387e-07
0.0,76.0,0.024148941040039062,8.178214332411926e-07
0.0,75.0,0.02397298812866211,6.050840819827905e-07
0.0,75.0,0.02385401725769043,7.143834021791718e-07
0.0,75.0,0.023946762084960938,6.3776111404475e-07
0.0,75.0,0.023887157440185547,8.481704827100154e-07
0.0,74.0,0.023570775985717773,8.794608070618521e-07
0.0,78.0,0.024788618087768555,8.278408703198352e-07
0.0,74.0,0.023764610290527344,7.046348033883953e-07
0.0,74.0,0.023648500442504883,7.336439933982412e-07
