W,iter,time,error
0.0,74.0,0.02361750602722168,8.037471666517357e-07
1.0,64.0,0.02831554412841797,9.80311651537444e-07
2.0,58.0,0.02828049659729004,8.554239777835017e-07
3.0,52.0,0.028806447982788086,9.144703803496988e-07
4.0,49.0,0.028620004653930664,8.49167184112581e-07
5.0,47.0,0.029525041580200195,7.083535992206469e-07
6.0,42.0,0.02947092056274414,9.36260004591615e-07
7.0,41.0,0.030694246292114258,9.79558894088593e-07
8.0,39.0,0.030908823013305664,8.498004044893406e-07
9.0,38.0,0.032408952713012695,6.402305419783493e-07
10.0,35.0,0.03217172622680664,8.243834046572154e-07
11.0,34.0,0.03424787521362305,9.681934540653355e-07
12.0,33.0,0.03516864776611328,6.521081751710345e-07
13.0,29.0,0.03506302833557129,8.7110106683484e-07
14.0,29.0,0.03709769248962402,9.989656335052688e-07
15.0,29.0,0.038675546646118164,7.301924699949416e-07
16.0,28.0,0.039698123931884766,7.34677511803563e-07
17.0,27.0,0.04134702682495117,8.592452520760728e-07
18.0,27.0,0.044080495834350586,6.561982502389259e-07
19.0,27.0,0.04753422737121582,6.232492576917407e-07
20.0,27.0,0.049956321716308594,6.218806966578322e-07
21.0,25.0,0.0506289005279541,7.156399756499503e-07
22.0,25.0,0.05142045021057129,6.588856499286856e-07
23.0,24.0,0.053072452545166016,7.392331257928073e-07
24.0,24.0,0.055676937103271484,9.208517061511118e-07
25.0,23.0,0.05773353576660156,7.716215693140663e-07
26.0,22.0,0.060219526290893555,8.905838647391777e-07
27.0,21.0,0.06104874610900879,8.470190475721874e-07
28.0,21.0,0.06390094757080078,7.111535803408919e-07
29.0,21.0,0.068359375,6.398308798907275e-07
30.0,19.0,0.06732392311096191,8.683478221023618e-07
31.0,19.0,0.0705404281616211,7.52619373760479e-07
32.0,19.0,0.07329297065734863,5.695464182080135e-07
33.0,18.0,0.07604384422302246,9.767760510081497e-07
34.0,18.0,0.07774639129638672,6.25537782550338e-07
35.0,18.0,0.08056092262268066,4.845639680068119e-07
36.0,17.0,0.08194422721862793,7.118007061263494e-07
37.0,17.0,0.08726239204406738,9.352445644160075e-07
38.0,17.0,0.09159684181213379,7.805250070235654e-07
39.0,18.0,0.09519028663635254,5.018542130786162e-07
40.0,17.0,0.0998990535736084,8.981524575306185e-07
41.0,17.0,0.09990406036376953,5.971582958726361e-07
42.0,16.0,0.1032707691192627,7.4927010608991e-07
43.0,16.0,0.10552072525024414,5.734450563529363e-07
44.0,16.0,0.10804247856140137,5.008340813557948e-07
45.0,15.0,0.10762381553649902,7.973931779701275e-07
46.0,15.0,0.11117005348205566,7.670953584542188e-07
47.0,15.0,0.11507749557495117,5.48623421878448e-07
48.0,14.0,0.11927270889282227,4.530528191042417e-07
49.0,14.0,0.15126299858093262,4.119786201080877e-07
50.0,13.0,0.16408729553222656,9.30115266450217e-07
51.0,13.0,0.13001489639282227,8.928910616500379e-07
52.0,13.0,0.13224577903747559,8.905656105949654e-07
53.0,13.0,0.13747763633728027,7.994201124882154e-07
54.0,13.0,0.1402277946472168,7.915943212743582e-07
55.0,13.0,0.14421892166137695,5.590415752385146e-07
56.0,13.0,0.14735937118530273,6.595071984368883e-07
57.0,12.0,0.1502528190612793,7.296695544778338e-07
58.0,12.0,0.15466976165771484,6.708711958638177e-07
59.0,12.0,0.15827631950378418,5.075234102578775e-07
60.0,11.0,0.1605548858642578,8.169824725722733e-07
61.0,11.0,0.1656789779663086,4.0008909047046694e-07
62.0,11.0,0.1683521270751953,3.7301785737477676e-07
63.0,11.0,0.1741771697998047,4.788877669342972e-07
64.0,11.0,0.1771988868713379,5.033304037915636e-07
65.0,11.0,0.1814281940460205,4.822731167980444e-07
66.0,10.0,0.18403911590576172,7.640724749157233e-07
67.0,10.0,0.18865132331848145,7.096937402603803e-07
68.0,10.0,0.19335365295410156,6.904611934584719e-07
69.0,10.0,0.19766473770141602,6.314391525508202e-07
70.0,10.0,0.20035982131958008,5.456110417430113e-07
71.0,10.0,0.20546483993530273,4.870829937143893e-07
72.0,10.0,0.21097612380981445,4.559046779611123e-07
73.0,10.0,0.2159416675567627,4.863286478721079e-07
74.0,10.0,0.2232499122619629,4.211810904882877e-07
75.0,10.0,0.22732067108154297,3.9980798097556295e-07
76.0,10.0,0.2326812744140625,3.7902135512822984e-07
77.0,9.0,0.2359001636505127,6.436480735120027e-07
78.0,9.0,0.2404651641845703,5.618574387722618e-07
79.0,9.0,0.24626779556274414,5.902144193413982e-07
80.0,9.0,0.25103759765625,4.57374975007063e-07
81.0,9.0,0.25455808639526367,4.559416882100595e-07
82.0,9.0,0.25905609130859375,3.93216401612159e-07
83.0,9.0,0.26486992835998535,4.908654424643993e-07
84.0,9.0,0.270611047744751,4.633538729808167e-07
85.0,9.0,0.2760429382324219,5.338002771320235e-07
86.0,9.0,0.28168582916259766,4.709236556410627e-07
87.0,9.0,0.2864558696746826,4.296617041161148e-07
88.0,9.0,0.29309606552124023,3.677789050676394e-07
89.0,8.0,0.2917959690093994,9.067670969863599e-07
90.0,8.0,0.2976245880126953,9.073371735094016e-07
91.0,8.0,0.3791522979736328,9.227040789750241e-07
92.0,8.0,0.3098011016845703,8.690898618079079e-07
93.0,8.0,0.3154177665710449,5.366067509111111e-07
94.0,8.0,0.32460832595825195,4.348517229544695e-07
95.0,8.0,0.32927465438842773,4.1990015975803174e-07
96.0,8.0,0.33519744873046875,4.0345587142837383e-07
97.0,8.0,0.34241724014282227,3.817954690520831e-07
98.0,8.0,0.3469722270965576,3.5367867848524384e-07
99.0,7.0,0.3504483699798584,9.133238478252013e-07
100.0,7.0,0.35622358322143555,9.076593710317035e-07
101.0,7.0,0.362839937210083,8.085724011510555e-07
102.0,7.0,0.36748695373535156,7.931693951220836e-07
103.0,7.0,0.37421441078186035,6.739362927263184e-07
104.0,7.0,0.3814065456390381,6.472647587274598e-07
105.0,7.0,0.38747143745422363,6.409711330738912e-07
106.0,7.0,0.39256834983825684,5.848275475084591e-07
107.0,7.0,0.3999819755554199,5.784228381972682e-07
108.0,7.0,0.4079897403717041,5.206782150773846e-07
109.0,7.0,0.4122905731201172,5.142722675712731e-07
110.0,7.0,0.42030978202819824,5.068980255444625e-07
111.0,7.0,0.4248535633087158,4.958115301398913e-07
112.0,7.0,0.4327070713043213,4.802478563551158e-07
113.0,7.0,0.43776988983154297,4.871375445607794e-07
