W,iter,time,error
0.0,75.0,0.023889780044555664,8.946958315441312e-07
1.0,64.0,0.02900242805480957,8.957015012802656e-07
2.0,62.0,0.029624223709106445,7.761583817849304e-07
3.0,57.0,0.029618263244628906,7.983178066026475e-07
4.0,52.0,0.03034210205078125,9.250706871156386e-07
5.0,46.0,0.02937602996826172,6.246161807435079e-07
6.0,44.0,0.03023695945739746,6.355052028534875e-07
7.0,42.0,0.030867338180541992,9.282854942539579e-07
8.0,39.0,0.031275272369384766,8.227532591100303e-07
9.0,33.0,0.03003692626953125,9.071801183052642e-07
10.0,33.0,0.03142070770263672,7.173050637938584e-07
11.0,32.0,0.033277034759521484,9.954987252069985e-07
12.0,31.0,0.034035444259643555,8.867674178277131e-07
13.0,29.0,0.03475618362426758,9.058271352736382e-07
14.0,29.0,0.036551713943481445,7.165046412379546e-07
15.0,31.0,0.03963279724121094,6.424750440119763e-07
16.0,30.0,0.04194068908691406,6.630649368548408e-07
17.0,28.0,0.04228949546813965,8.200952741644709e-07
18.0,27.0,0.04371929168701172,7.980542590113357e-07
19.0,27.0,0.0476992130279541,6.52227313213253e-07
20.0,26.0,0.04852581024169922,9.051180898789173e-07
21.0,26.0,0.05009174346923828,7.061317164327435e-07
22.0,25.0,0.05158853530883789,6.60262435283397e-07
23.0,24.0,0.05277752876281738,6.996476149469131e-07
24.0,23.0,0.05433988571166992,7.300464462745824e-07
25.0,21.0,0.05579257011413574,7.852686935641877e-07
26.0,21.0,0.05787801742553711,7.067633615540907e-07
27.0,20.0,0.06090235710144043,9.647092917172514e-07
28.0,19.0,0.06174182891845703,8.545097450641753e-07
29.0,19.0,0.06453776359558105,6.867772983846552e-07
30.0,18.0,0.06619524955749512,9.520367265967259e-07
31.0,20.0,0.07075095176696777,5.102846938153813e-07
32.0,20.0,0.07355022430419922,5.372943831712512e-07
33.0,19.0,0.0762941837310791,7.536430061254697e-07
34.0,18.0,0.07699036598205566,7.59879497728636e-07
35.0,17.0,0.07843136787414551,8.286586428279007e-07
36.0,17.0,0.08186745643615723,8.500191537754998e-07
37.0,17.0,0.08733010292053223,7.925709426134499e-07
38.0,17.0,0.09192037582397461,7.339745044927405e-07
39.0,16.0,0.0921163558959961,6.082074594757603e-07
40.0,16.0,0.09719204902648926,5.621237754589105e-07
41.0,15.0,0.09716510772705078,7.53301455684994e-07
42.0,15.0,0.10178756713867188,7.641360988260192e-07
43.0,15.0,0.10467123985290527,6.973814043572849e-07
44.0,15.0,0.10759592056274414,6.131149324480391e-07
45.0,15.0,0.10879969596862793,5.653581741668636e-07
46.0,15.0,0.1114201545715332,4.933704239462245e-07
47.0,15.0,0.11617255210876465,4.801153301707314e-07
48.0,13.0,0.11826801300048828,7.95252981910022e-07
49.0,13.0,0.12194657325744629,7.869346819110127e-07
50.0,13.0,0.1257779598236084,4.4351684654694785e-07
51.0,12.0,0.12727856636047363,9.269662156619692e-07
52.0,12.0,0.13078594207763672,8.532962819622989e-07
53.0,12.0,0.13589215278625488,7.93561187729239e-07
54.0,12.0,0.13965582847595215,6.821775276785158e-07
55.0,12.0,0.14365649223327637,6.051353793661179e-07
56.0,12.0,0.14605212211608887,5.342893127212268e-07
57.0,12.0,0.15069007873535156,4.7224394367971954e-07
58.0,11.0,0.15307021141052246,8.859466878620313e-07
59.0,11.0,0.15674710273742676,7.738518173851291e-07
60.0,11.0,0.16139459609985352,6.532196174781689e-07
61.0,10.0,0.1627638339996338,9.960198630174982e-07
62.0,10.0,0.16781854629516602,8.458125569945412e-07
63.0,10.0,0.17180371284484863,8.193969714250288e-07
64.0,10.0,0.17541837692260742,6.84453855660791e-07
65.0,10.0,0.1796436309814453,5.40421701995946e-07
66.0,10.0,0.1848466396331787,5.429776359236921e-07
67.0,10.0,0.18919062614440918,4.797863208748737e-07
68.0,10.0,0.1930687427520752,4.2611113398631383e-07
69.0,9.0,0.1949770450592041,9.83871775200184e-07
70.0,9.0,0.20035672187805176,9.52512217201678e-07
71.0,9.0,0.20445871353149414,8.968602571524209e-07
72.0,9.0,0.20987629890441895,9.060019824310926e-07
73.0,9.0,0.21320724487304688,6.717042615387307e-07
74.0,9.0,0.2217698097229004,6.644554966181954e-07
75.0,9.0,0.22582149505615234,6.21977092945132e-07
76.0,9.0,0.2310791015625,5.9731335699924e-07
77.0,9.0,0.23559355735778809,4.393468659768124e-07
78.0,9.0,0.24045634269714355,4.6837687264936124e-07
79.0,9.0,0.2452843189239502,4.4516083821087766e-07
80.0,9.0,0.2496788501739502,4.11308241875788e-07
81.0,9.0,0.25624537467956543,3.821625950518499e-07
82.0,9.0,0.26134729385375977,3.874790786232495e-07
83.0,8.0,0.2626180648803711,9.869918974729662e-07
84.0,8.0,0.2675173282623291,9.648443047244618e-07
85.0,8.0,0.3200404644012451,8.605170576618348e-07
86.0,8.0,0.2797369956970215,8.111330878809826e-07
87.0,8.0,0.28478574752807617,7.748276259027837e-07
88.0,8.0,0.29021167755126953,7.404575255217163e-07
89.0,8.0,0.2926366329193115,7.402418782349541e-07
90.0,8.0,0.29784107208251953,7.644489871636599e-07
91.0,8.0,0.30437445640563965,5.988227734763048e-07
