W,iter,time,error
0.0,76.0,0.024123668670654297,9.327420294831713e-07
1.0,64.0,0.028496503829956055,9.7760450471118e-07
2.0,60.0,0.029410600662231445,7.83459402255e-07
3.0,55.0,0.02896571159362793,9.203236070968399e-07
4.0,53.0,0.030445337295532227,5.980685820586453e-07
5.0,46.0,0.02914714813232422,8.239827555825061e-07
6.0,44.0,0.030447721481323242,6.805814841985294e-07
7.0,42.0,0.03107762336730957,7.30240960078876e-07
8.0,38.0,0.03064107894897461,6.849986548068859e-07
9.0,36.0,0.031572818756103516,9.525321222080035e-07
10.0,33.0,0.03151869773864746,9.96765222004762e-07
11.0,31.0,0.03285646438598633,9.49026470106577e-07
12.0,31.0,0.03408312797546387,9.338094335152803e-07
13.0,30.0,0.035492897033691406,5.085999514369088e-07
14.0,30.0,0.03731226921081543,4.5332477222738984e-07
15.0,29.0,0.0388493537902832,8.474965858217321e-07
16.0,27.0,0.03963971138000488,8.601640623754006e-07
17.0,25.0,0.04035520553588867,7.774642965072941e-07
18.0,25.0,0.042691707611083984,8.133554117349367e-07
19.0,25.0,0.04655170440673828,7.605046673266074e-07
20.0,25.0,0.04797792434692383,5.724588997523599e-07
21.0,23.0,0.0485074520111084,7.328253111830894e-07
22.0,22.0,0.04970979690551758,6.313699709073294e-07
23.0,22.0,0.05511164665222168,5.76281058833563e-07
24.0,22.0,0.054610252380371094,5.059653160091161e-07
25.0,21.0,0.05590486526489258,6.758770682343362e-07
26.0,20.0,0.057094573974609375,8.549164920115227e-07
27.0,20.0,0.06050515174865723,7.232251795055749e-07
28.0,20.0,0.06269025802612305,6.063723766699962e-07
29.0,19.0,0.06390905380249023,8.202252400800627e-07
30.0,18.0,0.10718417167663574,7.813760878450557e-07
31.0,19.0,0.06964826583862305,8.286711727128474e-07
32.0,19.0,0.07350754737854004,5.301357359798356e-07
33.0,18.0,0.0757441520690918,7.379573386663534e-07
34.0,18.0,0.07766342163085938,5.655471559606157e-07
35.0,18.0,0.08008146286010742,5.258643784284041e-07
36.0,17.0,0.08268857002258301,7.568194113582865e-07
37.0,17.0,0.0874779224395752,6.166764487376966e-07
38.0,16.0,0.0908668041229248,8.281485090591635e-07
39.0,16.0,0.09287738800048828,5.826775081490152e-07
40.0,15.0,0.09610795974731445,9.246207620757293e-07
41.0,15.0,0.0977029800415039,4.4715877331210124e-07
42.0,13.0,0.10024476051330566,6.452321710254106e-07
43.0,13.0,0.10181760787963867,7.37231277732541e-07
44.0,13.0,0.10723423957824707,7.11429595001201e-07
45.0,13.0,0.10587906837463379,6.418260684759433e-07
46.0,13.0,0.10893869400024414,5.389381992205148e-07
47.0,13.0,0.11205673217773438,4.807131809074919e-07
48.0,12.0,0.11751770973205566,8.827136108814476e-07
49.0,12.0,0.11981034278869629,8.246020320886457e-07
50.0,12.0,0.1253976821899414,8.006909702911879e-07
51.0,12.0,0.12821054458618164,6.877753153376766e-07
52.0,12.0,0.19481825828552246,4.928484953339392e-07
53.0,11.0,0.13351106643676758,9.981053490286658e-07
54.0,12.0,0.13806486129760742,5.087511920123462e-07
55.0,11.0,0.1415081024169922,9.756472248853534e-07
56.0,11.0,0.1446702480316162,9.910284045370416e-07
57.0,11.0,0.14832687377929688,8.038379028862028e-07
58.0,11.0,0.22265338897705078,6.761858653976341e-07
59.0,11.0,0.15629029273986816,6.012730786239908e-07
60.0,11.0,0.16108369827270508,4.83263117746817e-07
61.0,10.0,0.16403865814208984,9.927303359762219e-07
62.0,10.0,0.16796278953552246,9.629640671352709e-07
63.0,10.0,0.17147541046142578,9.386614254688619e-07
64.0,10.0,0.17554569244384766,9.364587730554269e-07
65.0,10.0,0.1790473461151123,7.83941738434507e-07
66.0,10.0,0.18427443504333496,8.080289870216543e-07
67.0,10.0,0.18878388404846191,8.285501721976145e-07
68.0,10.0,0.19510912895202637,7.866183334767082e-07
69.0,10.0,0.1972057819366455,7.628084015999965e-07
70.0,10.0,0.2023606300354004,7.138265508771015e-07
71.0,10.0,0.31672191619873047,6.733384767111287e-07
72.0,9.0,0.20942473411560059,9.549413065650784e-07
73.0,9.0,0.21401667594909668,9.434185384967245e-07
74.0,9.0,0.22085142135620117,7.65766184204921e-07
