W,iter,time,error
0.0,73.0,0.03724384307861328,9.467501477817181e-07
0.0,76.0,0.024549484252929688,7.963076087298414e-07
0.0,78.0,0.024700164794921875,9.286111611656248e-07
0.0,73.0,0.023228883743286133,8.970527544193243e-07
0.0,75.0,0.02391958236694336,7.719384371464306e-07
0.0,75.0,0.023909568786621094,7.891002032709216e-07
0.0,71.0,0.022676944732666016,9.997432069568742e-07
0.0,76.0,0.0240478515625,9.3875822679772e-07
0.0,67.0,0.021572113037109375,9.63884002426784e-07
0.0,70.0,0.045966386795043945,9.939045100465487e-07
0.0,75.0,0.03171658515930176,7.892918880287483e-07
0.0,75.0,0.031614065170288086,9.608149683948479e-07
0.0,77.0,0.03344440460205078,7.1478575054949e-07
0.0,76.0,0.03214097023010254,7.598108673263466e-07
0.0,76.0,0.0321507453918457,8.63354403194949e-07
0.0,75.0,0.02403545379638672,6.456559944199555e-07
0.0,74.0,0.023473024368286133,8.773298452295123e-07
0.0,76.0,0.03298330307006836,8.455839734275697e-07
0.0,75.0,0.03416800498962402,6.238821467972976e-07
0.0,75.0,0.03184080123901367,5.967397031791059e-07
0.0,73.0,0.030868053436279297,8.4466114491796e-07
0.0,76.0,0.024183034896850586,7.006381948973474e-07
0.0,76.0,0.024167776107788086,7.807962006807337e-07
0.0,75.0,0.02402949333190918,9.893954793950354e-07
0.0,75.0,0.024013280868530273,9.226391800016009e-07
0.0,76.0,0.02422785758972168,6.871804829260371e-07
0.0,75.0,0.023920774459838867,6.825944519083028e-07
0.0,76.0,0.024216651916503906,7.340468583340371e-07
0.0,74.0,0.023684978485107422,7.864014267972343e-07
0.0,74.0,0.023729562759399414,9.356608294950018e-07
0.0,75.0,0.024003028869628906,6.924431462801458e-07
0.0,75.0,0.025763273239135742,6.180346531757169e-07
0.0,75.0,0.02388453483581543,7.362518422944836e-07
0.0,77.0,0.0245211124420166,8.233496547755692e-07
0.0,74.0,0.023649215698242188,8.237890558659484e-07
0.0,77.0,0.02485370635986328,9.687326082753736e-07
0.0,77.0,0.024456024169921875,8.09531846687329e-07
0.0,75.0,0.023914098739624023,8.413310958748809e-07
0.0,75.0,0.02389049530029297,6.367901596616754e-07
0.0,76.0,0.024180889129638672,7.439613581078144e-07
0.0,75.0,0.023898601531982422,9.1595401998617e-07
0.0,75.0,0.023890018463134766,6.68090755434154e-07
0.0,75.0,0.023816585540771484,5.543991617820429e-07
0.0,75.0,0.023808717727661133,9.604467844079906e-07
0.0,75.0,0.023912668228149414,8.918369312167225e-07
0.0,76.0,0.02423095703125,6.825186519964289e-07
0.0,78.0,0.024702072143554688,9.611016358259248e-07
0.0,75.0,0.023868799209594727,6.996854240439639e-07
0.0,73.0,0.023262977600097656,8.268294520106097e-07
0.0,74.0,0.02356410026550293,8.580561129969776e-07
0.0,74.0,0.023608684539794922,8.76575649490981e-07
0.0,75.0,0.02394890785217285,8.102654470773276e-07
0.0,75.0,0.023845672607421875,5.546843084940581e-07
0.0,76.0,0.024097681045532227,9.382320100050443e-07
0.0,75.0,0.02390003204345703,9.482819666552343e-07
0.0,74.0,0.023533344268798828,9.247329545948281e-07
0.0,75.0,0.023847103118896484,8.737162942163216e-07
0.0,75.0,0.02382206916809082,8.089013650771358e-07
0.0,75.0,0.023914098739624023,7.368044036328421e-07
0.0,77.0,0.024493932723999023,6.485311779728861e-07
0.0,75.0,0.023930072784423828,8.3134235682048e-07
0.0,77.0,0.024488210678100586,7.430775276524122e-07
0.0,74.0,0.023859262466430664,9.525806164264545e-07
0.0,75.0,0.023918867111206055,6.390392085704816e-07
0.0,76.0,0.024132490158081055,8.655790156564455e-07
0.0,75.0,0.023885726928710938,9.599407569110154e-07
0.0,70.0,0.02239847183227539,7.140717584002563e-07
0.0,75.0,0.02394700050354004,7.335878342932312e-07
0.0,75.0,0.023938417434692383,8.286898049635424e-07
0.0,76.0,0.02418684959411621,9.08696324480926e-07
0.0,75.0,0.0239260196685791,7.929152800501483e-07
0.0,74.0,0.023650646209716797,8.292647186057716e-07
0.0,75.0,0.02396392822265625,9.265676975901065e-07
0.0,75.0,0.02395153045654297,7.070057151182385e-07
0.0,73.0,0.02335810661315918,7.55543221161124e-07
0.0,75.0,0.023941516876220703,7.514359013191073e-07
0.0,74.0,0.023654699325561523,9.017640267711307e-07
0.0,76.0,0.02422952651977539,7.356727206625652e-07
0.0,76.0,0.02415609359741211,7.665766172301892e-07
0.0,75.0,0.023934602737426758,6.596927550541766e-07
0.0,73.0,0.023296356201171875,6.781851634342125e-07
0.0,76.0,0.024271726608276367,9.086042270821102e-07
0.0,74.0,0.02368474006652832,9.63905958103847e-07
0.0,75.0,0.023969411849975586,8.26055404090953e-07
0.0,71.0,0.02285909652709961,7.156926338275539e-07
0.0,77.0,0.024478435516357422,7.526225002140691e-07
0.0,75.0,0.02420663833618164,9.05145457061105e-07
0.0,76.0,0.024216651916503906,9.873623514880953e-07
0.0,75.0,0.023933887481689453,8.584447031468537e-07
0.0,75.0,0.02397942543029785,7.224890435747062e-07
0.0,75.0,0.023908376693725586,7.975683915077949e-07
0.0,75.0,0.023998260498046875,7.107794410536509e-07
0.0,77.0,0.024459123611450195,7.35280074172343e-07
0.0,75.0,0.02389049530029297,9.617463096454984e-07
0.0,76.0,0.0242917537689209,9.54320292981205e-07
0.0,76.0,0.02428412437438965,8.564110358857741e-07
0.0,75.0,0.023913145065307617,9.127467376195408e-07
0.0,74.0,0.023576021194458008,8.589716527122636e-07
0.0,77.0,0.024554967880249023,5.576259899634365e-07
0.0,75.0,0.02399897575378418,6.546425403664872e-07
0.0,75.0,0.02392435073852539,7.555540231216092e-07
0.0,72.0,0.0231320858001709,6.944604740327051e-07
0.0,75.0,0.02393817901611328,6.345561815734639e-07
0.0,76.0,0.024240732192993164,9.584436884156184e-07
0.0,76.0,0.02433919906616211,7.755629790016097e-07
0.0,75.0,0.024080276489257812,8.556853941218451e-07
0.0,75.0,0.024008512496948242,9.872161392340924e-07
0.0,74.0,0.023759126663208008,9.956024754410403e-07
0.0,75.0,0.023900508880615234,6.268543104673368e-07
0.0,76.0,0.024183273315429688,8.574834719303057e-07
0.0,75.0,0.024002790451049805,8.557622475174358e-07
0.0,75.0,0.023913860321044922,9.310808590411086e-07
0.0,75.0,0.02400684356689453,8.925603276887533e-07
0.0,75.0,0.024016618728637695,7.296216567257566e-07
0.0,75.0,0.02398967742919922,9.170000389707891e-07
0.0,77.0,0.024491548538208008,6.142985858628619e-07
0.0,77.0,0.0245668888092041,9.657743628725425e-07
