W,iter,time,error
0.0,75.0,0.023971080780029297,9.109043583052845e-07
1.0,66.0,0.029350996017456055,5.755413681818004e-07
2.0,60.0,0.02969074249267578,9.025731614722499e-07
3.0,52.0,0.02802562713623047,9.279068137832758e-07
4.0,49.0,0.02918720245361328,6.852296579631153e-07
5.0,46.0,0.0320124626159668,7.815358734948611e-07
6.0,43.0,0.030498027801513672,9.75614763937707e-07
7.0,42.0,0.031447410583496094,8.152008442321097e-07
8.0,36.0,0.030077695846557617,8.20706750239708e-07
9.0,34.0,0.030711889266967773,7.776838834145007e-07
10.0,32.0,0.03159737586975098,8.331484682459046e-07
11.0,32.0,0.03395485877990723,9.040155090807103e-07
12.0,30.0,0.034604787826538086,8.041557322996182e-07
13.0,30.0,0.03608059883117676,8.204159542593225e-07
14.0,30.0,0.03814077377319336,7.730825585629038e-07
15.0,30.0,0.040053606033325195,5.673131608263064e-07
16.0,28.0,0.04650163650512695,8.34870585710534e-07
17.0,28.0,0.04299163818359375,9.283820247599527e-07
18.0,26.0,0.04397320747375488,7.011711582864617e-07
19.0,26.0,0.048459529876708984,7.635610604241947e-07
20.0,24.0,0.048607826232910156,6.756353752828549e-07
21.0,23.0,0.049843788146972656,9.787090350609642e-07
22.0,23.0,0.051152944564819336,6.363517032473925e-07
23.0,23.0,0.05356335639953613,5.525483006938997e-07
24.0,22.0,0.0558931827545166,9.604665158370425e-07
25.0,21.0,0.057214975357055664,8.955219500988252e-07
26.0,20.0,0.05841994285583496,8.962554096330985e-07
27.0,19.0,0.06083250045776367,7.229193279311209e-07
28.0,19.0,0.06286454200744629,9.308780349566223e-07
29.0,19.0,0.06543135643005371,7.052590565220757e-07
30.0,18.0,0.07009339332580566,5.589030454003468e-07
31.0,18.0,0.07010412216186523,6.313731574456968e-07
32.0,17.0,0.07195591926574707,7.386417769748616e-07
33.0,17.0,0.07541513442993164,5.516235021173014e-07
34.0,16.0,0.07622051239013672,8.619633781865694e-07
35.0,15.0,0.08077669143676758,9.071579460816109e-07
36.0,15.0,0.0813288688659668,9.80713593803124e-07
37.0,15.0,0.08611154556274414,7.349232831561153e-07
38.0,15.0,0.09032654762268066,7.885849791474857e-07
39.0,15.0,0.09225130081176758,6.546860690323159e-07
40.0,15.0,0.09640264511108398,5.936744385463132e-07
41.0,15.0,0.09734797477722168,6.002936577835123e-07
42.0,14.0,0.1022329330444336,9.58066478432683e-07
43.0,14.0,0.10393023490905762,7.326691020863532e-07
44.0,14.0,0.10547256469726562,5.091342243077027e-07
45.0,13.0,0.10641789436340332,9.799901360526886e-07
46.0,14.0,0.11111211776733398,4.797573086884892e-07
47.0,13.0,0.11237931251525879,9.808994392901848e-07
48.0,13.0,0.11887669563293457,6.618470988868952e-07
49.0,12.0,0.12290763854980469,9.306562770578752e-07
50.0,12.0,0.12499332427978516,7.151396452925719e-07
51.0,12.0,0.1292586326599121,7.83469620852284e-07
52.0,12.0,0.1327815055847168,7.356078347961656e-07
53.0,12.0,0.1346874237060547,5.14517211912053e-07
54.0,12.0,0.13812041282653809,5.074096009674692e-07
55.0,11.0,0.14103460311889648,7.374623189477054e-07
56.0,11.0,0.1439676284790039,5.723550490575429e-07
57.0,11.0,0.1492011547088623,5.82648248820923e-07
58.0,10.0,0.15252232551574707,9.343589850372966e-07
59.0,10.0,0.1563396453857422,9.9402503171894e-07
60.0,10.0,0.1595015525817871,8.839520043074805e-07
61.0,10.0,0.16395926475524902,9.457197761573589e-07
62.0,10.0,0.1672687530517578,9.388005952236272e-07
63.0,10.0,0.17166876792907715,8.387162315561079e-07
64.0,10.0,0.17579174041748047,8.102508200328053e-07
65.0,10.0,0.17959070205688477,6.471744614069876e-07
66.0,10.0,0.18428635597229004,5.969283204764309e-07
67.0,10.0,0.1889023780822754,6.031570007552701e-07
68.0,10.0,0.1940147876739502,5.397091023188426e-07
69.0,10.0,0.20287823677062988,5.604208986708168e-07
70.0,10.0,0.20320653915405273,5.275918225452545e-07
71.0,10.0,0.2058112621307373,4.860181360244073e-07
72.0,10.0,0.21098041534423828,4.100558738599363e-07
73.0,10.0,0.21560359001159668,3.858538314603632e-07
74.0,9.0,0.22075724601745605,7.416146873949245e-07
75.0,9.0,0.22641682624816895,6.500451330694606e-07
76.0,9.0,0.2315661907196045,6.163254237206668e-07
77.0,9.0,0.2363436222076416,5.657167561040657e-07
78.0,9.0,0.2398853302001953,4.7348897051365185e-07
79.0,9.0,0.24580883979797363,4.839097666963606e-07
80.0,9.0,0.2508687973022461,4.093710669931157e-07
81.0,9.0,0.2553129196166992,3.7171048997962617e-07
82.0,8.0,0.25871777534484863,9.375888585371502e-07
83.0,8.0,0.2634899616241455,9.566363640007423e-07
84.0,8.0,0.2677438259124756,8.318480069928693e-07
85.0,8.0,0.2739982604980469,7.858340931736996e-07
86.0,8.0,0.27947282791137695,5.434377717709784e-07
87.0,8.0,0.28485703468322754,5.160127686529995e-07
88.0,8.0,0.2899158000946045,5.013782720895043e-07
89.0,8.0,0.29265356063842773,4.820513350003626e-07
90.0,8.0,0.29784131050109863,4.237087454277554e-07
91.0,8.0,0.30422282218933105,3.7315853209526755e-07
92.0,8.0,0.30860114097595215,3.671523040043264e-07
93.0,7.0,0.31519222259521484,9.709202686046417e-07
94.0,7.0,0.3222818374633789,9.157545211110696e-07
95.0,7.0,0.3267507553100586,6.361514419866498e-07
96.0,7.0,0.33227968215942383,6.25419246363382e-07
97.0,7.0,0.3396298885345459,4.822376423999203e-07
98.0,7.0,0.343930721282959,4.92312126831269e-07
99.0,7.0,0.35088443756103516,4.86335845125109e-07
100.0,7.0,0.3568727970123291,5.01143430877357e-07
101.0,7.0,0.36371421813964844,5.055464133528554e-07
102.0,7.0,0.36782217025756836,4.4594807378208367e-07
103.0,7.0,0.3753507137298584,4.429856015887154e-07
