W,iter,time,error
0.0,74.0,0.03211212158203125,8.308290046610793e-07
0.0,76.0,0.03205132484436035,7.123270111883946e-07
0.0,73.0,0.03091573715209961,9.800174952184316e-07
0.0,76.0,0.03051137924194336,7.432305172906183e-07
0.0,75.0,0.023780107498168945,8.434321872589092e-07
0.0,75.0,0.02387380599975586,7.936122950062382e-07
0.0,75.0,0.02377915382385254,7.211011394666921e-07
0.0,77.0,0.024364709854125977,7.908098748377901e-07
0.0,76.0,0.024049758911132812,9.609222955215108e-07
0.0,75.0,0.023840665817260742,6.928881475063498e-07
0.0,77.0,0.03269672393798828,7.799751613617612e-07
0.0,73.0,0.04753422737121582,9.727767064928148e-07
0.0,74.0,0.03126835823059082,9.940188088733598e-07
0.0,78.0,0.034095048904418945,7.314715533769802e-07
0.0,74.0,0.03132057189941406,6.147828947442744e-07
0.0,76.0,0.03205990791320801,7.633066231230001e-07
0.0,76.0,0.03195929527282715,9.000652909664077e-07
0.0,75.0,0.024616003036499023,7.773360763175482e-07
0.0,76.0,0.02406024932861328,8.818286480107941e-07
0.0,75.0,0.023650646209716797,5.576109478859446e-07
0.0,74.0,0.023401737213134766,7.216335503588954e-07
0.0,74.0,0.02348613739013672,8.372347372138187e-07
0.0,75.0,0.02369236946105957,6.623683777235183e-07
0.0,77.0,0.024378061294555664,6.054500382032091e-07
0.0,73.0,0.0232696533203125,9.19675568395655e-07
0.0,74.0,0.023430585861206055,7.810386604276296e-07
0.0,74.0,0.023398876190185547,8.651727779113515e-07
0.0,74.0,0.023648977279663086,8.45733844640714e-07
0.0,74.0,0.024475812911987305,9.151777549278863e-07
0.0,75.0,0.02374863624572754,7.542513332143144e-07
0.0,75.0,0.023724079132080078,6.460815738375037e-07
0.0,75.0,0.02379894256591797,5.573304580148452e-07
0.0,74.0,0.02345418930053711,9.990036380015144e-07
0.0,76.0,0.024014949798583984,6.842620406074179e-07
0.0,75.0,0.02376413345336914,8.816004709763245e-07
0.0,75.0,0.02378988265991211,8.007805760271308e-07
0.0,76.0,0.0256805419921875,9.503559442565294e-07
0.0,75.0,0.02387261390686035,5.620837816090654e-07
0.0,74.0,0.023428678512573242,8.153290850339336e-07
0.0,76.0,0.023987531661987305,8.70297961421152e-07
0.0,75.0,0.023714542388916016,6.529513496566491e-07
