W,iter,time,error
0.0,75.0,0.023888111114501953,9.919349188281966e-07
1.0,63.0,0.028924942016601562,7.826637532359878e-07
2.0,58.0,0.028508424758911133,8.766090845385694e-07
3.0,53.0,0.02820277214050293,9.95980172801303e-07
4.0,48.0,0.028415679931640625,8.363691478951773e-07
5.0,44.0,0.028690099716186523,6.864719001659516e-07
6.0,40.0,0.028516054153442383,9.58378655074483e-07
7.0,37.0,0.029067516326904297,8.762678083771687e-07
8.0,36.0,0.030387163162231445,7.086411206955396e-07
9.0,36.0,0.03161501884460449,8.078942789465366e-07
10.0,35.0,0.032320499420166016,8.667840697418132e-07
11.0,33.0,0.03393673896789551,9.96518187571951e-07
12.0,31.0,0.03429412841796875,9.925117205736081e-07
13.0,32.0,0.036902427673339844,9.881773854227708e-07
14.0,29.0,0.036812543869018555,7.430412631943565e-07
15.0,27.0,0.03800082206726074,9.104026156384084e-07
16.0,27.0,0.04024362564086914,8.749321552777371e-07
17.0,27.0,0.04206585884094238,7.798516654117612e-07
18.0,26.0,0.04308295249938965,8.327875932986202e-07
19.0,26.0,0.0470430850982666,8.733355784219471e-07
20.0,24.0,0.04799246788024902,7.42624160259155e-07
21.0,25.0,0.05099368095397949,6.710467365932461e-07
22.0,23.0,0.05073714256286621,9.86057911262742e-07
23.0,22.0,0.052547454833984375,6.441726043051212e-07
24.0,22.0,0.054036617279052734,5.182420404588281e-07
25.0,21.0,0.05619192123413086,8.856877862737068e-07
26.0,20.0,0.05776405334472656,6.785200457582653e-07
27.0,20.0,0.059890031814575195,5.072655766691334e-07
28.0,20.0,0.0633082389831543,4.657083548221337e-07
29.0,17.0,0.06652235984802246,9.707572353004543e-07
30.0,18.0,0.0665886402130127,5.386122938917252e-07
31.0,18.0,0.07004523277282715,5.23431917878483e-07
32.0,18.0,0.07273626327514648,7.084163067584075e-07
33.0,18.0,0.07584023475646973,7.430417554248639e-07
34.0,17.0,0.07646346092224121,5.45084029325916e-07
35.0,17.0,0.07922983169555664,5.292453011164925e-07
36.0,17.0,0.08272695541381836,5.458853727927955e-07
37.0,17.0,0.08770465850830078,4.816849916827781e-07
38.0,17.0,0.09283995628356934,5.034246918737556e-07
39.0,16.0,0.09264922142028809,7.490848776045158e-07
40.0,16.0,0.09666872024536133,7.615614831610591e-07
41.0,16.0,0.09912323951721191,4.988162275737218e-07
42.0,16.0,0.10365080833435059,4.916580975208296e-07
43.0,15.0,0.10472822189331055,8.35206571584329e-07
44.0,15.0,0.10761475563049316,6.548234774263377e-07
45.0,15.0,0.1078646183013916,5.616911883461552e-07
46.0,14.0,0.11025524139404297,5.132911284620055e-07
47.0,14.0,0.11443877220153809,5.152417458332125e-07
48.0,14.0,0.11963343620300293,4.874159079348155e-07
49.0,13.0,0.12235236167907715,9.876015366989296e-07
50.0,13.0,0.1261582374572754,7.725655691952306e-07
51.0,13.0,0.129288911819458,6.669069820754351e-07
52.0,13.0,0.1320037841796875,5.668956134176471e-07
53.0,12.0,0.1355428695678711,5.464291665523587e-07
54.0,12.0,0.1390397548675537,6.074522645999915e-07
55.0,12.0,0.14311766624450684,5.625815187054222e-07
56.0,12.0,0.14647388458251953,5.033739505777166e-07
57.0,12.0,0.1501293182373047,5.83293554303972e-07
58.0,12.0,0.1549365520477295,4.380201678928132e-07
59.0,12.0,0.15781140327453613,4.122855961401509e-07
60.0,12.0,0.16286015510559082,3.8980330902714555e-07
61.0,11.0,0.16449308395385742,9.587280030163844e-07
62.0,11.0,0.16795992851257324,8.564923307341868e-07
63.0,11.0,0.17353606224060059,7.314048516833821e-07
64.0,11.0,0.1758577823638916,6.80817055289454e-07
65.0,10.0,0.17966771125793457,9.405818053734381e-07
66.0,11.0,0.18608427047729492,4.90631852087974e-07
67.0,11.0,0.19040536880493164,4.571404572878219e-07
68.0,11.0,0.19503521919250488,4.656019480579134e-07
69.0,11.0,0.19890475273132324,4.5244930622662655e-07
70.0,11.0,0.2034473419189453,4.425147661890703e-07
71.0,11.0,0.20736074447631836,4.3370491563195706e-07
72.0,11.0,0.21160387992858887,4.209444215356801e-07
73.0,11.0,0.21633601188659668,4.2783275687215783e-07
74.0,11.0,0.22528505325317383,4.0907235085194775e-07
75.0,11.0,0.22985506057739258,4.00347009569979e-07
76.0,11.0,0.23537135124206543,3.721621123533052e-07
77.0,11.0,0.2380685806274414,3.5727043638078156e-07
78.0,10.0,0.2413196563720703,9.168880178110135e-07
79.0,10.0,0.2472684383392334,6.716977104090015e-07
80.0,10.0,0.25267982482910156,6.52317691572162e-07
81.0,10.0,0.25685882568359375,6.036899606326587e-07
82.0,10.0,0.2615664005279541,5.440820423899085e-07
83.0,10.0,0.26690053939819336,5.02160104832801e-07
84.0,10.0,0.2727234363555908,4.571416102802506e-07
85.0,9.0,0.27625012397766113,9.203346211662591e-07
86.0,9.0,0.28005027770996094,5.489593149841603e-07
87.0,9.0,0.2872960567474365,4.5641582310149233e-07
88.0,9.0,0.29250645637512207,4.4464663107532464e-07
89.0,9.0,0.2938497066497803,4.1672502728715265e-07
90.0,9.0,0.3008294105529785,3.8234315252022627e-07
91.0,9.0,0.30536556243896484,3.625756375765491e-07
92.0,8.0,0.30843114852905273,8.365372923775095e-07
93.0,8.0,0.31426334381103516,8.254535537607394e-07
94.0,8.0,0.3233296871185303,7.782219678153392e-07
95.0,8.0,0.3288085460662842,7.680500575238046e-07
96.0,8.0,0.3352055549621582,7.348165124471262e-07
97.0,8.0,0.33884739875793457,6.027209311684427e-07
98.0,8.0,0.3466465473175049,5.663801333474424e-07
99.0,8.0,0.35146665573120117,4.927952785236188e-07
100.0,7.0,0.35671377182006836,9.392114299617299e-07
101.0,7.0,0.36197733879089355,8.497432158943957e-07
102.0,7.0,0.36791014671325684,8.171280627975766e-07
103.0,7.0,0.3749661445617676,7.869893350710438e-07
104.0,7.0,0.3804440498352051,7.832448379488801e-07
105.0,7.0,0.38822293281555176,7.862876849066855e-07
106.0,7.0,0.39174699783325195,7.865212696177273e-07
107.0,7.0,0.40010952949523926,8.159850532762804e-07
108.0,7.0,0.4068880081176758,8.159776706776457e-07
109.0,7.0,0.413102388381958,7.683631310354854e-07
110.0,7.0,0.41865015029907227,6.948986441389245e-07
111.0,7.0,0.4259514808654785,5.468250060931673e-07
112.0,7.0,0.43207287788391113,5.407554136470802e-07
113.0,7.0,0.43765759468078613,4.683371037078182e-07
114.0,7.0,0.44452714920043945,3.722584141944249e-07
115.0,7.0,0.45157742500305176,3.6579920106062153e-07
116.0,7.0,0.45779967308044434,3.488118824059681e-07
117.0,7.0,0.46528172492980957,3.421550774441225e-07
118.0,7.0,0.47130680084228516,3.419740578133459e-07
119.0,7.0,0.4798734188079834,3.517791352376984e-07
120.0,6.0,0.48389601707458496,9.253461441776301e-07
121.0,6.0,0.49127721786499023,8.45600608229734e-07
122.0,6.0,0.49845099449157715,7.89189952323271e-07
123.0,6.0,0.5056555271148682,8.330860666098934e-07
124.0,6.0,0.5136470794677734,7.549614207844706e-07
125.0,6.0,0.5197947025299072,6.656641032179552e-07
126.0,6.0,0.5271644592285156,5.787981417699671e-07
127.0,6.0,0.5333633422851562,5.754942653363838e-07
128.0,6.0,0.5445351600646973,5.68699671041787e-07
129.0,6.0,0.5477445125579834,5.657990892158672e-07
130.0,6.0,0.5550034046173096,4.610308411479867e-07
131.0,6.0,0.5614924430847168,4.827930941694351e-07
132.0,6.0,0.5696775913238525,4.5734413490594097e-07
132.0,6.0,0.5702033042907715,4.5734413490594097e-07
133.0,6.0,0.5778810977935791,4.656214932048259e-07
133.0,6.0,0.5800142288208008,4.656214932048259e-07
134.0,6.0,0.5868067741394043,4.062967544432147e-07
