W,iter,time,error
0.0,76.0,0.03325033187866211,8.82715365233166e-07
0.0,73.0,0.030959129333496094,8.691021622965096e-07
0.0,76.0,0.03196358680725098,7.769476857446217e-07
0.0,75.0,0.029745101928710938,7.436809508925006e-07
0.0,74.0,0.02349233627319336,9.54546137949312e-07
0.0,70.0,0.02232956886291504,8.100983830563973e-07
0.0,75.0,0.023817062377929688,9.352344575703595e-07
0.0,79.0,0.024940013885498047,9.713437013105809e-07
0.0,76.0,0.024062395095825195,6.620101577624139e-07
0.0,75.0,0.02377915382385254,8.453761247213806e-07
0.0,76.0,0.02405381202697754,7.27382929707988e-07
0.0,76.0,0.02411198616027832,7.256396199826814e-07
0.0,75.0,0.02433466911315918,9.748250277747959e-07
0.0,76.0,0.0241544246673584,8.057295986170287e-07
0.0,75.0,0.023909568786621094,7.730355462436644e-07
0.0,75.0,0.023819446563720703,7.81976384274509e-07
0.0,77.0,0.024364471435546875,6.103245249843437e-07
0.0,73.0,0.02320718765258789,9.411637465536871e-07
0.0,75.0,0.023753643035888672,5.914823619981442e-07
0.0,76.0,0.023958921432495117,9.130188757200741e-07
0.0,74.0,0.023489713668823242,8.580511949411765e-07
0.0,76.0,0.02398681640625,7.809258808556504e-07
0.0,75.0,0.029204607009887695,6.556563593069535e-07
0.0,75.0,0.04371237754821777,5.228350805467282e-07
0.0,76.0,0.03208565711975098,9.340135266499251e-07
0.0,78.0,0.03278040885925293,7.561227392577019e-07
0.0,75.0,0.04976201057434082,6.066310014143011e-07
0.0,76.0,0.0321352481842041,9.667142087172345e-07
0.0,74.0,0.03131389617919922,9.081124291332794e-07
0.0,76.0,0.03214144706726074,7.345183955548693e-07
0.0,74.0,0.03129434585571289,8.011587928007749e-07
0.0,75.0,0.031705617904663086,6.863477296155264e-07
0.0,75.0,0.031205177307128906,9.950336113396361e-07
0.0,75.0,0.023986339569091797,6.010423367178562e-07
0.0,75.0,0.023813486099243164,9.252645726488336e-07
0.0,74.0,0.02350759506225586,7.833237648217001e-07
0.0,75.0,0.02365708351135254,7.272163319032293e-07
0.0,76.0,0.023967742919921875,6.424451959203912e-07
0.0,77.0,0.024305343627929688,9.237585602189837e-07
0.0,75.0,0.02385687828063965,7.104520291727577e-07
0.0,75.0,0.02390575408935547,6.833303407462169e-07
0.0,74.0,0.023488283157348633,8.756866875710009e-07
0.0,74.0,0.023542165756225586,7.341487275157242e-07
0.0,75.0,0.023873567581176758,6.629675250391828e-07
0.0,74.0,0.02357959747314453,7.642564194890664e-07
0.0,74.0,0.023453950881958008,8.967337795468574e-07
0.0,76.0,0.02410745620727539,6.818528629818885e-07
0.0,77.0,0.024506568908691406,5.679587544633823e-07
