W,iter,time,error
0.0,76.0,0.0243074893951416,6.292766118316325e-07
1.0,65.0,0.028846025466918945,9.851054162067002e-07
2.0,60.0,0.0295712947845459,9.995415482348567e-07
3.0,54.0,0.02867889404296875,7.449064152949376e-07
4.0,48.0,0.028445959091186523,8.034990490743471e-07
5.0,45.0,0.028828859329223633,8.367863008529053e-07
6.0,43.0,0.029883861541748047,8.933280092908954e-07
7.0,37.0,0.028914451599121094,8.821714619228013e-07
8.0,36.0,0.02967548370361328,9.189299460325305e-07
9.0,36.0,0.03153705596923828,7.888118180107878e-07
10.0,34.0,0.03202509880065918,8.192878296069075e-07
11.0,35.0,0.03511166572570801,8.440823598473395e-07
12.0,32.0,0.034758806228637695,7.991863126547521e-07
13.0,32.0,0.036839962005615234,7.259882405900862e-07
14.0,32.0,0.0385897159576416,6.570563220397973e-07
15.0,30.0,0.03969168663024902,7.125539051926005e-07
16.0,28.0,0.04065513610839844,8.417024995517445e-07
17.0,26.0,0.04127788543701172,5.860234497393649e-07
18.0,25.0,0.04284524917602539,7.622211218439443e-07
19.0,24.0,0.046027183532714844,7.946337341955826e-07
20.0,24.0,0.048345088958740234,5.473723674045438e-07
21.0,23.0,0.049469947814941406,6.714588159366266e-07
22.0,22.0,0.04964470863342285,8.290998810706171e-07
23.0,21.0,0.05173444747924805,6.894941672180727e-07
24.0,21.0,0.05419421195983887,7.209352073949225e-07
25.0,20.0,0.05605173110961914,7.202435424134332e-07
26.0,20.0,0.058087825775146484,5.834269934521617e-07
27.0,20.0,0.060422658920288086,5.889298720572559e-07
28.0,19.0,0.06242704391479492,9.92450294871772e-07
29.0,19.0,0.06515240669250488,8.643843339248876e-07
30.0,18.0,0.06667041778564453,8.202674515238983e-07
31.0,17.0,0.06894755363464355,8.23937007660573e-07
32.0,18.0,0.0730750560760498,8.676897851314634e-07
33.0,17.0,0.07525897026062012,7.595484819137291e-07
34.0,17.0,0.07711052894592285,5.957261231042565e-07
35.0,17.0,0.07945513725280762,5.959558837828144e-07
36.0,17.0,0.08309268951416016,5.767447426615603e-07
37.0,16.0,0.08713388442993164,8.230559067318581e-07
38.0,16.0,0.09097695350646973,7.195545540268566e-07
39.0,16.0,0.09325671195983887,6.383913957787472e-07
40.0,15.0,0.0960698127746582,6.651108166663955e-07
41.0,15.0,0.09796476364135742,5.870393124488744e-07
42.0,15.0,0.10284686088562012,5.083628941965463e-07
43.0,15.0,0.1041872501373291,5.004649968936241e-07
44.0,14.0,0.10550475120544434,7.588881405629707e-07
45.0,14.0,0.10758447647094727,5.574004050342634e-07
46.0,13.0,0.10965752601623535,8.487474310253481e-07
47.0,13.0,0.11269068717956543,7.695168391846842e-07
48.0,13.0,0.11913776397705078,4.979569609696596e-07
49.0,12.0,0.12019777297973633,8.05131472314852e-07
50.0,12.0,0.1255204677581787,6.571943117658841e-07
51.0,12.0,0.1288003921508789,6.938043331785978e-07
52.0,12.0,0.13248133659362793,5.2451005809721e-07
53.0,12.0,0.1354389190673828,4.818140202268309e-07
54.0,12.0,0.13837718963623047,4.5495137210145605e-07
55.0,11.0,0.14078307151794434,9.23210628257837e-07
56.0,11.0,0.14469170570373535,8.016531383240141e-07
57.0,11.0,0.14981317520141602,7.214528477673184e-07
58.0,10.0,0.15292143821716309,7.444459632092595e-07
59.0,10.0,0.1557903289794922,7.548173707355391e-07
60.0,10.0,0.16068005561828613,6.375157800607814e-07
61.0,10.0,0.16366958618164062,6.335171007301299e-07
62.0,10.0,0.1672670841217041,6.053273627049342e-07
63.0,10.0,0.17167377471923828,5.199736941016955e-07
64.0,10.0,0.17594456672668457,4.555909658307277e-07
65.0,9.0,0.1779491901397705,9.0351151047411e-07
66.0,9.0,0.18286848068237305,8.500927584874831e-07
67.0,9.0,0.18770790100097656,8.677585370836733e-07
68.0,9.0,0.19185853004455566,7.73482599643322e-07
69.0,9.0,0.19617152214050293,7.680268964824016e-07
70.0,9.0,0.20106244087219238,7.002891772640503e-07
71.0,9.0,0.20415306091308594,6.509981029763958e-07
72.0,9.0,0.20881128311157227,6.566839180069819e-07
73.0,9.0,0.21414971351623535,6.227459728767844e-07
74.0,9.0,0.22092819213867188,6.025887218896179e-07
75.0,9.0,0.2269306182861328,5.20970961076868e-07
76.0,9.0,0.23163199424743652,4.834586500573079e-07
77.0,9.0,0.23691105842590332,4.48704390236316e-07
78.0,9.0,0.2399125099182129,3.841912576761137e-07
79.0,9.0,0.24524831771850586,3.7706467408173474e-07
80.0,9.0,0.2508401870727539,3.813486086742057e-07
81.0,9.0,0.25510144233703613,3.804476997178049e-07
82.0,9.0,0.26541757583618164,3.702204112993932e-07
83.0,8.0,0.2641134262084961,9.63247266030359e-07
84.0,8.0,0.26796865463256836,7.339700903328757e-07
85.0,8.0,0.2746009826660156,5.412538320807717e-07
86.0,8.0,0.28092384338378906,5.27606073196504e-07
87.0,8.0,0.286116361618042,5.129937539180631e-07
88.0,8.0,0.2900252342224121,5.397434649111866e-07
89.0,8.0,0.29342103004455566,4.86402809595325e-07
90.0,8.0,0.2985210418701172,4.22570132198121e-07
91.0,8.0,0.30397582054138184,4.108996242549074e-07
92.0,8.0,0.30829691886901855,3.8996217175302004e-07
93.0,8.0,0.31755542755126953,3.828636697862246e-07
94.0,8.0,0.3244314193725586,3.635937358438772e-07
95.0,8.0,0.3286869525909424,3.6435795662739255e-07
96.0,7.0,0.3322930335998535,6.369523102789556e-07
97.0,7.0,0.33882737159729004,6.480996554438078e-07
98.0,7.0,0.3444936275482178,5.940913139555931e-07
99.0,7.0,0.35183286666870117,5.432333783881689e-07
100.0,7.0,0.3594520092010498,4.963610898334047e-07
101.0,7.0,0.36330676078796387,4.908416817687448e-07
102.0,7.0,0.36729907989501953,4.883928635740745e-07
103.0,7.0,0.37488603591918945,3.562570147639713e-07
104.0,7.0,0.37969183921813965,3.3033402585180885e-07
105.0,6.0,0.383699893951416,9.432256171839722e-07
106.0,6.0,0.39139461517333984,9.61915595014822e-07
107.0,6.0,0.39702773094177246,8.678589405632322e-07
108.0,6.0,0.40306854248046875,8.441571194261495e-07
109.0,6.0,0.41211628913879395,5.527976366781403e-07
110.0,6.0,0.41629672050476074,5.44521465164523e-07
111.0,6.0,0.4235661029815674,5.622017608401672e-07
112.0,6.0,0.4315171241760254,5.554121872442364e-07
113.0,6.0,0.438091516494751,5.744795806032919e-07
114.0,6.0,0.4434168338775635,5.597098249596518e-07
115.0,6.0,0.45008349418640137,5.475142210858009e-07
116.0,6.0,0.4576296806335449,5.204728299137238e-07
117.0,6.0,0.46279168128967285,4.997756196134647e-07
118.0,6.0,0.47170543670654297,5.057521960361979e-07
119.0,6.0,0.478015661239624,4.85763344021752e-07
120.0,6.0,0.4861900806427002,4.600253616503427e-07
121.0,6.0,0.4916563034057617,3.6368499687718843e-07
122.0,6.0,0.49840617179870605,3.518310451266489e-07
123.0,6.0,0.5044205188751221,3.387451613438957e-07
124.0,6.0,0.5129823684692383,3.433138928752499e-07
125.0,6.0,0.5200307369232178,3.339203150680095e-07
126.0,6.0,0.5262157917022705,3.3170444347730276e-07
127.0,6.0,0.5355541706085205,3.133786247270451e-07
128.0,6.0,0.5420417785644531,3.082348747162883e-07
129.0,6.0,0.5479252338409424,2.8946731512081915e-07
130.0,5.0,0.5527570247650146,8.750342991855451e-07
131.0,5.0,0.5617525577545166,8.153153705386167e-07
131.0,5.0,0.5608479976654053,8.153153705386167e-07
131.0,5.0,0.5614044666290283,8.153153705386167e-07
131.0,5.0,0.5615854263305664,8.153153705386167e-07
132.0,5.0,0.5680193901062012,7.425631075171174e-07
133.0,5.0,0.5769824981689453,7.085468281928434e-07
134.0,5.0,0.5829193592071533,6.537868485869752e-07
135.0,5.0,0.5904288291931152,6.10225513182531e-07
136.0,5.0,0.5993959903717041,4.979796101395092e-07
137.0,5.0,0.6081247329711914,4.968672931971217e-07
138.0,5.0,0.6144204139709473,4.706869617082935e-07
139.0,5.0,0.622661828994751,3.9596694744889073e-07
140.0,5.0,0.6314210891723633,3.878036966794685e-07
140.0,5.0,0.6304552555084229,3.878036966794685e-07
141.0,5.0,0.6395711898803711,3.8245653869933193e-07
141.0,5.0,0.6392161846160889,3.8245653869933193e-07
141.0,5.0,0.7363524436950684,3.8245653869933193e-07
142.0,5.0,0.6460020542144775,3.6259591567747017e-07
143.0,5.0,0.7597417831420898,3.5450274094599704e-07
