W,iter,time,error
0.0,72.0,0.03127264976501465,7.503460583705771e-07
0.0,75.0,0.03171205520629883,7.302712315044732e-07
0.0,70.0,0.024456262588500977,9.721841087981328e-07
0.0,75.0,0.023916959762573242,7.519304246631478e-07
0.0,74.0,0.023596763610839844,7.098117930254113e-07
0.0,76.0,0.024026870727539062,7.619294722686538e-07
0.0,74.0,0.02349066734313965,8.798401282319805e-07
0.0,75.0,0.02390003204345703,7.154595847796902e-07
0.0,75.0,0.023838043212890625,9.146691588843921e-07
0.0,76.0,0.02408456802368164,8.064514880922065e-07
0.0,75.0,0.02383136749267578,8.756194953007244e-07
0.0,75.0,0.023813962936401367,7.225801267505861e-07
0.0,77.0,0.02439570426940918,6.973992138292831e-07
0.0,77.0,0.02435612678527832,7.95905742611196e-07
0.0,76.0,0.02470993995666504,7.886397369488561e-07
0.0,75.0,0.023773670196533203,8.670920927038287e-07
0.0,76.0,0.024048805236816406,8.001911167688658e-07
0.0,75.0,0.023857593536376953,9.623670469487266e-07
0.0,75.0,0.023727893829345703,6.985391934122489e-07
0.0,75.0,0.023712635040283203,7.435092826102783e-07
0.0,73.0,0.023128271102905273,8.337492428708768e-07
0.0,76.0,0.023988008499145508,8.077669473143153e-07
0.0,77.0,0.024283170700073242,7.418345395933643e-07
0.0,75.0,0.023693084716796875,8.365556410200503e-07
0.0,74.0,0.023511648178100586,7.266042938330111e-07
0.0,74.0,0.023438692092895508,8.959995374256371e-07
0.0,76.0,0.024027347564697266,7.83195665237718e-07
0.0,75.0,0.023678064346313477,7.68766754836771e-07
0.0,75.0,0.02378392219543457,8.461340186599183e-07
0.0,74.0,0.02339458465576172,8.165521443921583e-07
0.0,76.0,0.023992300033569336,9.652269592588204e-07
0.0,75.0,0.023693561553955078,7.299784153580597e-07
0.0,75.0,0.023688077926635742,8.640779571396991e-07
0.0,78.0,0.02462935447692871,9.284602869062103e-07
0.0,74.0,0.023413896560668945,9.762378954775316e-07
0.0,76.0,0.024097204208374023,8.577417766206029e-07
0.0,74.0,0.023439645767211914,8.745996791561566e-07
0.0,74.0,0.023448467254638672,8.594430319268189e-07
0.0,69.0,0.023705720901489258,9.596702127907457e-07
0.0,74.0,0.02362203598022461,9.525739940858225e-07
0.0,72.0,0.023020267486572266,9.787101516556591e-07
0.0,76.0,0.02398991584777832,8.222813919876465e-07
0.0,75.0,0.023728370666503906,5.69190194748312e-07
0.0,75.0,0.023815393447875977,7.315782285837564e-07
0.0,77.0,0.024234294891357422,7.597429085593797e-07
0.0,75.0,0.023720979690551758,8.487088541767479e-07
0.0,77.0,0.024307727813720703,6.97042643181514e-07
0.0,76.0,0.024018049240112305,9.480897546814246e-07
0.0,76.0,0.023988008499145508,7.935381591519611e-07
0.0,75.0,0.023740768432617188,6.508180562818222e-07
0.0,75.0,0.023718595504760742,9.96934173345729e-07
0.0,76.0,0.024041414260864258,8.488544550508945e-07
0.0,77.0,0.024278879165649414,9.586416079239582e-07
0.0,74.0,0.02339649200439453,8.786268788915902e-07
0.0,75.0,0.023695707321166992,9.605664676248644e-07
0.0,75.0,0.023689746856689453,8.960978252232041e-07
0.0,77.0,0.02435135841369629,6.67528271114285e-07
0.0,75.0,0.02366471290588379,6.336194534856566e-07
0.0,75.0,0.023651123046875,9.712785623156708e-07
0.0,76.0,0.023935794830322266,7.621141132659462e-07
0.0,74.0,0.023382902145385742,6.633263139400014e-07
0.0,76.0,0.02408599853515625,8.431683792632584e-07
0.0,76.0,0.023957490921020508,6.772391459222833e-07
0.0,75.0,0.023665666580200195,7.048612279942749e-07
0.0,77.0,0.02427387237548828,6.258917799142296e-07
0.0,75.0,0.023899078369140625,8.901445751619208e-07
0.0,75.0,0.023768186569213867,6.875094641828729e-07
0.0,75.0,0.02372431755065918,8.471184810415358e-07
0.0,74.0,0.023462295532226562,8.233360999523173e-07
0.0,76.0,0.023960351943969727,8.846498425311308e-07
0.0,77.0,0.024235010147094727,9.954815446781672e-07
0.0,80.0,0.025198936462402344,6.626235267055362e-07
0.0,75.0,0.023805618286132812,9.537542142887862e-07
0.0,75.0,0.023723840713500977,8.269988163612812e-07
0.0,73.0,0.023128032684326172,9.79951889174112e-07
0.0,75.0,0.023710966110229492,8.457364531796808e-07
0.0,76.0,0.024088382720947266,6.296184251001708e-07
0.0,74.0,0.023456096649169922,9.685712181170963e-07
0.0,76.0,0.024022579193115234,8.974957863105763e-07
0.0,75.0,0.02376079559326172,6.073719936395906e-07
0.0,77.0,0.024281978607177734,9.460329025171383e-07
0.0,77.0,0.024273157119750977,7.040824515380205e-07
0.0,75.0,0.023789405822753906,8.791584300401439e-07
0.0,76.0,0.02400994300842285,9.132226759222235e-07
0.0,74.0,0.023406028747558594,9.457488868540977e-07
0.0,75.0,0.02371048927307129,8.59725858402744e-07
0.0,78.0,0.024654150009155273,7.816317252626277e-07
0.0,74.0,0.02338433265686035,8.901838109699021e-07
0.0,76.0,0.023984432220458984,7.109543877012989e-07
0.0,76.0,0.023987293243408203,7.873876440134176e-07
0.0,75.0,0.023786544799804688,7.974212000835902e-07
0.0,78.0,0.02457904815673828,8.268869462537597e-07
0.0,75.0,0.023823022842407227,7.662793544592719e-07
0.0,77.0,0.02438497543334961,8.712726181541537e-07
0.0,74.0,0.023413419723510742,7.596246877258486e-07
0.0,76.0,0.02406024932861328,9.695857828096344e-07
0.0,75.0,0.023715496063232422,6.135130684828375e-07
0.0,75.0,0.023718595504760742,9.835310781025194e-07
0.0,77.0,0.02428150177001953,7.20060770895809e-07
0.0,74.0,0.023418664932250977,7.581091272048207e-07
0.0,74.0,0.023488521575927734,8.608992899714939e-07
0.0,75.0,0.02412128448486328,8.724609081283793e-07
0.0,76.0,0.024052143096923828,9.134966476695218e-07
0.0,75.0,0.023736238479614258,9.55102062783239e-07
