W,iter,time,error
0.0,76.0,0.032944679260253906,8.301751141120245e-07
0.0,76.0,0.03208351135253906,9.826872640758813e-07
0.0,75.0,0.0316929817199707,9.222919638532078e-07
0.0,75.0,0.0316472053527832,8.790831067622668e-07
0.0,76.0,0.03211379051208496,6.571393027979006e-07
0.0,76.0,0.025586605072021484,7.990888979212317e-07
0.0,75.0,0.023761510848999023,7.709616204903e-07
0.0,75.0,0.023741960525512695,9.780844630674305e-07
0.0,74.0,0.02459573745727539,9.820240671201144e-07
0.0,75.0,0.02389216423034668,7.480869123918037e-07
0.0,75.0,0.023908615112304688,6.335936443824967e-07
0.0,75.0,0.026783466339111328,7.46662263695227e-07
0.0,76.0,0.024492263793945312,8.130574647896514e-07
0.0,77.0,0.03688454627990723,9.985823640894533e-07
0.0,75.0,0.028520822525024414,9.964917838625282e-07
0.0,74.0,0.0236818790435791,9.129639908797483e-07
0.0,75.0,0.023935317993164062,7.640842255072145e-07
0.0,75.0,0.023923873901367188,8.825201306239679e-07
0.0,74.0,0.02360820770263672,9.405930573580563e-07
0.0,76.0,0.024183988571166992,9.020878176047442e-07
0.0,75.0,0.023999929428100586,7.598521756929538e-07
0.0,75.0,0.023980379104614258,7.496559299537354e-07
0.0,75.0,0.023946762084960938,9.421959339860948e-07
0.0,75.0,0.02391529083251953,8.658389426020183e-07
0.0,75.0,0.02402186393737793,8.576804785927697e-07
0.0,71.0,0.022745847702026367,8.609743971928783e-07
0.0,76.0,0.02414083480834961,6.885333275624458e-07
0.0,69.0,0.022137165069580078,9.500883842991451e-07
0.0,76.0,0.02432560920715332,6.972488164605645e-07
0.0,75.0,0.023960351943969727,6.562208456785322e-07
0.0,79.0,0.025029420852661133,8.494094466523258e-07
0.0,75.0,0.024049043655395508,7.501326093123659e-07
0.0,75.0,0.024225711822509766,6.358937146192522e-07
0.0,75.0,0.02390003204345703,6.535281771073467e-07
0.0,72.0,0.02306389808654785,6.505767917545573e-07
0.0,76.0,0.02434992790222168,9.010842171902789e-07
0.0,75.0,0.023905038833618164,8.465933847805741e-07
0.0,77.0,0.024472951889038086,6.84142320395551e-07
0.0,75.0,0.02399611473083496,7.080098609335822e-07
0.0,76.0,0.024251222610473633,7.713204170530199e-07
0.0,76.0,0.02420806884765625,8.213963812446874e-07
0.0,74.0,0.023630142211914062,8.722061543269527e-07
0.0,70.0,0.02249288558959961,8.532691086813071e-07
0.0,77.0,0.024662017822265625,6.916742759959979e-07
0.0,75.0,0.02389979362487793,7.301930199914576e-07
0.0,74.0,0.02367711067199707,6.657306957347608e-07
0.0,77.0,0.024489402770996094,6.673007181213037e-07
0.0,76.0,0.024190664291381836,8.105743357972081e-07
0.0,75.0,0.02388930320739746,7.847840745048349e-07
0.0,73.0,0.02330160140991211,8.803751825675243e-07
0.0,73.0,0.02329087257385254,9.721408017874356e-07
0.0,76.0,0.02434062957763672,7.741645984057935e-07
0.0,75.0,0.024059057235717773,5.931888764373209e-07
0.0,76.0,0.02456521987915039,8.140554157925743e-07
0.0,76.0,0.024161338806152344,8.057503842421533e-07
0.0,75.0,0.023952484130859375,9.656389390592788e-07
0.0,75.0,0.02401876449584961,9.084279802070077e-07
0.0,73.0,0.02339458465576172,9.812848716392366e-07
0.0,74.0,0.023623228073120117,7.841669649244102e-07
0.0,75.0,0.023952722549438477,8.799274569883503e-07
0.0,76.0,0.024481534957885742,9.081662489528505e-07
0.0,76.0,0.024304628372192383,7.009747327429942e-07
0.0,77.0,0.0244293212890625,8.963709110074446e-07
0.0,72.0,0.02298283576965332,7.963573926671508e-07
0.0,74.0,0.02353072166442871,9.488573439437647e-07
0.0,76.0,0.02423715591430664,6.61759861293058e-07
0.0,74.0,0.02361154556274414,7.604743166718029e-07
0.0,74.0,0.023761272430419922,8.557822773610278e-07
0.0,74.0,0.023647546768188477,9.274973688712806e-07
0.0,75.0,0.02394247055053711,7.268385877610879e-07
0.0,75.0,0.0239410400390625,8.442997928875048e-07
