W,iter,time,error
0.0,76.0,0.024681568145751953,8.221267831153586e-07
0.0,76.0,0.024060487747192383,6.862728723634151e-07
0.0,70.0,0.022362232208251953,9.112083995180818e-07
0.0,74.0,0.023653030395507812,9.631489888609285e-07
0.0,75.0,0.023910999298095703,6.680702251146131e-07
0.0,76.0,0.02413773536682129,9.230000499850803e-07
0.0,73.0,0.0233151912689209,8.858747652101426e-07
0.0,74.0,0.023627281188964844,8.493425252243346e-07
0.0,70.0,0.02245473861694336,9.797720322773547e-07
0.0,76.0,0.024117708206176758,9.151322729526767e-07
0.0,77.0,0.02437734603881836,8.764449030578858e-07
0.0,75.0,0.023850679397583008,7.13758946589136e-07
0.0,77.0,0.024444103240966797,6.540125473074864e-07
0.0,75.0,0.02380084991455078,5.913259598025667e-07
0.0,74.0,0.02620100975036621,8.620114392801775e-07
0.0,74.0,0.02366781234741211,6.386567020486017e-07
0.0,75.0,0.023827791213989258,8.406663955731127e-07
0.0,76.0,0.02410125732421875,9.483058924309285e-07
0.0,74.0,0.023484230041503906,7.771183856843568e-07
0.0,76.0,0.024128198623657227,7.562282062394551e-07
0.0,75.0,0.023894786834716797,9.96502321220664e-07
0.0,75.0,0.024006366729736328,8.245433803654249e-07
0.0,77.0,0.024433612823486328,7.83110122796244e-07
0.0,75.0,0.02392578125,9.094791718102568e-07
0.0,76.0,0.024118661880493164,7.73535023601411e-07
0.0,77.0,0.02441549301147461,8.818958097670884e-07
0.0,75.0,0.023859024047851562,7.817582159518535e-07
0.0,75.0,0.023986101150512695,7.621303354368467e-07
0.0,74.0,0.05470705032348633,5.529822376433614e-07
0.0,77.0,0.03262042999267578,7.318780906482404e-07
0.0,74.0,0.03148150444030762,9.287618655581297e-07
0.0,74.0,0.03147554397583008,8.436646924200155e-07
0.0,77.0,0.032766103744506836,8.380284374028337e-07
0.0,74.0,0.03137779235839844,9.504077388492838e-07
0.0,76.0,0.025217294692993164,7.029546822884062e-07
0.0,74.0,0.023607492446899414,7.873350054782847e-07
0.0,75.0,0.02393031120300293,8.074480593932104e-07
0.0,75.0,0.03204989433288574,9.0999296484622e-07
0.0,77.0,0.0324554443359375,7.036640816949634e-07
0.0,74.0,0.027485370635986328,7.03108535267867e-07
0.0,73.0,0.023407936096191406,9.427524597657252e-07
0.0,76.0,0.024130821228027344,8.994195224618368e-07
0.0,74.0,0.02354741096496582,7.255633858511921e-07
0.0,75.0,0.02387070655822754,6.698157600643734e-07
0.0,75.0,0.023840904235839844,6.04864928633614e-07
0.0,74.0,0.023688316345214844,6.516921582397314e-07
0.0,77.0,0.024442672729492188,6.341336080024499e-07
0.0,74.0,0.023681163787841797,6.201617448304617e-07
0.0,75.0,0.023840665817260742,6.343964465180455e-07
0.0,77.0,0.024399280548095703,6.207836639933925e-07
0.0,76.0,0.024186134338378906,9.553494568020483e-07
0.0,77.0,0.02447962760925293,9.625165544079696e-07
0.0,75.0,0.02393960952758789,9.083933967229154e-07
0.0,74.0,0.023711204528808594,8.887844640378388e-07
0.0,75.0,0.023893117904663086,8.830615896402792e-07
0.0,74.0,0.023568153381347656,9.300562894284358e-07
0.0,75.0,0.023877382278442383,7.608422959362374e-07
0.0,76.0,0.024329185485839844,8.395926649552498e-07
0.0,75.0,0.02401280403137207,7.404526948531113e-07
0.0,74.0,0.02366328239440918,6.389855127713968e-07
0.0,75.0,0.02398681640625,7.47332378764997e-07
0.0,75.0,0.024110794067382812,6.721398668977774e-07
0.0,75.0,0.023962736129760742,7.047974798316863e-07
0.0,74.0,0.023526668548583984,6.629851980065875e-07
0.0,75.0,0.023888349533081055,9.049140973586846e-07
0.0,75.0,0.0238492488861084,6.201738855948457e-07
0.0,74.0,0.023604393005371094,9.764613459909184e-07
0.0,77.0,0.02455925941467285,9.655181000290157e-07
0.0,75.0,0.023909330368041992,8.369277162213462e-07
0.0,73.0,0.023422956466674805,7.584115027485021e-07
0.0,75.0,0.024014949798583984,6.433449943187261e-07
0.0,75.0,0.02384042739868164,6.753296723707015e-07
0.0,75.0,0.023871898651123047,8.37097810565151e-07
0.0,76.0,0.024228334426879883,8.028687561796432e-07
0.0,73.0,0.023296117782592773,9.312616676436947e-07
0.0,76.0,0.024149179458618164,9.109980620915396e-07
0.0,76.0,0.024268627166748047,8.915450270192617e-07
0.0,76.0,0.024246692657470703,8.438577313496758e-07
0.0,75.0,0.023947954177856445,6.234898112428455e-07
0.0,78.0,0.024745941162109375,7.894442657052545e-07
0.0,76.0,0.02433300018310547,8.386005678712828e-07
0.0,74.0,0.02396535873413086,7.360447012539451e-07
0.0,75.0,0.02398848533630371,6.63585066466921e-07
0.0,72.0,0.023267507553100586,9.90709787964604e-07
0.0,74.0,0.023607730865478516,9.871015575507555e-07
0.0,77.0,0.02454996109008789,6.613560005265106e-07
0.0,74.0,0.023662328720092773,9.591345705391798e-07
0.0,74.0,0.023800134658813477,8.509065416623096e-07
0.0,75.0,0.023900508880615234,8.766455653714149e-07
0.0,75.0,0.02392745018005371,5.293106813259826e-07
0.0,75.0,0.023883342742919922,7.448218770978788e-07
0.0,75.0,0.023903846740722656,7.069899533320405e-07
0.0,76.0,0.024210214614868164,8.889888120906687e-07
0.0,76.0,0.024138689041137695,7.394920206855585e-07
0.0,73.0,0.023334264755249023,9.170412734737328e-07
0.0,75.0,0.023927927017211914,6.22406925587272e-07
0.0,75.0,0.02396535873413086,6.209174506641988e-07
0.0,75.0,0.023919105529785156,9.156552201370941e-07
0.0,76.0,0.02416682243347168,7.870479729892155e-07
0.0,76.0,0.02425360679626465,6.579342939410987e-07
0.0,75.0,0.024008989334106445,8.714253102815188e-07
0.0,75.0,0.02387714385986328,6.173738358483874e-07
0.0,75.0,0.024076223373413086,8.188448596724105e-07
0.0,75.0,0.023857831954956055,9.639019613215443e-07
0.0,74.0,0.023699045181274414,6.692908230067898e-07
0.0,75.0,0.024018526077270508,7.731452918928318e-07
0.0,76.0,0.02435445785522461,9.155458514541476e-07
0.0,75.0,0.023890972137451172,7.375893182034203e-07
0.0,74.0,0.023801565170288086,8.242935496997359e-07
0.0,72.0,0.02313709259033203,7.142253600910314e-07
0.0,76.0,0.02430105209350586,7.530598721943562e-07
0.0,75.0,0.023861408233642578,5.862970714090181e-07
0.0,76.0,0.02457118034362793,9.382472437155391e-07
0.0,78.0,0.024801254272460938,7.055435406417957e-07
0.0,71.0,0.02286076545715332,9.698499799143616e-07
0.0,75.0,0.023924827575683594,8.697919495613505e-07
0.0,75.0,0.023966312408447266,6.150390673230324e-07
0.0,76.0,0.02416539192199707,8.048844094245255e-07
0.0,75.0,0.023896455764770508,7.065713357477107e-07
0.0,77.0,0.024455547332763672,5.377269573735026e-07
0.0,75.0,0.023932218551635742,7.908641734626813e-07
0.0,76.0,0.024164199829101562,6.249209350362816e-07
