W,iter,time,error
0.0,73.0,0.0233762264251709,9.689194483653535e-07
1.0,58.0,0.02671337127685547,9.9790663199073e-07
2.0,55.0,0.027634382247924805,8.334614654174149e-07
3.0,53.0,0.02847909927368164,6.529428904253845e-07
4.0,48.0,0.02872323989868164,8.717082914734342e-07
5.0,44.0,0.028658151626586914,9.590283947408389e-07
6.0,41.0,0.029236793518066406,9.285480300976243e-07
7.0,37.0,0.028662681579589844,8.479008068140102e-07
8.0,36.0,0.031192779541015625,8.096624392262987e-07
9.0,34.0,0.031081438064575195,7.519364587009694e-07
10.0,34.0,0.03224945068359375,8.010288992974225e-07
11.0,33.0,0.03383588790893555,9.917331227997683e-07
12.0,34.0,0.03601646423339844,6.233482303372546e-07
13.0,31.0,0.03618144989013672,9.181719099013536e-07
14.0,29.0,0.0369107723236084,8.493199074521202e-07
15.0,28.0,0.038350582122802734,7.057224035610931e-07
16.0,25.0,0.038835763931274414,6.375138542254162e-07
17.0,22.0,0.0391230583190918,9.194548782923435e-07
18.0,23.0,0.041841745376586914,8.269574085114569e-07
19.0,23.0,0.046250343322753906,6.573057723325882e-07
20.0,21.0,0.045503854751586914,9.360117213749586e-07
21.0,21.0,0.048508405685424805,5.821980462869216e-07
22.0,21.0,0.04923439025878906,5.490196699002804e-07
23.0,21.0,0.05169320106506348,5.359886825701555e-07
24.0,19.0,0.052448272705078125,7.286793390503159e-07
25.0,19.0,0.05481100082397461,4.878722369664197e-07
26.0,18.0,0.056453704833984375,8.788816187232088e-07
27.0,18.0,0.05978965759277344,7.112402760551092e-07
28.0,18.0,0.06245255470275879,6.892652419326475e-07
29.0,17.0,0.06316375732421875,5.881827515643422e-07
30.0,17.0,0.06603169441223145,6.105043240626549e-07
31.0,17.0,0.06911945343017578,5.302182684195145e-07
32.0,16.0,0.07045555114746094,8.034351671449292e-07
33.0,16.0,0.07427573204040527,6.25039278955336e-07
34.0,16.0,0.07602596282958984,5.646498005032513e-07
35.0,16.0,0.07892942428588867,5.104896727323549e-07
36.0,15.0,0.08098626136779785,6.439369288771767e-07
37.0,15.0,0.08570384979248047,5.950846982241804e-07
38.0,15.0,0.1537799835205078,5.582857047842919e-07
39.0,14.0,0.09108591079711914,9.00340210317353e-07
40.0,14.0,0.09486865997314453,5.442886249423997e-07
41.0,14.0,0.09652113914489746,4.934169433712394e-07
42.0,14.0,0.10186028480529785,4.80800088448963e-07
43.0,13.0,0.10196161270141602,9.441251763770074e-07
44.0,13.0,0.10927939414978027,9.743391344305937e-07
45.0,13.0,0.10561132431030273,7.768535246089591e-07
46.0,13.0,0.10871458053588867,7.160487271448059e-07
47.0,13.0,0.11197423934936523,6.336100701261598e-07
48.0,13.0,0.11774587631225586,6.17271777726034e-07
49.0,13.0,0.12224149703979492,5.622556421441299e-07
50.0,13.0,0.12579631805419922,4.906245450648913e-07
51.0,12.0,0.12831425666809082,6.659524249847105e-07
52.0,12.0,0.1315150260925293,5.864987403757159e-07
53.0,12.0,0.13528847694396973,5.494425841057752e-07
54.0,12.0,0.1386735439300537,5.34813493672385e-07
55.0,12.0,0.14258503913879395,4.829755004450233e-07
56.0,12.0,0.14632010459899902,4.1873323977640823e-07
57.0,11.0,0.1490039825439453,8.259219569492164e-07
58.0,11.0,0.15324807167053223,8.319455217460328e-07
59.0,11.0,0.1564013957977295,5.639763591048692e-07
60.0,11.0,0.1610879898071289,5.43428964397324e-07
61.0,11.0,0.16466999053955078,5.016320619365397e-07
62.0,11.0,0.16955161094665527,4.5477126004666215e-07
63.0,11.0,0.1741631031036377,4.4787444197400966e-07
64.0,10.0,0.17628788948059082,9.887348757223886e-07
65.0,10.0,0.18038010597229004,6.979027468992168e-07
66.0,10.0,0.18430304527282715,5.977455806046274e-07
67.0,10.0,0.18842840194702148,6.86522542350533e-07
68.0,10.0,0.19261789321899414,6.433784278398084e-07
69.0,10.0,0.2931509017944336,4.137916575220061e-07
70.0,10.0,0.20237278938293457,4.1098935680773834e-07
71.0,9.0,0.20481300354003906,8.29887063791969e-07
72.0,9.0,0.2091660499572754,8.210323190052737e-07
73.0,9.0,0.21464276313781738,7.989752369393145e-07
74.0,9.0,0.22257590293884277,7.590088647064085e-07
75.0,9.0,0.22635698318481445,5.320143829116585e-07
76.0,9.0,0.2300407886505127,4.378523636330097e-07
77.0,9.0,0.23550200462341309,4.4303323171283983e-07
78.0,9.0,0.2404336929321289,3.9323379112271366e-07
79.0,8.0,0.2439708709716797,6.64800682950038e-07
80.0,8.0,0.24843311309814453,4.978926223936756e-07
81.0,8.0,0.25299715995788574,4.794737451052129e-07
82.0,8.0,0.25826454162597656,4.5523492618629474e-07
83.0,8.0,0.26543140411376953,4.55785713356743e-07
84.0,8.0,0.2691774368286133,3.904991339688527e-07
85.0,8.0,0.2747340202331543,3.64521685502639e-07
86.0,8.0,0.2803487777709961,3.6039127931041565e-07
87.0,8.0,0.28691649436950684,3.6181746279746225e-07
88.0,8.0,0.29087114334106445,3.726644419546854e-07
89.0,7.0,0.29125475883483887,8.402291723783435e-07
90.0,7.0,0.2959737777709961,7.61435055205749e-07
91.0,7.0,0.3020603656768799,7.359145405490488e-07
92.0,7.0,0.3072071075439453,7.077228950540485e-07
93.0,7.0,0.3842813968658447,6.42582841262325e-07
94.0,7.0,0.32246899604797363,5.622074660723833e-07
95.0,7.0,0.3283510208129883,5.48957406548591e-07
96.0,7.0,0.33347535133361816,5.319573232769868e-07
97.0,7.0,0.3376736640930176,5.257582496866057e-07
98.0,7.0,0.3441305160522461,4.4781912818126977e-07
99.0,7.0,0.3510556221008301,4.1090535712974227e-07
100.0,7.0,0.35753607749938965,3.837289089613726e-07
101.0,7.0,0.3626670837402344,4.166413743711836e-07
102.0,7.0,0.3677182197570801,4.880451346248979e-07
103.0,7.0,0.3748779296875,5.010207824642162e-07
104.0,7.0,0.38207173347473145,4.891509458989538e-07
105.0,7.0,0.3879683017730713,4.6813455766392953e-07
106.0,7.0,0.393540620803833,4.307438229877364e-07
107.0,7.0,0.3995356559753418,4.116047543345265e-07
108.0,7.0,0.41280150413513184,4.1251281496685277e-07
109.0,7.0,0.4126889705657959,4.022746540481193e-07
110.0,6.0,0.41696596145629883,9.564955292001628e-07
111.0,6.0,0.4223666191101074,8.41693784506865e-07
112.0,6.0,0.610560417175293,6.366156453184178e-07
113.0,6.0,0.4375951290130615,5.767130110682198e-07
114.0,6.0,0.4431495666503906,5.196134980370984e-07
115.0,6.0,0.45089006423950195,4.820852313787247e-07
116.0,6.0,0.45731234550476074,4.47281145453991e-07
117.0,6.0,0.4648728370666504,4.242274435471951e-07
118.0,6.0,0.4697144031524658,3.621499855665819e-07
119.0,6.0,0.4765510559082031,3.4291197396171915e-07
120.0,6.0,0.5947525501251221,3.0706561761347806e-07
121.0,6.0,0.4909200668334961,2.800176928946466e-07
122.0,5.0,0.4939117431640625,9.67491495361247e-07
123.0,5.0,0.8116626739501953,8.90456885275472e-07
123.0,5.0,0.7620141506195068,8.90456885275472e-07
124.0,5.0,0.541740894317627,6.420400554552312e-07
124.0,5.0,0.8225679397583008,6.420400554552312e-07
125.0,5.0,0.7294356822967529,6.130604628229493e-07
126.0,5.0,0.8796594142913818,5.403022322589201e-07
127.0,5.0,0.8102905750274658,5.173149954382608e-07
128.0,5.0,0.5384418964385986,4.936210075040399e-07
129.0,5.0,0.5540750026702881,4.435142402351577e-07
130.0,5.0,0.5538434982299805,4.2447964539659187e-07
131.0,5.0,0.5618124008178711,4.067656830773333e-07
132.0,5.0,0.5708630084991455,4.1062643448930775e-07
133.0,5.0,0.576305627822876,4.331354860531902e-07
133.0,5.0,0.5769221782684326,4.331354860531902e-07
134.0,5.0,0.585237979888916,4.2660409927876724e-07
135.0,5.0,0.5920674800872803,4.001599772749066e-07
136.0,5.0,0.8576281070709229,3.8392516778665174e-07
137.0,5.0,0.6080574989318848,3.388853515605911e-07
138.0,5.0,0.6154227256774902,3.4952692537609147e-07
138.0,5.0,0.615851640701294,3.4952692537609147e-07
139.0,5.0,0.6230349540710449,3.1851952688081717e-07
140.0,5.0,1.0529510974884033,2.932918601935693e-07
141.0,5.0,0.6372225284576416,3.062426737031447e-07
142.0,4.0,0.6488809585571289,8.741134646657356e-07
143.0,4.0,0.6450903415679932,8.346309859562597e-07
143.0,4.0,0.64620041847229,8.346309859562597e-07
144.0,4.0,0.6536190509796143,8.09838449907769e-07
