W,iter,time,error
0.0,77.0,0.024402379989624023,8.961309352008253e-07
1.0,66.0,0.029967784881591797,9.432093228178555e-07
2.0,60.0,0.029230117797851562,9.472740762327175e-07
3.0,55.0,0.02910590171813965,8.972064560249324e-07
4.0,50.0,0.029176950454711914,8.002901054164896e-07
5.0,45.0,0.0281369686126709,8.513710459195774e-07
6.0,42.0,0.02860426902770996,8.154973459450336e-07
7.0,42.0,0.0303800106048584,7.722906190243298e-07
8.0,38.0,0.030637502670288086,9.138862523756895e-07
9.0,37.0,0.032141923904418945,8.825715363972554e-07
10.0,36.0,0.033177852630615234,7.754732161584443e-07
11.0,33.0,0.03344225883483887,8.364687751709758e-07
12.0,32.0,0.03378915786743164,7.965057472478705e-07
13.0,30.0,0.03454136848449707,8.610588865269292e-07
14.0,29.0,0.03554081916809082,8.946916721626751e-07
15.0,28.0,0.037206411361694336,7.49582050718358e-07
16.0,28.0,0.03929877281188965,6.52705276817053e-07
17.0,26.0,0.04020404815673828,9.128806644735445e-07
18.0,27.0,0.04293370246887207,7.745721074386731e-07
19.0,26.0,0.04660606384277344,7.359305730986774e-07
20.0,25.0,0.046349287033081055,9.544261781646376e-07
21.0,25.0,0.048136234283447266,7.331119056175741e-07
22.0,24.0,0.04907870292663574,6.053539217071022e-07
23.0,23.0,0.052197933197021484,6.024353769540414e-07
24.0,22.0,0.05386519432067871,6.592042094703842e-07
25.0,21.0,0.055260658264160156,9.969097129232051e-07
26.0,20.0,0.056589365005493164,9.59947279955807e-07
27.0,20.0,0.05985569953918457,9.230675329911606e-07
28.0,19.0,0.06044626235961914,8.846272343207464e-07
29.0,19.0,0.06450724601745605,8.779638946393677e-07
30.0,19.0,0.06724071502685547,5.747844311095335e-07
31.0,18.0,0.06846857070922852,5.891776341586864e-07
32.0,18.0,0.0717000961303711,5.267767486773605e-07
33.0,17.0,0.07556343078613281,9.944202532696714e-07
34.0,18.0,0.07674503326416016,5.060547253770848e-07
35.0,17.0,0.07972598075866699,8.393509933374438e-07
36.0,17.0,0.08161044120788574,7.359143260192466e-07
37.0,16.0,0.08711004257202148,9.984666803319271e-07
38.0,16.0,0.09455275535583496,7.101534925556758e-07
39.0,15.0,0.09148097038269043,9.791611442481463e-07
40.0,15.0,0.09515810012817383,9.187916873107776e-07
41.0,15.0,0.09761857986450195,5.076886700489503e-07
42.0,14.0,0.10203909873962402,7.867805016275522e-07
43.0,14.0,0.1028900146484375,6.993186682511413e-07
44.0,14.0,0.10614633560180664,5.853257821148015e-07
45.0,14.0,0.10648584365844727,5.16564897734129e-07
46.0,14.0,0.1107180118560791,4.966639481172545e-07
47.0,13.0,0.11346650123596191,6.516208401688458e-07
48.0,13.0,0.11807632446289062,6.284600208033476e-07
49.0,13.0,0.12233901023864746,6.418564944047219e-07
50.0,12.0,0.12466931343078613,8.270959227073132e-07
51.0,12.0,0.12800383567810059,8.444566898662764e-07
52.0,12.0,0.13251519203186035,8.004909047796311e-07
53.0,12.0,0.1365368366241455,6.622638636709294e-07
54.0,12.0,0.14028143882751465,5.952964323692696e-07
55.0,12.0,0.14278435707092285,5.728017658200472e-07
56.0,12.0,0.14751768112182617,4.438643439421246e-07
57.0,11.0,0.1490931510925293,8.330888852473871e-07
58.0,11.0,0.20367693901062012,7.196712930049983e-07
59.0,11.0,0.15758633613586426,6.397623491535241e-07
60.0,11.0,0.161940336227417,6.348237169012047e-07
61.0,11.0,0.1656339168548584,6.571818384249899e-07
62.0,11.0,0.17006587982177734,6.366809526000912e-07
63.0,11.0,0.17489314079284668,5.079232719574657e-07
64.0,11.0,0.17931222915649414,5.042424507173429e-07
65.0,11.0,0.1822977066040039,4.857480417486699e-07
